entity: person



popAssumptionID,zoneID,time,Values
"1","320","2034",7.008105e+03
"1","320","2035",7.052546e+03
"1","320","2036",7.101170e+03
"1","320","2037",7.148810e+03
"1","320","2038",7.195373e+03
"1","320","2039",7.240967e+03
"1","320","2040",7.285503e+03
"1","320","2041",7.328996e+03
"1","320","2042",7.371521e+03
"1","320","2043",7.413106e+03
"1","320","2044",7.453778e+03
"1","320","2045",7.493526e+03
"1","320","2046",7.532341e+03
"1","320","2047",7.570211e+03
"1","320","2048",7.607140e+03
"1","320","2049",7.643158e+03
"1","320","2050",7.678264e+03
"1","321","2011",4.784232e+04
"1","321","2012",4.834144e+04
"1","321","2013",4.867066e+04
"1","321","2014",4.915698e+04
"1","321","2015",4.964680e+04
"1","321","2016",5.014627e+04
"1","321","2017",5.064575e+04
"1","321","2018",5.113371e+04
"1","321","2019",5.161520e+04
"1","321","2020",5.209211e+04
"1","321","2021",5.256455e+04
"1","321","2022",5.303101e+04
"1","321","2023",5.349273e+04
"1","321","2024",5.394968e+04
"1","321","2025",5.439784e+04
"1","321","2026",5.483945e+04
"1","321","2027",5.527217e+04
"1","321","2028",5.569668e+04
"1","321","2029",5.611271e+04
"1","321","2030",5.652021e+04
"1","321","2031",5.691913e+04
"1","321","2032",5.730950e+04
"1","321","2033",5.769130e+04
"1","321","2034",5.806683e+04
"1","321","2035",5.843505e+04
"1","321","2036",5.883794e+04
"1","321","2037",5.923266e+04
"1","321","2038",5.961847e+04
"1","321","2039",5.999625e+04
"1","321","2040",6.036525e+04
"1","321","2041",6.072562e+04
"1","321","2042",6.107796e+04
"1","321","2043",6.142254e+04
"1","321","2044",6.175952e+04
"1","321","2045",6.208887e+04
"1","321","2046",6.241047e+04
"1","321","2047",6.272425e+04
"1","321","2048",6.303023e+04
"1","321","2049",6.332867e+04
"1","321","2050",6.361954e+04
"1","322","2011",4.037665e+03
"1","322","2012",4.079789e+03
"1","322","2013",4.107573e+03
"1","322","2014",4.148617e+03
"1","322","2015",4.189956e+03
"1","322","2016",4.232108e+03
"1","322","2017",4.274261e+03
"1","322","2018",4.315443e+03
"1","322","2019",4.356079e+03
"1","322","2020",4.396328e+03
"1","322","2021",4.436200e+03
"1","322","2022",4.475566e+03
"1","322","2023",4.514533e+03
"1","322","2024",4.553098e+03
"1","322","2025",4.590921e+03
"1","322","2026",4.628190e+03
"1","322","2027",4.664709e+03
"1","322","2028",4.700537e+03
"1","322","2029",4.735648e+03
"1","322","2030",4.770039e+03
"1","322","2031",4.803706e+03
"1","322","2032",4.836650e+03
"1","322","2033",4.868874e+03
"1","322","2034",4.900566e+03
"1","322","2035",4.931642e+03
"1","322","2036",4.965644e+03
"1","322","2037",4.998956e+03
"1","322","2038",5.031517e+03
"1","322","2039",5.063399e+03
"1","322","2040",5.094542e+03
"1","322","2041",5.124956e+03
"1","322","2042",5.154691e+03
"1","322","2043",5.183771e+03
"1","322","2044",5.212212e+03
"1","322","2045",5.240007e+03
"1","322","2046",5.267149e+03
"1","322","2047",5.293630e+03
"1","322","2048",5.319454e+03
"1","322","2049",5.344640e+03
"1","322","2050",5.369188e+03
"1","323","2011",8.887562e+03
"1","323","2012",8.980282e+03
"1","323","2013",9.041440e+03
"1","323","2014",9.131784e+03
"1","323","2015",9.222777e+03
"1","323","2016",9.315562e+03
"1","323","2017",9.408349e+03
"1","323","2018",9.498997e+03
"1","323","2019",9.588441e+03
"1","323","2020",9.677035e+03
"1","323","2021",9.764801e+03
"1","323","2022",9.851453e+03
"1","323","2023",9.937226e+03
"1","323","2024",1.002211e+04
"1","323","2025",1.010537e+04
"1","323","2026",1.018740e+04
"1","323","2027",1.026779e+04
"1","323","2028",1.034665e+04
"1","323","2029",1.042394e+04
"1","323","2030",1.049963e+04
"1","323","2031",1.057374e+04
"1","323","2032",1.064626e+04
"1","323","2033",1.071719e+04
"1","323","2034",1.078695e+04
"1","323","2035",1.085535e+04
"1","323","2036",1.093019e+04
"1","323","2037",1.100352e+04
"1","323","2038",1.107519e+04
"1","323","2039",1.114537e+04
"1","323","2040",1.121392e+04
"1","323","2041",1.128086e+04
"1","323","2042",1.134632e+04
"1","323","2043",1.141033e+04
"1","323","2044",1.147293e+04
"1","323","2045",1.153411e+04
"1","323","2046",1.159386e+04
"1","323","2047",1.165215e+04
"1","323","2048",1.170899e+04
"1","323","2049",1.176443e+04
"1","323","2050",1.181846e+04
"1","324","2011",6.103052e+03
"1","324","2012",6.166723e+03
"1","324","2013",6.208720e+03
"1","324","2014",6.270759e+03
"1","324","2015",6.333243e+03
"1","324","2016",6.396958e+03
"1","324","2017",6.460674e+03
"1","324","2018",6.522922e+03
"1","324","2019",6.584343e+03
"1","324","2020",6.645181e+03
"1","324","2021",6.705449e+03
"1","324","2022",6.764952e+03
"1","324","2023",6.823852e+03
"1","324","2024",6.882145e+03
"1","324","2025",6.939314e+03
"1","324","2026",6.995647e+03
"1","324","2027",7.050848e+03
"1","324","2028",7.105002e+03
"1","324","2029",7.158074e+03
"1","324","2030",7.210056e+03
"1","324","2031",7.260945e+03
"1","324","2032",7.310742e+03
"1","324","2033",7.359448e+03
"1","324","2034",7.407352e+03
"1","324","2035",7.454324e+03
"1","324","2036",7.505719e+03
"1","324","2037",7.556072e+03
"1","324","2038",7.605288e+03
"1","324","2039",7.653480e+03
"1","324","2040",7.700553e+03
"1","324","2041",7.746523e+03
"1","324","2042",7.791470e+03
"1","324","2043",7.835426e+03
"1","324","2044",7.878414e+03
"1","324","2045",7.920427e+03
"1","324","2046",7.961453e+03
"1","324","2047",8.001481e+03
"1","324","2048",8.040513e+03
"1","324","2049",8.078583e+03
"1","324","2050",8.115689e+03
"1","325","2011",6.183598e+03
"1","325","2012",6.248109e+03
"1","325","2013",6.290661e+03
"1","325","2014",6.353518e+03
"1","325","2015",6.416827e+03
"1","325","2016",6.481383e+03
"1","325","2017",6.545940e+03
"1","325","2018",6.609009e+03
"1","325","2019",6.671242e+03
"1","325","2020",6.732881e+03
"1","325","2021",6.793945e+03
"1","325","2022",6.854234e+03
"1","325","2023",6.913911e+03
"1","325","2024",6.972973e+03
"1","325","2025",7.030897e+03
"1","325","2026",7.087974e+03
"1","325","2027",7.143903e+03
"1","325","2028",7.198771e+03
"1","325","2029",7.252543e+03
"1","325","2030",7.305212e+03
"1","325","2031",7.356772e+03
"1","325","2032",7.407227e+03
"1","325","2033",7.456575e+03
"1","325","2034",7.505112e+03
"1","325","2035",7.552704e+03
"1","325","2036",7.604777e+03
"1","325","2037",7.655794e+03
"1","325","2038",7.705660e+03
"1","325","2039",7.754488e+03
"1","325","2040",7.802182e+03
"1","325","2041",7.848760e+03
"1","325","2042",7.894300e+03
"1","325","2043",7.938835e+03
"1","325","2044",7.982391e+03
"1","325","2045",8.024958e+03
"1","325","2046",8.066525e+03
"1","325","2047",8.107082e+03
"1","325","2048",8.146629e+03
"1","325","2049",8.185202e+03
"1","325","2050",8.222797e+03
"1","326","2011",5.778450e+03
"1","326","2012",5.838734e+03
"1","326","2013",5.878498e+03
"1","326","2014",5.937237e+03
"1","326","2015",5.996398e+03
"1","326","2016",6.056724e+03
"1","326","2017",6.117051e+03
"1","326","2018",6.175988e+03
"1","326","2019",6.234143e+03
"1","326","2020",6.291744e+03
"1","326","2021",6.348807e+03
"1","326","2022",6.405146e+03
"1","326","2023",6.460913e+03
"1","326","2024",6.516104e+03
"1","326","2025",6.570234e+03
"1","326","2026",6.623571e+03
"1","326","2027",6.675835e+03
"1","326","2028",6.727109e+03
"1","326","2029",6.777358e+03
"1","326","2030",6.826576e+03
"1","326","2031",6.874758e+03
"1","326","2032",6.921906e+03
"1","326","2033",6.968022e+03
"1","326","2034",7.013378e+03
"1","326","2035",7.057852e+03
"1","326","2036",7.106513e+03
"1","326","2037",7.154188e+03
"1","326","2038",7.200787e+03
"1","326","2039",7.246416e+03
"1","326","2040",7.290984e+03
"1","326","2041",7.334510e+03
"1","326","2042",7.377066e+03
"1","326","2043",7.418684e+03
"1","326","2044",7.459386e+03
"1","326","2045",7.499165e+03
"1","326","2046",7.538008e+03
"1","326","2047",7.575907e+03
"1","326","2048",7.612864e+03
"1","326","2049",7.648909e+03
"1","326","2050",7.684041e+03
"1","327","2011",1.337825e+04
"1","327","2012",1.351782e+04
"1","327","2013",1.360988e+04
"1","327","2014",1.374587e+04
"1","327","2015",1.388284e+04
"1","327","2016",1.402250e+04
"1","327","2017",1.416217e+04
"1","327","2018",1.429862e+04
"1","327","2019",1.443326e+04
"1","327","2020",1.456662e+04
"1","327","2021",1.469873e+04
"1","327","2022",1.482917e+04
"1","327","2023",1.495828e+04
"1","327","2024",1.508606e+04
"1","327","2025",1.521138e+04
"1","327","2026",1.533487e+04
"1","327","2027",1.545587e+04
"1","327","2028",1.557458e+04
"1","327","2029",1.569091e+04
"1","327","2030",1.580486e+04
"1","327","2031",1.591641e+04
"1","327","2032",1.602557e+04
"1","327","2033",1.613234e+04
"1","327","2034",1.623735e+04
"1","327","2035",1.634031e+04
"1","327","2036",1.645297e+04
"1","327","2037",1.656335e+04
"1","327","2038",1.667123e+04
"1","327","2039",1.677687e+04
"1","327","2040",1.688006e+04
"1","327","2041",1.698083e+04
"1","327","2042",1.707936e+04
"1","327","2043",1.717571e+04
"1","327","2044",1.726994e+04
"1","327","2045",1.736204e+04
"1","327","2046",1.745197e+04
"1","327","2047",1.753971e+04
"1","327","2048",1.762527e+04
"1","327","2049",1.770872e+04
"1","327","2050",1.779006e+04
"1","328","2011",1.289449e+04
"1","328","2012",1.302901e+04
"1","328","2013",1.311774e+04
"1","328","2014",1.324882e+04
"1","328","2015",1.338083e+04
"1","328","2016",1.351545e+04
"1","328","2017",1.365007e+04
"1","328","2018",1.378159e+04
"1","328","2019",1.391136e+04
"1","328","2020",1.403989e+04
"1","328","2021",1.416723e+04
"1","328","2022",1.429295e+04
"1","328","2023",1.441739e+04
"1","328","2024",1.454055e+04
"1","328","2025",1.466134e+04
"1","328","2026",1.478036e+04
"1","328","2027",1.489699e+04
"1","328","2028",1.501140e+04
"1","328","2029",1.512353e+04
"1","328","2030",1.523336e+04
"1","328","2031",1.534088e+04
"1","328","2032",1.544609e+04
"1","328","2033",1.554899e+04
"1","328","2034",1.565021e+04
"1","328","2035",1.574945e+04
"1","328","2036",1.585803e+04
"1","328","2037",1.596442e+04
"1","328","2038",1.606840e+04
"1","328","2039",1.617022e+04
"1","328","2040",1.626968e+04
"1","328","2041",1.636680e+04
"1","328","2042",1.646177e+04
"1","328","2043",1.655464e+04
"1","328","2044",1.664546e+04
"1","328","2045",1.673423e+04
"1","328","2046",1.682091e+04
"1","328","2047",1.690548e+04
"1","328","2048",1.698794e+04
"1","328","2049",1.706838e+04
"1","328","2050",1.714678e+04
"1","329","2011",1.160816e+03
"1","329","2012",1.172926e+03
"1","329","2013",1.180914e+03
"1","329","2014",1.192714e+03
"1","329","2015",1.204599e+03
"1","329","2016",1.216717e+03
"1","329","2017",1.228836e+03
"1","329","2018",1.240676e+03
"1","329","2019",1.252358e+03
"1","329","2020",1.263930e+03
"1","329","2021",1.275393e+03
"1","329","2022",1.286711e+03
"1","329","2023",1.297914e+03
"1","329","2024",1.309001e+03
"1","329","2025",1.319875e+03
"1","329","2026",1.330589e+03
"1","329","2027",1.341089e+03
"1","329","2028",1.351389e+03
"1","329","2029",1.361483e+03
"1","329","2030",1.371370e+03
"1","329","2031",1.381050e+03
"1","329","2032",1.390521e+03
"1","329","2033",1.399785e+03
"1","329","2034",1.408897e+03
"1","329","2035",1.417831e+03
"1","329","2036",1.427606e+03
"1","329","2037",1.437184e+03
"1","329","2038",1.446545e+03
"1","329","2039",1.455711e+03
"1","329","2040",1.464664e+03
"1","329","2041",1.473408e+03
"1","329","2042",1.481957e+03
"1","329","2043",1.490317e+03
"1","329","2044",1.498494e+03
"1","329","2045",1.506485e+03
"1","329","2046",1.514288e+03
"1","329","2047",1.521901e+03
"1","329","2048",1.529326e+03
"1","329","2049",1.536567e+03
"1","329","2050",1.543624e+03
"1","330","2011",5.357648e+03
"1","330","2012",5.413543e+03
"1","330","2013",5.450411e+03
"1","330","2014",5.504872e+03
"1","330","2015",5.559725e+03
"1","330","2016",5.615658e+03
"1","330","2017",5.671592e+03
"1","330","2018",5.726237e+03
"1","330","2019",5.780157e+03
"1","330","2020",5.833563e+03
"1","330","2021",5.886471e+03
"1","330","2022",5.938707e+03
"1","330","2023",5.990413e+03
"1","330","2024",6.041585e+03
"1","330","2025",6.091773e+03
"1","330","2026",6.141226e+03
"1","330","2027",6.189684e+03
"1","330","2028",6.237224e+03
"1","330","2029",6.283813e+03
"1","330","2030",6.329447e+03
"1","330","2031",6.374121e+03
"1","330","2032",6.417835e+03
"1","330","2033",6.460593e+03
"1","330","2034",6.502646e+03
"1","330","2035",6.543881e+03
"1","330","2036",6.588999e+03
"1","330","2037",6.633202e+03
"1","330","2038",6.676407e+03
"1","330","2039",6.718713e+03
"1","330","2040",6.760037e+03
"1","330","2041",6.800393e+03
"1","330","2042",6.839850e+03
"1","330","2043",6.878437e+03
"1","330","2044",6.916174e+03
"1","330","2045",6.953056e+03
"1","330","2046",6.989071e+03
"1","330","2047",7.024210e+03
"1","330","2048",7.058476e+03
"1","330","2049",7.091896e+03
"1","330","2050",7.124470e+03
"1","331","2011",9.853013e+03
"1","331","2012",9.955806e+03
"1","331","2013",1.002361e+04
"1","331","2014",1.012377e+04
"1","331","2015",1.022464e+04
"1","331","2016",1.032751e+04
"1","331","2017",1.043037e+04
"1","331","2018",1.053087e+04
"1","331","2019",1.063003e+04
"1","331","2020",1.072825e+04
"1","331","2021",1.082555e+04
"1","331","2022",1.092161e+04
"1","331","2023",1.101670e+04
"1","331","2024",1.111081e+04
"1","331","2025",1.120311e+04
"1","331","2026",1.129405e+04
"1","331","2027",1.138317e+04
"1","331","2028",1.147060e+04
"1","331","2029",1.155628e+04
"1","331","2030",1.164021e+04
"1","331","2031",1.172236e+04
"1","331","2032",1.180276e+04
"1","331","2033",1.188139e+04
"1","331","2034",1.195873e+04
"1","331","2035",1.203456e+04
"1","331","2036",1.211754e+04
"1","331","2037",1.219883e+04
"1","331","2038",1.227828e+04
"1","331","2039",1.235609e+04
"1","331","2040",1.243208e+04
"1","331","2041",1.250630e+04
"1","331","2042",1.257886e+04
"1","331","2043",1.264983e+04
"1","331","2044",1.271923e+04
"1","331","2045",1.278706e+04
"1","331","2046",1.285329e+04
"1","331","2047",1.291791e+04
"1","331","2048",1.298093e+04
"1","331","2049",1.304239e+04
"1","331","2050",1.310229e+04
"1","332","2011",2.552464e+03
"1","332","2012",2.579093e+03
"1","332","2013",2.596657e+03
"1","332","2014",2.622604e+03
"1","332","2015",2.648736e+03
"1","332","2016",2.675383e+03
"1","332","2017",2.702031e+03
"1","332","2018",2.728065e+03
"1","332","2019",2.753753e+03
"1","332","2020",2.779197e+03
"1","332","2021",2.804403e+03
"1","332","2022",2.829289e+03
"1","332","2023",2.853922e+03
"1","332","2024",2.878302e+03
"1","332","2025",2.902212e+03
"1","332","2026",2.925772e+03
"1","332","2027",2.948858e+03
"1","332","2028",2.971507e+03
"1","332","2029",2.993703e+03
"1","332","2030",3.015443e+03
"1","332","2031",3.036727e+03
"1","332","2032",3.057553e+03
"1","332","2033",3.077923e+03
"1","332","2034",3.097958e+03
"1","332","2035",3.117603e+03
"1","332","2036",3.139098e+03
"1","332","2037",3.160157e+03
"1","332","2038",3.180740e+03
"1","332","2039",3.200896e+03
"1","332","2040",3.220583e+03
"1","332","2041",3.239809e+03
"1","332","2042",3.258607e+03
"1","332","2043",3.276990e+03
"1","332","2044",3.294969e+03
"1","332","2045",3.312540e+03
"1","332","2046",3.329698e+03
"1","332","2047",3.346439e+03
"1","332","2048",3.362763e+03
"1","332","2049",3.378685e+03
"1","332","2050",3.394204e+03
"1","333","2011",6.372297e+03
"1","333","2012",6.438777e+03
"1","333","2013",6.482626e+03
"1","333","2014",6.547402e+03
"1","333","2015",6.612644e+03
"1","333","2016",6.679168e+03
"1","333","2017",6.745696e+03
"1","333","2018",6.810690e+03
"1","333","2019",6.874821e+03
"1","333","2020",6.938342e+03
"1","333","2021",7.001269e+03
"1","333","2022",7.063398e+03
"1","333","2023",7.124896e+03
"1","333","2024",7.185760e+03
"1","333","2025",7.245452e+03
"1","333","2026",7.304270e+03
"1","333","2027",7.361906e+03
"1","333","2028",7.418449e+03
"1","333","2029",7.473862e+03
"1","333","2030",7.528138e+03
"1","333","2031",7.581272e+03
"1","333","2032",7.633266e+03
"1","333","2033",7.684120e+03
"1","333","2034",7.734138e+03
"1","333","2035",7.783183e+03
"1","333","2036",7.836844e+03
"1","333","2037",7.889418e+03
"1","333","2038",7.940806e+03
"1","333","2039",7.991124e+03
"1","333","2040",8.040273e+03
"1","333","2041",8.088272e+03
"1","333","2042",8.135202e+03
"1","333","2043",8.181097e+03
"1","333","2044",8.225981e+03
"1","333","2045",8.269848e+03
"1","333","2046",8.312684e+03
"1","333","2047",8.354478e+03
"1","333","2048",8.395232e+03
"1","333","2049",8.434981e+03
"1","333","2050",8.473725e+03
"1","334","2011",1.982823e+04
"1","334","2012",2.003509e+04
"1","334","2013",2.017154e+04
"1","334","2014",2.037309e+04
"1","334","2015",2.057610e+04
"1","334","2016",2.078310e+04
"1","334","2017",2.099011e+04
"1","334","2018",2.119235e+04
"1","334","2019",2.139190e+04
"1","334","2020",2.158955e+04
"1","334","2021",2.178536e+04
"1","334","2022",2.197868e+04
"1","334","2023",2.217004e+04
"1","334","2024",2.235943e+04
"1","334","2025",2.254517e+04
"1","334","2026",2.272819e+04
"1","334","2027",2.290753e+04
"1","334","2028",2.308347e+04
"1","334","2029",2.325589e+04
"1","334","2030",2.342478e+04
"1","334","2031",2.359011e+04
"1","334","2032",2.375190e+04
"1","334","2033",2.391014e+04
"1","334","2034",2.406578e+04
"1","334","2035",2.421838e+04
"1","334","2036",2.438536e+04
"1","334","2037",2.454895e+04
"1","334","2038",2.470885e+04
"1","334","2039",2.486542e+04
"1","334","2040",2.501836e+04
"1","334","2041",2.516771e+04
"1","334","2042",2.531374e+04
"1","334","2043",2.545655e+04
"1","334","2044",2.559621e+04
"1","334","2045",2.573271e+04
"1","334","2046",2.586600e+04
"1","334","2047",2.599604e+04
"1","334","2048",2.612286e+04
"1","334","2049",2.624654e+04
"1","334","2050",2.636710e+04
"1","335","2011",1.214544e+04
"1","335","2012",1.227215e+04
"1","335","2013",1.235572e+04
"1","335","2014",1.247918e+04
"1","335","2015",1.260353e+04
"1","335","2016",1.273033e+04
"1","335","2017",1.285713e+04
"1","335","2018",1.298100e+04
"1","335","2019",1.310324e+04
"1","335","2020",1.322431e+04
"1","335","2021",1.334424e+04
"1","335","2022",1.346266e+04
"1","335","2023",1.357987e+04
"1","335","2024",1.369588e+04
"1","335","2025",1.380965e+04
"1","335","2026",1.392176e+04
"1","335","2027",1.403161e+04
"1","335","2028",1.413938e+04
"1","335","2029",1.424499e+04
"1","335","2030",1.434844e+04
"1","335","2031",1.444971e+04
"1","335","2032",1.454881e+04
"1","335","2033",1.464574e+04
"1","335","2034",1.474107e+04
"1","335","2035",1.483455e+04
"1","335","2036",1.493683e+04
"1","335","2037",1.503703e+04
"1","335","2038",1.513498e+04
"1","335","2039",1.523088e+04
"1","335","2040",1.532456e+04
"1","335","2041",1.541604e+04
"1","335","2042",1.550549e+04
"1","335","2043",1.559297e+04
"1","335","2044",1.567851e+04
"1","335","2045",1.576212e+04
"1","335","2046",1.584377e+04
"1","335","2047",1.592342e+04
"1","335","2048",1.600110e+04
"1","335","2049",1.607686e+04
"1","335","2050",1.615071e+04
"1","336","2011",2.647249e+03
"1","336","2012",2.674867e+03
"1","336","2013",2.693083e+03
"1","336","2014",2.719993e+03
"1","336","2015",2.747096e+03
"1","336","2016",2.774733e+03
"1","336","2017",2.802370e+03
"1","336","2018",2.829371e+03
"1","336","2019",2.856013e+03
"1","336","2020",2.882402e+03
"1","336","2021",2.908543e+03
"1","336","2022",2.934354e+03
"1","336","2023",2.959902e+03
"1","336","2024",2.985187e+03
"1","336","2025",3.009985e+03
"1","336","2026",3.034419e+03
"1","336","2027",3.058363e+03
"1","336","2028",3.081853e+03
"1","336","2029",3.104873e+03
"1","336","2030",3.127421e+03
"1","336","2031",3.149495e+03
"1","336","2032",3.171094e+03
"1","336","2033",3.192221e+03
"1","336","2034",3.213000e+03
"1","336","2035",3.233375e+03
"1","336","2036",3.255667e+03
"1","336","2037",3.277508e+03
"1","336","2038",3.298856e+03
"1","336","2039",3.319760e+03
"1","336","2040",3.340178e+03
"1","336","2041",3.360118e+03
"1","336","2042",3.379614e+03
"1","336","2043",3.398680e+03
"1","336","2044",3.417327e+03
"1","336","2045",3.435550e+03
"1","336","2046",3.453346e+03
"1","336","2047",3.470708e+03
"1","336","2048",3.487639e+03
"1","336","2049",3.504152e+03
"1","336","2050",3.520247e+03
"1","337","2011",7.413659e+03
"1","337","2012",7.491003e+03
"1","337","2013",7.542019e+03
"1","337","2014",7.617380e+03
"1","337","2015",7.693283e+03
"1","337","2016",7.770680e+03
"1","337","2017",7.848079e+03
"1","337","2018",7.923695e+03
"1","337","2019",7.998306e+03
"1","337","2020",8.072208e+03
"1","337","2021",8.145418e+03
"1","337","2022",8.217700e+03
"1","337","2023",8.289249e+03
"1","337","2024",8.360059e+03
"1","337","2025",8.429506e+03
"1","337","2026",8.497937e+03
"1","337","2027",8.564991e+03
"1","337","2028",8.630774e+03
"1","337","2029",8.695243e+03
"1","337","2030",8.758389e+03
"1","337","2031",8.820206e+03
"1","337","2032",8.880696e+03
"1","337","2033",8.939861e+03
"1","337","2034",8.998053e+03
"1","337","2035",9.055112e+03
"1","337","2036",9.117544e+03
"1","337","2037",9.178710e+03
"1","337","2038",9.238495e+03
"1","337","2039",9.297036e+03
"1","337","2040",9.354218e+03
"1","337","2041",9.410060e+03
"1","337","2042",9.464659e+03
"1","337","2043",9.518054e+03
"1","337","2044",9.570273e+03
"1","337","2045",9.621309e+03
"1","337","2046",9.671145e+03
"1","337","2047",9.719769e+03
"1","337","2048",9.767183e+03
"1","337","2049",9.813429e+03
"1","337","2050",9.858503e+03
"1","338","2011",3.838649e+03
"1","338","2012",3.878697e+03
"1","338","2013",3.905112e+03
"1","338","2014",3.944132e+03
"1","338","2015",3.983433e+03
"1","338","2016",4.023508e+03
"1","338","2017",4.063584e+03
"1","338","2018",4.102736e+03
"1","338","2019",4.141368e+03
"1","338","2020",4.179633e+03
"1","338","2021",4.217541e+03
"1","338","2022",4.254966e+03
"1","338","2023",4.292013e+03
"1","338","2024",4.328677e+03
"1","338","2025",4.364635e+03
"1","338","2026",4.400067e+03
"1","338","2027",4.434787e+03
"1","338","2028",4.468848e+03
"1","338","2029",4.502229e+03
"1","338","2030",4.534924e+03
"1","338","2031",4.566932e+03
"1","338","2032",4.598252e+03
"1","338","2033",4.628887e+03
"1","338","2034",4.659018e+03
"1","338","2035",4.688562e+03
"1","338","2036",4.720888e+03
"1","338","2037",4.752559e+03
"1","338","2038",4.783514e+03
"1","338","2039",4.813826e+03
"1","338","2040",4.843433e+03
"1","338","2041",4.872347e+03
"1","338","2042",4.900618e+03
"1","338","2043",4.928264e+03
"1","338","2044",4.955303e+03
"1","338","2045",4.981728e+03
"1","338","2046",5.007532e+03
"1","338","2047",5.032708e+03
"1","338","2048",5.057259e+03
"1","338","2049",5.081204e+03
"1","338","2050",5.104542e+03
"1","339","2011",8.759527e+03
"1","339","2012",8.850913e+03
"1","339","2013",8.911190e+03
"1","339","2014",9.000232e+03
"1","339","2015",9.089914e+03
"1","339","2016",9.181362e+03
"1","339","2017",9.272812e+03
"1","339","2018",9.362154e+03
"1","339","2019",9.450312e+03
"1","339","2020",9.537629e+03
"1","339","2021",9.624130e+03
"1","339","2022",9.709533e+03
"1","339","2023",9.794070e+03
"1","339","2024",9.877735e+03
"1","339","2025",9.959790e+03
"1","339","2026",1.004064e+04
"1","339","2027",1.011987e+04
"1","339","2028",1.019760e+04
"1","339","2029",1.027377e+04
"1","339","2030",1.034838e+04
"1","339","2031",1.042142e+04
"1","339","2032",1.049289e+04
"1","339","2033",1.056279e+04
"1","339","2034",1.063155e+04
"1","339","2035",1.069897e+04
"1","339","2036",1.077273e+04
"1","339","2037",1.084500e+04
"1","339","2038",1.091564e+04
"1","339","2039",1.098481e+04
"1","339","2040",1.105237e+04
"1","339","2041",1.111835e+04
"1","339","2042",1.118286e+04
"1","339","2043",1.124595e+04
"1","339","2044",1.130765e+04
"1","339","2045",1.136795e+04
"1","339","2046",1.142683e+04
"1","339","2047",1.148429e+04
"1","339","2048",1.154031e+04
"1","339","2049",1.159495e+04
"1","339","2050",1.164821e+04
"1","340","2011",1.037426e+04
"1","340","2012",1.048249e+04
"1","340","2013",1.055388e+04
"1","340","2014",1.065934e+04
"1","340","2015",1.076555e+04
"1","340","2016",1.087386e+04
"1","340","2017",1.098217e+04
"1","340","2018",1.108798e+04
"1","340","2019",1.119239e+04
"1","340","2020",1.129580e+04
"1","340","2021",1.139825e+04
"1","340","2022",1.149939e+04
"1","340","2023",1.159951e+04
"1","340","2024",1.169860e+04
"1","340","2025",1.179578e+04
"1","340","2026",1.189154e+04
"1","340","2027",1.198537e+04
"1","340","2028",1.207743e+04
"1","340","2029",1.216764e+04
"1","340","2030",1.225600e+04
"1","340","2031",1.234251e+04
"1","340","2032",1.242715e+04
"1","340","2033",1.250995e+04
"1","340","2034",1.259138e+04
"1","340","2035",1.267122e+04
"1","340","2036",1.275858e+04
"1","340","2037",1.284418e+04
"1","340","2038",1.292784e+04
"1","340","2039",1.300976e+04
"1","340","2040",1.308977e+04
"1","340","2041",1.316792e+04
"1","340","2042",1.324432e+04
"1","340","2043",1.331904e+04
"1","340","2044",1.339211e+04
"1","340","2045",1.346353e+04
"1","340","2046",1.353326e+04
"1","340","2047",1.360130e+04
"1","340","2048",1.366765e+04
"1","340","2049",1.373237e+04
"1","340","2050",1.379544e+04
"1","341","2011",1.751164e+04
"1","341","2012",1.769433e+04
"1","341","2013",1.781484e+04
"1","341","2014",1.799285e+04
"1","341","2015",1.817213e+04
"1","341","2016",1.835495e+04
"1","341","2017",1.853778e+04
"1","341","2018",1.871638e+04
"1","341","2019",1.889262e+04
"1","341","2020",1.906718e+04
"1","341","2021",1.924011e+04
"1","341","2022",1.941085e+04
"1","341","2023",1.957985e+04
"1","341","2024",1.974711e+04
"1","341","2025",1.991115e+04
"1","341","2026",2.007279e+04
"1","341","2027",2.023118e+04
"1","341","2028",2.038656e+04
"1","341","2029",2.053884e+04
"1","341","2030",2.068800e+04
"1","341","2031",2.083401e+04
"1","341","2032",2.097689e+04
"1","341","2033",2.111665e+04
"1","341","2034",2.125410e+04
"1","341","2035",2.138888e+04
"1","341","2036",2.153635e+04
"1","341","2037",2.168083e+04
"1","341","2038",2.182204e+04
"1","341","2039",2.196032e+04
"1","341","2040",2.209539e+04
"1","341","2041",2.222729e+04
"1","341","2042",2.235626e+04
"1","341","2043",2.248238e+04
"1","341","2044",2.260573e+04
"1","341","2045",2.272628e+04
"1","341","2046",2.284400e+04
"1","341","2047",2.295885e+04
"1","341","2048",2.307085e+04
"1","341","2049",2.318008e+04
"1","341","2050",2.328655e+04
"1","342","2011",1.535962e+04
"1","342","2012",1.551987e+04
"1","342","2013",1.562556e+04
"1","342","2014",1.578169e+04
"1","342","2015",1.593895e+04
"1","342","2016",1.609930e+04
"1","342","2017",1.625966e+04
"1","342","2018",1.641632e+04
"1","342","2019",1.657090e+04
"1","342","2020",1.672401e+04
"1","342","2021",1.687568e+04
"1","342","2022",1.702544e+04
"1","342","2023",1.717367e+04
"1","342","2024",1.732038e+04
"1","342","2025",1.746426e+04
"1","342","2026",1.760603e+04
