"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,254,2011,0.01715603,2,8
12,254,2011,0.241505,3,1
12,254,2011,0.03788048,3,2
12,254,2011,0.09528292,3,3
12,254,2011,0.01271079,3,4
12,254,2011,0.001166073,3,5
12,254,2011,0,3,6
12,254,2011,0,3,7
12,254,2011,0.1255999,3,8
12,254,2011,0.0002296575,4,1
12,254,2011,0.2920577,4,2
12,254,2011,0,4,3
12,254,2011,0,4,4
12,254,2011,0,4,5
12,254,2011,0,4,6
12,254,2011,0,4,7
12,254,2011,0.01203891,4,8
12,255,2011,0.264837,1,1
12,255,2011,0.02566458,1,2
12,255,2011,0,1,3
12,255,2011,0.01393879,1,4
12,255,2011,5.91217e-05,1,5
12,255,2011,0,1,6
12,255,2011,0,1,7
12,255,2011,0.03369684,1,8
12,255,2011,0.1666568,2,1
12,255,2011,0.2884322,2,2
12,255,2011,0,2,3
12,255,2011,0.008763334,2,4
12,255,2011,0.00169266,2,5
12,255,2011,0,2,6
12,255,2011,0,2,7
12,255,2011,0.02788416,2,8
12,255,2011,0.3925246,3,1
12,255,2011,0.06156815,3,2
12,255,2011,0.1548659,3,3
12,255,2011,0.02065919,3,4
12,255,2011,0.00189525,3,5
12,255,2011,0,3,6
12,255,2011,0,3,7
12,255,2011,0.2041409,3,8
12,255,2011,0.0003732684,4,1
12,255,2011,0.4746891,4,2
12,255,2011,0,4,3
12,255,2011,0,4,4
12,255,2011,0,4,5
12,255,2011,0,4,6
12,255,2011,0,4,7
12,255,2011,0.01956717,4,8
12,256,2011,0.3164,1,1
12,256,2011,0.0306614,1,2
12,256,2011,0,1,3
12,256,2011,0.01665264,1,4
12,256,2011,7.063252e-05,1,5
12,256,2011,0,1,6
12,256,2011,0,1,7
12,256,2011,0.04025752,1,8
12,256,2011,0.1991043,2,1
12,256,2011,0.3445891,2,2
12,256,2011,0,2,3
12,256,2011,0.01046953,2,4
12,256,2011,0.002022215,2,5
12,256,2011,0,2,6
12,256,2011,0,2,7
12,256,2011,0.03331312,2,8
12,256,2011,0.468948,3,1
12,256,2011,0.07355529,3,2
12,256,2011,0.1850178,3,3
12,256,2011,0.02468148,3,4
12,256,2011,0.00226425,3,5
12,256,2011,0,3,6
12,256,2011,0,3,7
12,256,2011,0.2438865,3,8
12,256,2011,0.0004459427,4,1
12,256,2011,0.5671097,4,2
12,256,2011,0,4,3
12,256,2011,0,4,4
12,256,2011,0,4,5
12,256,2011,0,4,6
12,256,2011,0,4,7
12,256,2011,0.02337684,4,8
12,257,2011,0.6806915,1,1
12,257,2011,0.06596381,1,2
12,257,2011,0,1,3
12,257,2011,0.03582587,1,4
12,257,2011,0.0001519562,1,5
12,257,2011,0,1,6
12,257,2011,0,1,7
12,257,2011,0.08660856,1,8
12,257,2011,0.4283458,2,1
12,257,2011,0.7413364,2,2
12,257,2011,0,2,3
12,257,2011,0.02252377,2,4
12,257,2011,0.004350521,2,5
12,257,2011,0,2,6
12,257,2011,0,2,7
12,257,2011,0.07166864,2,8
12,257,2011,1.008878,3,1
12,257,2011,0.1582442,3,2
12,257,2011,0.3980406,3,3
12,257,2011,0.05309884,3,4
12,257,2011,0.004871224,3,5
12,257,2011,0,3,6
12,257,2011,0,3,7
12,257,2011,0.5246886,3,8
12,257,2011,0.0009593849,4,1
12,257,2011,1.220059,4,2
12,257,2011,0,4,3
12,257,2011,0,4,4
12,257,2011,0,4,5
12,257,2011,0,4,6
12,257,2011,0,4,7
12,257,2011,0.05029208,4,8
12,258,2011,0.4353728,1,1
12,258,2011,0.0421907,1,2
12,258,2011,0,1,3
12,258,2011,0.02291436,1,4
12,258,2011,9.719176e-05,1,5
12,258,2011,0,1,6
12,258,2011,0,1,7
12,258,2011,0.05539515,1,8
12,258,2011,0.2739716,2,1
12,258,2011,0.4741615,2,2
12,258,2011,0,2,3
12,258,2011,0.01440628,2,4
12,258,2011,0.002782609,2,5
12,258,2011,0,2,6
12,258,2011,0,2,7
12,258,2011,0.04583952,2,8
12,258,2011,0.6452818,3,1
12,258,2011,0.1012136,3,2
12,258,2011,0.2545882,3,3
12,258,2011,0.03396221,3,4
12,258,2011,0.003115653,3,5
12,258,2011,0,3,6
12,258,2011,0,3,7
12,258,2011,0.3355928,3,8
12,258,2011,0.0006136261,4,1
12,258,2011,0.7803543,4,2
12,258,2011,0,4,3
12,258,2011,0,4,4
12,258,2011,0,4,5
12,258,2011,0,4,6
12,258,2011,0,4,7
12,258,2011,0.032167,4,8
12,259,2011,0.1107925,1,1
12,259,2011,0.01073658,1,2
12,259,2011,0,1,3
12,259,2011,0.005831187,1,4
12,259,2011,2.473311e-05,1,5
12,259,2011,0,1,6
12,259,2011,0,1,7
12,259,2011,0.01409681,1,8
12,259,2011,0.06971957,2,1
12,259,2011,0.1206634,2,2
12,259,2011,0,2,3
12,259,2011,0.003666074,2,4
12,259,2011,0.0007081111,2,5
12,259,2011,0,2,6
12,259,2011,0,2,7
12,259,2011,0.01166512,2,8
12,259,2011,0.1642096,3,1
12,259,2011,0.02575656,3,2
12,259,2011,0.06478694,3,3
12,259,2011,0.008642614,3,4
12,259,2011,0.0007928632,3,5
12,259,2011,0,3,6
12,259,2011,0,3,7
12,259,2011,0.08540077,3,8
12,259,2011,0.000156154,4,1
12,259,2011,0.1985825,4,2
12,259,2011,0,4,3
12,259,2011,0,4,4
12,259,2011,0,4,5
12,259,2011,0,4,6
12,259,2011,0,4,7
12,259,2011,0.008185774,4,8
12,260,2011,0.01799396,1,1
12,260,2011,0.001743742,1,2
12,260,2011,0,1,3
12,260,2011,0.0009470506,1,4
12,260,2011,4.016936e-06,1,5
12,260,2011,0,1,6
12,260,2011,0,1,7
12,260,2011,0.002289482,1,8
12,260,2011,0.01132325,2,1
12,260,2011,0.01959709,2,2
12,260,2011,0,2,3
12,260,2011,0.0005954117,2,4
12,260,2011,0.0001150052,2,5
12,260,2011,0,2,6
12,260,2011,0,2,7
12,260,2011,0.001894548,2,8
12,260,2011,0.0266695,3,1
12,260,2011,0.004183157,3,2
12,260,2011,0.01052213,3,3
12,260,2011,0.001403658,3,4
12,260,2011,0.0001287699,3,5
12,260,2011,0,3,6
12,260,2011,0,3,7
12,260,2011,0.01387005,3,8
12,260,2011,2.536117e-05,4,1
12,260,2011,0.03225205,4,2
12,260,2011,0,4,3
12,260,2011,0,4,4
12,260,2011,0,4,5
12,260,2011,0,4,6
12,260,2011,0,4,7
12,260,2011,0.001329462,4,8
12,261,2011,0.4628246,1,1
12,261,2011,0.04485098,1,2
12,261,2011,0,1,3
12,261,2011,0.0243592,1,4
12,261,2011,0.0001033201,1,5
12,261,2011,0,1,6
12,261,2011,0,1,7
12,261,2011,0.05888802,1,8
12,261,2011,0.2912465,2,1
12,261,2011,0.5040591,2,2
12,261,2011,0,2,3
12,261,2011,0.01531465,2,4
12,261,2011,0.002958063,2,5
12,261,2011,0,2,6
12,261,2011,0,2,7
12,261,2011,0.04872988,2,8
12,261,2011,0.6859692,3,1
12,261,2011,0.1075954,3,2
12,261,2011,0.2706409,3,3
12,261,2011,0.03610365,3,4
12,261,2011,0.003312106,3,5
12,261,2011,0,3,6
12,261,2011,0,3,7
12,261,2011,0.3567531,3,8
12,261,2011,0.0006523174,4,1
12,261,2011,0.8295585,4,2
12,261,2011,0,4,3
12,261,2011,0,4,4
12,261,2011,0,4,5
12,261,2011,0,4,6
12,261,2011,0,4,7
12,261,2011,0.03419525,4,8
12,262,2011,0.3348856,1,1
12,262,2011,0.03245278,1,2
12,262,2011,0,1,3
12,262,2011,0.01762556,1,4
12,262,2011,7.475921e-05,1,5
12,262,2011,0,1,6
12,262,2011,0,1,7
12,262,2011,0.04260955,1,8
12,262,2011,0.2107369,2,1
12,262,2011,0.3647216,2,2
12,262,2011,0,2,3
12,262,2011,0.01108121,2,4
12,262,2011,0.002140363,2,5
12,262,2011,0,2,6
12,262,2011,0,2,7
12,262,2011,0.03525943,2,8
12,262,2011,0.4963461,3,1
12,262,2011,0.07785273,3,2
12,262,2011,0.1958274,3,3
12,262,2011,0.02612348,3,4
12,262,2011,0.002396538,3,5
12,262,2011,0,3,6
12,262,2011,0,3,7
12,262,2011,0.2581355,3,8
12,262,2011,0.0004719968,4,1
12,262,2011,0.6002429,4,2
12,262,2011,0,4,3
12,262,2011,0,4,4
12,262,2011,0,4,5
12,262,2011,0,4,6
12,262,2011,0,4,7
12,262,2011,0.02474263,4,8
12,263,2011,0.1602751,1,1
12,263,2011,0.01553179,1,2
12,263,2011,0,1,3
12,263,2011,0.008435532,1,4
12,263,2011,3.577949e-05,1,5
12,263,2011,0,1,6
12,263,2011,0,1,7
12,263,2011,0.02039278,1,8
12,263,2011,0.100858,2,1
12,263,2011,0.1745545,2,2
12,263,2011,0,2,3
12,263,2011,0.005303428,2,4
12,263,2011,0.00102437,2,5
12,263,2011,0,2,6
12,263,2011,0,2,7
12,263,2011,0.01687504,2,8
12,263,2011,0.2375495,3,1
12,263,2011,0.03726005,3,2
12,263,2011,0.09372231,3,3
12,263,2011,0.01250261,3,4
12,263,2011,0.001146975,3,5
12,263,2011,0,3,6
12,263,2011,0,3,7
12,263,2011,0.1235428,3,8
12,263,2011,0.000225896,4,1
12,263,2011,0.2872742,4,2
12,263,2011,0,4,3
12,263,2011,0,4,4
12,263,2011,0,4,5
12,263,2011,0,4,6
12,263,2011,0,4,7
12,263,2011,0.01184173,4,8
12,264,2011,1.104113,1,1
12,264,2011,0.1069963,1,2
12,264,2011,0,1,3
12,264,2011,0.05811122,1,4
12,264,2011,0.00024648,1,5
12,264,2011,0,1,6
12,264,2011,0,1,7
12,264,2011,0.1404831,1,8
12,264,2011,0.6947967,2,1
12,264,2011,1.202482,2,2
12,264,2011,0,2,3
12,264,2011,0.03653459,2,4
12,264,2011,0.007056745,2,5
12,264,2011,0,2,6
12,264,2011,0,2,7
12,264,2011,0.1162498,2,8
12,264,2011,1.636446,3,1
12,264,2011,0.2566793,3,2
12,264,2011,0.6456401,3,3
12,264,2011,0.08612875,3,4
12,264,2011,0.00790135,3,5
12,264,2011,0,3,6
12,264,2011,0,3,7
12,264,2011,0.851069,3,8
12,264,2011,0.001556166,4,1
12,264,2011,1.978992,4,2
12,264,2011,0,4,3
12,264,2011,0,4,4
12,264,2011,0,4,5
12,264,2011,0,4,6
12,264,2011,0,4,7
12,264,2011,0.08157607,4,8
12,265,2011,0.1160716,1,1
12,265,2011,0.01124815,1,2
12,265,2011,0,1,3
12,265,2011,0.006109031,1,4
12,265,2011,2.591159e-05,1,5
12,265,2011,0,1,6
12,265,2011,0,1,7
12,265,2011,0.0147685,1,8
12,265,2011,0.07304156,2,1
12,265,2011,0.1264127,2,2
12,265,2011,0,2,3
12,265,2011,0.003840754,2,4
12,265,2011,0.0007418511,2,5
12,265,2011,0,2,6
12,265,2011,0,2,7
12,265,2011,0.01222094,2,8
12,265,2011,0.1720339,3,1
12,265,2011,0.02698381,3,2
12,265,2011,0.0678739,3,3
12,265,2011,0.009054416,3,4
12,265,2011,0.0008306415,3,5
12,265,2011,0,3,6
12,265,2011,0,3,7
12,265,2011,0.08946994,3,8
12,265,2011,0.0001635944,4,1
12,265,2011,0.2080446,4,2
12,265,2011,0,4,3
12,265,2011,0,4,4
12,265,2011,0,4,5
12,265,2011,0,4,6
12,265,2011,0,4,7
12,265,2011,0.008575809,4,8
12,266,2011,0.2336701,1,1
12,266,2011,0.02264429,1,2
12,266,2011,0,1,3
12,266,2011,0.01229843,1,4
12,266,2011,5.216407e-05,1,5
12,266,2011,0,1,6
12,266,2011,0,1,7
12,266,2011,0.02973129,1,8
12,266,2011,0.1470441,2,1
12,266,2011,0.2544885,2,2
12,266,2011,0,2,3
12,266,2011,0.007732037,2,4
12,266,2011,0.001493462,2,5
12,266,2011,0,2,6
12,266,2011,0,2,7
12,266,2011,0.02460266,2,8
12,266,2011,0.346331,3,1
12,266,2011,0.05432261,3,2
12,266,2011,0.1366407,3,3
12,266,2011,0.01822795,3,4
12,266,2011,0.001672211,3,5
12,266,2011,0,3,6
12,266,2011,0,3,7
12,266,2011,0.1801169,3,8
12,266,2011,0.000329341,4,1
12,266,2011,0.4188262,4,2
12,266,2011,0,4,3
12,266,2011,0,4,4
12,266,2011,0,4,5
12,266,2011,0,4,6
12,266,2011,0,4,7
12,266,2011,0.01726444,4,8
12,267,2011,0.3980252,1,1
12,267,2011,0.03857145,1,2
12,267,2011,0,1,3
12,267,2011,0.0209487,1,4
12,267,2011,8.885437e-05,1,5
12,267,2011,0,1,6
12,267,2011,0,1,7
12,267,2011,0.05064319,1,8
12,267,2011,0.2504695,2,1
12,267,2011,0.4334865,2,2
12,267,2011,0,2,3
12,267,2011,0.01317047,2,4
12,267,2011,0.002543909,2,5
12,267,2011,0,2,6
12,267,2011,0,2,7
12,267,2011,0.04190728,2,8
12,267,2011,0.5899276,3,1
12,267,2011,0.09253115,3,2
12,267,2011,0.2327489,3,3
12,267,2011,0.03104883,3,4
12,267,2011,0.002848383,3,5
12,267,2011,0,3,6
12,267,2011,0,3,7
12,267,2011,0.3068046,3,8
12,267,2011,0.0005609874,4,1
12,267,2011,0.7134132,4,2
12,267,2011,0,4,3
12,267,2011,0,4,4
12,267,2011,0,4,5
12,267,2011,0,4,6
12,267,2011,0,4,7
12,267,2011,0.02940762,4,8
12,268,2011,0.2124969,1,1
12,268,2011,0.02059246,1,2
12,268,2011,0,1,3
12,268,2011,0.01118405,1,4
12,268,2011,4.74374e-05,1,5
12,268,2011,0,1,6
12,268,2011,0,1,7
12,268,2011,0.02703729,1,8
12,268,2011,0.1337202,2,1
12,268,2011,0.231429,2,2
12,268,2011,0,2,3
12,268,2011,0.007031426,2,4
12,268,2011,0.001358137,2,5
12,268,2011,0,2,6
12,268,2011,0,2,7
12,268,2011,0.02237338,2,8
12,268,2011,0.3149494,3,1
12,268,2011,0.04940036,3,2
12,268,2011,0.1242595,3,3
12,268,2011,0.01657629,3,4
12,268,2011,0.001520689,3,5
12,268,2011,0,3,6
12,268,2011,0,3,7
12,268,2011,0.1637963,3,8
12,268,2011,0.0002994989,4,1
12,268,2011,0.3808757,4,2
12,268,2011,0,4,3
12,268,2011,0,4,4
12,268,2011,0,4,5
12,268,2011,0,4,6
12,268,2011,0,4,7
12,268,2011,0.01570009,4,8
12,269,2011,0.3440161,1,1
12,269,2011,0.03333759,1,2
12,269,2011,0,1,3
12,269,2011,0.01810612,1,4
12,269,2011,7.679749e-05,1,5
12,269,2011,0,1,6
12,269,2011,0,1,7
12,269,2011,0.04377128,1,8
12,269,2011,0.2164826,2,1
12,269,2011,0.3746656,2,2
12,269,2011,0,2,3
12,269,2011,0.01138333,2,4
12,269,2011,0.002198719,2,5
12,269,2011,0,2,6
12,269,2011,0,2,7
12,269,2011,0.03622077,2,8
12,269,2011,0.5098788,3,1
12,269,2011,0.07997536,3,2
12,269,2011,0.2011666,3,3
12,269,2011,0.02683573,3,4
12,269,2011,0.002461878,3,5
12,269,2011,0,3,6
12,269,2011,0,3,7
12,269,2011,0.2651735,3,8
12,269,2011,0.0004848656,4,1
12,269,2011,0.6166083,4,2
12,269,2011,0,4,3
12,269,2011,0,4,4
12,269,2011,0,4,5
12,269,2011,0,4,6
12,269,2011,0,4,7
12,269,2011,0.02541722,4,8
12,270,2011,1.543269,1,1
12,270,2011,0.1495537,1,2
12,270,2011,0,1,3
12,270,2011,0.08122471,1,4
12,270,2011,0.0003445164,1,5
12,270,2011,0,1,6
12,270,2011,0,1,7
12,270,2011,0.1963596,1,8
12,270,2011,0.9711491,2,1
12,270,2011,1.680764,2,2
12,270,2011,0,2,3
12,270,2011,0.05106607,2,4
12,270,2011,0.009863536,2,5
12,270,2011,0,2,6
12,270,2011,0,2,7
12,270,2011,0.1624877,2,8
12,270,2011,2.287335,3,1
12,270,2011,0.3587725,3,2
12,270,2011,0.9024407,3,3
12,270,2011,0.1203861,3,4
12,270,2011,0.01104408,3,5
12,270,2011,0,3,6
12,270,2011,0,3,7
12,270,2011,1.189578,3,8
12,270,2011,0.002175125,4,1
12,270,2011,2.766128,4,2
12,270,2011,0,4,3
12,270,2011,0,4,4
12,270,2011,0,4,5
12,270,2011,0,4,6
12,270,2011,0,4,7
12,270,2011,0.1140226,4,8
12,271,2011,0.3990551,1,1
12,271,2011,0.03867126,1,2
12,271,2011,0,1,3
12,271,2011,0.02100291,1,4
12,271,2011,8.908429e-05,1,5
12,271,2011,0,1,6
12,271,2011,0,1,7
12,271,2011,0.05077424,1,8
12,271,2011,0.2511176,2,1
12,271,2011,0.4346082,2,2
12,271,2011,0,2,3
12,271,2011,0.01320455,2,4
12,271,2011,0.002550491,2,5
12,271,2011,0,2,6
12,271,2011,0,2,7
12,271,2011,0.04201571,2,8
12,271,2011,0.5914541,3,1
12,271,2011,0.09277059,3,2
12,271,2011,0.2333511,3,3
12,271,2011,0.03112917,3,4
12,271,2011,0.002855753,3,5
12,271,2011,0,3,6
12,271,2011,0,3,7
12,271,2011,0.3075985,3,8
12,271,2011,0.000562439,4,1
12,271,2011,0.7152592,4,2
12,271,2011,0,4,3
12,271,2011,0,4,4
12,271,2011,0,4,5
12,271,2011,0,4,6
12,271,2011,0,4,7
12,271,2011,0.02948372,4,8
12,272,2011,0.6299948,1,1
12,272,2011,0.06105094,1,2
12,272,2011,0,1,3
12,272,2011,0.03315763,1,4
12,272,2011,0.0001406388,1,5
12,272,2011,0,1,6
12,272,2011,0,1,7
12,272,2011,0.0801581,1,8
12,272,2011,0.3964434,2,1
12,272,2011,0.686123,2,2
12,272,2011,0,2,3
12,272,2011,0.02084624,2,4
12,272,2011,0.004026502,2,5
12,272,2011,0,2,6
12,272,2011,0,2,7
12,272,2011,0.06633089,2,8
12,272,2011,0.9337382,3,1
12,272,2011,0.1464584,3,2
12,272,2011,0.3683952,3,3
12,272,2011,0.04914412,3,4
12,272,2011,0.004508424,3,5
12,272,2011,0,3,6
12,272,2011,0,3,7
12,272,2011,0.4856107,3,8
12,272,2011,0.0008879315,4,1
12,272,2011,1.129191,4,2
12,272,2011,0,4,3
12,272,2011,0,4,4
12,272,2011,0,4,5
12,272,2011,0,4,6
12,272,2011,0,4,7
12,272,2011,0.04654641,4,8
12,273,2011,0.3436116,1,1
12,273,2011,0.03329839,1,2
12,273,2011,0,1,3
12,273,2011,0.01808482,1,4
12,273,2011,7.670718e-05,1,5
12,273,2011,0,1,6
12,273,2011,0,1,7
12,273,2011,0.04371981,1,8
12,273,2011,0.216228,2,1
12,273,2011,0.374225,2,2
12,273,2011,0,2,3
12,273,2011,0.01136995,2,4
12,273,2011,0.002196133,2,5
12,273,2011,0,2,6
12,273,2011,0,2,7
12,273,2011,0.03617817,2,8
12,273,2011,0.5092792,3,1
12,273,2011,0.07988131,3,2
12,273,2011,0.20093,3,3
12,273,2011,0.02680417,3,4
12,273,2011,0.002458983,3,5
12,273,2011,0,3,6
12,273,2011,0,3,7
12,273,2011,0.2648617,3,8
12,273,2011,0.0004842953,4,1
12,273,2011,0.6158831,4,2
12,273,2011,0,4,3
12,273,2011,0,4,4
12,273,2011,0,4,5
12,273,2011,0,4,6
12,273,2011,0,4,7
12,273,2011,0.02538733,4,8
12,274,2011,0.4232654,1,1
12,274,2011,0.0410174,1,2
12,274,2011,0,1,3
12,274,2011,0.02227713,1,4
12,274,2011,9.448893e-05,1,5
12,274,2011,0,1,6
12,274,2011,0,1,7
12,274,2011,0.05385465,1,8
12,274,2011,0.2663526,2,1
12,274,2011,0.4609754,2,2
12,274,2011,0,2,3
12,274,2011,0.01400565,2,4
12,274,2011,0.002705226,2,5
12,274,2011,0,2,6
12,274,2011,0,2,7
12,274,2011,0.04456476,2,8
12,274,2011,0.6273369,3,1
12,274,2011,0.09839888,3,2
12,274,2011,0.2475083,3,3
12,274,2011,0.03301774,3,4
12,274,2011,0.003029009,3,5
12,274,2011,0,3,6
12,274,2011,0,3,7
12,274,2011,0.3262601,3,8
12,274,2011,0.0005965616,4,1
12,274,2011,0.7586532,4,2
12,274,2011,0,4,3
12,274,2011,0,4,4
12,274,2011,0,4,5
12,274,2011,0,4,6
12,274,2011,0,4,7
12,274,2011,0.03127246,4,8
12,275,2011,0.6854818,1,1
12,275,2011,0.06642803,1,2
12,275,2011,0,1,3
12,275,2011,0.036078,1,4
12,275,2011,0.0001530256,1,5
12,275,2011,0,1,6
12,275,2011,0,1,7
12,275,2011,0.08721806,1,8
12,275,2011,0.4313603,2,1
12,275,2011,0.7465535,2,2
12,275,2011,0,2,3
12,275,2011,0.02268228,2,4
12,275,2011,0.004381137,2,5
12,275,2011,0,2,6
12,275,2011,0,2,7
12,275,2011,0.07217301,2,8
12,275,2011,1.015978,3,1
12,275,2011,0.1593578,3,2
12,275,2011,0.4008417,3,3
12,275,2011,0.05347251,3,4
12,275,2011,0.004905505,3,5
12,275,2011,0,3,6
12,275,2011,0,3,7
12,275,2011,0.5283811,3,8
12,275,2011,0.0009661365,4,1
12,275,2011,1.228645,4,2
12,275,2011,0,4,3
12,275,2011,0,4,4
12,275,2011,0,4,5
12,275,2011,0,4,6
12,275,2011,0,4,7
12,275,2011,0.05064601,4,8
12,276,2011,1.490727,1,1
12,276,2011,0.144462,1,2
12,276,2011,0,1,3
12,276,2011,0.07845933,1,4
12,276,2011,0.000332787,1,5
12,276,2011,0,1,6
12,276,2011,0,1,7
12,276,2011,0.1896743,1,8
12,276,2011,0.9380853,2,1
12,276,2011,1.62354,2,2
12,276,2011,0,2,3
12,276,2011,0.04932746,2,4
12,276,2011,0.009527721,2,5
12,276,2011,0,2,6
12,276,2011,0,2,7
12,276,2011,0.1569557,2,8
12,276,2011,2.209461,3,1
12,276,2011,0.3465577,3,2
12,276,2011,0.8717162,3,3
12,276,2011,0.1162874,3,4
12,276,2011,0.01066807,3,5
12,276,2011,0,3,6
12,276,2011,0,3,7
12,276,2011,1.149078,3,8
12,276,2011,0.002101071,4,1
12,276,2011,2.671952,4,2
12,276,2011,0,4,3
12,276,2011,0,4,4
12,276,2011,0,4,5
12,276,2011,0,4,6
12,276,2011,0,4,7
12,276,2011,0.1101406,4,8
12,277,2011,0.169752,1,1
12,277,2011,0.01645017,1,2
12,277,2011,0,1,3
12,277,2011,0.008934316,1,4
12,277,2011,3.78951e-05,1,5
12,277,2011,0,1,6
12,277,2011,0,1,7
12,277,2011,0.02159859,1,8
12,277,2011,0.1068216,2,1
12,277,2011,0.1848757,2,2
12,277,2011,0,2,3
12,277,2011,0.005617015,2,4
12,277,2011,0.00108494,2,5
12,277,2011,0,2,6
12,277,2011,0,2,7
12,277,2011,0.01787285,2,8
12,277,2011,0.2515956,3,1
12,277,2011,0.0394632,3,2
12,277,2011,0.09926402,3,3
12,277,2011,0.01324188,3,4
12,277,2011,0.001214794,3,5
12,277,2011,0,3,6
12,277,2011,0,3,7
12,277,2011,0.1308477,3,8
12,277,2011,0.000239253,4,1
12,277,2011,0.3042604,4,2
12,277,2011,0,4,3
12,277,2011,0,4,4
12,277,2011,0,4,5
12,277,2011,0,4,6
12,277,2011,0,4,7
12,277,2011,0.01254192,4,8
12,278,2011,0.180838,1,1
12,278,2011,0.01752448,1,2
12,278,2011,0,1,3
12,278,2011,0.009517789,1,4
12,278,2011,4.036991e-05,1,5
12,278,2011,0,1,6
12,278,2011,0,1,7
12,278,2011,0.02300912,1,8
12,278,2011,0.1137978,2,1
12,278,2011,0.1969494,2,2
12,278,2011,0,2,3
12,278,2011,0.005983844,2,4
12,278,2011,0.001155794,2,5
12,278,2011,0,2,6
12,278,2011,0,2,7
12,278,2011,0.01904007,2,8
12,278,2011,0.2680265,3,1
12,278,2011,0.04204041,3,2
12,278,2011,0.1057466,3,3
12,278,2011,0.01410666,3,4
12,278,2011,0.001294129,3,5
12,278,2011,0,3,6
12,278,2011,0,3,7
12,278,2011,0.139393,3,8
12,278,2011,0.0002548779,4,1
12,278,2011,0.3241307,4,2
12,278,2011,0,4,3
12,278,2011,0,4,4
12,278,2011,0,4,5
12,278,2011,0,4,6
12,278,2011,0,4,7
12,278,2011,0.013361,4,8
12,279,2011,1.064914,1,1
12,279,2011,0.1031977,1,2
12,279,2011,0,1,3
12,279,2011,0.05604812,1,4
12,279,2011,0.0002377293,1,5
12,279,2011,0,1,6
12,279,2011,0,1,7
12,279,2011,0.1354956,1,8
12,279,2011,0.6701296,2,1
12,279,2011,1.159791,2,2
12,279,2011,0,2,3
12,279,2011,0.03523751,2,4
12,279,2011,0.006806212,2,5
12,279,2011,0,2,6
12,279,2011,0,2,7
12,279,2011,0.1121227,2,8
12,279,2011,1.578348,3,1
12,279,2011,0.2475666,3,2
12,279,2011,0.6227182,3,3
12,279,2011,0.08307096,3,4
12,279,2011,0.007620832,3,5
12,279,2011,0,3,6
12,279,2011,0,3,7
12,279,2011,0.8208539,3,8
12,279,2011,0.001500918,4,1
12,279,2011,1.908733,4,2
12,279,2011,0,4,3
12,279,2011,0,4,4
12,279,2011,0,4,5
12,279,2011,0,4,6
12,279,2011,0,4,7
12,279,2011,0.07867991,4,8
12,280,2011,0.5858037,1,1
12,280,2011,0.05676852,1,2
12,280,2011,0,1,3
12,280,2011,0.03083178,1,4
12,280,2011,0.0001307737,1,5
12,280,2011,0,1,6
12,280,2011,0,1,7
12,280,2011,0.0745354,1,8
12,280,2011,0.3686348,2,1
12,280,2011,0.6379948,2,2
12,280,2011,0,2,3
12,280,2011,0.01938397,2,4
12,280,2011,0.003744062,2,5
12,280,2011,0,2,6
12,280,2011,0,2,7
12,280,2011,0.0616781,2,8
12,280,2011,0.8682409,3,1
12,280,2011,0.1361851,3,2
12,280,2011,0.342554,3,3
12,280,2011,0.0456969,3,4
12,280,2011,0.00419218,3,5
12,280,2011,0,3,6
12,280,2011,0,3,7
12,280,2011,0.4515475,3,8
12,280,2011,0.0008256475,4,1
12,280,2011,1.049984,4,2
12,280,2011,0,4,3
12,280,2011,0,4,4
12,280,2011,0,4,5
12,280,2011,0,4,6
12,280,2011,0,4,7
12,280,2011,0.04328141,4,8
12,281,2011,0.1754028,1,1
12,281,2011,0.01699777,1,2
12,281,2011,0,1,3
12,281,2011,0.009231728,1,4
12,281,2011,3.915658e-05,1,5
12,281,2011,0,1,6
12,281,2011,0,1,7
12,281,2011,0.02231757,1,8
12,281,2011,0.1103776,2,1
12,281,2011,0.19103,2,2
12,281,2011,0,2,3
12,281,2011,0.005803998,2,4
12,281,2011,0.001121056,2,5
12,281,2011,0,2,6
12,281,2011,0,2,7
12,281,2011,0.01846781,2,8
12,281,2011,0.2599709,3,1
12,281,2011,0.04077688,3,2
12,281,2011,0.1025684,3,3
12,281,2011,0.01368268,3,4
12,281,2011,0.001255233,3,5
12,281,2011,0,3,6
12,281,2011,0,3,7
12,281,2011,0.1352035,3,8
12,281,2011,0.0002472174,4,1
12,281,2011,0.3143888,4,2
12,281,2011,0,4,3
12,281,2011,0,4,4
12,281,2011,0,4,5
12,281,2011,0,4,6
12,281,2011,0,4,7
12,281,2011,0.01295943,4,8
12,282,2011,0.3376869,1,1
12,282,2011,0.03272425,1,2
12,282,2011,0,1,3
12,282,2011,0.017773,1,4
12,282,2011,7.538458e-05,1,5
12,282,2011,0,1,6
12,282,2011,0,1,7
12,282,2011,0.04296598,1,8
12,282,2011,0.2124998,2,1
12,282,2011,0.3677725,2,2
12,282,2011,0,2,3
12,282,2011,0.0111739,2,4
12,282,2011,0.002158267,2,5
12,282,2011,0,2,6
12,282,2011,0,2,7
12,282,2011,0.03555438,2,8
12,282,2011,0.5004981,3,1
12,282,2011,0.07850398,3,2
12,282,2011,0.1974655,3,3
12,282,2011,0.02634201,3,4
12,282,2011,0.002416585,3,5
12,282,2011,0,3,6
12,282,2011,0,3,7
12,282,2011,0.2602949,3,8
12,282,2011,0.000475945,4,1
