"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
35,275,2011,0.07634684,3,7
35,275,2011,0.3053874,3,8
35,275,2011,0.4067286,3,9
35,275,2011,0.0007436969,4,1
35,275,2011,0.9457667,4,2
35,275,2011,-9.276519e-12,4,3
35,275,2011,-9.276519e-12,4,4
35,275,2011,0,4,5
35,275,2011,-4.638259e-13,4,6
35,275,2011,0.0005206245,4,7
35,275,2011,0.002082498,4,8
35,275,2011,0.03898547,4,9
35,276,2011,0.121441,1,1
35,276,2011,0.01120582,1,2
35,276,2011,-2.076923e-10,1,3
35,276,2011,-2.076923e-10,1,4
35,276,2011,-1.038461e-10,1,5
35,276,2011,-6.490384e-12,1,6
35,276,2011,0.009689689,1,7
35,276,2011,0.03875874,1,8
35,276,2011,0.0146791,1,9
35,276,2011,0.07641694,2,1
35,276,2011,0.1263848,2,2
35,276,2011,-5.192307e-11,2,3
35,276,2011,-5.192307e-11,2,4
35,276,2011,0,2,5
35,276,2011,-2.596154e-11,2,6
35,276,2011,0.01514841,2,7
35,276,2011,0.06059365,2,8
35,276,2011,0.01214696,2,9
35,276,2011,0.1799921,3,1
35,276,2011,0.02764608,3,2
35,276,2011,0.06746301,3,3
35,276,2011,-5.192307e-11,3,4
35,276,2011,2.076923e-10,3,5
35,276,2011,-2.596154e-11,3,6
35,276,2011,0.0166927,3,7
35,276,2011,0.06677079,3,8
35,276,2011,0.08892834,3,9
35,276,2011,0.0001626041,4,1
35,276,2011,0.2067852,4,2
35,276,2011,-2.028245e-12,4,3
35,276,2011,-2.028245e-12,4,4
35,276,2011,0,4,5
35,276,2011,-1.014123e-13,4,6
35,276,2011,0.0001138309,4,7
35,276,2011,0.0004553234,4,8
35,276,2011,0.008523896,4,9
35,277,2011,0.4992962,1,1
35,277,2011,0.04607194,1,2
35,277,2011,-8.539125e-10,1,3
35,277,2011,-8.539125e-10,1,4
35,277,2011,-4.269563e-10,1,5
35,277,2011,-2.668477e-11,1,6
35,277,2011,0.03983849,1,7
35,277,2011,0.1593539,1,8
35,277,2011,0.06035209,1,9
35,277,2011,0.314183,2,1
35,277,2011,0.5196226,2,2
35,277,2011,-2.134781e-10,2,3
35,277,2011,-2.134781e-10,2,4
35,277,2011,0,2,5
35,277,2011,-1.067391e-10,2,6
35,277,2011,0.06228164,2,7
35,277,2011,0.2491266,2,8
35,277,2011,0.0499414,2,9
35,277,2011,0.7400249,3,1
35,277,2011,0.1136649,3,2
35,277,2011,0.2773695,3,3
35,277,2011,-2.134781e-10,3,4
35,277,2011,8.539125e-10,3,5
35,277,2011,-1.067391e-10,3,6
35,277,2011,0.06863087,3,7
35,277,2011,0.2745235,3,8
35,277,2011,0.3656227,3,9
35,277,2011,0.0006685353,4,1
35,277,2011,0.850183,4,2
35,277,2011,-8.338989e-12,4,3
35,277,2011,-8.338989e-12,4,4
35,277,2011,0,4,5
35,277,2011,-4.169495e-13,4,6
35,277,2011,0.0004680077,4,7
35,277,2011,0.001872031,4,8
35,277,2011,0.03504541,4,9
35,278,2011,0.3418871,1,1
35,278,2011,0.03154722,1,2
35,278,2011,-5.847064e-10,1,3
35,278,2011,-5.847064e-10,1,4
35,278,2011,-2.923532e-10,1,5
35,278,2011,-1.827208e-11,1,6
35,278,2011,0.02727893,1,7
35,278,2011,0.1091157,1,8
35,278,2011,0.04132538,1,9
35,278,2011,0.215133,2,1
35,278,2011,0.3558054,2,2
35,278,2011,-1.461766e-10,2,3
35,278,2011,-1.461766e-10,2,4
35,278,2011,0,2,5
35,278,2011,-7.30883e-11,2,6
35,278,2011,0.04264661,2,7
35,278,2011,0.1705865,2,8
35,278,2011,0.03419678,2,9
35,278,2011,0.5067233,3,1
35,278,2011,0.07783071,3,2
35,278,2011,0.1899255,3,3
35,278,2011,-1.461766e-10,3,4
35,278,2011,5.847064e-10,3,5
35,278,2011,-7.30883e-11,3,6
35,278,2011,0.04699417,3,7
35,278,2011,0.1879767,3,8
35,278,2011,0.2503558,3,9
35,278,2011,0.0004577716,4,1
35,278,2011,0.5821527,4,2
35,278,2011,-5.710024e-12,4,3
35,278,2011,-5.710024e-12,4,4
35,278,2011,0,4,5
35,278,2011,-2.855012e-13,4,6
35,278,2011,0.0003204627,4,7
35,278,2011,0.001281851,4,8
35,278,2011,0.02399693,4,9
35,279,2011,0.463016,1,1
35,279,2011,0.04272423,1,2
35,279,2011,-7.918649e-10,1,3
35,279,2011,-7.918649e-10,1,4
35,279,2011,-3.959325e-10,1,5
35,279,2011,-2.474578e-11,1,6
35,279,2011,0.03694372,1,7
35,279,2011,0.1477748,1,8
35,279,2011,0.05596675,1,9
35,279,2011,0.2913536,2,1
35,279,2011,0.4818654,2,2
35,279,2011,-1.979662e-10,2,3
35,279,2011,-1.979662e-10,2,4
35,279,2011,0,2,5
35,279,2011,-9.898312e-11,2,6
35,279,2011,0.05775609,2,7
35,279,2011,0.2310244,2,8
35,279,2011,0.04631252,2,9
35,279,2011,0.6862528,3,1
35,279,2011,0.1054057,3,2
35,279,2011,0.2572151,3,3
35,279,2011,-1.979662e-10,3,4
35,279,2011,7.918649e-10,3,5
35,279,2011,-9.898312e-11,3,6
35,279,2011,0.06364397,3,7
35,279,2011,0.2545759,3,8
35,279,2011,0.3390556,3,9
35,279,2011,0.0006199577,4,1
35,279,2011,0.7884064,4,2
35,279,2011,-7.733056e-12,4,3
35,279,2011,-7.733056e-12,4,4
35,279,2011,0,4,5
35,279,2011,-3.866528e-13,4,6
35,279,2011,0.000434001,4,7
35,279,2011,0.001736004,4,8
35,279,2011,0.03249892,4,9
35,280,2011,0.5962099,1,1
35,280,2011,0.05501453,1,2
35,280,2011,-1.019657e-09,1,3
35,280,2011,-1.019657e-09,1,4
35,280,2011,-5.098287e-10,1,5
35,280,2011,-3.186429e-11,1,6
35,280,2011,0.04757116,1,7
35,280,2011,0.1902846,1,8
35,280,2011,0.07206646,1,9
35,280,2011,0.375166,2,1
35,280,2011,0.6204816,2,2
35,280,2011,-2.549143e-10,2,3
35,280,2011,-2.549143e-10,2,4
35,280,2011,0,2,5
35,280,2011,-1.274572e-10,2,6
35,280,2011,0.07437054,2,7
35,280,2011,0.2974822,2,8
35,280,2011,0.05963505,2,9
35,280,2011,0.8836642,3,1
35,280,2011,0.1357274,3,2
35,280,2011,0.331207,3,3
35,280,2011,-2.549143e-10,3,4
35,280,2011,1.019657e-09,3,5
35,280,2011,-1.274572e-10,3,6
35,280,2011,0.08195215,3,7
35,280,2011,0.3278086,3,8
35,280,2011,0.4365903,3,9
35,280,2011,0.0007982983,4,1
35,280,2011,1.015204,4,2
35,280,2011,-9.957592e-12,4,3
35,280,2011,-9.957592e-12,4,4
35,280,2011,0,4,5
35,280,2011,-4.978796e-13,4,6
35,280,2011,0.0005588483,4,7
35,280,2011,0.002235393,4,8
35,280,2011,0.04184774,4,9
35,281,2011,0.109954,1,1
35,281,2011,0.01014587,1,2
35,281,2011,-1.880468e-10,1,3
35,281,2011,-1.880468e-10,1,4
35,281,2011,-9.402341e-11,1,5
35,281,2011,-5.876463e-12,1,6
35,281,2011,0.008773148,1,7
35,281,2011,0.03509258,1,8
35,281,2011,0.01329061,1,9
35,281,2011,0.06918871,2,1
35,281,2011,0.1144302,2,2
35,281,2011,-4.70117e-11,2,3
35,281,2011,-4.70117e-11,2,4
35,281,2011,0,2,5
35,281,2011,-2.350585e-11,2,6
35,281,2011,0.01371553,2,7
35,281,2011,0.05486214,2,8
35,281,2011,0.01099799,2,9
35,281,2011,0.1629667,3,1
35,281,2011,0.02503105,3,2
35,281,2011,0.06108172,3,3
35,281,2011,-4.70117e-11,3,4
35,281,2011,1.880468e-10,3,5
35,281,2011,-2.350585e-11,3,6
35,281,2011,0.01511374,3,7
35,281,2011,0.06045499,3,8
35,281,2011,0.08051666,3,9
35,281,2011,0.0001472234,4,1
35,281,2011,0.1872255,4,2
35,281,2011,-1.836395e-12,4,3
35,281,2011,-1.836395e-12,4,4
35,281,2011,0,4,5
35,281,2011,-9.181973e-14,4,6
35,281,2011,0.0001030637,4,7
35,281,2011,0.0004122547,4,8
35,281,2011,0.007717626,4,9
35,282,2011,0.2331772,1,1
35,282,2011,0.02151614,1,2
35,282,2011,-3.987871e-10,1,3
35,282,2011,-3.987871e-10,1,4
35,282,2011,-1.993935e-10,1,5
35,282,2011,-1.24621e-11,1,6
35,282,2011,0.01860504,1,7
35,282,2011,0.07442012,1,8
35,282,2011,0.02818513,1,9
35,282,2011,0.1467271,2,1
35,282,2011,0.2426698,2,2
35,282,2011,-9.969677e-11,2,3
35,282,2011,-9.969677e-11,2,4
35,282,2011,0,2,5
35,282,2011,-4.984839e-11,2,6
35,282,2011,0.02908625,2,7
35,282,2011,0.116345,2,8
35,282,2011,0.02332321,2,9
35,282,2011,0.3456003,3,1
35,282,2011,0.05308285,3,2
35,282,2011,0.1295348,3,3
35,282,2011,-9.969677e-11,3,4
35,282,2011,3.987871e-10,3,5
35,282,2011,-4.984839e-11,3,6
35,282,2011,0.03205142,3,7
35,282,2011,0.1282057,3,8
35,282,2011,0.1707501,3,9
35,282,2011,0.0003122138,4,1
35,282,2011,0.3970454,4,2
35,282,2011,-3.894405e-12,4,3
35,282,2011,-3.894405e-12,4,4
35,282,2011,0,4,5
35,282,2011,-1.947203e-13,4,6
35,282,2011,0.0002185651,4,7
35,282,2011,0.0008742601,4,8
35,282,2011,0.01636661,4,9
35,283,2011,0.0553063,1,1
35,283,2011,0.005103321,1,2
35,283,2011,-9.458662e-11,1,3
35,283,2011,-9.458662e-11,1,4
35,283,2011,-4.729331e-11,1,5
35,283,2011,-2.955832e-12,1,6
35,283,2011,0.00441285,1,7
35,283,2011,0.01765139,1,8
35,283,2011,0.006685111,1,9
35,283,2011,0.03480158,2,1
35,283,2011,0.05755782,2,2
35,283,2011,-2.364665e-11,2,3
35,283,2011,-2.364665e-11,2,4
35,283,2011,0,2,5
35,283,2011,-1.182333e-11,2,6
35,283,2011,0.006898844,2,7
35,283,2011,0.02759538,2,8
35,283,2011,0.005531934,2,9
35,283,2011,0.08197146,3,1
35,283,2011,0.0125905,3,2
35,283,2011,0.0307238,3,3
35,283,2011,-2.364665e-11,3,4
35,283,2011,9.458662e-11,3,5
35,283,2011,-1.182333e-11,3,6
35,283,2011,0.007602139,3,7
35,283,2011,0.03040856,3,8
35,283,2011,0.04049948,3,9
35,283,2011,7.405266e-05,4,1
35,283,2011,0.09417351,4,2
35,283,2011,-9.236974e-13,4,3
35,283,2011,-9.236974e-13,4,4
35,283,2011,0,4,5
35,283,2011,-4.618487e-14,4,6
35,283,2011,5.184052e-05,4,7
35,283,2011,0.000207362,4,8
35,283,2011,0.003881928,4,9
35,284,2011,1.143035,1,1
35,284,2011,0.1054722,1,2
35,284,2011,-1.954856e-09,1,3
35,284,2011,-1.954856e-09,1,4
35,284,2011,-9.77428e-10,1,5
35,284,2011,-6.108925e-11,1,6
35,284,2011,0.09120198,1,7
35,284,2011,0.3648077,1,8
35,284,2011,0.1381636,1,9
35,284,2011,0.7192569,2,1
35,284,2011,1.189568,2,2
35,284,2011,-4.88714e-10,2,3
35,284,2011,-4.88714e-10,2,4
35,284,2011,0,2,5
35,284,2011,-2.44357e-10,2,6
35,284,2011,0.1425809,2,7
35,284,2011,0.5703238,2,8
35,284,2011,0.1143305,2,9
35,284,2011,1.694134,3,1
35,284,2011,0.2602123,3,2
35,284,2011,0.63498,3,3
35,284,2011,-4.88714e-10,3,4
35,284,2011,1.954856e-09,3,5
35,284,2011,-2.44357e-10,3,6
35,284,2011,0.1571162,3,7
35,284,2011,0.6284648,3,8
35,284,2011,0.8370175,3,9
35,284,2011,0.001530473,4,1
35,284,2011,1.946318,4,2
35,284,2011,-1.909039e-11,4,3
35,284,2011,-1.909039e-11,4,4
35,284,2011,0,4,5
35,284,2011,-9.545195e-13,4,6
35,284,2011,0.001071407,4,7
35,284,2011,0.004285627,4,8
35,284,2011,0.08022922,4,9
35,285,2011,0.07902473,1,1
35,285,2011,0.00729191,1,2
35,285,2011,-1.351506e-10,1,3
35,285,2011,-1.351506e-10,1,4
35,285,2011,-6.757532e-11,1,5
35,285,2011,-4.223458e-12,1,6
35,285,2011,0.006305327,1,7
35,285,2011,0.0252213,1,8
35,285,2011,0.00955206,1,9
35,285,2011,0.04972644,2,1
35,285,2011,0.08224182,2,2
35,285,2011,-3.378766e-11,2,3
35,285,2011,-3.378766e-11,2,4
35,285,2011,0,2,5
35,285,2011,-1.689383e-11,2,6
35,285,2011,0.009857454,2,7
35,285,2011,0.03942983,2,8
35,285,2011,0.007904337,2,9
35,285,2011,0.1171254,3,1
35,285,2011,0.01799,3,2
35,285,2011,0.04389989,3,3
35,285,2011,-3.378766e-11,3,4
35,285,2011,1.351506e-10,3,5
35,285,2011,-1.689383e-11,3,6
35,285,2011,0.01086236,3,7
35,285,2011,0.04344945,3,8
35,285,2011,0.05786792,3,9
35,285,2011,0.0001058106,4,1
35,285,2011,0.1345604,4,2
35,285,2011,-1.31983e-12,4,3
35,285,2011,-1.31983e-12,4,4
35,285,2011,0,4,5
35,285,2011,-6.599152e-14,4,6
35,285,2011,7.407263e-05,4,7
35,285,2011,0.0002962905,4,8
35,285,2011,0.005546715,4,9
35,286,2011,0.05989966,1,1
35,286,2011,0.005527168,1,2
35,286,2011,-1.024423e-10,1,3
35,286,2011,-1.024423e-10,1,4
35,286,2011,-5.122117e-11,1,5
35,286,2011,-3.201323e-12,1,6
35,286,2011,0.004779351,1,7
35,286,2011,0.0191174,1,8
35,286,2011,0.007240331,1,9
35,286,2011,0.03769196,2,1
35,286,2011,0.06233818,2,2
35,286,2011,-2.561058e-11,2,3
35,286,2011,-2.561058e-11,2,4
35,286,2011,0,2,5
35,286,2011,-1.280529e-11,2,6
35,286,2011,0.007471815,2,7
35,286,2011,0.02988727,2,8
35,286,2011,0.005991379,2,9
35,286,2011,0.08877945,3,1
35,286,2011,0.01363618,3,2
35,286,2011,0.03327551,3,3
35,286,2011,-2.561058e-11,3,4
35,286,2011,1.024423e-10,3,5
35,286,2011,-1.280529e-11,3,6
35,286,2011,0.008233521,3,7
35,286,2011,0.03293409,3,8
35,286,2011,0.0438631,3,9
35,286,2011,8.020297e-05,4,1
35,286,2011,0.1019949,4,2
35,286,2011,-1.000413e-12,4,3
35,286,2011,-1.000413e-12,4,4
35,286,2011,0,4,5
35,286,2011,-5.002067e-14,4,6
35,286,2011,5.614604e-05,4,7
35,286,2011,0.0002245841,4,8
35,286,2011,0.004204334,4,9
35,287,2011,0.6222894,1,1
35,287,2011,0.05742099,1,2
35,287,2011,-1.064259e-09,1,3
35,287,2011,-1.064259e-09,1,4
35,287,2011,-5.321297e-10,1,5
35,287,2011,-3.325811e-11,1,6
35,287,2011,0.04965202,1,7
35,287,2011,0.198608,1,8
35,287,2011,0.0752188,1,9
35,287,2011,0.3915766,2,1
35,287,2011,0.6476228,2,2
35,287,2011,-2.660648e-10,2,3
35,287,2011,-2.660648e-10,2,4
35,287,2011,0,2,5
35,287,2011,-1.330324e-10,2,6
35,287,2011,0.07762367,2,7
35,287,2011,0.3104947,2,8
35,287,2011,0.06224361,2,9
35,287,2011,0.9223176,3,1
35,287,2011,0.1416644,3,2
35,287,2011,0.3456947,3,3
35,287,2011,-2.660648e-10,3,4
35,287,2011,1.064259e-09,3,5
35,287,2011,-1.330324e-10,3,6
35,287,2011,0.08553692,3,7
35,287,2011,0.3421477,3,8
35,287,2011,0.4556877,3,9
35,287,2011,0.0008332176,4,1
35,287,2011,1.059611,4,2
35,287,2011,-1.039316e-11,4,3
35,287,2011,-1.039316e-11,4,4
35,287,2011,0,4,5
35,287,2011,-5.196579e-13,4,6
35,287,2011,0.0005832935,4,7
35,287,2011,0.002333174,4,8
35,287,2011,0.04367825,4,9
35,288,2011,1.835116,1,1
35,288,2011,0.1693331,1,2
35,288,2011,-3.138475e-09,1,3
35,288,2011,-3.138475e-09,1,4
35,288,2011,-1.569237e-09,1,5
35,288,2011,-9.807733e-11,1,6
35,288,2011,0.1464226,1,7
35,288,2011,0.5856901,1,8
35,288,2011,0.2218184,1,9
35,288,2011,1.15475,2,1
35,288,2011,1.909824,2,2
35,288,2011,-7.846186e-10,2,3
35,288,2011,-7.846186e-10,2,4
35,288,2011,0,2,5
35,288,2011,-3.923093e-10,2,6
35,288,2011,0.2289103,2,7
35,288,2011,0.9156413,2,8
35,288,2011,0.1835549,2,9
35,288,2011,2.719892,3,1
35,288,2011,0.4177647,3,2
35,288,2011,1.019445,3,3
35,288,2011,-7.846186e-10,3,4
35,288,2011,3.138475e-09,3,5
35,288,2011,-3.923093e-10,3,6
35,288,2011,0.2522462,3,7
35,288,2011,1.008985,3,8
35,288,2011,1.343812,3,9
35,288,2011,0.002457138,4,1
35,288,2011,3.124767,4,2
35,288,2011,-3.064916e-11,4,3
35,288,2011,-3.064916e-11,4,4
35,288,2011,0,4,5
35,288,2011,-1.532458e-12,4,6
35,288,2011,0.001720118,4,7
35,288,2011,0.006880472,4,8
35,288,2011,0.1288061,4,9
35,289,2011,0.5248063,1,1
35,289,2011,0.04842586,1,2
35,289,2011,-8.975408e-10,1,3
35,289,2011,-8.975408e-10,1,4
35,289,2011,-4.487704e-10,1,5
35,289,2011,-2.804815e-11,1,6
35,289,2011,0.04187392,1,7
35,289,2011,0.1674956,1,8
35,289,2011,0.06343561,1,9
35,289,2011,0.3302353,2,1
35,289,2011,0.5461712,2,2
35,289,2011,-2.243852e-10,2,3
35,289,2011,-2.243852e-10,2,4
35,289,2011,0,2,5
35,289,2011,-1.121926e-10,2,6
35,289,2011,0.06546374,2,7
35,289,2011,0.261855,2,8
35,289,2011,0.05249301,2,9
35,289,2011,0.7778344,3,1
35,289,2011,0.1194723,3,2
35,289,2011,0.2915409,3,3
35,289,2011,-2.243852e-10,3,4
35,289,2011,8.975408e-10,3,5
35,289,2011,-1.121926e-10,3,6
35,289,2011,0.07213736,3,7
35,289,2011,0.2885495,3,8
35,289,2011,0.3843032,3,9
35,289,2011,0.0007026922,4,1
35,289,2011,0.8936207,4,2
35,289,2011,-8.765047e-12,4,3
35,289,2011,-8.765047e-12,4,4
35,289,2011,0,4,5
35,289,2011,-4.382523e-13,4,6
35,289,2011,0.0004919192,4,7
35,289,2011,0.001967677,4,8
35,289,2011,0.03683595,4,9
35,290,2011,1.304703,1,1
35,290,2011,0.1203899,1,2
35,290,2011,-2.231345e-09,1,3
35,290,2011,-2.231345e-09,1,4
35,290,2011,-1.115673e-09,1,5
35,290,2011,-6.972954e-11,1,6
35,290,2011,0.1041013,1,7
35,290,2011,0.4164051,1,8
35,290,2011,0.1577051,1,9
35,290,2011,0.8209866,2,1
35,290,2011,1.357818,2,2
35,290,2011,-5.578363e-10,2,3
35,290,2011,-5.578363e-10,2,4
35,290,2011,0,2,5
35,290,2011,-2.789182e-10,2,6
35,290,2011,0.1627472,2,7
35,290,2011,0.6509888,2,8
35,290,2011,0.1305011,2,9
35,290,2011,1.933747,3,1
35,290,2011,0.297016,3,2
35,290,2011,0.7247898,3,3
35,290,2011,-5.578363e-10,3,4
35,290,2011,2.231345e-09,3,5
35,290,2011,-2.789182e-10,3,6
35,290,2011,0.1793382,3,7
35,290,2011,0.717353,3,8
35,290,2011,0.9554029,3,9
35,290,2011,0.001746939,4,1
35,290,2011,2.2216,4,2
35,290,2011,-2.179048e-11,4,3
35,290,2011,-2.179048e-11,4,4
35,290,2011,0,4,5
35,290,2011,-1.089524e-12,4,6
35,290,2011,0.001222944,4,7
35,290,2011,0.004891774,4,8
35,290,2011,0.0915766,4,9
35,291,2011,0.02200446,1,1
35,291,2011,0.002030435,1,2
35,291,2011,-3.763274e-11,1,3
35,291,2011,-3.763274e-11,1,4
35,291,2011,-1.881637e-11,1,5
35,291,2011,-1.176023e-12,1,6
35,291,2011,0.00175572,1,7
35,291,2011,0.007022878,1,8
35,291,2011,0.002659774,1,9
35,291,2011,0.01384634,2,1
35,291,2011,0.02290026,2,2
35,291,2011,-9.408185e-12,2,3
35,291,2011,-9.408185e-12,2,4
35,291,2011,0,2,5
35,291,2011,-4.704092e-12,2,6
35,291,2011,0.002744811,2,7
35,291,2011,0.01097925,2,8
35,291,2011,0.002200965,2,9
35,291,2011,0.03261361,3,1
35,291,2011,0.005009322,3,2
35,291,2011,0.01222394,3,3
35,291,2011,-9.408185e-12,3,4
35,291,2011,3.763274e-11,3,5
35,291,2011,-4.704092e-12,3,6
35,291,2011,0.003024628,3,7
35,291,2011,0.01209851,3,8
35,291,2011,0.01611334,3,9
35,291,2011,2.946299e-05,4,1
35,291,2011,0.03746838,4,2
35,291,2011,-3.675072e-13,4,3
35,291,2011,-3.675072e-13,4,4
35,291,2011,0,4,5
35,291,2011,-1.837536e-14,4,6
35,291,2011,2.062555e-05,4,7
35,291,2011,8.250218e-05,4,8
35,291,2011,0.001544485,4,9
35,292,2011,0.632916,1,1
35,292,2011,0.05840154,1,2
35,292,2011,-1.082433e-09,1,3
35,292,2011,-1.082433e-09,1,4
35,292,2011,-5.412167e-10,1,5
35,292,2011,-3.382604e-11,1,6
35,292,2011,0.05049992,1,7
35,292,2011,0.2019996,1,8
35,292,2011,0.07650329,1,9
35,292,2011,0.3982634,2,1
35,292,2011,0.658682,2,2
35,292,2011,-2.706083e-10,2,3
35,292,2011,-2.706083e-10,2,4
35,292,2011,0,2,5
35,292,2011,-1.353042e-10,2,6
35,292,2011,0.07894922,2,7
35,292,2011,0.3157969,2,8
35,292,2011,0.06330653,2,9
35,292,2011,0.9380676,3,1
35,292,2011,0.1440835,3,2
35,292,2011,0.3515981,3,3
35,292,2011,-2.706083e-10,3,4
35,292,2011,1.082433e-09,3,5
35,292,2011,-1.353042e-10,3,6
35,292,2011,0.08699761,3,7
35,292,2011,0.3479905,3,8
35,292,2011,0.4634693,3,9
35,292,2011,0.0008474462,4,1
35,292,2011,1.077706,4,2
35,292,2011,-1.057064e-11,4,3
35,292,2011,-1.057064e-11,4,4
35,292,2011,0,4,5
35,292,2011,-5.285319e-13,4,6
35,292,2011,0.0005932542,4,7
35,292,2011,0.002373017,4,8
35,292,2011,0.04442413,4,9
35,293,2011,0.1102122,1,1
35,293,2011,0.01016969,1,2
35,293,2011,-1.884884e-10,1,3
35,293,2011,-1.884884e-10,1,4
35,293,2011,-9.42442e-11,1,5
35,293,2011,-5.890262e-12,1,6
35,293,2011,0.008793749,1,7
35,293,2011,0.03517498,1,8
35,293,2011,0.01332182,1,9
35,293,2011,0.06935118,2,1
35,293,2011,0.1146989,2,2
35,293,2011,-4.71221e-11,2,3
35,293,2011,-4.71221e-11,2,4
35,293,2011,0,2,5
35,293,2011,-2.356105e-11,2,6
35,293,2011,0.01374774,2,7
35,293,2011,0.05499097,2,8
35,293,2011,0.01102381,2,9
35,293,2011,0.1633494,3,1
35,293,2011,0.02508983,3,2
35,293,2011,0.06122515,3,3
35,293,2011,-4.71221e-11,3,4
35,293,2011,1.884884e-10,3,5
35,293,2011,-2.356105e-11,3,6
35,293,2011,0.01514924,3,7
35,293,2011,0.06059695,3,8
35,293,2011,0.08070573,3,9
35,293,2011,0.0001475691,4,1
35,293,2011,0.1876652,4,2
35,293,2011,-1.840707e-12,4,3
35,293,2011,-1.840707e-12,4,4
35,293,2011,0,4,5
35,293,2011,-9.203535e-14,4,6
35,293,2011,0.0001033057,4,7
35,293,2011,0.0004132227,4,8
35,293,2011,0.007735749,4,9
35,294,2011,0.120926,1,1
35,294,2011,0.01115829,1,2
35,294,2011,-2.068115e-10,1,3
35,294,2011,-2.068115e-10,1,4
35,294,2011,-1.034057e-10,1,5
35,294,2011,-6.462859e-12,1,6
35,294,2011,0.009648596,1,7
35,294,2011,0.03859437,1,8
35,294,2011,0.01461684,1,9
35,294,2011,0.07609286,2,1
35,294,2011,0.1258489,2,2
35,294,2011,-5.170287e-11,2,3
35,294,2011,-5.170287e-11,2,4
35,294,2011,0,2,5
35,294,2011,-2.585144e-11,2,6
35,294,2011,0.01508417,2,7
35,294,2011,0.06033668,2,8
35,294,2011,0.01209545,2,9
35,294,2011,0.1792287,3,1
35,294,2011,0.02752883,3,2
35,294,2011,0.0671769,3,3
35,294,2011,-5.170287e-11,3,4
35,294,2011,2.068115e-10,3,5
35,294,2011,-2.585144e-11,3,6
35,294,2011,0.0166219,3,7
35,294,2011,0.06648762,3,8
35,294,2011,0.08855119,3,9
35,294,2011,0.0001619145,4,1
35,294,2011,0.2059082,4,2
35,294,2011,-2.019643e-12,4,3
35,294,2011,-2.019643e-12,4,4
35,294,2011,0,4,5
35,294,2011,-1.009822e-13,4,6
35,294,2011,0.0001133481,4,7
35,294,2011,0.0004533924,4,8
35,294,2011,0.008487747,4,9
35,295,2011,0.2244549,1,1
35,295,2011,0.0207113,1,2
35,295,2011,-3.8387e-10,1,3
35,295,2011,-3.8387e-10,1,4
35,295,2011,-1.91935e-10,1,5
35,295,2011,-1.199594e-11,1,6
35,295,2011,0.0179091,1,7
35,295,2011,0.07163636,1,8
35,295,2011,0.02713083,1,9
35,295,2011,0.1412386,2,1
35,295,2011,0.2335925,2,2
35,295,2011,-9.596751e-11,2,3
35,295,2011,-9.596751e-11,2,4
35,295,2011,0,2,5
35,295,2011,-4.798375e-11,2,6
35,295,2011,0.02799825,2,7
35,295,2011,0.111993,2,8
35,295,2011,0.02245078,2,9
35,295,2011,0.3326727,3,1
35,295,2011,0.05109723,3,2
35,295,2011,0.1246894,3,3
35,295,2011,-9.596751e-11,3,4
35,295,2011,3.8387e-10,3,5
35,295,2011,-4.798375e-11,3,6
35,295,2011,0.0308525,3,7
35,295,2011,0.12341,3,8
35,295,2011,0.164363,3,9
35,295,2011,0.0003005351,4,1
35,295,2011,0.3821935,4,2
35,295,2011,-3.748731e-12,4,3
35,295,2011,-3.748731e-12,4,4
35,295,2011,0,4,5
35,295,2011,-1.874365e-13,4,6
35,295,2011,0.0002103894,4,7
35,295,2011,0.0008415575,4,8
35,295,2011,0.0157544,4,9
35,296,2011,0.7998728,1,1
35,296,2011,0.07380728,1,2
35,296,2011,-1.367968e-09,1,3
35,296,2011,-1.367968e-09,1,4
35,296,2011,-6.839842e-10,1,5
35,296,2011,-4.274901e-11,1,6
35,296,2011,0.06382128,1,7
35,296,2011,0.255285,1,8
35,296,2011,0.09668408,1,9
35,296,2011,0.5033213,2,1
35,296,2011,0.8324357,2,2
35,296,2011,-3.419921e-10,2,3
35,296,2011,-3.419921e-10,2,4
35,296,2011,0,2,5
35,296,2011,-1.70996e-10,2,6
35,296,2011,0.09977523,2,7
35,296,2011,0.399101,2,8
35,296,2011,0.08000615,2,9
35,296,2011,1.18552,3,1
35,296,2011,0.1820913,3,2
35,296,2011,0.4443461,3,3
35,296,2011,-3.419921e-10,3,4
35,296,2011,1.367968e-09,3,5
35,296,2011,-1.70996e-10,3,6
35,296,2011,0.1099467,3,7
35,296,2011,0.4397868,3,8
35,296,2011,0.5857278,3,9
35,296,2011,0.001070994,4,1
35,296,2011,1.361994,4,2
35,296,2011,-1.335907e-11,4,3
35,296,2011,-1.335907e-11,4,4
35,296,2011,0,4,5
35,296,2011,-6.679533e-13,4,6
35,296,2011,0.0007497487,4,7
35,296,2011,0.002998994,4,8
35,296,2011,0.05614277,4,9
35,297,2011,0.4175956,1,1
35,297,2011,0.03853312,1,2
35,297,2011,-7.141854e-10,1,3
35,297,2011,-7.141854e-10,1,4
35,297,2011,-3.570927e-10,1,5
35,297,2011,-2.231829e-11,1,6
35,297,2011,0.03331965,1,7
35,297,2011,0.1332786,1,8
35,297,2011,0.05047658,1,9
35,297,2011,0.2627727,2,1
35,297,2011,0.4345959,2,2
35,297,2011,-1.785464e-10,2,3
35,297,2011,-1.785464e-10,2,4
35,297,2011,0,2,5
