"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,229,2011,-1.742417e-11,2,4
6,229,2011,0,2,5
6,229,2011,-8.712085e-12,2,6
6,229,2011,0.005083452,2,7
6,229,2011,0.02033381,2,8
6,229,2011,0.004076237,2,9
6,229,2011,0.06040113,3,1
6,229,2011,0.009277377,3,2
6,229,2011,0.02263901,3,3
6,229,2011,-1.742417e-11,3,4
6,229,2011,6.969668e-11,3,5
6,229,2011,-8.712085e-12,3,6
6,229,2011,0.005601679,3,7
6,229,2011,0.02240672,3,8
6,229,2011,0.02984227,3,9
6,229,2011,5.456612e-05,4,1
6,229,2011,0.06939228,4,2
6,229,2011,-6.806317e-13,4,3
6,229,2011,-6.806317e-13,4,4
6,229,2011,0,4,5
6,229,2011,-3.403158e-14,4,6
6,229,2011,3.819898e-05,4,7
6,229,2011,0.0001527959,4,8
6,229,2011,0.00286042,4,9
6,230,2011,0.7082123,1,1
6,230,2011,0.06534942,1,2
6,230,2011,-1.211208e-09,1,3
6,230,2011,-1.211208e-09,1,4
6,230,2011,-6.056038e-10,1,5
6,230,2011,-3.785023e-11,1,6
6,230,2011,0.05650775,1,7
6,230,2011,0.2260309,1,8
6,230,2011,0.08560468,1,9
6,230,2011,0.4456437,2,1
6,230,2011,0.7370436,2,2
6,230,2011,-3.028019e-10,2,3
6,230,2011,-3.028019e-10,2,4
6,230,2011,0,2,5
6,230,2011,-1.514009e-10,2,6
6,230,2011,0.08834159,2,7
6,230,2011,0.3533664,2,8
6,230,2011,0.07083793,2,9
6,230,2011,1.049667,3,1
6,230,2011,0.1612247,3,2
6,230,2011,0.3934267,3,3
6,230,2011,-3.028019e-10,3,4
6,230,2011,1.211208e-09,3,5
6,230,2011,-1.514009e-10,3,6
6,230,2011,0.09734747,3,7
6,230,2011,0.3893899,3,8
6,230,2011,0.518607,3,9
6,230,2011,0.0009482646,4,1
6,230,2011,1.205917,4,2
6,230,2011,-1.18282e-11,4,3
6,230,2011,-1.18282e-11,4,4
6,230,2011,0,4,5
6,230,2011,-5.914099e-13,4,6
6,230,2011,0.000663832,4,7
6,230,2011,0.002655328,4,8
6,230,2011,0.04970915,4,9
6,231,2011,0.1705283,1,1
6,231,2011,0.01573529,1,2
6,231,2011,-2.91643e-10,1,3
6,231,2011,-2.91643e-10,1,4
6,231,2011,-1.458215e-10,1,5
6,231,2011,-9.113845e-12,1,6
6,231,2011,0.01360633,1,7
6,231,2011,0.05442531,1,8
6,231,2011,0.02061249,1,9
6,231,2011,0.1073052,2,1
6,231,2011,0.1774705,2,2
6,231,2011,-7.291076e-11,2,3
6,231,2011,-7.291076e-11,2,4
6,231,2011,0,2,5
6,231,2011,-3.645538e-11,2,6
6,231,2011,0.02127151,2,7
6,231,2011,0.08508605,2,8
6,231,2011,0.01705685,2,9
6,231,2011,0.2527462,3,1
6,231,2011,0.03882082,3,2
6,231,2011,0.09473204,3,3
6,231,2011,-7.291076e-11,3,4
6,231,2011,2.91643e-10,3,5
6,231,2011,-3.645538e-11,3,6
6,231,2011,0.02344001,3,7
6,231,2011,0.09376003,3,8
6,231,2011,0.1248738,3,9
6,231,2011,0.0002283298,4,1
6,231,2011,0.2903693,4,2
6,231,2011,-2.848076e-12,4,3
6,231,2011,-2.848076e-12,4,4
6,231,2011,0,4,5
6,231,2011,-1.424038e-13,4,6
6,231,2011,0.0001598421,4,7
6,231,2011,0.0006393684,4,8
6,231,2011,0.01196932,4,9
6,232,2011,0.2347789,1,1
6,232,2011,0.02166393,1,2
6,232,2011,-4.015264e-10,1,3
6,232,2011,-4.015264e-10,1,4
6,232,2011,-2.007632e-10,1,5
6,232,2011,-1.25477e-11,1,6
6,232,2011,0.01873284,1,7
6,232,2011,0.07493132,1,8
6,232,2011,0.02837873,1,9
6,232,2011,0.147735,2,1
6,232,2011,0.2443367,2,2
6,232,2011,-1.003816e-10,2,3
6,232,2011,-1.003816e-10,2,4
6,232,2011,0,2,5
6,232,2011,-5.01908e-11,2,6
6,232,2011,0.02928605,2,7
6,232,2011,0.1171442,2,8
6,232,2011,0.02348342,2,9
6,232,2011,0.3479742,3,1
6,232,2011,0.05344747,3,2
6,232,2011,0.1304246,3,3
6,232,2011,-1.003816e-10,3,4
6,232,2011,4.015264e-10,3,5
6,232,2011,-5.01908e-11,3,6
6,232,2011,0.03227158,3,7
6,232,2011,0.1290863,3,8
6,232,2011,0.171923,3,9
6,232,2011,0.0003143584,4,1
6,232,2011,0.3997727,4,2
6,232,2011,-3.921156e-12,4,3
6,232,2011,-3.921156e-12,4,4
6,232,2011,0,4,5
6,232,2011,-1.960578e-13,4,6
6,232,2011,0.0002200664,4,7
6,232,2011,0.0008802655,4,8
6,232,2011,0.01647904,4,9
6,233,2011,0.1063661,1,1
6,233,2011,0.009814798,1,2
6,233,2011,-1.819107e-10,1,3
6,233,2011,-1.819107e-10,1,4
6,233,2011,-9.095534e-11,1,5
6,233,2011,-5.684709e-12,1,6
6,233,2011,0.008486873,1,7
6,233,2011,0.03394748,1,8
6,233,2011,0.01285693,1,9
6,233,2011,0.06693103,2,1
6,233,2011,0.1106962,2,2
6,233,2011,-4.547767e-11,2,3
6,233,2011,-4.547767e-11,2,4
6,233,2011,0,2,5
6,233,2011,-2.273884e-11,2,6
6,233,2011,0.01326798,2,7
6,233,2011,0.05307194,2,8
6,233,2011,0.01063912,2,9
6,233,2011,0.157649,3,1
6,233,2011,0.02421427,3,2
6,233,2011,0.05908857,3,3
6,233,2011,-4.547767e-11,3,4
6,233,2011,1.819107e-10,3,5
6,233,2011,-2.273884e-11,3,6
6,233,2011,0.01462057,3,7
6,233,2011,0.05848229,3,8
6,233,2011,0.07788933,3,9
6,233,2011,0.0001424194,4,1
6,233,2011,0.1811162,4,2
6,233,2011,-1.776472e-12,4,3
6,233,2011,-1.776472e-12,4,4
6,233,2011,0,4,5
6,233,2011,-8.882358e-14,4,6
6,233,2011,9.970062e-05,4,7
6,233,2011,0.0003988025,4,8
6,233,2011,0.007465793,4,9
6,234,2011,1.771568,1,1
6,234,2011,0.1634692,1,2
6,234,2011,-3.029792e-09,1,3
6,234,2011,-3.029792e-09,1,4
6,234,2011,-1.514896e-09,1,5
6,234,2011,-9.468101e-11,1,6
6,234,2011,0.1413521,1,7
6,234,2011,0.5654082,1,8
6,234,2011,0.214137,1,9
6,234,2011,1.114762,2,1
6,234,2011,1.843688,2,2
6,234,2011,-7.574481e-10,2,3
6,234,2011,-7.574481e-10,2,4
6,234,2011,0,2,5
6,234,2011,-3.78724e-10,2,6
6,234,2011,0.2209833,2,7
6,234,2011,0.8839335,2,8
6,234,2011,0.1771986,2,9
6,234,2011,2.625704,3,1
6,234,2011,0.4032979,3,2
6,234,2011,0.9841428,3,3
6,234,2011,-7.574481e-10,3,4
6,234,2011,3.029792e-09,3,5
6,234,2011,-3.78724e-10,3,6
6,234,2011,0.2435112,3,7
6,234,2011,0.974045,3,8
6,234,2011,1.297277,3,9
6,234,2011,0.00237205,4,1
6,234,2011,3.01656,4,2
6,234,2011,-2.958781e-11,4,3
6,234,2011,-2.958781e-11,4,4
6,234,2011,0,4,5
6,234,2011,-1.479391e-12,4,6
6,234,2011,0.001660552,4,7
6,234,2011,0.006642207,4,8
6,234,2011,0.1243457,4,9
6,235,2011,0.2055482,1,1
6,235,2011,0.0189667,1,2
6,235,2011,-3.515351e-10,1,3
6,235,2011,-3.515351e-10,1,4
6,235,2011,-1.757675e-10,1,5
6,235,2011,-1.098547e-11,1,6
6,235,2011,0.01640054,1,7
6,235,2011,0.06560214,1,8
6,235,2011,0.02484549,1,9
6,235,2011,0.1293415,2,1
6,235,2011,0.213916,2,2
6,235,2011,-8.788377e-11,2,3
6,235,2011,-8.788377e-11,2,4
6,235,2011,0,2,5
6,235,2011,-4.394189e-11,2,6
6,235,2011,0.02563984,2,7
6,235,2011,0.1025594,2,8
6,235,2011,0.02055966,2,9
6,235,2011,0.3046504,3,1
6,235,2011,0.0467931,3,2
6,235,2011,0.1141863,3,3
6,235,2011,-8.788377e-11,3,4
6,235,2011,3.515351e-10,3,5
6,235,2011,-4.394189e-11,3,6
6,235,2011,0.02825367,3,7
6,235,2011,0.1130147,3,8
6,235,2011,0.150518,3,9
6,235,2011,0.0002752198,4,1
6,235,2011,0.3499997,4,2
6,235,2011,-3.43296e-12,4,3
6,235,2011,-3.43296e-12,4,4
6,235,2011,0,4,5
6,235,2011,-1.71648e-13,4,6
6,235,2011,0.0001926674,4,7
6,235,2011,0.0007706697,4,8
6,235,2011,0.01442735,4,9
6,236,2011,0.6773238,1,1
6,236,2011,0.06249922,1,2
6,236,2011,-1.158381e-09,1,3
6,236,2011,-1.158381e-09,1,4
6,236,2011,-5.791905e-10,1,5
6,236,2011,-3.619941e-11,1,6
6,236,2011,0.05404318,1,7
6,236,2011,0.2161726,1,8
6,236,2011,0.08187105,1,9
6,236,2011,0.4262071,2,1
6,236,2011,0.7048976,2,2
6,236,2011,-2.895952e-10,2,3
6,236,2011,-2.895952e-10,2,4
6,236,2011,0,2,5
6,236,2011,-1.447976e-10,2,6
6,236,2011,0.08448859,2,7
6,236,2011,0.3379544,2,8
6,236,2011,0.06774835,2,9
6,236,2011,1.003886,3,1
6,236,2011,0.1541929,3,2
6,236,2011,0.3762675,3,3
6,236,2011,-2.895952e-10,3,4
6,236,2011,1.158381e-09,3,5
6,236,2011,-1.447976e-10,3,6
6,236,2011,0.09310169,3,7
6,236,2011,0.3724068,3,8
6,236,2011,0.4959881,3,9
6,236,2011,0.0009069062,4,1
6,236,2011,1.153322,4,2
6,236,2011,-1.131231e-11,4,3
6,236,2011,-1.131231e-11,4,4
6,236,2011,0,4,5
6,236,2011,-5.656157e-13,4,6
6,236,2011,0.0006348791,4,7
6,236,2011,0.002539516,4,8
6,236,2011,0.0475411,4,9
6,237,2011,0.1784524,1,1
6,237,2011,0.01646647,1,2
6,237,2011,-3.05195e-10,1,3
6,237,2011,-3.05195e-10,1,4
6,237,2011,-1.525975e-10,1,5
6,237,2011,-9.537345e-12,1,6
6,237,2011,0.01423859,1,7
6,237,2011,0.05695433,1,8
6,237,2011,0.02157031,1,9
6,237,2011,0.1122915,2,1
6,237,2011,0.1857172,2,2
6,237,2011,-7.629876e-11,2,3
6,237,2011,-7.629876e-11,2,4
6,237,2011,0,2,5
6,237,2011,-3.814938e-11,2,6
6,237,2011,0.02225995,2,7
6,237,2011,0.08903981,2,8
6,237,2011,0.01784945,2,9
6,237,2011,0.2644907,3,1
6,237,2011,0.04062474,3,2
6,237,2011,0.09913403,3,3
6,237,2011,-7.629876e-11,3,4
6,237,2011,3.05195e-10,3,5
6,237,2011,-3.814938e-11,3,6
6,237,2011,0.02452921,3,7
6,237,2011,0.09811685,3,8
6,237,2011,0.1306764,3,9
6,237,2011,0.0002389398,4,1
6,237,2011,0.3038621,4,2
6,237,2011,-2.98042e-12,4,3
6,237,2011,-2.98042e-12,4,4
6,237,2011,0,4,5
6,237,2011,-1.49021e-13,4,6
6,237,2011,0.0001672696,4,7
6,237,2011,0.0006690785,4,8
6,237,2011,0.0125255,4,9
6,238,2011,0.03430171,1,1
6,238,2011,0.003165148,1,2
6,238,2011,-5.866389e-11,1,3
6,238,2011,-5.866389e-11,1,4
6,238,2011,-2.933195e-11,1,5
6,238,2011,-1.833247e-12,1,6
6,238,2011,0.002736909,1,7
6,238,2011,0.01094763,1,8
6,238,2011,0.004146196,1,9
6,238,2011,0.02158441,2,1
6,238,2011,0.03569813,2,2
6,238,2011,-1.466597e-11,2,3
6,238,2011,-1.466597e-11,2,4
6,238,2011,0,2,5
6,238,2011,-7.332986e-12,2,6
6,238,2011,0.004278756,2,7
6,238,2011,0.01711503,2,8
6,238,2011,0.00343098,2,9
6,238,2011,0.0508398,3,1
6,238,2011,0.007808794,3,2
6,238,2011,0.01905532,3,3
6,238,2011,-1.466597e-11,3,4
6,238,2011,5.866389e-11,3,5
6,238,2011,-7.332986e-12,3,6
6,238,2011,0.004714949,3,7
6,238,2011,0.0188598,3,8
6,238,2011,0.02511832,3,9
6,238,2011,4.592846e-05,4,1
6,238,2011,0.05840767,4,2
6,238,2011,-5.728895e-13,4,3
6,238,2011,-5.728895e-13,4,4
6,238,2011,0,4,5
6,238,2011,-2.864448e-14,4,6
6,238,2011,3.215219e-05,4,7
6,238,2011,0.0001286087,4,8
6,238,2011,0.002407624,4,9
6,239,2011,0.1810061,1,1
6,239,2011,0.01670211,1,2
6,239,2011,-3.095624e-10,1,3
6,239,2011,-3.095624e-10,1,4
6,239,2011,-1.547812e-10,1,5
6,239,2011,-9.673825e-12,1,6
6,239,2011,0.01444234,1,7
6,239,2011,0.05776935,1,8
6,239,2011,0.02187898,1,9
6,239,2011,0.1138984,2,1
6,239,2011,0.1883748,2,2
6,239,2011,-7.73906e-11,2,3
6,239,2011,-7.73906e-11,2,4
6,239,2011,0,2,5
6,239,2011,-3.86953e-11,2,6
6,239,2011,0.02257849,2,7
6,239,2011,0.09031398,2,8
6,239,2011,0.01810487,2,9
6,239,2011,0.2682756,3,1
6,239,2011,0.04120608,3,2
6,239,2011,0.1005526,3,3
6,239,2011,-7.73906e-11,3,4
6,239,2011,3.095624e-10,3,5
6,239,2011,-3.86953e-11,3,6
6,239,2011,0.02488023,3,7
6,239,2011,0.09952092,3,8
6,239,2011,0.1325464,3,9
6,239,2011,0.000242359,4,1
6,239,2011,0.3082104,4,2
6,239,2011,-3.02307e-12,4,3
6,239,2011,-3.02307e-12,4,4
6,239,2011,0,4,5
6,239,2011,-1.511535e-13,4,6
6,239,2011,0.0001696633,4,7
6,239,2011,0.0006786531,4,8
6,239,2011,0.01270475,4,9
6,240,2011,0.673085,1,1
6,240,2011,0.06210809,1,2
6,240,2011,-1.151132e-09,1,3
6,240,2011,-1.151132e-09,1,4
6,240,2011,-5.755658e-10,1,5
6,240,2011,-3.597286e-11,1,6
6,240,2011,0.05370497,1,7
6,240,2011,0.2148198,1,8
6,240,2011,0.08135868,1,9
6,240,2011,0.4235398,2,1
6,240,2011,0.7004862,2,2
6,240,2011,-2.877829e-10,2,3
6,240,2011,-2.877829e-10,2,4
6,240,2011,0,2,5
6,240,2011,-1.438915e-10,2,6
6,240,2011,0.08395985,2,7
6,240,2011,0.3358395,2,8
6,240,2011,0.06732437,2,9
6,240,2011,0.9976035,3,1
6,240,2011,0.153228,3,2
6,240,2011,0.3739127,3,3
6,240,2011,-2.877829e-10,3,4
6,240,2011,1.151132e-09,3,5
6,240,2011,-1.438915e-10,3,6
6,240,2011,0.09251904,3,7
6,240,2011,0.3700762,3,8
6,240,2011,0.4928841,3,9
6,240,2011,0.0009012307,4,1
6,240,2011,1.146104,4,2
6,240,2011,-1.124152e-11,4,3
6,240,2011,-1.124152e-11,4,4
6,240,2011,0,4,5
6,240,2011,-5.62076e-13,4,6
6,240,2011,0.000630906,4,7
6,240,2011,0.002523624,4,8
6,240,2011,0.04724357,4,9
6,241,2011,0.3435123,1,1
6,241,2011,0.03169718,1,2
6,241,2011,-5.874858e-10,1,3
6,241,2011,-5.874858e-10,1,4
6,241,2011,-2.937429e-10,1,5
6,241,2011,-1.835893e-11,1,6
6,241,2011,0.0274086,1,7
6,241,2011,0.1096344,1,8
6,241,2011,0.04152181,1,9
6,241,2011,0.2161557,2,1
6,241,2011,0.3574967,2,2
6,241,2011,-1.468715e-10,2,3
6,241,2011,-1.468715e-10,2,4
6,241,2011,0,2,5
6,241,2011,-7.343573e-11,2,6
6,241,2011,0.04284933,2,7
6,241,2011,0.1713974,2,8
6,241,2011,0.03435933,2,9
6,241,2011,0.509132,3,1
6,241,2011,0.07820068,3,2
6,241,2011,0.1908282,3,3
6,241,2011,-1.468715e-10,3,4
6,241,2011,5.874858e-10,3,5
6,241,2011,-7.343573e-11,3,6
6,241,2011,0.04721755,3,7
6,241,2011,0.1888702,3,8
6,241,2011,0.2515459,3,9
6,241,2011,0.0004599476,4,1
6,241,2011,0.5849199,4,2
6,241,2011,-5.737166e-12,4,3
6,241,2011,-5.737166e-12,4,4
6,241,2011,0,4,5
6,241,2011,-2.868583e-13,4,6
6,241,2011,0.000321986,4,7
6,241,2011,0.001287944,4,8
6,241,2011,0.024111,4,9
6,242,2011,0.4170318,1,1
6,242,2011,0.0384811,1,2
6,242,2011,-7.132213e-10,1,3
6,242,2011,-7.132213e-10,1,4
6,242,2011,-3.566106e-10,1,5
6,242,2011,-2.228816e-11,1,6
6,242,2011,0.03327467,1,7
6,242,2011,0.1330986,1,8
6,242,2011,0.05040844,1,9
6,242,2011,0.262418,2,1
6,242,2011,0.4340092,2,2
6,242,2011,-1.783053e-10,2,3
6,242,2011,-1.783053e-10,2,4
6,242,2011,0,2,5
6,242,2011,-8.915266e-11,2,6
6,242,2011,0.05202007,2,7
6,242,2011,0.2080803,2,8
6,242,2011,0.04171302,2,9
6,242,2011,0.6180979,3,1
6,242,2011,0.09493741,3,2
6,242,2011,0.2316699,3,3
6,242,2011,-1.783053e-10,3,4
6,242,2011,7.132213e-10,3,5
6,242,2011,-8.915266e-11,3,6
6,242,2011,0.0573232,3,7
6,242,2011,0.2292928,3,8
6,242,2011,0.3053824,3,9
6,242,2011,0.0005583869,4,1
6,242,2011,0.7101062,4,2
6,242,2011,-6.965051e-12,4,3
6,242,2011,-6.965051e-12,4,4
6,242,2011,0,4,5
6,242,2011,-3.482526e-13,4,6
6,242,2011,0.0003908984,4,7
6,242,2011,0.001563594,4,8
6,242,2011,0.0292713,4,9
6,243,2011,1.260757,1,1
6,243,2011,0.1163348,1,2
6,243,2011,-2.156188e-09,1,3
6,243,2011,-2.156188e-09,1,4
6,243,2011,-1.078094e-09,1,5
6,243,2011,-6.738087e-11,1,6
6,243,2011,0.1005949,1,7
6,243,2011,0.4023795,1,8
6,243,2011,0.1523932,1,9
6,243,2011,0.7933335,2,1
6,243,2011,1.312083,2,2
6,243,2011,-5.390469e-10,2,3
6,243,2011,-5.390469e-10,2,4
6,243,2011,0,2,5
6,243,2011,-2.695235e-10,2,6
6,243,2011,0.1572654,2,7
6,243,2011,0.6290618,2,8
6,243,2011,0.1261055,2,9
6,243,2011,1.868614,3,1
6,243,2011,0.2870118,3,2
6,243,2011,0.700377,3,3
6,243,2011,-5.390469e-10,3,4
6,243,2011,2.156188e-09,3,5
6,243,2011,-2.695235e-10,3,6
6,243,2011,0.1732977,3,7
6,243,2011,0.6931907,3,8
6,243,2011,0.9232225,3,9
6,243,2011,0.001688098,4,1
6,243,2011,2.146771,4,2
6,243,2011,-2.105652e-11,4,3
6,243,2011,-2.105652e-11,4,4
6,243,2011,0,4,5
6,243,2011,-1.052826e-12,4,6
6,243,2011,0.001181752,4,7
6,243,2011,0.004727006,4,8
6,243,2011,0.08849206,4,9
6,244,2011,0.004768166,1,1
6,244,2011,0.0004399766,1,2
6,244,2011,-8.154671e-12,1,3
6,244,2011,-8.154671e-12,1,4
6,244,2011,-4.077335e-12,1,5
6,244,2011,-2.548335e-13,1,6
6,244,2011,0.0003804485,1,7
6,244,2011,0.001521793,1,8
6,244,2011,0.0005763488,1,9
6,244,2011,0.003000376,2,1
6,244,2011,0.004962278,2,2
6,244,2011,-2.038668e-12,2,3
6,244,2011,-2.038668e-12,2,4
6,244,2011,0,2,5
6,244,2011,-1.019334e-12,2,6
6,244,2011,0.0005947755,2,7
6,244,2011,0.002379103,2,8
6,244,2011,0.000476929,2,9
6,244,2011,0.00706707,3,1
6,244,2011,0.001085474,3,2
6,244,2011,0.002648816,3,3
6,244,2011,-2.038668e-12,3,4
6,244,2011,8.154671e-12,3,5
6,244,2011,-1.019334e-12,3,6
6,244,2011,0.0006554092,3,7
6,244,2011,0.002621637,3,8
6,244,2011,0.003491614,3,9
6,244,2011,6.38436e-06,4,1
6,244,2011,0.008119055,4,2
6,244,2011,-7.963546e-14,4,3
6,244,2011,-7.963546e-14,4,4
6,244,2011,0,4,5
6,244,2011,-3.981773e-15,4,6
6,244,2011,4.469368e-06,4,7
6,244,2011,1.787747e-05,4,8
6,244,2011,0.0003346757,4,9
6,245,2011,0.9501859,1,1
6,245,2011,0.08767723,1,2
6,245,2011,-1.625039e-09,1,3
6,245,2011,-1.625039e-09,1,4
6,245,2011,-8.125193e-10,1,5
6,245,2011,-5.078245e-11,1,6
6,245,2011,0.07581465,1,7
6,245,2011,0.3032585,1,8
6,245,2011,0.1148531,1,9
6,245,2011,0.597906,2,1
6,245,2011,0.9888679,2,2
6,245,2011,-4.062596e-10,2,3
6,245,2011,-4.062596e-10,2,4
6,245,2011,0,2,5
6,245,2011,-2.031298e-10,2,6
6,245,2011,0.1185251,2,7
6,245,2011,0.4741005,2,8
6,245,2011,0.09504099,2,9
6,245,2011,1.408305,3,1
6,245,2011,0.2163101,3,2
6,245,2011,0.5278481,3,3
6,245,2011,-4.062596e-10,3,4
6,245,2011,1.625039e-09,3,5
6,245,2011,-2.031298e-10,3,6
6,245,2011,0.130608,3,7
6,245,2011,0.522432,3,8
6,245,2011,0.6957985,3,9
6,245,2011,0.001272256,4,1
6,245,2011,1.617941,4,2
6,245,2011,-1.586952e-11,4,3
6,245,2011,-1.586952e-11,4,4
6,245,2011,0,4,5
6,245,2011,-7.934758e-13,4,6
6,245,2011,0.0008906422,4,7
6,245,2011,0.003562569,4,8
6,245,2011,0.06669318,4,9
6,246,2011,0.007389826,1,1
6,246,2011,0.0006818871,1,2
6,246,2011,-1.263832e-11,1,3
6,246,2011,-1.263832e-11,1,4
6,246,2011,-6.31916e-12,1,5
6,246,2011,-3.949475e-13,1,6
6,246,2011,0.000589629,1,7
6,246,2011,0.002358515,1,8
6,246,2011,0.0008932402,1,9
6,246,2011,0.00465006,2,1
6,246,2011,0.007690666,2,2
6,246,2011,-3.15958e-12,2,3
6,246,2011,-3.15958e-12,2,4
6,246,2011,0,2,5
6,246,2011,-1.57979e-12,2,6
6,246,2011,0.0009217984,2,7
6,246,2011,0.003687195,2,8
6,246,2011,0.0007391569,2,9
6,246,2011,0.01095273,3,1
6,246,2011,0.001682296,3,2
6,246,2011,0.004105203,3,3
6,246,2011,-3.15958e-12,3,4
6,246,2011,1.263832e-11,3,5
6,246,2011,-1.57979e-12,3,6
6,246,2011,0.00101577,3,7
6,246,2011,0.004063081,3,8
6,246,2011,0.005411394,3,9
6,246,2011,9.894647e-06,4,1
6,246,2011,0.01258312,4,2
6,246,2011,-1.234211e-13,4,3
6,246,2011,-1.234211e-13,4,4
6,246,2011,0,4,5
6,246,2011,-6.171054e-15,4,6
6,246,2011,6.926742e-06,4,7
6,246,2011,2.770696e-05,4,8
6,246,2011,0.0005186891,4,9
6,247,2011,0.6596019,1,1
6,247,2011,0.06086395,1,2
6,247,2011,-1.128072e-09,1,3
6,247,2011,-1.128072e-09,1,4
6,247,2011,-5.640362e-10,1,5
6,247,2011,-3.525226e-11,1,6
6,247,2011,0.05262916,1,7
6,247,2011,0.2105165,1,8
6,247,2011,0.07972892,1,9
6,247,2011,0.4150555,2,1
6,247,2011,0.6864542,2,2
6,247,2011,-2.820181e-10,2,3
6,247,2011,-2.820181e-10,2,4
6,247,2011,0,2,5
6,247,2011,-1.41009e-10,2,6
6,247,2011,0.08227798,2,7
6,247,2011,0.329112,2,8
6,247,2011,0.06597574,2,9
6,247,2011,0.9776197,3,1
6,247,2011,0.1501585,3,2
6,247,2011,0.3664226,3,3
6,247,2011,-2.820181e-10,3,4
6,247,2011,1.128072e-09,3,5
6,247,2011,-1.41009e-10,3,6
6,247,2011,0.09066571,3,7
6,247,2011,0.3626629,3,8
6,247,2011,0.4830107,3,9
6,247,2011,0.0008831774,4,1
6,247,2011,1.123145,4,2
6,247,2011,-1.101633e-11,4,3
6,247,2011,-1.101633e-11,4,4
6,247,2011,0,4,5
6,247,2011,-5.508166e-13,4,6
6,247,2011,0.0006182678,4,7
6,247,2011,0.002473071,4,8
6,247,2011,0.0462972,4,9
6,248,2011,0.3342343,1,1
6,248,2011,0.03084106,1,2
6,248,2011,-5.716183e-10,1,3
6,248,2011,-5.716183e-10,1,4
6,248,2011,-2.858092e-10,1,5
6,248,2011,-1.786307e-11,1,6
6,248,2011,0.02666832,1,7
6,248,2011,0.1066732,1,8
6,248,2011,0.04040035,1,9
6,248,2011,0.2103175,2,1
6,248,2011,0.347841,2,2
6,248,2011,-1.429046e-10,2,3
6,248,2011,-1.429046e-10,2,4
6,248,2011,0,2,5
6,248,2011,-7.145229e-11,2,6
6,248,2011,0.04169201,2,7
6,248,2011,0.1667681,2,8
6,248,2011,0.03343131,2,9
6,248,2011,0.4953808,3,1
6,248,2011,0.07608854,3,2
6,248,2011,0.1856741,3,3
6,248,2011,-1.429046e-10,3,4
6,248,2011,5.716183e-10,3,5
6,248,2011,-7.145229e-11,3,6
6,248,2011,0.04594225,3,7
6,248,2011,0.183769,3,8
6,248,2011,0.2447518,3,9
6,248,2011,0.0004475248,4,1
6,248,2011,0.5691218,4,2
6,248,2011,-5.58221e-12,4,3
6,248,2011,-5.58221e-12,4,4
6,248,2011,0,4,5
6,248,2011,-2.791105e-13,4,6
6,248,2011,0.0003132894,4,7
6,248,2011,0.001253158,4,8
6,248,2011,0.02345978,4,9
6,249,2011,0.423436,1,1
6,249,2011,0.03907203,1,2
6,249,2011,-7.241738e-10,1,3
6,249,2011,-7.241738e-10,1,4
6,249,2011,-3.620869e-10,1,5
6,249,2011,-2.263043e-11,1,6
6,249,2011,0.03378565,1,7
6,249,2011,0.1351425,1,8
6,249,2011,0.05118253,1,9
6,249,2011,0.2664478,2,1
6,249,2011,0.440674,2,2
6,249,2011,-1.810435e-10,2,3
6,249,2011,-1.810435e-10,2,4
6,249,2011,0,2,5
6,249,2011,-9.052173e-11,2,6
6,249,2011,0.05281892,2,7
6,249,2011,0.2112757,2,8
6,249,2011,0.04235358,2,9
6,249,2011,0.6275897,3,1
6,249,2011,0.09639531,3,2
6,249,2011,0.2352275,3,3
6,249,2011,-1.810435e-10,3,4
6,249,2011,7.241738e-10,3,5
6,249,2011,-9.052173e-11,3,6
6,249,2011,0.05820348,3,7
6,249,2011,0.2328139,3,8
6,249,2011,0.310072,3,9
6,249,2011,0.0005669618,4,1
6,249,2011,0.7210109,4,2
6,249,2011,-7.07201e-12,4,3
6,249,2011,-7.07201e-12,4,4
6,249,2011,0,4,5
6,249,2011,-3.536005e-13,4,6
6,249,2011,0.0003969013,4,7
6,249,2011,0.001587605,4,8
6,249,2011,0.02972081,4,9
6,250,2011,0.3260637,1,1
6,250,2011,0.03008712,1,2
6,250,2011,-5.576446e-10,1,3
6,250,2011,-5.576446e-10,1,4
6,250,2011,-2.788223e-10,1,5
6,250,2011,-1.742639e-11,1,6
6,250,2011,0.02601639,1,7
6,250,2011,0.1040655,1,8
6,250,2011,0.03941273,1,9
6,250,2011,0.2051761,2,1
6,250,2011,0.3393377,2,2
6,250,2011,-1.394112e-10,2,3
6,250,2011,-1.394112e-10,2,4
6,250,2011,0,2,5
6,250,2011,-6.970558e-11,2,6
6,250,2011,0.04067281,2,7
6,250,2011,0.1626913,2,8
6,250,2011,0.03261406,2,9
6,250,2011,0.4832708,3,1
6,250,2011,0.07422849,3,2
6,250,2011,0.1811352,3,3
6,250,2011,-1.394112e-10,3,4
6,250,2011,5.576446e-10,3,5
6,250,2011,-6.970558e-11,3,6
6,250,2011,0.04481915,3,7
6,250,2011,0.1792766,3,8
6,250,2011,0.2387687,3,9
6,250,2011,0.0004365847,4,1
6,250,2011,0.5552091,4,2
6,250,2011,-5.445748e-12,4,3
6,250,2011,-5.445748e-12,4,4
6,250,2011,0,4,5
6,250,2011,-2.722874e-13,4,6
6,250,2011,0.0003056308,4,7
6,250,2011,0.001222523,4,8
6,250,2011,0.02288628,4,9
6,251,2011,0.3893499,1,1
6,251,2011,0.03592678,1,2
