"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,306,2011,-7.916575e-10,1,4
12,306,2011,-3.958288e-10,1,5
12,306,2011,-2.47393e-11,1,6
12,306,2011,0.03693404,1,7
12,306,2011,0.1477361,1,8
12,306,2011,0.05595209,1,9
12,306,2011,0.2912773,2,1
12,306,2011,0.4817392,2,2
12,306,2011,-1.979144e-10,2,3
12,306,2011,-1.979144e-10,2,4
12,306,2011,0,2,5
12,306,2011,-9.895719e-11,2,6
12,306,2011,0.05774096,2,7
12,306,2011,0.2309639,2,8
12,306,2011,0.04630039,2,9
12,306,2011,0.686073,3,1
12,306,2011,0.1053781,3,2
12,306,2011,0.2571477,3,3
12,306,2011,-1.979144e-10,3,4
12,306,2011,7.916575e-10,3,5
12,306,2011,-9.895719e-11,3,6
12,306,2011,0.06362729,3,7
12,306,2011,0.2545092,3,8
12,306,2011,0.3389668,3,9
12,306,2011,0.0006197953,4,1
12,306,2011,0.7881999,4,2
12,306,2011,-7.73103e-12,4,3
12,306,2011,-7.73103e-12,4,4
12,306,2011,0,4,5
12,306,2011,-3.865515e-13,4,6
12,306,2011,0.0004338873,4,7
12,306,2011,0.001735549,4,8
12,306,2011,0.0324904,4,9
12,307,2011,0.279751,1,1
12,307,2011,0.02581368,1,2
12,307,2011,-4.784393e-10,1,3
12,307,2011,-4.784393e-10,1,4
12,307,2011,-2.392196e-10,1,5
12,307,2011,-1.495123e-11,1,6
12,307,2011,0.02232114,1,7
12,307,2011,0.0892845,1,8
12,307,2011,0.03381472,1,9
12,307,2011,0.1760338,2,1
12,307,2011,0.2911397,2,2
12,307,2011,-1.196098e-10,2,3
12,307,2011,-1.196098e-10,2,4
12,307,2011,0,2,5
12,307,2011,-5.980491e-11,2,6
12,307,2011,0.03489582,2,7
12,307,2011,0.1395833,2,8
12,307,2011,0.0279817,2,9
12,307,2011,0.4146291,3,1
12,307,2011,0.06368541,3,2
12,307,2011,0.1554075,3,3
12,307,2011,-1.196098e-10,3,4
12,307,2011,4.784393e-10,3,5
12,307,2011,-5.980491e-11,3,6
12,307,2011,0.03845324,3,7
12,307,2011,0.153813,3,8
12,307,2011,0.204855,3,9
12,307,2011,0.0003745741,4,1
12,307,2011,0.4763497,4,2
12,307,2011,-4.672258e-12,4,3
12,307,2011,-4.672258e-12,4,4
12,307,2011,0,4,5
12,307,2011,-2.336129e-13,4,6
12,307,2011,0.0002622204,4,7
12,307,2011,0.001048881,4,8
12,307,2011,0.01963562,4,9
12,308,2011,0.3559984,1,1
12,308,2011,0.03284932,1,2
12,308,2011,-6.0884e-10,1,3
12,308,2011,-6.0884e-10,1,4
12,308,2011,-3.0442e-10,1,5
12,308,2011,-1.902625e-11,1,6
12,308,2011,0.02840486,1,7
12,308,2011,0.1136194,1,8
12,308,2011,0.04303107,1,9
12,308,2011,0.2240126,2,1
12,308,2011,0.3704911,2,2
12,308,2011,-1.5221e-10,2,3
12,308,2011,-1.5221e-10,2,4
12,308,2011,0,2,5
12,308,2011,-7.6105e-11,2,6
12,308,2011,0.04440684,2,7
12,308,2011,0.1776274,2,8
12,308,2011,0.03560824,2,9
12,308,2011,0.5276381,3,1
12,308,2011,0.08104315,3,2
12,308,2011,0.1977646,3,3
12,308,2011,-1.5221e-10,3,4
12,308,2011,6.0884e-10,3,5
12,308,2011,-7.6105e-11,3,6
12,308,2011,0.04893384,3,7
12,308,2011,0.1957354,3,8
12,308,2011,0.2606892,3,9
12,308,2011,0.000476666,4,1
12,308,2011,0.6061809,4,2
12,308,2011,-5.945703e-12,4,3
12,308,2011,-5.945703e-12,4,4
12,308,2011,0,4,5
12,308,2011,-2.972852e-13,4,6
12,308,2011,0.0003336897,4,7
12,308,2011,0.001334759,4,8
12,308,2011,0.02498739,4,9
12,309,2011,1.237016,1,1
12,309,2011,0.1141441,1,2
12,309,2011,-2.115585e-09,1,3
12,309,2011,-2.115585e-09,1,4
12,309,2011,-1.057792e-09,1,5
12,309,2011,-6.611202e-11,1,6
12,309,2011,0.09870063,1,7
12,309,2011,0.3948023,1,8
12,309,2011,0.1495235,1,9
12,309,2011,0.7783944,2,1
12,309,2011,1.287375,2,2
12,309,2011,-5.288962e-10,2,3
12,309,2011,-5.288962e-10,2,4
12,309,2011,0,2,5
12,309,2011,-2.644481e-10,2,6
12,309,2011,0.154304,2,7
12,309,2011,0.617216,2,8
12,309,2011,0.1237308,2,9
12,309,2011,1.833426,3,1
12,309,2011,0.281607,3,2
12,309,2011,0.6871883,3,3
12,309,2011,-5.288962e-10,3,4
12,309,2011,2.115585e-09,3,5
12,309,2011,-2.644481e-10,3,6
12,309,2011,0.1700343,3,7
12,309,2011,0.6801373,3,8
12,309,2011,0.9058373,3,9
12,309,2011,0.001656309,4,1
12,309,2011,2.106345,4,2
12,309,2011,-2.066001e-11,4,3
12,309,2011,-2.066001e-11,4,4
12,309,2011,0,4,5
12,309,2011,-1.033e-12,4,6
12,309,2011,0.001159498,4,7
12,309,2011,0.004637992,4,8
12,309,2011,0.08682568,4,9
12,310,2011,0.1387566,1,1
12,310,2011,0.01280359,1,2
12,310,2011,-2.37306e-10,1,3
12,310,2011,-2.37306e-10,1,4
12,310,2011,-1.18653e-10,1,5
12,310,2011,-7.415812e-12,1,6
12,310,2011,0.01107129,1,7
12,310,2011,0.04428513,1,8
12,310,2011,0.01677211,1,9
12,310,2011,0.0873128,2,1
12,310,2011,0.1444054,2,2
12,310,2011,-5.932649e-11,2,3
12,310,2011,-5.932649e-11,2,4
12,310,2011,0,2,5
12,310,2011,-2.966325e-11,2,6
12,310,2011,0.01730834,2,7
12,310,2011,0.06923336,2,8
12,310,2011,0.01387893,2,9
12,310,2011,0.2056561,3,1
12,310,2011,0.03158797,3,2
12,310,2011,0.07708217,3,3
12,310,2011,-5.932649e-11,3,4
12,310,2011,2.37306e-10,3,5
12,310,2011,-2.966325e-11,3,6
12,310,2011,0.01907282,3,7
12,310,2011,0.07629126,3,8
12,310,2011,0.1016081,3,9
12,310,2011,0.0001857888,4,1
12,310,2011,0.2362695,4,2
12,310,2011,-2.317441e-12,4,3
12,310,2011,-2.317441e-12,4,4
12,310,2011,0,4,5
12,310,2011,-1.158721e-13,4,6
12,310,2011,0.0001300614,4,7
12,310,2011,0.0005202454,4,8
12,310,2011,0.00973927,4,9
12,311,2011,0.5050506,1,1
12,311,2011,0.04660292,1,2
12,311,2011,-8.637538e-10,1,3
12,311,2011,-8.637538e-10,1,4
12,311,2011,-4.318769e-10,1,5
12,311,2011,-2.699231e-11,1,6
12,311,2011,0.04029763,1,7
12,311,2011,0.1611904,1,8
12,311,2011,0.06104765,1,9
12,311,2011,0.3178039,2,1
12,311,2011,0.5256112,2,2
12,311,2011,-2.159385e-10,2,3
12,311,2011,-2.159385e-10,2,4
12,311,2011,0,2,5
12,311,2011,-1.079692e-10,2,6
12,311,2011,0.06299943,2,7
12,311,2011,0.2519978,2,8
12,311,2011,0.05051697,2,9
12,311,2011,0.7485537,3,1
12,311,2011,0.1149749,3,2
12,311,2011,0.2805661,3,3
12,311,2011,-2.159385e-10,3,4
12,311,2011,8.637538e-10,3,5
12,311,2011,-1.079692e-10,3,6
12,311,2011,0.06942183,3,7
12,311,2011,0.2776874,3,8
12,311,2011,0.3698365,3,9
12,311,2011,0.0006762402,4,1
12,311,2011,0.8599813,4,2
12,311,2011,-8.435096e-12,4,3
12,311,2011,-8.435096e-12,4,4
12,311,2011,0,4,5
12,311,2011,-4.217548e-13,4,6
12,311,2011,0.0004734015,4,7
12,311,2011,0.001893606,4,8
12,311,2011,0.03544931,4,9
12,312,2011,1.01635,1,1
12,312,2011,0.09378246,1,2
12,312,2011,-1.738195e-09,1,3
12,312,2011,-1.738195e-09,1,4
12,312,2011,-8.690974e-10,1,5
12,312,2011,-5.431859e-11,1,6
12,312,2011,0.08109386,1,7
12,312,2011,0.3243753,1,8
12,312,2011,0.1228506,1,9
12,312,2011,0.63954,2,1
12,312,2011,1.057726,2,2
12,312,2011,-4.345487e-10,2,3
12,312,2011,-4.345487e-10,2,4
12,312,2011,0,2,5
12,312,2011,-2.172744e-10,2,6
12,312,2011,0.1267784,2,7
12,312,2011,0.5071135,2,8
12,312,2011,0.101659,2,9
12,312,2011,1.506369,3,1
12,312,2011,0.2313724,3,2
12,312,2011,0.5646037,3,3
12,312,2011,-4.345487e-10,3,4
12,312,2011,1.738195e-09,3,5
12,312,2011,-2.172744e-10,3,6
12,312,2011,0.1397026,3,7
12,312,2011,0.5588106,3,8
12,312,2011,0.744249,3,9
12,312,2011,0.001360847,4,1
12,312,2011,1.730603,4,2
12,312,2011,-1.697456e-11,4,3
12,312,2011,-1.697456e-11,4,4
12,312,2011,0,4,5
12,312,2011,-8.48728e-13,4,6
12,312,2011,0.0009526604,4,7
12,312,2011,0.003810641,4,8
12,312,2011,0.07133723,4,9
12,313,2011,0.1696577,1,1
12,313,2011,0.01565496,1,2
12,313,2011,-2.901541e-10,1,3
12,313,2011,-2.901541e-10,1,4
12,313,2011,-1.45077e-10,1,5
12,313,2011,-9.067315e-12,1,6
12,313,2011,0.01353687,1,7
12,313,2011,0.05414745,1,8
12,313,2011,0.02050726,1,9
12,313,2011,0.1067574,2,1
12,313,2011,0.1765645,2,2
12,313,2011,-7.253852e-11,2,3
12,313,2011,-7.253852e-11,2,4
12,313,2011,0,2,5
12,313,2011,-3.626926e-11,2,6
12,313,2011,0.02116291,2,7
12,313,2011,0.08465165,2,8
12,313,2011,0.01696977,2,9
12,313,2011,0.2514558,3,1
12,313,2011,0.03862263,3,2
12,313,2011,0.0942484,3,3
12,313,2011,-7.253852e-11,3,4
12,313,2011,2.901541e-10,3,5
12,313,2011,-3.626926e-11,3,6
12,313,2011,0.02332034,3,7
12,313,2011,0.09328135,3,8
12,313,2011,0.1242363,3,9
12,313,2011,0.0002271641,4,1
12,313,2011,0.2888868,4,2
12,313,2011,-2.833536e-12,4,3
12,313,2011,-2.833536e-12,4,4
12,313,2011,0,4,5
12,313,2011,-1.416768e-13,4,6
12,313,2011,0.0001590261,4,7
12,313,2011,0.0006361042,4,8
12,313,2011,0.01190821,4,9
12,314,2011,0.7372742,1,1
12,314,2011,0.06803107,1,2
12,314,2011,-1.26091e-09,1,3
12,314,2011,-1.26091e-09,1,4
12,314,2011,-6.304551e-10,1,5
12,314,2011,-3.940344e-11,1,6
12,314,2011,0.05882658,1,7
12,314,2011,0.2353062,1,8
12,314,2011,0.08911752,1,9
12,314,2011,0.463931,2,1
12,314,2011,0.7672886,2,2
12,314,2011,-3.152275e-10,2,3
12,314,2011,-3.152275e-10,2,4
12,314,2011,0,2,5
12,314,2011,-1.576138e-10,2,6
12,314,2011,0.09196674,2,7
12,314,2011,0.367867,2,8
12,314,2011,0.07374481,2,9
12,314,2011,1.092741,3,1
12,314,2011,0.1678407,3,2
12,314,2011,0.4095712,3,3
12,314,2011,-3.152275e-10,3,4
12,314,2011,1.26091e-09,3,5
12,314,2011,-1.576138e-10,3,6
12,314,2011,0.1013422,3,7
12,314,2011,0.4053688,3,8
12,314,2011,0.5398883,3,9
12,314,2011,0.0009871772,4,1
12,314,2011,1.255403,4,2
12,314,2011,-1.231358e-11,4,3
12,314,2011,-1.231358e-11,4,4
12,314,2011,0,4,5
12,314,2011,-6.156788e-13,4,6
12,314,2011,0.0006910728,4,7
12,314,2011,0.002764291,4,8
12,314,2011,0.05174899,4,9
12,315,2011,0.3842433,1,1
12,315,2011,0.03545558,1,2
12,315,2011,-6.571453e-10,1,3
12,315,2011,-6.571453e-10,1,4
12,315,2011,-3.285727e-10,1,5
12,315,2011,-2.053579e-11,1,6
12,315,2011,0.0306585,1,7
12,315,2011,0.1226339,1,8
12,315,2011,0.04644515,1,9
12,315,2011,0.2417857,2,1
12,315,2011,0.3998858,2,2
12,315,2011,-1.642863e-10,2,3
12,315,2011,-1.642863e-10,2,4
12,315,2011,0,2,5
12,315,2011,-8.214316e-11,2,6
12,315,2011,0.04793007,2,7
12,315,2011,0.1917203,2,8
12,315,2011,0.03843339,2,9
12,315,2011,0.5695009,3,1
12,315,2011,0.0874731,3,2
12,315,2011,0.2134552,3,3
12,315,2011,-1.642863e-10,3,4
12,315,2011,6.571453e-10,3,5
12,315,2011,-8.214316e-11,3,6
12,315,2011,0.05281624,3,7
12,315,2011,0.211265,3,8
12,315,2011,0.2813722,3,9
12,315,2011,0.0005144846,4,1
12,315,2011,0.6542752,4,2
12,315,2011,-6.417435e-12,4,3
12,315,2011,-6.417435e-12,4,4
12,315,2011,0,4,5
12,315,2011,-3.208717e-13,4,6
12,315,2011,0.0003601646,4,7
12,315,2011,0.001440658,4,8
12,315,2011,0.02696989,4,9
12,316,2011,0.1848204,1,1
12,316,2011,0.01705407,1,2
12,316,2011,-3.160858e-10,1,3
12,316,2011,-3.160858e-10,1,4
12,316,2011,-1.580429e-10,1,5
12,316,2011,-9.87768e-12,1,6
12,316,2011,0.01474669,1,7
12,316,2011,0.05898672,1,8
12,316,2011,0.02234004,1,9
12,316,2011,0.1162985,2,1
12,316,2011,0.1923444,2,2
12,316,2011,-7.902144e-11,2,3
12,316,2011,-7.902144e-11,2,4
12,316,2011,0,2,5
12,316,2011,-3.951072e-11,2,6
12,316,2011,0.02305428,2,7
12,316,2011,0.09221714,2,8
12,316,2011,0.01848639,2,9
12,316,2011,0.2739289,3,1
12,316,2011,0.04207441,3,2
12,316,2011,0.1026716,3,3
12,316,2011,-7.902144e-11,3,4
12,316,2011,3.160858e-10,3,5
12,316,2011,-3.951072e-11,3,6
12,316,2011,0.02540452,3,7
12,316,2011,0.1016181,3,8
12,316,2011,0.1353395,3,9
12,316,2011,0.0002474662,4,1
12,316,2011,0.3147052,4,2
12,316,2011,-3.086775e-12,4,3
12,316,2011,-3.086775e-12,4,4
12,316,2011,0,4,5
12,316,2011,-1.543387e-13,4,6
12,316,2011,0.0001732386,4,7
12,316,2011,0.0006929541,4,8
12,316,2011,0.01297247,4,9
12,317,2011,0.07682374,1,1
12,317,2011,0.007088816,1,2
12,317,2011,-1.313864e-10,1,3
12,317,2011,-1.313864e-10,1,4
12,317,2011,-6.569322e-11,1,5
12,317,2011,-4.105826e-12,1,6
12,317,2011,0.006129711,1,7
12,317,2011,0.02451883,1,8
12,317,2011,0.009286017,1,9
12,317,2011,0.04834146,2,1
12,317,2011,0.07995124,2,2
12,317,2011,-3.284661e-11,2,3
12,317,2011,-3.284661e-11,2,4
12,317,2011,0,2,5
12,317,2011,-1.64233e-11,2,6
12,317,2011,0.009582906,2,7
12,317,2011,0.03833163,2,8
12,317,2011,0.007684186,2,9
12,317,2011,0.1138632,3,1
12,317,2011,0.01748895,3,2
12,317,2011,0.04267719,3,3
12,317,2011,-3.284661e-11,3,4
12,317,2011,1.313864e-10,3,5
12,317,2011,-1.64233e-11,3,6
12,317,2011,0.01055982,3,7
12,317,2011,0.0422393,3,8
12,317,2011,0.05625619,3,9
12,317,2011,0.0001028636,4,1
12,317,2011,0.1308126,4,2
12,317,2011,-1.283071e-12,4,3
12,317,2011,-1.283071e-12,4,4
12,317,2011,0,4,5
12,317,2011,-6.415353e-14,4,6
12,317,2011,7.200956e-05,4,7
12,317,2011,0.0002880382,4,8
12,317,2011,0.005392229,4,9
12,318,2011,1.081774,1,1
12,318,2011,0.0998194,1,2
12,318,2011,-1.850086e-09,1,3
12,318,2011,-1.850086e-09,1,4
12,318,2011,-9.250428e-10,1,5
12,318,2011,-5.781517e-11,1,6
12,318,2011,0.086314,1,7
12,318,2011,0.3452559,1,8
12,318,2011,0.1307587,1,9
12,318,2011,0.6807083,2,1
12,318,2011,1.125813,2,2
12,318,2011,-4.625214e-10,2,3
12,318,2011,-4.625214e-10,2,4
12,318,2011,0,2,5
12,318,2011,-2.312607e-10,2,6
12,318,2011,0.1349393,2,7
12,318,2011,0.5397573,2,8
12,318,2011,0.108203,2,9
12,318,2011,1.603337,3,1
12,318,2011,0.2462663,3,2
12,318,2011,0.6009483,3,3
12,318,2011,-4.625214e-10,3,4
12,318,2011,1.850086e-09,3,5
12,318,2011,-2.312607e-10,3,6
12,318,2011,0.1486955,3,7
12,318,2011,0.5947822,3,8
12,318,2011,0.7921576,3,9
12,318,2011,0.001448448,4,1
12,318,2011,1.842005,4,2
12,318,2011,-1.806724e-11,4,3
12,318,2011,-1.806724e-11,4,4
12,318,2011,0,4,5
12,318,2011,-9.033621e-13,4,6
12,318,2011,0.001013985,4,7
12,318,2011,0.004055939,4,8
12,318,2011,0.07592933,4,9
12,319,2011,0.2781139,1,1
12,319,2011,0.02566262,1,2
12,319,2011,-4.756394e-10,1,3
12,319,2011,-4.756394e-10,1,4
12,319,2011,-2.378197e-10,1,5
12,319,2011,-1.486373e-11,1,6
12,319,2011,0.02219051,1,7
12,319,2011,0.08876202,1,8
12,319,2011,0.03361683,1,9
12,319,2011,0.1750037,2,1
12,319,2011,0.289436,2,2
12,319,2011,-1.189099e-10,2,3
12,319,2011,-1.189099e-10,2,4
12,319,2011,0,2,5
12,319,2011,-5.945493e-11,2,6
12,319,2011,0.03469161,2,7
12,319,2011,0.1387665,2,8
12,319,2011,0.02781795,2,9
12,319,2011,0.4122027,3,1
12,319,2011,0.06331272,3,2
12,319,2011,0.1544981,3,3
12,319,2011,-1.189099e-10,3,4
12,319,2011,4.756394e-10,3,5
12,319,2011,-5.945493e-11,3,6
12,319,2011,0.03822821,3,7
12,319,2011,0.1529129,3,8
12,319,2011,0.2036562,3,9
12,319,2011,0.0003723821,4,1
12,319,2011,0.4735621,4,2
12,319,2011,-4.644917e-12,4,3
12,319,2011,-4.644917e-12,4,4
12,319,2011,0,4,5
12,319,2011,-2.322458e-13,4,6
12,319,2011,0.0002606859,4,7
12,319,2011,0.001042743,4,8
12,319,2011,0.01952071,4,9
12,320,2011,0.3866209,1,1
12,320,2011,0.03567497,1,2
12,320,2011,-6.612116e-10,1,3
12,320,2011,-6.612116e-10,1,4
12,320,2011,-3.306058e-10,1,5
12,320,2011,-2.066286e-11,1,6
12,320,2011,0.03084821,1,7
12,320,2011,0.1233928,1,8
12,320,2011,0.04673254,1,9
12,320,2011,0.2432818,2,1
12,320,2011,0.4023603,2,2
12,320,2011,-1.653029e-10,2,3
12,320,2011,-1.653029e-10,2,4
12,320,2011,0,2,5
12,320,2011,-8.265145e-11,2,6
12,320,2011,0.04822665,2,7
12,320,2011,0.1929066,2,8
12,320,2011,0.03867121,2,9
12,320,2011,0.5730248,3,1
12,320,2011,0.08801437,3,2
12,320,2011,0.214776,3,3
12,320,2011,-1.653029e-10,3,4
12,320,2011,6.612116e-10,3,5
12,320,2011,-8.265145e-11,3,6
12,320,2011,0.05314306,3,7
12,320,2011,0.2125723,3,8
12,320,2011,0.2831133,3,9
12,320,2011,0.0005176681,4,1
12,320,2011,0.6583237,4,2
12,320,2011,-6.457144e-12,4,3
12,320,2011,-6.457144e-12,4,4
12,320,2011,0,4,5
12,320,2011,-3.228572e-13,4,6
12,320,2011,0.0003623932,4,7
12,320,2011,0.001449573,4,8
12,320,2011,0.02713677,4,9
12,321,2011,3.661222,1,1
12,321,2011,0.3378347,1,2
12,321,2011,-6.26154e-09,1,3
12,321,2011,-6.26154e-09,1,4
12,321,2011,-3.13077e-09,1,5
12,321,2011,-1.956731e-10,1,6
12,321,2011,0.2921263,1,7
12,321,2011,1.168505,1,8
12,321,2011,0.4425477,1,9
12,321,2011,2.30383,2,1
12,321,2011,3.81027,2,2
12,321,2011,-1.565385e-09,2,3
12,321,2011,-1.565385e-09,2,4
12,321,2011,0,2,5
12,321,2011,-7.826924e-10,2,6
12,321,2011,0.4566966,2,7
12,321,2011,1.826787,2,8
12,321,2011,0.3662085,2,9
12,321,2011,5.426429,3,1
12,321,2011,0.8334782,3,2
12,321,2011,2.033885,3,3
12,321,2011,-1.565385e-09,3,4
12,321,2011,6.26154e-09,3,5
12,321,2011,-7.826924e-10,3,6
12,321,2011,0.503254,3,7
12,321,2011,2.013016,3,8
12,321,2011,2.681025,3,9
12,321,2011,0.004902212,4,1
12,321,2011,6.234192,4,2
12,321,2011,-6.114785e-11,4,3
12,321,2011,-6.114785e-11,4,4
12,321,2011,0,4,5
12,321,2011,-3.057392e-12,4,6
12,321,2011,0.003431791,4,7
12,321,2011,0.01372716,4,8
12,321,2011,0.2569797,4,9
12,322,2011,0.3203764,1,1
12,322,2011,0.02956234,1,2
12,322,2011,-5.47918e-10,1,3
12,322,2011,-5.47918e-10,1,4
12,322,2011,-2.73959e-10,1,5
12,322,2011,-1.712244e-11,1,6
12,322,2011,0.0255626,1,7
12,322,2011,0.1022504,1,8
12,322,2011,0.03872527,1,9
12,322,2011,0.2015974,2,1
12,322,2011,0.3334189,2,2
12,322,2011,-1.369795e-10,2,3
12,322,2011,-1.369795e-10,2,4
12,322,2011,0,2,5
12,322,2011,-6.848975e-11,2,6
12,322,2011,0.03996338,2,7
12,322,2011,0.1598536,2,8
12,322,2011,0.03204519,2,9
12,322,2011,0.4748414,3,1
12,322,2011,0.07293377,3,2
12,322,2011,0.1779758,3,3
12,322,2011,-1.369795e-10,3,4
12,322,2011,5.47918e-10,3,5
12,322,2011,-6.848975e-11,3,6
12,322,2011,0.0440374,3,7
12,322,2011,0.1761496,3,8
12,322,2011,0.234604,3,9
12,322,2011,0.0004289696,4,1
12,322,2011,0.5455249,4,2
12,322,2011,-5.350762e-12,4,3
12,322,2011,-5.350762e-12,4,4
12,322,2011,0,4,5
12,322,2011,-2.675381e-13,4,6
12,322,2011,0.0003002999,4,7
12,322,2011,0.0012012,4,8
12,322,2011,0.02248709,4,9
12,323,2011,0.1198674,1,1
12,323,2011,0.01106061,1,2
12,323,2011,-2.05001e-10,1,3
12,323,2011,-2.05001e-10,1,4
12,323,2011,-1.025005e-10,1,5
12,323,2011,-6.406282e-12,1,6
12,323,2011,0.009564131,1,7
12,323,2011,0.03825651,1,8
12,323,2011,0.01448889,1,9
12,323,2011,0.07542673,2,1
12,323,2011,0.1247472,2,2
12,323,2011,-5.125026e-11,2,3
12,323,2011,-5.125026e-11,2,4
12,323,2011,0,2,5
12,323,2011,-2.562513e-11,2,6
12,323,2011,0.01495212,2,7
12,323,2011,0.05980848,2,8
12,323,2011,0.01198956,2,9
12,323,2011,0.1776597,3,1
12,323,2011,0.02728784,3,2
12,323,2011,0.06658882,3,3
12,323,2011,-5.125026e-11,3,4
12,323,2011,2.05001e-10,3,5
12,323,2011,-2.562513e-11,3,6
12,323,2011,0.01647639,3,7
12,323,2011,0.06590558,3,8
12,323,2011,0.08777601,3,9
12,323,2011,0.000160497,4,1
12,323,2011,0.2041057,4,2
12,323,2011,-2.001963e-12,4,3
12,323,2011,-2.001963e-12,4,4
12,323,2011,0,4,5
12,323,2011,-1.000982e-13,4,6
12,323,2011,0.0001123559,4,7
12,323,2011,0.0004494233,4,8
12,323,2011,0.008413444,4,9
12,324,2011,0.3100582,1,1
12,324,2011,0.02861024,1,2
12,324,2011,-5.302715e-10,1,3
12,324,2011,-5.302715e-10,1,4
12,324,2011,-2.651358e-10,1,5
12,324,2011,-1.657098e-11,1,6
12,324,2011,0.02473932,1,7
12,324,2011,0.09895724,1,8
12,324,2011,0.03747807,1,9
12,324,2011,0.1951046,2,1
12,324,2011,0.3226807,2,2
12,324,2011,-1.325679e-10,2,3
12,324,2011,-1.325679e-10,2,4
12,324,2011,0,2,5
12,324,2011,-6.628394e-11,2,6
12,324,2011,0.0386763,2,7
12,324,2011,0.1547052,2,8
12,324,2011,0.03101313,2,9
12,324,2011,0.4595484,3,1
12,324,2011,0.07058483,3,2
12,324,2011,0.1722438,3,3
12,324,2011,-1.325679e-10,3,4
12,324,2011,5.302715e-10,3,5
12,324,2011,-6.628394e-11,3,6
12,324,2011,0.04261911,3,7
12,324,2011,0.1704765,3,8
12,324,2011,0.2270482,3,9
12,324,2011,0.000415154,4,1
12,324,2011,0.5279555,4,2
12,324,2011,-5.178433e-12,4,3
12,324,2011,-5.178433e-12,4,4
12,324,2011,0,4,5
12,324,2011,-2.589216e-13,4,6
12,324,2011,0.0002906283,4,7
12,324,2011,0.001162513,4,8
12,324,2011,0.02176286,4,9
12,325,2011,0.1805385,1,1
12,325,2011,0.01665897,1,2
12,325,2011,-3.087628e-10,1,3
12,325,2011,-3.087628e-10,1,4
12,325,2011,-1.543814e-10,1,5
12,325,2011,-9.648836e-12,1,6
12,325,2011,0.01440504,1,7
12,325,2011,0.05762012,1,8
12,325,2011,0.02182247,1,9
12,325,2011,0.1136041,2,1
12,325,2011,0.1878882,2,2
12,325,2011,-7.719069e-11,2,3
12,325,2011,-7.719069e-11,2,4
12,325,2011,0,2,5
12,325,2011,-3.859534e-11,2,6
12,325,2011,0.02252016,2,7
12,325,2011,0.09008068,2,8
12,325,2011,0.01805811,2,9
12,325,2011,0.2675826,3,1
12,325,2011,0.04109964,3,2
12,325,2011,0.1002929,3,3
12,325,2011,-7.719069e-11,3,4
12,325,2011,3.087628e-10,3,5
12,325,2011,-3.859534e-11,3,6
12,325,2011,0.02481596,3,7
12,325,2011,0.09926383,3,8
12,325,2011,0.132204,3,9
12,325,2011,0.000241733,4,1
12,325,2011,0.3074142,4,2
12,325,2011,-3.015261e-12,4,3
12,325,2011,-3.015261e-12,4,4
12,325,2011,0,4,5
12,325,2011,-1.507631e-13,4,6
12,325,2011,0.000169225,4,7
12,325,2011,0.0006769,4,8
12,325,2011,0.01267193,4,9
12,326,2011,0.02816838,1,1
12,326,2011,0.002599202,1,2
12,326,2011,-4.817447e-11,1,3
12,326,2011,-4.817447e-11,1,4
12,326,2011,-2.408723e-11,1,5
12,326,2011,-1.505452e-12,1,6
12,326,2011,0.002247535,1,7
12,326,2011,0.008990135,1,8
12,326,2011,0.003404833,1,9
12,326,2011,0.017725,2,1
12,326,2011,0.02931511,2,2
12,326,2011,-1.204362e-11,2,3
12,326,2011,-1.204362e-11,2,4
12,326,2011,0,2,5
12,326,2011,-6.021809e-12,2,6
12,326,2011,0.003513691,2,7
12,326,2011,0.01405477,2,8
12,326,2011,0.002817502,2,9
12,326,2011,0.04174937,3,1
12,326,2011,0.006412539,3,2
12,326,2011,0.01564812,3,3
12,326,2011,-1.204362e-11,3,4
12,326,2011,4.817447e-11,3,5
12,326,2011,-6.021809e-12,3,6
12,326,2011,0.00387189,3,7
12,326,2011,0.01548756,3,8
12,326,2011,0.02062703,3,9
12,326,2011,3.77162e-05,4,1
12,326,2011,0.04796406,4,2
12,326,2011,-4.704538e-13,4,3
12,326,2011,-4.704538e-13,4,4
12,326,2011,0,4,5
12,326,2011,-2.352269e-14,4,6
12,326,2011,2.64032e-05,4,7
12,326,2011,0.0001056128,4,8
12,326,2011,0.001977128,4,9
12,327,2011,1.022661,1,1
12,327,2011,0.09436482,1,2
12,327,2011,-1.748989e-09,1,3
12,327,2011,-1.748989e-09,1,4
12,327,2011,-8.744943e-10,1,5
12,327,2011,-5.465589e-11,1,6
12,327,2011,0.08159742,1,7
12,327,2011,0.3263895,1,8
12,327,2011,0.1236135,1,9
12,327,2011,0.6435113,2,1
12,327,2011,1.064294,2,2
12,327,2011,-4.372471e-10,2,3
12,327,2011,-4.372471e-10,2,4
12,327,2011,0,2,5
12,327,2011,-2.186236e-10,2,6
12,327,2011,0.1275656,2,7
12,327,2011,0.5102625,2,8
12,327,2011,0.1022903,2,9
12,327,2011,1.515723,3,1
12,327,2011,0.2328092,3,2
12,327,2011,0.5681098,3,3
12,327,2011,-4.372471e-10,3,4
12,327,2011,1.748989e-09,3,5
12,327,2011,-2.186236e-10,3,6
12,327,2011,0.1405701,3,7
12,327,2011,0.5622806,3,8
12,327,2011,0.7488706,3,9
12,327,2011,0.001369298,4,1
12,327,2011,1.74135,4,2
12,327,2011,-1.707996e-11,4,3
