"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01445539,4,9
35,2011,3.80304,1,1
35,2011,0.3685414,1,2
35,2011,0,1,3
35,2011,0.20016,1,4
35,2011,0.0008489832,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.4838841,1,9
35,2011,2.393179,2,1
35,2011,4.141864,2,2
35,2011,0,2,3
35,2011,0.1258408,2,4
35,2011,0.02430646,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.4004144,2,9
35,2011,5.636623,NA,1
35,2011,0.884114,NA,2
35,2011,2.223862,NA,3
35,2011,0.2966645,NA,4
35,2011,0.02721565,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,2.931448,NA,9
35,2011,0.005360106,4,1
35,2011,6.8165,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.2809831,4,9
35,2011,0.3832738,1,1
35,2011,0.03714193,1,2
35,2011,0,1,3
35,2011,0.02017231,1,4
35,2011,8.556128e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04876627,1,9
35,2011,0.2411867,2,1
35,2011,0.4174208,2,2
35,2011,0,2,3
35,2011,0.01268235,2,4
35,2011,0.002449627,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04035412,2,9
35,2011,0.5680639,NA,1
35,2011,0.0891018,NA,2
35,2011,0.2241228,NA,3
35,2011,0.02989811,NA,4
35,2011,0.002742817,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2954339,NA,9
35,2011,0.0005401963,4,1
35,2011,0.686973,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02831772,4,9
35,2011,0.9348853,1,1
35,2011,0.09059698,1,2
35,2011,0,1,3
35,2011,0.0492045,1,4
35,2011,0.0002087019,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1189512,1,9
35,2011,0.588305,2,1
35,2011,1.018177,2,2
35,2011,0,2,3
35,2011,0.03093492,2,4
35,2011,0.005975156,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.09843219,2,9
35,2011,1.385627,NA,1
35,2011,0.217338,NA,2
35,2011,0.5466826,NA,3
35,2011,0.07292777,NA,4
35,2011,0.006690308,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7206255,NA,9
35,2011,0.001317652,4,1
35,2011,1.675671,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06907288,4,9
35,2011,0.2952569,1,1
35,2011,0.02861247,1,2
35,2011,0,1,3
35,2011,0.01553984,1,4
35,2011,6.591256e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03756734,1,9
35,2011,0.1857994,2,1
35,2011,0.3215622,2,2
35,2011,0,2,3
35,2011,0.009769913,2,4
35,2011,0.001887083,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.031087,2,9
35,2011,0.4376109,NA,1
35,2011,0.06864002,NA,2
35,2011,0.1726541,NA,3
35,2011,0.02303216,NA,4
35,2011,0.002112943,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.227589,NA,9
35,2011,0.0004161429,4,1
35,2011,0.5292131,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0218147,4,9
35,2011,0.0868198,1,1
35,2011,0.008413452,1,2
35,2011,0,1,3
35,2011,0.004569465,1,4
35,2011,1.938148e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01104662,1,9
35,2011,0.05463401,2,1
35,2011,0.09455485,2,2
35,2011,0,2,3
35,2011,0.002872827,2,4
35,2011,0.0005548936,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.009141083,2,9
35,2011,0.1286788,NA,1
35,2011,0.02018349,NA,2
35,2011,0.05076867,NA,3
35,2011,0.006772569,NA,4
35,2011,0.0006213076,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06692219,NA,9
35,2011,0.0001223662,4,1
35,2011,0.1556142,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.006414578,4,9
35,2011,0.3418516,1,1
35,2011,0.03312783,1,2
35,2011,0,1,3
35,2011,0.01799219,1,4
35,2011,7.631428e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04349588,1,9
35,2011,0.2151205,2,1
35,2011,0.3723082,2,2
35,2011,0,2,3
35,2011,0.01131171,2,4
35,2011,0.002184885,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03599287,2,9
35,2011,0.5066706,NA,1
35,2011,0.07947216,NA,2
35,2011,0.1999008,NA,3
35,2011,0.02666688,NA,4
35,2011,0.002446388,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.263505,NA,9
35,2011,0.0004818148,4,1
35,2011,0.6127286,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0252573,4,9
35,2011,0.4726813,1,1
35,2011,0.04580615,1,2
35,2011,0,1,3
35,2011,0.02487797,1,4
35,2011,0.0001055204,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06014214,1,9
35,2011,0.2974491,2,1
35,2011,0.5147939,2,2
35,2011,0,2,3
35,2011,0.0156408,2,4
35,2011,0.00302106,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04976766,2,9
35,2011,0.7005781,NA,1
35,2011,0.1098869,NA,2
35,2011,0.2764047,NA,3
35,2011,0.03687254,NA,4
35,2011,0.003382643,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3643508,NA,9
35,2011,0.0006662097,4,1
35,2011,0.8472254,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03492349,4,9
35,2011,0.733979,1,1
35,2011,0.07112775,1,2
35,2011,0,1,3
35,2011,0.03863048,1,4
35,2011,0.000163852,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09338865,1,9
35,2011,0.4618786,2,1
35,2011,0.7993714,2,2
35,2011,0,2,3
35,2011,0.02428703,2,4
35,2011,0.004691098,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07727917,2,9
35,2011,1.087857,NA,1
35,2011,0.1706322,NA,2
35,2011,0.4292009,NA,3
35,2011,0.05725564,NA,4
35,2011,0.005252565,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5657636,NA,9
35,2011,0.00103449,4,1
35,2011,1.315571,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05422917,4,9
35,2011,0.7530402,1,1
35,2011,0.07297491,1,2
35,2011,0,1,3
35,2011,0.0396337,1,4
35,2011,0.0001681072,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09581392,1,9
35,2011,0.4738734,2,1
35,2011,0.8201308,2,2
35,2011,0,2,3
35,2011,0.02491775,2,4
35,2011,0.004812925,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07928609,2,9
35,2011,1.116108,NA,1
35,2011,0.1750635,NA,2
35,2011,0.4403471,NA,3
35,2011,0.05874255,NA,4
35,2011,0.005388972,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5804562,NA,9
35,2011,0.001061355,4,1
35,2011,1.349736,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05563748,4,9
35,2011,0.8311565,1,1
35,2011,0.08054493,1,2
35,2011,0,1,3
35,2011,0.04374508,1,4
35,2011,0.0001855458,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1057531,1,9
35,2011,0.5230305,2,1
35,2011,0.9052068,2,2
35,2011,0,2,3
35,2011,0.02750258,2,4
35,2011,0.005312191,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0875108,2,9
35,2011,1.231887,NA,1
35,2011,0.1932236,NA,2
35,2011,0.4860263,NA,3
35,2011,0.06483618,NA,4
35,2011,0.005947995,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6406696,NA,9
35,2011,0.001171454,4,1
35,2011,1.48975,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06140901,4,9
35,2011,0.6990267,1,1
35,2011,0.06774062,1,2
35,2011,0,1,3
35,2011,0.03679088,1,4
35,2011,0.0001560493,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08894145,1,9
35,2011,0.4398838,2,1
35,2011,0.7613051,2,2
35,2011,0,2,3
35,2011,0.02313047,2,4
35,2011,0.004467707,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07359911,2,9
35,2011,1.036053,NA,1
35,2011,0.1625066,NA,2
35,2011,0.4087622,NA,3
35,2011,0.05452911,NA,4
35,2011,0.005002436,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5388217,NA,9
35,2011,0.0009852269,4,1
35,2011,1.252923,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05164676,4,9
35,2011,0.3599704,1,1
35,2011,0.03488367,1,2
35,2011,0,1,3
35,2011,0.01894581,1,4
35,2011,8.035908e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04580124,1,9
35,2011,0.2265223,2,1
35,2011,0.3920412,2,2
35,2011,0,2,3
35,2011,0.01191125,2,4
35,2011,0.002300688,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03790056,2,9
35,2011,0.5335252,NA,1
35,2011,0.08368433,NA,2
35,2011,0.210496,NA,3
35,2011,0.02808028,NA,4
35,2011,0.002576052,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2774713,NA,9
35,2011,0.0005073519,4,1
35,2011,0.6452044,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02659598,4,9
35,2011,0.4186095,1,1
35,2011,0.04056622,1,2
35,2011,0,1,3
35,2011,0.02203209,1,4
35,2011,9.344957e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05326226,1,9
35,2011,0.2634228,2,1
35,2011,0.4559047,2,2
35,2011,0,2,3
35,2011,0.0138516,2,4
35,2011,0.00267547,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04407456,2,9
35,2011,0.6204363,NA,1
35,2011,0.09731651,NA,2
35,2011,0.2447857,NA,3
35,2011,0.03265455,NA,4
35,2011,0.00299569,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3226714,NA,9
35,2011,0.0005899995,4,1
35,2011,0.7503082,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03092847,4,9
35,2011,0.6328406,1,1
35,2011,0.06132672,1,2
35,2011,0,1,3
35,2011,0.03330741,1,4
35,2011,0.0001412741,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08052019,1,9
35,2011,0.3982342,2,1
35,2011,0.6892223,2,2
35,2011,0,2,3
35,2011,0.0209404,2,4
35,2011,0.00404469,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06663052,2,9
35,2011,0.937956,NA,1
35,2011,0.14712,NA,2
35,2011,0.3700593,NA,3
35,2011,0.04936612,NA,4
35,2011,0.004528789,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4878043,NA,9
35,2011,0.0008919425,4,1
35,2011,1.134292,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04675667,4,9
35,2011,0.2033205,1,1
35,2011,0.01970319,1,2
35,2011,0,1,3
35,2011,0.01070108,1,4
35,2011,4.538888e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02586972,1,9
35,2011,0.1279456,2,1
35,2011,0.221435,2,2
35,2011,0,2,3
35,2011,0.006727782,2,4
35,2011,0.001299488,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02140721,2,9
35,2011,0.3013487,NA,1
35,2011,0.04726706,NA,2
35,2011,0.1188935,NA,3
35,2011,0.01586046,NA,4
35,2011,0.00145502,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1567229,NA,9
35,2011,0.0002865654,4,1
35,2011,0.364428,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0150221,4,9
35,2011,1.591614,1,1
35,2011,0.1542386,1,2
35,2011,0,1,3
35,2011,0.08376916,1,4
35,2011,0.0003553087,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2025108,1,9
35,2011,1.001571,2,1
35,2011,1.733415,2,2
35,2011,0,2,3
35,2011,0.05266576,2,4
35,2011,0.01017252,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1675778,2,9
35,2011,2.358989,NA,1
35,2011,0.3700114,NA,2
35,2011,0.9307106,NA,3
35,2011,0.1241573,NA,4
35,2011,0.01139005,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.226843,NA,9
35,2011,0.002243263,4,1
35,2011,2.85278,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1175945,4,9
35,2011,0.456939,1,1
35,2011,0.04428061,1,2
35,2011,0,1,3
35,2011,0.02404942,1,4
35,2011,0.0001020062,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05813914,1,9
35,2011,0.2875427,2,1
35,2011,0.497649,2,2
35,2011,0,2,3
35,2011,0.0151199,2,4
35,2011,0.002920445,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04811019,2,9
35,2011,0.6772458,NA,1
35,2011,0.1062272,NA,2
35,2011,0.2671992,NA,3
35,2011,0.03564452,NA,4
35,2011,0.003269987,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3522163,NA,9
35,2011,0.000644022,4,1
35,2011,0.8190091,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03376039,4,9
35,2011,0.05189806,1,1
35,2011,0.005029288,1,2
35,2011,0,1,3
35,2011,0.002731477,1,4
35,2011,1.158562e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.006603308,1,9
35,2011,0.03265843,2,1
35,2011,0.05652182,2,2
35,2011,0,2,3
35,2011,0.001717283,2,4
35,2011,0.0003316974,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005464242,2,9
35,2011,0.07692,NA,1
35,2011,0.01206503,NA,2
35,2011,0.03034786,NA,3
35,2011,0.004048422,NA,4
35,2011,0.0003713975,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04000391,NA,9
35,2011,7.314652e-05,4,1
35,2011,0.09302115,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003834426,4,9
35,2011,0.1243503,1,1
35,2011,0.01205042,1,2
35,2011,0,1,3
35,2011,0.006544754,1,4
35,2011,2.775972e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01582185,1,9
35,2011,0.07825122,2,1
35,2011,0.1354291,2,2
35,2011,0,2,3
35,2011,0.004114694,2,4
35,2011,0.0007947633,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01309259,2,9
35,2011,0.1843041,NA,1
35,2011,0.02890841,NA,2
35,2011,0.07271497,NA,3
35,2011,0.009700218,NA,4
35,2011,0.0008898866,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09585134,NA,9
35,2011,0.0001752627,4,1
35,2011,0.2228833,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.009187474,4,9
35,2011,0.1717872,1,1
35,2011,0.01664739,1,2
35,2011,0,1,3
35,2011,0.009041433,1,4
35,2011,3.834943e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02185754,1,9
35,2011,0.1081023,2,1
35,2011,0.1870922,2,2
35,2011,0,2,3
35,2011,0.005684359,2,4
35,2011,0.001097948,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01808713,2,9
35,2011,0.254612,NA,1
35,2011,0.03993633,NA,2
35,2011,0.1004541,NA,3
35,2011,0.01340064,NA,4
35,2011,0.001229359,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1324165,NA,9
35,2011,0.0002421215,4,1
35,2011,0.3079083,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01269229,4,9
35,2011,0.03554007,1,1
35,2011,0.003444084,1,2
35,2011,0,1,3
35,2011,0.00187053,1,4
35,2011,7.933896e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.004521981,1,9
35,2011,0.02236467,2,1
35,2011,0.03870645,2,2
35,2011,0,2,3
35,2011,0.001176005,2,4
35,2011,0.0002271482,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.003741943,2,9
35,2011,0.05267523,NA,1
35,2011,0.0082622,NA,2
35,2011,0.02078238,NA,3
35,2011,0.002772381,NA,4
35,2011,0.000254335,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02739489,NA,9
35,2011,5.009113e-05,4,1
35,2011,0.06370139,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002625836,4,9
35,2011,0.7173944,1,1
35,2011,0.06952059,1,2
35,2011,0,1,3
35,2011,0.03775761,1,4
35,2011,0.0001601497,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0912785,1,9
35,2011,0.4514423,2,1
35,2011,0.7813093,2,2
35,2011,0,2,3
35,2011,0.02373825,2,4
35,2011,0.004585101,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07553302,2,9
35,2011,1.063276,NA,1
35,2011,0.1667767,NA,2
35,2011,0.4195029,NA,3
35,2011,0.05596193,NA,4
35,2011,0.005133881,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5529799,NA,9
35,2011,0.001011115,4,1
35,2011,1.285845,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05300383,4,9
35,2011,0.06084645,1,1
35,2011,0.005896451,1,2
35,2011,0,1,3
35,2011,0.003202445,1,4
35,2011,1.358324e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.007741867,1,9
35,2011,0.03828948,2,1
35,2011,0.06626744,2,2
35,2011,0,2,3
35,2011,0.002013381,2,4
35,2011,0.0003888894,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0064064,2,9
35,2011,0.09018273,NA,1
35,2011,0.01414532,NA,2
35,2011,0.03558052,NA,3
35,2011,0.004746461,NA,4
35,2011,0.0004354347,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04690148,NA,9
35,2011,8.575862e-05,4,1
35,2011,0.1090601,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004495568,4,9
35,2011,0.05016381,1,1
35,2011,0.004861228,1,2
35,2011,0,1,3
35,2011,0.002640201,1,4
35,2011,1.119847e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00638265,1,9
35,2011,0.03156711,2,1
35,2011,0.05463306,2,2
35,2011,0,2,3
35,2011,0.001659897,2,4
35,2011,0.0003206133,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005281647,2,9
35,2011,0.07434961,NA,1
35,2011,0.01166186,NA,2
35,2011,0.02933375,NA,3
35,2011,0.003913138,NA,4
35,2011,0.0003589867,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.03866712,NA,9
35,2011,7.070222e-05,4,1
35,2011,0.08991271,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003706294,4,9
35,2011,0.2140728,1,1
35,2011,0.02074517,1,2
35,2011,0,1,3
35,2011,0.01126699,1,4
35,2011,4.778919e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0272378,1,9
35,2011,0.1347118,2,1
35,2011,0.2331452,2,2
35,2011,0,2,3
35,2011,0.00708357,2,4
35,2011,0.001368209,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02253929,2,9
35,2011,0.3172851,NA,1
35,2011,0.0497667,NA,2
35,2011,0.125181,NA,3
35,2011,0.01669922,NA,4
35,2011,0.001531967,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.165011,NA,9
35,2011,0.0003017199,4,1
35,2011,0.3837002,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01581651,4,9
35,2011,0.04776273,1,1
35,2011,0.004628546,1,2
35,2011,0,1,3
35,2011,0.002513828,1,4
35,2011,1.066246e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.006077145,1,9
35,2011,0.03005615,2,1
35,2011,0.05201806,2,2
35,2011,0,2,3
35,2011,0.001580447,2,4
35,2011,0.0003052671,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005028842,2,9
35,2011,0.07079088,NA,1
35,2011,0.01110367,NA,2
35,2011,0.02792969,NA,3
35,2011,0.003725837,NA,4
35,2011,0.0003418039,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.03681633,NA,9
35,2011,6.731808e-05,4,1
35,2011,0.08560906,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003528893,4,9
35,2011,0.3356158,1,1
35,2011,0.03252354,1,2
35,2011,0,1,3
35,2011,0.01766399,1,4
35,2011,7.492221e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04270245,1,9
35,2011,0.2111964,2,1
35,2011,0.3655168,2,2
35,2011,0,2,3
35,2011,0.01110537,2,4
35,2011,0.00214503,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03533631,2,9
35,2011,0.4974283,NA,1
35,2011,0.07802248,NA,2
35,2011,0.1962544,NA,3
35,2011,0.02618045,NA,4
35,2011,0.002401763,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2586984,NA,9
35,2011,0.0004730259,4,1
35,2011,0.6015516,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02479657,4,9
35,2011,2.00177,1,1
35,2011,0.1939856,1,2
35,2011,0,1,3
35,2011,0.1053563,1,4
35,2011,0.0004468712,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2546974,1,9
35,2011,1.259675,2,1
35,2011,2.180113,2,2
35,2011,0,2,3
35,2011,0.06623764,2,4
35,2011,0.01279396,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2107623,2,9
35,2011,2.966895,NA,1
35,2011,0.4653627,NA,2
35,2011,1.170553,NA,3
35,2011,0.1561524,NA,4
35,2011,0.01432524,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.542998,NA,9
35,2011,0.002821348,4,1
35,2011,3.587936,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1478984,4,9
35,2011,0.002534963,1,1
35,2011,0.0002456558,1,2
35,2011,0,1,3
35,2011,0.0001334191,1,4
35,2011,5.659002e-07,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0003225389,1,9
35,2011,0.001595203,2,1
35,2011,0.002760811,2,2
35,2011,0,2,3
35,2011,8.388076e-05,2,4
35,2011,1.620177e-05,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0002669012,2,9
35,2011,0.003757161,NA,1
35,2011,0.0005893171,NA,2
35,2011,0.001482343,NA,3
35,2011,0.0001977454,NA,4
35,2011,1.814093e-05,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.001953993,NA,9
35,2011,3.572845e-06,4,1
35,2011,0.004543622,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0001872927,4,9
35,2011,0.05269748,1,1
35,2011,0.005106758,1,2
35,2011,0,1,3
35,2011,0.002773552,1,4
35,2011,1.176408e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.006705023,1,9
35,2011,0.03316149,2,1
35,2011,0.05739246,2,2
35,2011,0,2,3
35,2011,0.001743735,2,4
35,2011,0.0003368067,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005548411,2,9
35,2011,0.07810484,NA,1
35,2011,0.01225088,NA,2
35,2011,0.03081533,NA,3
35,2011,0.004110782,NA,4
35,2011,0.0003771183,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04062011,NA,9
35,2011,7.427323e-05,4,1
35,2011,0.09445401,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003893491,4,9
35,2011,0.1315011,1,1
35,2011,0.01274339,1,2
35,2011,0,1,3
35,2011,0.006921113,1,4
35,2011,2.935605e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0167317,1,9
35,2011,0.08275108,2,1
35,2011,0.143217,2,2
35,2011,0,2,3
35,2011,0.004351311,2,4
35,2011,0.0008404665,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01384549,2,9
35,2011,0.1949026,NA,1
35,2011,0.03057081,NA,2
35,2011,0.07689648,NA,3
35,2011,0.01025803,NA,4
35,2011,0.0009410599,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1013633,NA,9
35,2011,0.0001853412,4,1
35,2011,0.2357003,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.009715804,4,9
35,2011,0.4044125,1,1
35,2011,0.03919043,1,2
35,2011,0,1,3
35,2011,0.02128487,1,4
35,2011,9.028026e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05145589,1,9
35,2011,0.2544889,2,1
35,2011,0.4404429,2,2
35,2011,0,2,3
35,2011,0.01338182,2,4
35,2011,0.002584732,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04257978,2,9
35,2011,0.5993944,NA,1
35,2011,0.09401605,NA,2
35,2011,0.2364839,NA,3
35,2011,0.03154708,NA,4
35,2011,0.002894092,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3117281,NA,9
35,2011,0.0005699899,4,1
35,2011,0.7248617,4,2
