"scenarioID","zoneID","time","Values","sectorID","fuel_typeID"
12,94,2011,0,1,3
12,94,2011,0.1101127,1,4
12,94,2011,0.0004670454,1,5
12,94,2011,0,1,6
12,94,2011,0,1,7
12,94,2011,0.2661959,1,8
12,94,2011,1.316543,2,1
12,94,2011,2.278536,2,2
12,94,2011,0,2,3
12,94,2011,0.06922797,2,4
12,94,2011,0.01337155,2,5
12,94,2011,0,2,6
12,94,2011,0,2,7
12,94,2011,0.2202773,2,8
12,94,2011,3.100838,3,1
12,94,2011,0.4863718,3,2
12,94,2011,1.223398,3,3
12,94,2011,0.163202,3,4
12,94,2011,0.01497196,3,5
12,94,2011,0,3,6
12,94,2011,0,3,7
12,94,2011,1.612658,3,8
12,94,2011,0.002948719,4,1
12,94,2011,3.749916,4,2
12,94,2011,0,4,3
12,94,2011,0,4,4
12,94,2011,0,4,5
12,94,2011,0,4,6
12,94,2011,0,4,7
12,94,2011,0.1545754,4,8
12,95,2011,4.442789,1,1
12,95,2011,0.4305376,1,2
12,95,2011,0,1,3
12,95,2011,0.233831,1,4
12,95,2011,0.0009917995,1,5
12,95,2011,0,1,6
12,95,2011,0,1,7
12,95,2011,0.5652833,1,8
12,95,2011,2.79576,2,1
12,95,2011,4.838611,2,2
12,95,2011,0,2,3
12,95,2011,0.1470098,2,4
12,95,2011,0.02839531,2,5
12,95,2011,0,2,6
12,95,2011,0,2,7
12,95,2011,0.4677723,2,8
12,95,2011,6.584819,3,1
12,95,2011,1.03284,3,2
12,95,2011,2.597961,3,3
12,95,2011,0.3465695,3,4
12,95,2011,0.03179388,3,5
12,95,2011,0,3,6
12,95,2011,0,3,7
12,95,2011,3.424577,3,8
12,95,2011,0.006261786,4,1
12,95,2011,7.963175,4,2
12,95,2011,0,4,3
12,95,2011,0,4,4
12,95,2011,0,4,5
12,95,2011,0,4,6
12,95,2011,0,4,7
12,95,2011,0.3282502,4,8
12,96,2011,1.149123,1,1
12,96,2011,0.1113581,1,2
12,96,2011,0,1,3
12,96,2011,0.06048018,1,4
12,96,2011,0.000256528,1,5
12,96,2011,0,1,6
12,96,2011,0,1,7
12,96,2011,0.14621,1,8
12,96,2011,0.7231207,2,1
12,96,2011,1.251502,2,2
12,96,2011,0,2,3
12,96,2011,0.03802395,2,4
12,96,2011,0.00734442,2,5
12,96,2011,0,2,6
12,96,2011,0,2,7
12,96,2011,0.1209889,2,8
12,96,2011,1.703157,3,1
12,96,2011,0.2671431,3,2
12,96,2011,0.6719602,3,3
12,96,2011,0.08963987,3,4
12,96,2011,0.008223456,3,5
12,96,2011,0,3,6
12,96,2011,0,3,7
12,96,2011,0.8857637,3,8
12,96,2011,0.001619605,4,1
12,96,2011,2.059668,4,2
12,96,2011,0,4,3
12,96,2011,0,4,4
12,96,2011,0,4,5
12,96,2011,0,4,6
12,96,2011,0,4,7
12,96,2011,0.0849016,4,8
12,97,2011,0.3931629,1,1
12,97,2011,0.03810026,1,2
12,97,2011,0,1,3
12,97,2011,0.02069279,1,4
12,97,2011,8.776892e-05,1,5
12,97,2011,0,1,6
12,97,2011,0,1,7
12,97,2011,0.05002452,1,8
12,97,2011,0.2474097,2,1
12,97,2011,0.428191,2,2
12,97,2011,0,2,3
12,97,2011,0.01300958,2,4
12,97,2011,0.002512832,2,5
12,97,2011,0,2,6
12,97,2011,0,2,7
12,97,2011,0.04139533,2,8
12,97,2011,0.582721,3,1
12,97,2011,0.09140078,3,2
12,97,2011,0.2299056,3,3
12,97,2011,0.03066953,3,4
12,97,2011,0.002813587,3,5
12,97,2011,0,3,6
12,97,2011,0,3,7
12,97,2011,0.3030567,3,8
12,97,2011,0.0005541343,4,1
12,97,2011,0.7046981,4,2
12,97,2011,0,4,3
12,97,2011,0,4,4
12,97,2011,0,4,5
12,97,2011,0,4,6
12,97,2011,0,4,7
12,97,2011,0.02904837,4,8
12,98,2011,0.6799886,1,1
12,98,2011,0.06589569,1,2
12,98,2011,0,1,3
12,98,2011,0.03578888,1,4
12,98,2011,0.0001517993,1,5
12,98,2011,0,1,6
12,98,2011,0,1,7
12,98,2011,0.08651911,1,8
12,98,2011,0.4279035,2,1
12,98,2011,0.7405708,2,2
12,98,2011,0,2,3
12,98,2011,0.02250051,2,4
12,98,2011,0.004346028,2,5
12,98,2011,0,2,6
12,98,2011,0,2,7
12,98,2011,0.07159463,2,8
12,98,2011,1.007836,3,1
12,98,2011,0.1580808,3,2
12,98,2011,0.3976295,3,3
12,98,2011,0.053044,3,4
12,98,2011,0.004866194,3,5
12,98,2011,0,3,6
12,98,2011,0,3,7
12,98,2011,0.5241468,3,8
12,98,2011,0.0009583941,4,1
12,98,2011,1.218799,4,2
12,98,2011,0,4,3
12,98,2011,0,4,4
12,98,2011,0,4,5
12,98,2011,0,4,6
12,98,2011,0,4,7
12,98,2011,0.05024015,4,8
12,99,2011,2.423327,1,1
12,99,2011,0.2348375,1,2
12,99,2011,0,1,3
12,99,2011,0.1275435,1,4
12,99,2011,0.0005409787,1,5
12,99,2011,0,1,6
12,99,2011,0,1,7
12,99,2011,0.3083347,1,8
12,99,2011,1.524952,2,1
12,99,2011,2.639228,2,2
12,99,2011,0,2,3
12,99,2011,0.08018676,2,4
12,99,2011,0.01548827,2,5
12,99,2011,0,2,6
12,99,2011,0,2,7
12,99,2011,0.2551472,2,8
12,99,2011,3.5917,3,1
12,99,2011,0.5633644,3,2
12,99,2011,1.417062,3,3
12,99,2011,0.1890369,3,4
12,99,2011,0.01734202,3,5
12,99,2011,0,3,6
12,99,2011,0,3,7
12,99,2011,1.867942,3,8
12,99,2011,0.003415502,4,1
12,99,2011,4.343527,4,2
12,99,2011,0,4,3
12,99,2011,0,4,4
12,99,2011,0,4,5
12,99,2011,0,4,6
12,99,2011,0,4,7
12,99,2011,0.1790446,4,8
12,100,2011,1.482854,1,1
12,100,2011,0.143699,1,2
12,100,2011,0,1,3
12,100,2011,0.07804495,1,4
12,100,2011,0.0003310294,1,5
12,100,2011,0,1,6
12,100,2011,0,1,7
12,100,2011,0.1886726,1,8
12,100,2011,0.9331308,2,1
12,100,2011,1.614966,2,2
12,100,2011,0,2,3
12,100,2011,0.04906694,2,4
12,100,2011,0.009477401,2,5
12,100,2011,0,2,6
12,100,2011,0,2,7
12,100,2011,0.1561267,2,8
12,100,2011,2.197791,3,1
12,100,2011,0.3447273,3,2
12,100,2011,0.8671122,3,3
12,100,2011,0.1156733,3,4
12,100,2011,0.01061173,3,5
12,100,2011,0,3,6
12,100,2011,0,3,7
12,100,2011,1.143009,3,8
12,100,2011,0.002089974,4,1
12,100,2011,2.65784,4,2
12,100,2011,0,4,3
12,100,2011,0,4,4
12,100,2011,0,4,5
12,100,2011,0,4,6
12,100,2011,0,4,7
12,100,2011,0.1095589,4,8
12,101,2011,0.2224018,1,1
12,101,2011,0.0215523,1,2
12,101,2011,0,1,3
12,101,2011,0.01170536,1,4
12,101,2011,4.964854e-05,1,5
12,101,2011,0,1,6
12,101,2011,0,1,7
12,101,2011,0.02829754,1,8
12,101,2011,0.1399531,2,1
12,101,2011,0.2422162,2,2
12,101,2011,0,2,3
12,101,2011,0.007359172,2,4
12,101,2011,0.001421442,2,5
12,101,2011,0,2,6
12,101,2011,0,2,7
12,101,2011,0.02341624,2,8
12,101,2011,0.3296297,3,1
12,101,2011,0.05170299,3,2
12,101,2011,0.1300515,3,3
12,101,2011,0.01734894,3,4
12,101,2011,0.001591571,3,5
12,101,2011,0,3,6
12,101,2011,0,3,7
12,101,2011,0.1714311,3,8
12,101,2011,0.000313459,4,1
12,101,2011,0.3986289,4,2
12,101,2011,0,4,3
12,101,2011,0,4,4
12,101,2011,0,4,5
12,101,2011,0,4,6
12,101,2011,0,4,7
12,101,2011,0.01643189,4,8
12,102,2011,0.2302114,1,1
12,102,2011,0.02230911,1,2
12,102,2011,0,1,3
12,102,2011,0.01211639,1,4
12,102,2011,5.139195e-05,1,5
12,102,2011,0,1,6
12,102,2011,0,1,7
12,102,2011,0.02929121,1,8
12,102,2011,0.1448676,2,1
12,102,2011,0.2507217,2,2
12,102,2011,0,2,3
12,102,2011,0.00761759,2,4
12,102,2011,0.001471356,2,5
12,102,2011,0,2,6
12,102,2011,0,2,7
12,102,2011,0.0242385,2,8
12,102,2011,0.3412047,3,1
12,102,2011,0.05351855,3,2
12,102,2011,0.1346182,3,3
12,102,2011,0.01795815,3,4
12,102,2011,0.001647459,3,5
12,102,2011,0,3,6
12,102,2011,0,3,7
12,102,2011,0.1774509,3,8
12,102,2011,0.0003244662,4,1
12,102,2011,0.4126268,4,2
12,102,2011,0,4,3
12,102,2011,0,4,4
12,102,2011,0,4,5
12,102,2011,0,4,6
12,102,2011,0,4,7
12,102,2011,0.0170089,4,8
12,103,2011,0.06546832,1,1
12,103,2011,0.006344343,1,2
12,103,2011,0,1,3
12,103,2011,0.003445702,1,4
12,103,2011,1.461502e-05,1,5
12,103,2011,0,1,6
12,103,2011,0,1,7
12,103,2011,0.008329936,1,8
12,103,2011,0.04119793,2,1
12,103,2011,0.0713011,2,2
12,103,2011,0,2,3
12,103,2011,0.002166316,2,4
12,103,2011,0.0004184293,2,5
12,103,2011,0,2,6
12,103,2011,0,2,7
12,103,2011,0.006893028,2,8
12,103,2011,0.09703297,3,1
12,103,2011,0.01521979,3,2
12,103,2011,0.0382832,3,3
12,103,2011,0.005107,3,4
12,103,2011,0.0004685101,3,5
12,103,2011,0,3,6
12,103,2011,0,3,7
12,103,2011,0.0504641,3,8
12,103,2011,9.22728e-05,4,1
12,103,2011,0.1173442,4,2
12,103,2011,0,4,3
12,103,2011,0,4,4
12,103,2011,0,4,5
12,103,2011,0,4,6
12,103,2011,0,4,7
12,103,2011,0.004837049,4,8
12,104,2011,0.1074844,1,1
12,104,2011,0.010416,1,2
12,104,2011,0,1,3
12,104,2011,0.005657076,1,4
12,104,2011,2.399462e-05,1,5
12,104,2011,0,1,6
12,104,2011,0,1,7
12,104,2011,0.0136759,1,8
12,104,2011,0.06763785,2,1
12,104,2011,0.1170606,2,2
12,104,2011,0,2,3
12,104,2011,0.00355661,2,4
12,104,2011,0.000686968,2,5
12,104,2011,0,2,6
12,104,2011,0,2,7
12,104,2011,0.01131682,2,8
12,104,2011,0.1593066,3,1
12,104,2011,0.02498751,3,2
12,104,2011,0.0628525,3,3
12,104,2011,0.008384559,3,4
12,104,2011,0.0007691896,3,5
12,104,2011,0,3,6
12,104,2011,0,3,7
12,104,2011,0.08285083,3,8
12,104,2011,0.0001514914,4,1
12,104,2011,0.1926532,4,2
12,104,2011,0,4,3
12,104,2011,0,4,4
12,104,2011,0,4,5
12,104,2011,0,4,6
12,104,2011,0,4,7
12,104,2011,0.00794136,4,8
12,105,2011,0.05543428,1,1
12,105,2011,0.005371973,1,2
12,105,2011,0,1,3
12,105,2011,0.002917594,1,4
12,105,2011,1.237504e-05,1,5
12,105,2011,0,1,6
12,105,2011,0,1,7
12,105,2011,0.007053243,1,8
12,105,2011,0.03488371,2,1
12,105,2011,0.06037309,2,2
12,105,2011,0,2,3
12,105,2011,0.001834295,2,4
12,105,2011,0.0003542985,2,5
12,105,2011,0,2,6
12,105,2011,0,2,7
12,105,2011,0.005836564,2,8
12,105,2011,0.08216116,3,1
12,105,2011,0.01288712,3,2
12,105,2011,0.0324157,3,3
12,105,2011,0.004324273,3,4
12,105,2011,0.0003967037,3,5
12,105,2011,0,3,6
12,105,2011,0,3,7
12,105,2011,0.04272969,3,8
12,105,2011,7.813056e-05,4,1
12,105,2011,0.0993594,4,2
12,105,2011,0,4,3
12,105,2011,0,4,4
12,105,2011,0,4,5
12,105,2011,0,4,6
12,105,2011,0,4,7
12,105,2011,0.004095696,4,8
12,106,2011,0.2939868,1,1
12,106,2011,0.0284894,1,2
12,106,2011,0,1,3
12,106,2011,0.01547299,1,4
12,106,2011,6.562904e-05,1,5
12,106,2011,0,1,6
12,106,2011,0,1,7
12,106,2011,0.03740575,1,8
12,106,2011,0.1850001,2,1
12,106,2011,0.320179,2,2
12,106,2011,0,2,3
12,106,2011,0.009727888,2,4
12,106,2011,0.001878965,2,5
12,106,2011,0,2,6
12,106,2011,0,2,7
12,106,2011,0.03095328,2,8
12,106,2011,0.4357285,3,1
12,106,2011,0.06834477,3,2
12,106,2011,0.1719115,3,3
12,106,2011,0.02293309,3,4
12,106,2011,0.002103854,3,5
12,106,2011,0,3,6
12,106,2011,0,3,7
12,106,2011,0.2266101,3,8
12,106,2011,0.0004143529,4,1
12,106,2011,0.5269367,4,2
12,106,2011,0,4,3
12,106,2011,0,4,4
12,106,2011,0,4,5
12,106,2011,0,4,6
12,106,2011,0,4,7
12,106,2011,0.02172087,4,8
12,107,2011,0.7000006,1,1
12,107,2011,0.067835,1,2
12,107,2011,0,1,3
12,107,2011,0.03684215,1,4
12,107,2011,0.0001562668,1,5
12,107,2011,0,1,6
12,107,2011,0,1,7
12,107,2011,0.08906537,1,8
12,107,2011,0.4404967,2,1
12,107,2011,0.7623658,2,2
12,107,2011,0,2,3
12,107,2011,0.0231627,2,4
12,107,2011,0.004473932,2,5
12,107,2011,0,2,6
12,107,2011,0,2,7
12,107,2011,0.07370166,2,8
12,107,2011,1.037496,3,1
12,107,2011,0.1627331,3,2
12,107,2011,0.4093317,3,3
12,107,2011,0.05460508,3,4
12,107,2011,0.005009406,3,5
12,107,2011,0,3,6
12,107,2011,0,3,7
12,107,2011,0.5395724,3,8
12,107,2011,0.0009865997,4,1
12,107,2011,1.254669,4,2
12,107,2011,0,4,3
12,107,2011,0,4,4
12,107,2011,0,4,5
12,107,2011,0,4,6
12,107,2011,0,4,7
12,107,2011,0.05171871,4,8
12,108,2011,1.095322,1,1
12,108,2011,0.1061445,1,2
12,108,2011,0,1,3
12,108,2011,0.05764855,1,4
12,108,2011,0.0002445176,1,5
12,108,2011,0,1,6
12,108,2011,0,1,7
12,108,2011,0.1393646,1,8
12,108,2011,0.6892649,2,1
12,108,2011,1.192908,2,2
12,108,2011,0,2,3
12,108,2011,0.03624371,2,4
12,108,2011,0.007000561,2,5
12,108,2011,0,2,6
12,108,2011,0,2,7
12,108,2011,0.1153243,2,8
12,108,2011,1.623417,3,1
12,108,2011,0.2546357,3,2
12,108,2011,0.6404997,3,3
12,108,2011,0.08544302,3,4
12,108,2011,0.007838442,3,5
12,108,2011,0,3,6
12,108,2011,0,3,7
12,108,2011,0.8442931,3,8
12,108,2011,0.001543777,4,1
12,108,2011,1.963236,4,2
12,108,2011,0,4,3
12,108,2011,0,4,4
12,108,2011,0,4,5
12,108,2011,0,4,6
12,108,2011,0,4,7
12,108,2011,0.08092659,4,8
12,109,2011,0.3880463,1,1
12,109,2011,0.03760442,1,2
12,109,2011,0,1,3
12,109,2011,0.02042349,1,4
12,109,2011,8.662669e-05,1,5
12,109,2011,0,1,6
12,109,2011,0,1,7
12,109,2011,0.04937351,1,8
12,109,2011,0.2441899,2,1
12,109,2011,0.4226185,2,2
12,109,2011,0,2,3
12,109,2011,0.01284027,2,4
12,109,2011,0.00248013,2,5
12,109,2011,0,2,6
12,109,2011,0,2,7
12,109,2011,0.04085661,2,8
12,109,2011,0.5751375,3,1
12,109,2011,0.09021129,3,2
12,109,2011,0.2269136,3,3
12,109,2011,0.0302704,3,4
12,109,2011,0.002776971,3,5
12,109,2011,0,3,6
12,109,2011,0,3,7
12,109,2011,0.2991127,3,8
12,109,2011,0.0005469228,4,1
12,109,2011,0.6955271,4,2
12,109,2011,0,4,3
12,109,2011,0,4,4
12,109,2011,0,4,5
12,109,2011,0,4,6
12,109,2011,0,4,7
12,109,2011,0.02867034,4,8
12,110,2011,0.1715164,1,1
12,110,2011,0.01662115,1,2
12,110,2011,0,1,3
12,110,2011,0.00902718,1,4
12,110,2011,3.828898e-05,1,5
12,110,2011,0,1,6
12,110,2011,0,1,7
12,110,2011,0.02182308,1,8
12,110,2011,0.1079319,2,1
12,110,2011,0.1867973,2,2
12,110,2011,0,2,3
12,110,2011,0.005675398,2,4
12,110,2011,0.001096217,2,5
12,110,2011,0,2,6
12,110,2011,0,2,7
12,110,2011,0.01805862,2,8
12,110,2011,0.2542107,3,1
12,110,2011,0.03987338,3,2
12,110,2011,0.1002958,3,3
12,110,2011,0.01337951,3,4
12,110,2011,0.001227421,3,5
12,110,2011,0,3,6
12,110,2011,0,3,7
12,110,2011,0.1322078,3,8
12,110,2011,0.0002417398,4,1
12,110,2011,0.3074229,4,2
12,110,2011,0,4,3
12,110,2011,0,4,4
12,110,2011,0,4,5
12,110,2011,0,4,6
12,110,2011,0,4,7
12,110,2011,0.01267229,4,8
12,111,2011,0.1905488,1,1
12,111,2011,0.01846552,1,2
12,111,2011,0,1,3
12,111,2011,0.01002889,1,4
12,111,2011,4.253774e-05,1,5
12,111,2011,0,1,6
12,111,2011,0,1,7
12,111,2011,0.02424469,1,8
12,111,2011,0.1199086,2,1
12,111,2011,0.2075254,2,2
12,111,2011,0,2,3
12,111,2011,0.006305172,2,4
12,111,2011,0.001217859,2,5
12,111,2011,0,2,6
12,111,2011,0,2,7
12,111,2011,0.0200625,2,8
12,111,2011,0.2824193,3,1
12,111,2011,0.04429795,3,2
12,111,2011,0.1114252,3,3
12,111,2011,0.01486418,3,4
12,111,2011,0.001363622,3,5
12,111,2011,0,3,6
12,111,2011,0,3,7
12,111,2011,0.1468783,3,8
12,111,2011,0.0002685646,4,1
12,111,2011,0.3415362,4,2
12,111,2011,0,4,3
12,111,2011,0,4,4
12,111,2011,0,4,5
12,111,2011,0,4,6
12,111,2011,0,4,7
12,111,2011,0.01407847,4,8
12,112,2011,0.3695712,1,1
12,112,2011,0.03581406,1,2
12,112,2011,0,1,3
12,112,2011,0.01945112,1,4
12,112,2011,8.250236e-05,1,5
12,112,2011,0,1,6
12,112,2011,0,1,7
12,112,2011,0.04702282,1,8
12,112,2011,0.2325639,2,1
12,112,2011,0.4024975,2,2
12,112,2011,0,2,3
12,112,2011,0.01222894,2,4
12,112,2011,0.00236205,2,5
12,112,2011,0,2,6
12,112,2011,0,2,7
12,112,2011,0.03891141,2,8
12,112,2011,0.5477549,3,1
12,112,2011,0.0859163,3,2
12,112,2011,0.2161101,3,3
12,112,2011,0.02882922,3,4
12,112,2011,0.002644758,3,5
12,112,2011,0,3,6
12,112,2011,0,3,7
12,112,2011,0.2848718,3,8
12,112,2011,0.0005208836,4,1
12,112,2011,0.6624128,4,2
12,112,2011,0,4,3
12,112,2011,0,4,4
12,112,2011,0,4,5
12,112,2011,0,4,6
12,112,2011,0,4,7
12,112,2011,0.02730533,4,8
12,113,2011,0.7787017,1,1
12,113,2011,0.07546169,1,2
12,113,2011,0,1,3
12,113,2011,0.04098431,1,4
12,113,2011,0.0001738358,1,5
12,113,2011,0,1,6
12,113,2011,0,1,7
12,113,2011,0.09907899,1,8
12,113,2011,0.4900217,2,1
12,113,2011,0.8480786,2,2
12,113,2011,0,2,3
12,113,2011,0.02576688,2,4
12,113,2011,0.004976935,2,5
12,113,2011,0,2,6
12,113,2011,0,2,7
12,113,2011,0.08198793,2,8
12,113,2011,1.154142,3,1
12,113,2011,0.1810291,3,2
12,113,2011,0.4553529,3,3
12,113,2011,0.06074433,3,4
12,113,2011,0.005572613,3,5
12,113,2011,0,3,6
12,113,2011,0,3,7
12,113,2011,0.6002365,3,8
12,113,2011,0.001097523,4,1
12,113,2011,1.395731,4,2
12,113,2011,0,4,3
12,113,2011,0,4,4
12,113,2011,0,4,5
12,113,2011,0,4,6
12,113,2011,0,4,7
12,113,2011,0.05753345,4,8
12,114,2011,0.04954676,1,1
12,114,2011,0.004801431,1,2
12,114,2011,0,1,3
12,114,2011,0.002607724,1,4
12,114,2011,1.106072e-05,1,5
12,114,2011,0,1,6
12,114,2011,0,1,7
12,114,2011,0.006304137,1,8
12,114,2011,0.0311788,2,1
12,114,2011,0.05396103,2,2
12,114,2011,0,2,3
12,114,2011,0.001639479,2,4
12,114,2011,0.0003166694,2,5
12,114,2011,0,2,6
12,114,2011,0,2,7
12,114,2011,0.005216678,2,8
12,114,2011,0.07343504,3,1
12,114,2011,0.01151841,3,2
12,114,2011,0.02897292,3,3
12,114,2011,0.003865003,3,4
12,114,2011,0.0003545709,3,5
12,114,2011,0,3,6
12,114,2011,0,3,7
12,114,2011,0.03819148,3,8
12,114,2011,6.983252e-05,4,1
12,114,2011,0.08880671,4,2
12,114,2011,0,4,3
12,114,2011,0,4,4
12,114,2011,0,4,5
12,114,2011,0,4,6
12,114,2011,0,4,7
12,114,2011,0.003660703,4,8
12,115,2011,0.318548,1,1
12,115,2011,0.03086955,1,2
12,115,2011,0,1,3
12,115,2011,0.01676569,1,4
12,115,2011,7.111204e-05,1,5
12,115,2011,0,1,6
12,115,2011,0,1,7
12,115,2011,0.04053082,1,8
12,115,2011,0.200456,2,1
12,115,2011,0.3469284,2,2
12,115,2011,0,2,3
12,115,2011,0.01054061,2,4
12,115,2011,0.002035944,2,5
12,115,2011,0,2,6
12,115,2011,0,2,7
12,115,2011,0.03353928,2,8
12,115,2011,0.4721316,3,1
12,115,2011,0.07405465,3,2
12,115,2011,0.1862739,3,3
12,115,2011,0.02484904,3,4
12,115,2011,0.002279621,3,5
12,115,2011,0,3,6
12,115,2011,0,3,7
12,115,2011,0.2455423,3,8
12,115,2011,0.0004489701,4,1
12,115,2011,0.5709597,4,2
12,115,2011,0,4,3
12,115,2011,0,4,4
12,115,2011,0,4,5
12,115,2011,0,4,6
12,115,2011,0,4,7
12,115,2011,0.02353554,4,8
12,116,2011,1.856309,1,1
12,116,2011,0.1798895,1,2
12,116,2011,0,1,3
12,116,2011,0.09770051,1,4
12,116,2011,0.0004143988,1,5
12,116,2011,0,1,6
12,116,2011,0,1,7
12,116,2011,0.2361896,1,8
12,116,2011,1.168139,2,1
12,116,2011,2.021693,2,2
12,116,2011,0,2,3
12,116,2011,0.06142441,2,4
12,116,2011,0.01186428,2,5
12,116,2011,0,2,6
12,116,2011,0,2,7
12,116,2011,0.1954471,2,8
12,116,2011,2.751303,3,1
12,116,2011,0.4315466,3,2
12,116,2011,1.085494,3,3
12,116,2011,0.1448055,3,4
12,116,2011,0.01328428,3,5
12,116,2011,0,3,6
12,116,2011,0,3,7
12,116,2011,1.430875,3,8
12,116,2011,0.002616332,4,1
12,116,2011,3.327215,4,2
12,116,2011,0,4,3
12,116,2011,0,4,4
12,116,2011,0,4,5
12,116,2011,0,4,6
12,116,2011,0,4,7
12,116,2011,0.1371512,4,8
12,117,2011,0.005065936,1,1
12,117,2011,0.000490925,1,2
12,117,2011,0,1,3
12,117,2011,0.0002666283,1,4
12,117,2011,1.13091e-06,1,5
12,117,2011,0,1,6
12,117,2011,0,1,7
12,117,2011,0.0006445702,1,8
12,117,2011,0.003187895,2,1
12,117,2011,0.005517276,2,2
12,117,2011,0,2,3
12,117,2011,0.0001676295,2,4
12,117,2011,3.237805e-05,2,5
12,117,2011,0,2,6
12,117,2011,0,2,7
12,117,2011,0.0005333823,2,8
12,117,2011,0.007508408,3,1
12,117,2011,0.001177707,3,2
12,117,2011,0.002962352,3,3
12,117,2011,0.0003951795,3,4
12,117,2011,3.62533e-05,3,5
12,117,2011,0,3,6
12,117,2011,0,3,7
12,117,2011,0.00390491,3,8
12,117,2011,7.140067e-06,4,1
12,117,2011,0.009080094,4,2
12,117,2011,0,4,3
12,117,2011,0,4,4
12,117,2011,0,4,5
12,117,2011,0,4,6
12,117,2011,0,4,7
12,117,2011,0.0003742907,4,8
12,118,2011,0.1605389,1,1
12,118,2011,0.01555736,1,2
12,118,2011,0,1,3
12,118,2011,0.00844942,1,4
12,118,2011,3.58384e-05,1,5
12,118,2011,0,1,6
12,118,2011,0,1,7
12,118,2011,0.02042635,1,8
12,118,2011,0.101024,2,1
12,118,2011,0.1748418,2,2
12,118,2011,0,2,3
12,118,2011,0.005312159,2,4
12,118,2011,0.001026057,2,5
12,118,2011,0,2,6
12,118,2011,0,2,7
12,118,2011,0.01690282,2,8
12,118,2011,0.2379406,3,1
12,118,2011,0.03732139,3,2
12,118,2011,0.09387661,3,3
12,118,2011,0.01252319,3,4
12,118,2011,0.001148863,3,5
12,118,2011,0,3,6
12,118,2011,0,3,7
12,118,2011,0.1237462,3,8
12,118,2011,0.0002262679,4,1
12,118,2011,0.2877471,4,2
12,118,2011,0,4,3
12,118,2011,0,4,4
12,118,2011,0,4,5
12,118,2011,0,4,6
12,118,2011,0,4,7
12,118,2011,0.01186123,4,8
12,119,2011,1.229118,1,1
12,119,2011,0.1191102,1,2
12,119,2011,0,1,3
12,119,2011,0.06469041,1,4
12,119,2011,0.0002743858,1,5
12,119,2011,0,1,6
12,119,2011,0,1,7
12,119,2011,0.1563882,1,8
12,119,2011,0.7734596,2,1
12,119,2011,1.338623,2,2
12,119,2011,0,2,3
12,119,2011,0.04067093,2,4
12,119,2011,0.00785569,2,5
12,119,2011,0,2,6
12,119,2011,0,2,7
12,119,2011,0.1294113,2,8
12,119,2011,1.82172,3,1
12,119,2011,0.2857398,3,2
12,119,2011,0.7187377,3,3
12,119,2011,0.09588001,3,4
12,119,2011,0.008795919,3,5
12,119,2011,0,3,6
12,119,2011,0,3,7
12,119,2011,0.9474248,3,8
12,119,2011,0.001732351,4,1
12,119,2011,2.203048,4,2
12,119,2011,0,4,3
12,119,2011,0,4,4
12,119,2011,0,4,5
12,119,2011,0,4,6
12,119,2011,0,4,7
12,119,2011,0.09081189,4,8
12,120,2011,0.02170174,1,1
12,120,2011,0.002103052,1,2
12,120,2011,0,1,3
12,120,2011,0.001142197,1,4
12,120,2011,4.844655e-06,1,5
12,120,2011,0,1,6
12,120,2011,0,1,7
12,120,2011,0.002761246,1,8
12,120,2011,0.01365648,2,1
12,120,2011,0.02363522,2,2
12,120,2011,0,2,3
12,120,2011,0.0007181006,2,4
12,120,2011,0.0001387029,2,5
12,120,2011,0,2,6
12,120,2011,0,2,7
12,120,2011,0.002284933,2,8
12,120,2011,0.03216494,3,1
12,120,2011,0.005045126,3,2
12,120,2011,0.01269029,3,3
12,120,2011,0.001692892,3,4
12,120,2011,0.0001553039,3,5
12,120,2011,0,3,6
12,120,2011,0,3,7
12,120,2011,0.01672807,3,8
12,120,2011,3.058702e-05,4,1
12,120,2011,0.03889781,4,2
12,120,2011,0,4,3
12,120,2011,0,4,4
12,120,2011,0,4,5
12,120,2011,0,4,6
12,120,2011,0,4,7
12,120,2011,0.001603407,4,8
12,121,2011,0.04229901,1,1
12,121,2011,0.004099073,1,2
12,121,2011,0,1,3
12,121,2011,0.002226264,1,4
12,121,2011,9.442747e-06,1,5
12,121,2011,0,1,6
12,121,2011,0,1,7
12,121,2011,0.005381962,1,8
12,121,2011,0.02661794,2,1
12,121,2011,0.04606755,2,2
12,121,2011,0,2,3
12,121,2011,0.001399655,2,4
12,121,2011,0.0002703467,2,5
12,121,2011,0,2,6
12,121,2011,0,2,7
12,121,2011,0.004453578,2,8
12,121,2011,0.0626929,3,1
12,121,2011,0.009833488,3,2
12,121,2011,0.02473473,3,3
12,121,2011,0.003299627,3,4
12,121,2011,0.0003027039,3,5
12,121,2011,0,3,6
12,121,2011,0,3,7
12,121,2011,0.0326048,3,8
12,121,2011,5.961736e-05,4,1
12,121,2011,0.07581598,4,2
12,121,2011,0,4,3
12,121,2011,0,4,4
12,121,2011,0,4,5
12,121,2011,0,4,6
12,121,2011,0,4,7
12,121,2011,0.003125212,4,8
12,122,2011,0.4395943,1,1
12,122,2011,0.04259979,1,2
12,122,2011,0,1,3
12,122,2011,0.02313654,1,4
12,122,2011,9.813416e-05,1,5
12,122,2011,0,1,6
12,122,2011,0,1,7
12,122,2011,0.05593227,1,8
12,122,2011,0.2766281,2,1
12,122,2011,0.478759,2,2
12,122,2011,0,2,3
12,122,2011,0.01454597,2,4
