"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01202303,4,9
6,2011,1.049267,1,1
6,2011,0.1016814,1,2
6,2011,0,1,3
6,2011,0.05522457,1,4
6,2011,0.0002342362,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1335046,1,9
6,2011,0.660283,2,1
6,2011,1.142749,2,2
6,2011,0,2,3
6,2011,0.03471975,2,4
6,2011,0.006706205,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1104752,2,9
6,2011,1.555156,NA,1
6,2011,0.2439289,NA,2
6,2011,0.6135682,NA,3
6,2011,0.08185035,NA,4
6,2011,0.007508855,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8087927,NA,9
6,2011,0.001478865,4,1
6,2011,1.880687,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.07752382,4,9
6,2011,0.131669,1,1
6,2011,0.01275965,1,2
6,2011,0,1,3
6,2011,0.006929948,1,4
6,2011,2.939352e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01675305,1,9
6,2011,0.08285671,2,1
6,2011,0.1433998,2,2
6,2011,0,2,3
6,2011,0.004356866,2,4
6,2011,0.0008415393,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01386316,2,9
6,2011,0.1951514,NA,1
6,2011,0.03060983,NA,2
6,2011,0.07699464,NA,3
6,2011,0.01027113,NA,4
6,2011,0.0009422611,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1014927,NA,9
6,2011,0.0001855778,4,1
6,2011,0.2360011,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009728206,4,9
6,2011,0.0194538,1,1
6,2011,0.001885211,1,2
6,2011,0,1,3
6,2011,0.001023884,1,4
6,2011,4.342828e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.002475226,1,9
6,2011,0.0122419,2,1
6,2011,0.021187,2,2
6,2011,0,2,3
6,2011,0.0006437172,2,4
6,2011,0.0001243356,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.002048251,2,9
6,2011,0.02883318,NA,1
6,2011,0.004522534,NA,2
6,2011,0.01137579,NA,3
6,2011,0.001517536,NA,4
6,2011,0.000139217,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01499532,NA,9
6,2011,2.741871e-05,4,1
6,2011,0.03486864,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001437321,4,9
6,2011,0.4631256,1,1
6,2011,0.04488014,1,2
6,2011,0,1,3
6,2011,0.02437504,1,4
6,2011,0.0001033873,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05892631,1,9
6,2011,0.2914359,2,1
6,2011,0.5043869,2,2
6,2011,0,2,3
6,2011,0.01532461,2,4
6,2011,0.002959986,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04876156,2,9
6,2011,0.6864152,NA,1
6,2011,0.1076654,NA,2
6,2011,0.2708169,NA,3
6,2011,0.03612713,NA,4
6,2011,0.00331426,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3569851,NA,9
6,2011,0.0006527416,4,1
6,2011,0.830098,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03421748,4,9
6,2011,0.1724229,1,1
6,2011,0.016709,1,2
6,2011,0,1,3
6,2011,0.009074893,1,4
6,2011,3.849136e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02193843,1,9
6,2011,0.1085024,2,1
6,2011,0.1877846,2,2
6,2011,0,2,3
6,2011,0.005705395,2,4
6,2011,0.001102011,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01815406,2,9
6,2011,0.2555543,NA,1
6,2011,0.04008412,NA,2
6,2011,0.1008259,NA,3
6,2011,0.01345023,NA,4
6,2011,0.001233908,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1329065,NA,9
6,2011,0.0002430175,4,1
6,2011,0.3090477,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01273926,4,9
6,2011,0.2673417,1,1
6,2011,0.0259073,1,2
6,2011,0,1,3
6,2011,0.01407062,1,4
6,2011,5.968085e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03401553,1,9
6,2011,0.1682329,2,1
6,2011,0.2911601,2,2
6,2011,0,2,3
6,2011,0.008846215,2,4
6,2011,0.001708668,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02814788,2,9
6,2011,0.3962369,NA,1
6,2011,0.06215044,NA,2
6,2011,0.1563305,NA,3
6,2011,0.02085458,NA,4
6,2011,0.001913175,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2060716,NA,9
6,2011,0.0003767986,4,1
6,2011,0.4791785,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01975223,4,9
6,2011,2.444203,1,1
6,2011,0.2368605,1,2
6,2011,0,1,3
6,2011,0.1286423,1,4
6,2011,0.0005456391,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.310991,1,9
6,2011,1.538089,2,1
6,2011,2.661965,2,2
6,2011,0,2,3
6,2011,0.08087755,2,4
6,2011,0.0156217,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.2573452,2,9
6,2011,3.622642,NA,1
6,2011,0.5682176,NA,2
6,2011,1.42927,NA,3
6,2011,0.1906654,NA,4
6,2011,0.01749142,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.884033,NA,9
6,2011,0.003444926,4,1
6,2011,4.380946,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.180587,4,9
6,2011,0.1727355,1,1
6,2011,0.01673929,1,2
6,2011,0,1,3
6,2011,0.009091345,1,4
6,2011,3.856114e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0219782,1,9
6,2011,0.1086991,2,1
6,2011,0.1881251,2,2
6,2011,0,2,3
6,2011,0.005715738,2,4
6,2011,0.001104009,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01818698,2,9
6,2011,0.2560176,NA,1
6,2011,0.04015679,NA,2
6,2011,0.1010087,NA,3
6,2011,0.01347461,NA,4
6,2011,0.001236145,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1331475,NA,9
6,2011,0.0002434581,4,1
6,2011,0.309608,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01276236,4,9
6,2011,0.3564142,1,1
6,2011,0.03453905,1,2
6,2011,0,1,3
6,2011,0.01875865,1,4
6,2011,7.956521e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04534876,1,9
6,2011,0.2242845,2,1
6,2011,0.3881682,2,2
6,2011,0,2,3
6,2011,0.01179358,2,4
6,2011,0.002277959,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03752614,2,9
6,2011,0.5282544,NA,1
6,2011,0.08285761,NA,2
6,2011,0.2084164,NA,3
6,2011,0.02780287,NA,4
6,2011,0.002550603,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2747302,NA,9
6,2011,0.0005023397,4,1
6,2011,0.6388304,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02633324,4,9
6,2011,0.2341018,1,1
6,2011,0.02268612,1,2
6,2011,0,1,3
6,2011,0.01232115,1,4
6,2011,5.226044e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02978621,1,9
6,2011,0.1473157,2,1
6,2011,0.2549587,2,2
6,2011,0,2,3
6,2011,0.007746322,2,4
6,2011,0.001496221,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02464811,2,9
6,2011,0.3469708,NA,1
6,2011,0.05442297,NA,2
6,2011,0.1368932,NA,3
6,2011,0.01826163,NA,4
6,2011,0.0016753,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1804497,NA,9
6,2011,0.0003299494,4,1
6,2011,0.4195999,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01729634,4,9
6,2011,0.09232899,1,1
6,2011,0.008947331,1,2
6,2011,0,1,3
6,2011,0.004859422,1,4
6,2011,2.061134e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01174758,1,9
6,2011,0.05810082,2,1
6,2011,0.1005549,2,2
6,2011,0,2,3
6,2011,0.003055123,2,4
6,2011,0.0005901046,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009721134,2,9
6,2011,0.1368441,NA,1
6,2011,0.02146424,NA,2
6,2011,0.05399021,NA,3
6,2011,0.007202325,NA,4
6,2011,0.0006607328,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.07116876,NA,9
6,2011,0.000130131,4,1
6,2011,0.1654888,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006821618,4,9
6,2011,0.7797939,1,1
6,2011,0.07556753,1,2
6,2011,0,1,3
6,2011,0.04104179,1,4
6,2011,0.0001740797,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09921796,1,9
6,2011,0.490709,2,1
6,2011,0.8492681,2,2
6,2011,0,2,3
6,2011,0.02580302,2,4
6,2011,0.004983916,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08210293,2,9
6,2011,1.155761,NA,1
6,2011,0.1812831,NA,2
6,2011,0.4559916,NA,3
6,2011,0.06082953,NA,4
6,2011,0.00558043,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6010784,NA,9
6,2011,0.001099062,4,1
6,2011,1.397689,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05761414,4,9
6,2011,0.01124017,1,1
6,2011,0.001089251,1,2
6,2011,0,1,3
6,2011,0.0005915878,1,4
6,2011,2.509233e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.001430155,1,9
6,2011,0.007073217,2,1
6,2011,0.01224159,2,2
6,2011,0,2,3
6,2011,0.0003719319,2,4
6,2011,7.183956e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.001183454,2,9
6,2011,0.01665946,NA,1
6,2011,0.002613064,NA,2
6,2011,0.006572789,NA,3
6,2011,0.0008768138,NA,4
6,2011,8.043786e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.008664112,NA,9
6,2011,1.584219e-05,4,1
6,2011,0.02014667,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0008304663,4,9
6,2011,0.03462279,1,1
6,2011,0.003355192,1,2
6,2011,0,1,3
6,2011,0.001822252,1,4
6,2011,7.729123e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.00440527,1,9
6,2011,0.02178744,2,1
6,2011,0.03770743,2,2
6,2011,0,2,3
6,2011,0.001145652,2,4
6,2011,0.0002212855,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.003645363,2,9
6,2011,0.05131569,NA,1
6,2011,0.008048953,NA,2
6,2011,0.02024599,NA,3
6,2011,0.002700826,NA,4
6,2011,0.0002477706,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.02668783,NA,9
6,2011,4.879828e-05,4,1
6,2011,0.06205726,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002558063,4,9
6,2011,0.2685352,1,1
6,2011,0.02602295,1,2
6,2011,0,1,3
6,2011,0.01413343,1,4
6,2011,5.994727e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03416738,1,9
6,2011,0.1689839,2,1
6,2011,0.2924598,2,2
6,2011,0,2,3
6,2011,0.008885704,2,4
6,2011,0.001716296,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02827353,2,9
6,2011,0.3980057,NA,1
6,2011,0.06242788,NA,2
6,2011,0.1570284,NA,3
6,2011,0.02094768,NA,4
6,2011,0.001921715,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2069915,NA,9
6,2011,0.0003784807,4,1
6,2011,0.4813176,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0198404,4,9
6,2011,1.45654,1,1
6,2011,0.1411491,1,2
6,2011,0,1,3
6,2011,0.07666003,1,4
6,2011,0.0003251552,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1853246,1,9
6,2011,0.9165724,2,1
6,2011,1.586308,2,2
6,2011,0,2,3
6,2011,0.04819625,2,4
6,2011,0.009309223,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1533562,2,9
6,2011,2.158791,NA,1
6,2011,0.3386101,NA,2
6,2011,0.8517252,NA,3
6,2011,0.1136206,NA,4
6,2011,0.01042342,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.122726,NA,9
6,2011,0.002052887,4,1
6,2011,2.610677,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1076148,4,9
6,2011,0.2833668,1,1
6,2011,0.02746024,1,2
6,2011,0,1,3
6,2011,0.01491405,1,4
6,2011,6.325826e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0360545,1,9
6,2011,0.1783172,2,1
6,2011,0.3086128,2,2
6,2011,0,2,3
6,2011,0.009376477,2,4
6,2011,0.001811089,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02983512,2,9
6,2011,0.4199882,NA,1
6,2011,0.06587587,NA,2
6,2011,0.1657013,NA,3
6,2011,0.02210465,NA,4
6,2011,0.002027854,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.218424,NA,9
6,2011,0.0003993848,4,1
6,2011,0.5079016,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02093622,4,9
6,2011,0.4445329,1,1
6,2011,0.04307838,1,2
6,2011,0,1,3
6,2011,0.02339647,1,4
6,2011,9.923666e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05656065,1,9
6,2011,0.2797359,2,1
6,2011,0.4841377,2,2
6,2011,0,2,3
6,2011,0.01470939,2,4
6,2011,0.002841154,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04680398,2,9
6,2011,0.6588584,NA,1
6,2011,0.1033431,NA,2
6,2011,0.2599447,NA,3
6,2011,0.03467676,NA,4
6,2011,0.003181206,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3426536,NA,9
6,2011,0.0006265366,4,1
6,2011,0.7967728,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03284379,4,9
6,2011,0.2591882,1,1
6,2011,0.02511717,1,2
6,2011,0,1,3
6,2011,0.01364149,1,4
6,2011,5.786067e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03297811,1,9
6,2011,0.1631021,2,1
6,2011,0.2822801,2,2
6,2011,0,2,3
6,2011,0.008576418,2,4
6,2011,0.001656556,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02728941,2,9
6,2011,0.3841523,NA,1
6,2011,0.06025494,NA,2
6,2011,0.1515627,NA,3
6,2011,0.02021855,NA,4
6,2011,0.001854826,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1997867,NA,9
6,2011,0.0003653068,4,1
6,2011,0.4645643,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01914981,4,9
6,2011,0.1839745,1,1
6,2011,0.01782843,1,2
6,2011,0,1,3
6,2011,0.00968287,1,4
6,2011,4.10701e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0234082,1,9
6,2011,0.1157715,2,1
6,2011,0.2003653,2,2
6,2011,0,2,3
6,2011,0.006087631,2,4
6,2011,0.001175841,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0193703,2,9
6,2011,0.2726753,NA,1
6,2011,0.04276958,NA,2
6,2011,0.1075808,NA,3
6,2011,0.01435133,NA,4
6,2011,0.001316574,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1418107,NA,9
6,2011,0.0002592986,4,1
6,2011,0.3297526,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01359274,4,9
6,2011,0.1091161,1,1
6,2011,0.01057412,1,2
6,2011,0,1,3
6,2011,0.005742951,1,4
6,2011,2.435885e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0138835,1,9
6,2011,0.0686646,2,1
6,2011,0.1188375,2,2
6,2011,0,2,3
6,2011,0.0036106,2,4
6,2011,0.0006973962,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01148861,2,9
6,2011,0.1617249,NA,1
6,2011,0.02536682,NA,2
6,2011,0.0638066,NA,3
6,2011,0.008511837,NA,4
6,2011,0.0007808659,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.08410851,NA,9
6,2011,0.0001537911,4,1
6,2011,0.1955776,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.00806191,4,9
6,2011,0.03971731,1,1
6,2011,0.003848887,1,2
6,2011,0,1,3
6,2011,0.002090385,1,4
6,2011,8.866414e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.005053477,1,9
6,2011,0.02499332,2,1
6,2011,0.04325584,2,2
6,2011,0,2,3
6,2011,0.001314227,2,4
6,2011,0.0002538462,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.004181755,2,9
6,2011,0.05886646,NA,1
6,2011,0.009233305,NA,2
6,2011,0.02322506,NA,3
6,2011,0.003098236,NA,4
6,2011,0.0002842285,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03061478,NA,9
6,2011,5.597864e-05,4,1
6,2011,0.07118858,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002934466,4,9
6,2011,0.1753332,1,1
6,2011,0.01699102,1,2
6,2011,0,1,3
6,2011,0.009228064,1,4
6,2011,3.914104e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02230872,1,9
6,2011,0.1103337,2,1
6,2011,0.1909541,2,2
6,2011,0,2,3
6,2011,0.005801694,2,4
6,2011,0.001120611,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01846048,2,9
6,2011,0.2598677,NA,1
6,2011,0.04076069,NA,2
6,2011,0.1025277,NA,3
6,2011,0.01367725,NA,4
6,2011,0.001254735,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1351498,NA,9
6,2011,0.0002471193,4,1
6,2011,0.314264,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01295428,4,9
6,2011,0.1341529,1,1
6,2011,0.01300036,1,2
6,2011,0,1,3
6,2011,0.00706068,1,4
6,2011,2.994803e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0170691,1,9
6,2011,0.0844198,2,1
6,2011,0.146105,2,2
6,2011,0,2,3
6,2011,0.004439057,2,4
6,2011,0.0008574148,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01412469,2,9
6,2011,0.1988329,NA,1
6,2011,0.03118728,NA,2
6,2011,0.07844713,NA,3
6,2011,0.01046489,NA,4
6,2011,0.0009600368,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1034073,NA,9
6,2011,0.0001890787,4,1
6,2011,0.2404532,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009911728,4,9
6,2011,0.5560096,1,1
6,2011,0.05388125,1,2
6,2011,0,1,3
6,2011,0.02926367,1,4
6,2011,0.0001241225,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07074451,1,9
6,2011,0.349886,2,1
6,2011,0.6055462,2,2
6,2011,0,2,3
6,2011,0.0183981,2,4
6,2011,0.003553638,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05854113,2,9
6,2011,0.824082,NA,1
6,2011,0.1292587,NA,2
6,2011,0.3251316,NA,3
6,2011,0.04337274,NA,4
6,2011,0.003978965,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4285817,NA,9
6,2011,0.0007836548,4,1
6,2011,0.9965815,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04108011,4,9
6,2011,0.002285229,1,1
6,2011,0.0002214548,1,2
6,2011,0,1,3
6,2011,0.0001202752,1,4
6,2011,5.101501e-07,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0002907637,1,9
6,2011,0.00143805,2,1
6,2011,0.002488827,2,2
6,2011,0,2,3
6,2011,7.561717e-05,2,4
6,2011,1.460564e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0002406072,2,9
6,2011,0.003387021,NA,1
6,2011,0.0005312601,NA,2
6,2011,0.001336309,NA,3
6,2011,0.0001782643,NA,4
6,2011,1.635376e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.001761494,NA,9
6,2011,3.220863e-06,4,1
6,2011,0.004096004,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0001688414,4,9
6,2011,0.7221583,1,1
6,2011,0.06998224,1,2
6,2011,0,1,3
6,2011,0.03800834,1,4
6,2011,0.0001612132,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09188463,1,9
6,2011,0.4544401,2,1
6,2011,0.7864976,2,2
6,2011,0,2,3
6,2011,0.02389588,2,4
6,2011,0.004615548,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07603459,2,9
6,2011,1.070337,NA,1
6,2011,0.1678842,NA,2
6,2011,0.4222886,NA,3
6,2011,0.05633354,NA,4
6,2011,0.005167973,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.556652,NA,9
6,2011,0.001017829,4,1
6,2011,1.294384,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05335581,4,9
6,2011,0.007791103,1,1
6,2011,0.0007550129,1,2
6,2011,0,1,3
6,2011,0.0004100581,1,4
6,2011,1.739271e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0009913099,1,9
6,2011,0.004902789,2,1
6,2011,0.008485236,2,2
6,2011,0,2,3
6,2011,0.000257804,2,4
6,2011,4.979547e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0008203096,2,9
6,2011,0.01154748,NA,1
6,2011,0.001811242,NA,2
6,2011,0.004555919,NA,3
6,2011,0.0006077621,NA,4
6,2011,5.575538e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.006005515,NA,9
6,2011,1.098099e-05,4,1
6,2011,0.01396463,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0005756364,4,9
6,2011,1.135377,1,1
6,2011,0.1100261,1,2
6,2011,0,1,3
6,2011,0.05975671,1,4
6,2011,0.0002534594,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.144461,1,9
6,2011,0.7144708,2,1
6,2011,1.236532,2,2
6,2011,0,2,3
6,2011,0.03756911,2,4
6,2011,0.007256566,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1195416,2,9
6,2011,1.682784,NA,1
6,2011,0.2639476,NA,2
6,2011,0.6639222,NA,3
6,2011,0.0885676,NA,4
6,2011,0.008125087,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8751682,NA,9
6,2011,0.001600231,4,1
6,2011,2.03503,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.083886,4,9
6,2011,0.3216347,1,1
6,2011,0.03116867,1,2
6,2011,0,1,3
6,2011,0.01692814,1,4
6,2011,7.180109e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04092355,1,9
6,2011,0.2023984,2,1
6,2011,0.3502901,2,2
6,2011,0,2,3
6,2011,0.01064274,2,4
6,2011,0.002055672,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03386427,2,9
6,2011,0.4767064,NA,1
6,2011,0.07477221,NA,2
6,2011,0.1880788,NA,3
6,2011,0.02508982,NA,4
6,2011,0.00230171,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2479215,NA,9
6,2011,0.0004533205,4,1
6,2011,0.5764922,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02376359,4,9
6,2011,0.1778608,1,1
6,2011,0.01723596,1,2
6,2011,0,1,3
6,2011,0.009361094,1,4
6,2011,3.970529e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02263031,1,9
6,2011,0.1119243,2,1
6,2011,0.1937069,2,2
6,2011,0,2,3
6,2011,0.00588533,2,4
6,2011,0.001136766,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0187266,2,9
6,2011,0.2636139,NA,1
6,2011,0.04134829,NA,2
6,2011,0.1040057,NA,3
6,2011,0.01387442,NA,4
6,2011,0.001272823,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1370981,NA,9
6,2011,0.0002506817,4,1
6,2011,0.3187944,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01314103,4,9
6,2011,0.01716323,1,1
6,2011,0.001663238,1,2
6,2011,0,1,3
6,2011,0.000903328,1,4
6,2011,3.831486e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.002183783,1,9
6,2011,0.01080048,2,1
6,2011,0.01869235,2,2
6,2011,0,2,3
6,2011,0.0005679233,2,4
6,2011,0.0001096958,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.001807082,2,9
6,2011,0.02543824,NA,1
6,2011,0.003990032,NA,2
6,2011,0.01003635,NA,3
6,2011,0.001338855,NA,4
6,2011,0.000122825,NA,5
