entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.0138216
12,"Residential","Solar",2011,5.862461e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03341352
12,"Commercial","Natural_Gas",2011,0.1652555
12,"Commercial","Oil",2011,0.2860071
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.008689654
12,"Commercial","Solar",2011,0.001678428
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.02764971
12,"Industry","Natural_Gas",2011,0.3892243
12,"Industry","Oil",2011,0.06105049
12,"Industry","Coal",2011,0.1535638
12,"Industry","Water",2011,0.02048549
12,"Industry","Solar",2011,0.001879315
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2024245
12,"Transportation","Natural_Gas",2011,0.00037013
12,"Transportation","Oil",2011,0.470698
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01940265
12,"Residential","Natural_Gas",2011,0.07617773
12,"Residential","Oil",2011,0.00738216
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.004009355
12,"Residential","Solar",2011,1.700577e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.009692559
12,"Commercial","Natural_Gas",2011,0.04793715
12,"Commercial","Oil",2011,0.08296463
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.002520686
12,"Commercial","Solar",2011,0.0004868766
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.0080206
12,"Industry","Natural_Gas",2011,0.1129058
12,"Industry","Oil",2011,0.01770947
12,"Industry","Coal",2011,0.04454562
12,"Industry","Water",2011,0.005942411
12,"Industry","Solar",2011,0.0005451497
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.05871909
12,"Transportation","Natural_Gas",2011,0.0001073669
12,"Transportation","Oil",2011,0.1365396
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.005628301
12,"Residential","Natural_Gas",2011,0.6576558
12,"Residential","Oil",2011,0.06373148
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.03461347
12,"Residential","Solar",2011,0.0001468138
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.08367757
12,"Commercial","Natural_Gas",2011,0.4138499
12,"Commercial","Oil",2011,0.7162483
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.02176152
12,"Commercial","Solar",2011,0.004203292
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.06924325
12,"Industry","Natural_Gas",2011,0.9747354
12,"Industry","Oil",2011,0.1528889
12,"Industry","Coal",2011,0.3845702
12,"Industry","Water",2011,0.05130188
12,"Industry","Solar",2011,0.004706374
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.5069323
12,"Transportation","Natural_Gas",2011,0.0009269177
12,"Transportation","Oil",2011,1.17877
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.04859011
12,"Residential","Natural_Gas",2011,0.5568677
12,"Residential","Oil",2011,0.05396441
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.02930883
12,"Residential","Solar",2011,0.0001243141
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.07085369
12,"Commercial","Natural_Gas",2011,0.3504259
12,"Commercial","Oil",2011,0.6064807
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01842649
12,"Commercial","Solar",2011,0.003559123
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.05863148
12,"Industry","Natural_Gas",2011,0.8253538
12,"Industry","Oil",2011,0.1294582
12,"Industry","Coal",2011,0.3256334
12,"Industry","Water",2011,0.04343969
12,"Industry","Solar",2011,0.003985105
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.4292431
12,"Transportation","Natural_Gas",2011,0.0007848642
12,"Transportation","Oil",2011,0.9981196
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.0411435
12,"Residential","Natural_Gas",2011,0.1872623
12,"Residential","Oil",2011,0.01814704
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.009855913
12,"Residential","Solar",2011,4.180407e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.02382653
12,"Commercial","Natural_Gas",2011,0.1178405
12,"Commercial","Oil",2011,0.2039461
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.006196423
12,"Commercial","Solar",2011,0.001196854
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01971647
12,"Industry","Natural_Gas",2011,0.2775483
12,"Industry","Oil",2011,0.04353392
12,"Industry","Coal",2011,0.1095033
12,"Industry","Water",2011,0.01460781
12,"Industry","Solar",2011,0.001340103
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.144345
12,"Transportation","Natural_Gas",2011,0.0002639325
12,"Transportation","Oil",2011,0.3356456
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01383565
12,"Residential","Natural_Gas",2011,0.1898093
12,"Residential","Oil",2011,0.01839386
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.009989965
12,"Residential","Solar",2011,4.237266e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.0241506
12,"Commercial","Natural_Gas",2011,0.1194433
12,"Commercial","Oil",2011,0.20672
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.006280702
12,"Commercial","Solar",2011,0.001213133
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01998464
12,"Industry","Natural_Gas",2011,0.2813233
12,"Industry","Oil",2011,0.04412604
12,"Industry","Coal",2011,0.1109927
12,"Industry","Water",2011,0.01480649
12,"Industry","Solar",2011,0.00135833
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1463082
12,"Transportation","Natural_Gas",2011,0.0002675223
12,"Transportation","Oil",2011,0.3402108
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01402383
12,"Residential","Natural_Gas",2011,0.1927224
12,"Residential","Oil",2011,0.01867616
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01014329
12,"Residential","Solar",2011,4.302297e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.02452125
12,"Commercial","Natural_Gas",2011,0.1212764
12,"Commercial","Oil",2011,0.2098926
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.006377095
12,"Commercial","Solar",2011,0.001231752
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.02029135
12,"Industry","Natural_Gas",2011,0.2856409
12,"Industry","Oil",2011,0.04480326
12,"Industry","Coal",2011,0.1126962
12,"Industry","Water",2011,0.01503373
12,"Industry","Solar",2011,0.001379177
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1485537
12,"Transportation","Natural_Gas",2011,0.0002716281
12,"Transportation","Oil",2011,0.3454322
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01423907
12,"Residential","Natural_Gas",2011,0.9133771
12,"Residential","Oil",2011,0.08851269
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.04807249
12,"Residential","Solar",2011,0.0002039005
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.1162146
12,"Commercial","Natural_Gas",2011,0.5747704
12,"Commercial","Oil",2011,0.9947527
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.03022323
12,"Commercial","Solar",2011,0.00583769
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.09616764
12,"Industry","Natural_Gas",2011,1.353749
12,"Industry","Oil",2011,0.2123379
12,"Industry","Coal",2011,0.5341056
12,"Industry","Water",2011,0.07124998
12,"Industry","Solar",2011,0.00653639
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.7040467
12,"Transportation","Natural_Gas",2011,0.001287338
12,"Transportation","Oil",2011,1.637121
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.06748378
12,"Residential","Natural_Gas",2011,0.491219
12,"Residential","Oil",2011,0.04760259
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.02585364
12,"Residential","Solar",2011,0.0001096588
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.0625008
12,"Commercial","Natural_Gas",2011,0.3091145
12,"Commercial","Oil",2011,0.5349832
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01625421
12,"Commercial","Solar",2011,0.00313954
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.05171946
12,"Industry","Natural_Gas",2011,0.7280535
12,"Industry","Oil",2011,0.1141964
12,"Industry","Coal",2011,0.2872448
12,"Industry","Water",2011,0.03831861
12,"Industry","Solar",2011,0.003515304
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.37864
12,"Transportation","Natural_Gas",2011,0.0006923372
12,"Transportation","Oil",2011,0.8804521
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.03629313
12,"Residential","Natural_Gas",2011,0.3738053
12,"Residential","Oil",2011,0.03622437
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01967397
12,"Residential","Solar",2011,8.344755e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.04756154
12,"Commercial","Natural_Gas",2011,0.2352283
12,"Commercial","Oil",2011,0.4071087
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01236904
12,"Commercial","Solar",2011,0.002389111
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03935721
12,"Industry","Natural_Gas",2011,0.5540303
12,"Industry","Oil",2011,0.08690061
12,"Industry","Coal",2011,0.218586
12,"Industry","Water",2011,0.0291595
12,"Industry","Solar",2011,0.002675058
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2881355
12,"Transportation","Natural_Gas",2011,0.0005268512
12,"Transportation","Oil",2011,0.6700018
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02761816
12,"Residential","Natural_Gas",2011,0.1294407
12,"Residential","Oil",2011,0.01254372
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.00681267
12,"Residential","Solar",2011,2.889609e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.01646954
12,"Commercial","Natural_Gas",2011,0.08145451
12,"Commercial","Oil",2011,0.140973
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.004283133
12,"Commercial","Solar",2011,0.0008272976
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01362855
12,"Industry","Natural_Gas",2011,0.1918488
12,"Industry","Oil",2011,0.03009181
12,"Industry","Coal",2011,0.07569163
12,"Industry","Water",2011,0.01009731
12,"Industry","Solar",2011,0.000926315
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.0997751
12,"Transportation","Natural_Gas",2011,0.0001824372
12,"Transportation","Oil",2011,0.2320072
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.009563573
12,"Residential","Natural_Gas",2011,0.7653964
12,"Residential","Oil",2011,0.07417232
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.04028403
12,"Residential","Solar",2011,0.0001708656
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.09738608
12,"Commercial","Natural_Gas",2011,0.481649
12,"Commercial","Oil",2011,0.8335879
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.02532661
12,"Commercial","Solar",2011,0.004891897
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.08058705
12,"Industry","Natural_Gas",2011,1.134422
12,"Industry","Oil",2011,0.177936
12,"Industry","Coal",2011,0.4475725
12,"Industry","Water",2011,0.05970642
12,"Industry","Solar",2011,0.005477397
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.5899806
12,"Transportation","Natural_Gas",2011,0.00107877
12,"Transportation","Oil",2011,1.371883
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.0565504
12,"Residential","Natural_Gas",2011,0.2405979
12,"Residential","Oil",2011,0.02331563
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01266305
12,"Residential","Solar",2011,5.37106e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03061275
12,"Commercial","Natural_Gas",2011,0.1514036
12,"Commercial","Oil",2011,0.2620335
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.007961273
12,"Commercial","Solar",2011,0.001537739
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.02533207
12,"Industry","Natural_Gas",2011,0.3565989
12,"Industry","Oil",2011,0.05593314
12,"Industry","Coal",2011,0.1406918
12,"Industry","Water",2011,0.01876837
12,"Industry","Solar",2011,0.001721788
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.185457
12,"Transportation","Natural_Gas",2011,0.0003391051
12,"Transportation","Oil",2011,0.4312433
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01777629
12,"Residential","Natural_Gas",2011,0.6225037
12,"Residential","Oil",2011,0.06032501
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.03276336
12,"Residential","Solar",2011,0.0001389665
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.07920497
12,"Commercial","Natural_Gas",2011,0.3917294
12,"Commercial","Oil",2011,0.6779645
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.02059836
12,"Commercial","Solar",2011,0.003978624
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.06554217
12,"Industry","Natural_Gas",2011,0.9226353
12,"Industry","Oil",2011,0.1447169
12,"Industry","Coal",2011,0.3640147
12,"Industry","Water",2011,0.04855977
12,"Industry","Solar",2011,0.004454816
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.4798365
12,"Transportation","Natural_Gas",2011,0.0008773735
12,"Transportation","Oil",2011,1.115764
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.04599295
12,"Residential","Natural_Gas",2011,0.236858
12,"Residential","Oil",2011,0.02295321
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01246621
12,"Residential","Solar",2011,5.287572e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.0301369
12,"Commercial","Natural_Gas",2011,0.1490501
12,"Commercial","Oil",2011,0.2579604
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.007837522
12,"Commercial","Solar",2011,0.001513837
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.0249383
12,"Industry","Natural_Gas",2011,0.3510559
12,"Industry","Oil",2011,0.05506371
12,"Industry","Coal",2011,0.1385049
12,"Industry","Water",2011,0.01847663
12,"Industry","Solar",2011,0.001695024
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1825742
12,"Transportation","Natural_Gas",2011,0.0003338341
12,"Transportation","Oil",2011,0.42454
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01749997
12,"Residential","Natural_Gas",2011,0.3734116
12,"Residential","Oil",2011,0.03618622
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01965325
12,"Residential","Solar",2011,8.335968e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.04751145
12,"Commercial","Natural_Gas",2011,0.2349806
12,"Commercial","Oil",2011,0.40668
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01235602
12,"Commercial","Solar",2011,0.002386595
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03931576
12,"Industry","Natural_Gas",2011,0.5534469
12,"Industry","Oil",2011,0.08680909
12,"Industry","Coal",2011,0.2183558
12,"Industry","Water",2011,0.02912879
12,"Industry","Solar",2011,0.002672241
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.287832
12,"Transportation","Natural_Gas",2011,0.0005262964
12,"Transportation","Oil",2011,0.6692962
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02758907
12,"Residential","Natural_Gas",2011,0.43975
12,"Residential","Oil",2011,0.04261488
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.02314474
12,"Residential","Solar",2011,9.816892e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.05595209
12,"Commercial","Natural_Gas",2011,0.2767261
12,"Commercial","Oil",2011,0.4789286
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01455112
12,"Commercial","Solar",2011,0.002810585
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.04630039
12,"Industry","Natural_Gas",2011,0.6517693
12,"Industry","Oil",2011,0.1022311
12,"Industry","Coal",2011,0.2571478
12,"Industry","Water",2011,0.03430366
12,"Industry","Solar",2011,0.003146977
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.3389668
12,"Transportation","Natural_Gas",2011,0.0006197954
12,"Transportation","Oil",2011,0.7881999
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.0324904
12,"Residential","Natural_Gas",2011,0.2657635
12,"Residential","Oil",2011,0.02575436
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01398755
12,"Residential","Solar",2011,5.932852e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.03381472
12,"Commercial","Natural_Gas",2011,0.1672398
12,"Commercial","Oil",2011,0.2894411
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.00879399
12,"Commercial","Solar",2011,0.001698581
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.0279817
12,"Industry","Natural_Gas",2011,0.3938977
12,"Industry","Oil",2011,0.06178352
12,"Industry","Coal",2011,0.1554076
12,"Industry","Water",2011,0.02073146
12,"Industry","Solar",2011,0.00190188
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.204855
12,"Transportation","Natural_Gas",2011,0.0003745742
12,"Transportation","Oil",2011,0.4763497
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.01963562
12,"Residential","Natural_Gas",2011,0.3381985
12,"Residential","Oil",2011,0.03277382
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.01779992
12,"Residential","Solar",2011,7.549877e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.04303107
12,"Commercial","Natural_Gas",2011,0.2128217
12,"Commercial","Oil",2011,0.3683296
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01119083
12,"Commercial","Solar",2011,0.002161537
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.03560824
12,"Industry","Natural_Gas",2011,0.5012562
12,"Industry","Oil",2011,0.0786229
12,"Industry","Coal",2011,0.1977646
12,"Industry","Water",2011,0.02638191
12,"Industry","Solar",2011,0.002420246
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.2606892
12,"Transportation","Natural_Gas",2011,0.000476666
12,"Transportation","Oil",2011,0.6061809
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.02498739
12,"Residential","Natural_Gas",2011,1.175165
12,"Residential","Oil",2011,0.1138818
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.06185081
12,"Residential","Solar",2011,0.0002623416
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.1495235
12,"Commercial","Natural_Gas",2011,0.7395084
12,"Commercial","Oil",2011,1.279864
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.03888567
12,"Commercial","Solar",2011,0.007510863
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.1237308
12,"Industry","Natural_Gas",2011,1.741755
12,"Industry","Oil",2011,0.2731972
12,"Industry","Coal",2011,0.6871885
12,"Industry","Water",2011,0.09167134
12,"Industry","Solar",2011,0.00840982
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.9058373
12,"Transportation","Natural_Gas",2011,0.001656309
12,"Transportation","Oil",2011,2.106345
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.08682568
12,"Residential","Natural_Gas",2011,0.1318187
12,"Residential","Oil",2011,0.01277417
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.006937829
12,"Residential","Solar",2011,2.942696e-05
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.01677211
12,"Commercial","Natural_Gas",2011,0.08295095
12,"Commercial","Oil",2011,0.1435629
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.004361821
12,"Commercial","Solar",2011,0.0008424964
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.01387893
12,"Industry","Natural_Gas",2011,0.1953733
12,"Industry","Oil",2011,0.03064464
12,"Industry","Coal",2011,0.07708221
12,"Industry","Water",2011,0.01028281
12,"Industry","Solar",2011,0.0009433328
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.1016081
12,"Transportation","Natural_Gas",2011,0.0001857889
12,"Transportation","Oil",2011,0.2362695
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.00973927
12,"Residential","Natural_Gas",2011,0.479798
12,"Residential","Oil",2011,0.04649581
12,"Residential","Coal",2011,0
12,"Residential","Water",2011,0.02525253
12,"Residential","Solar",2011,0.0001071092
12,"Residential","Wind",2011,0
12,"Residential","Imported_Electricity",2011,0
12,"Residential","Other",2011,0.06104765
12,"Commercial","Natural_Gas",2011,0.3019275
12,"Commercial","Oil",2011,0.5225447
12,"Commercial","Coal",2011,0
12,"Commercial","Water",2011,0.01587629
12,"Commercial","Solar",2011,0.003066545
12,"Commercial","Wind",2011,0
12,"Commercial","Imported_Electricity",2011,0
12,"Commercial","Other",2011,0.05051697
12,"Industry","Natural_Gas",2011,0.7111261
12,"Industry","Oil",2011,0.1115413
12,"Industry","Coal",2011,0.2805663
12,"Industry","Water",2011,0.0374277
12,"Industry","Solar",2011,0.003433573
12,"Industry","Wind",2011,0
12,"Industry","Imported_Electricity",2011,0
12,"Industry","Other",2011,0.3698365
12,"Transportation","Natural_Gas",2011,0.0006762402
12,"Transportation","Oil",2011,0.8599813
12,"Transportation","Coal",2011,0
12,"Transportation","Water",2011,0
12,"Transportation","Solar",2011,0
12,"Transportation","Wind",2011,0
12,"Transportation","Imported_Electricity",2011,0
12,"Transportation","Other",2011,0.03544931
12,"Residential","Natural_Gas",2011,0.9655326
12,"Residential","Oil",2011,0.09356693
