entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
12,478,"Transportation","Water",2011,-8.832123e-13
12,478,"Transportation","Solar",2011,0
12,478,"Transportation","Wind",2011,-4.416062e-14
12,478,"Transportation","Electricity",2011,4.956838e-05
12,478,"Transportation","Imported_Electricity",2011,0.0001982735
12,478,"Transportation","Other",2011,0.003711786
12,479,"Residential","Natural_Gas",2011,1.189572
12,479,"Residential","Oil",2011,0.1097663
12,479,"Residential","Coal",2011,-2.034445e-09
12,479,"Residential","Water",2011,-2.034445e-09
12,479,"Residential","Solar",2011,-1.017223e-09
12,479,"Residential","Wind",2011,-6.357641e-11
12,479,"Residential","Electricity",2011,0.09491514
12,479,"Residential","Imported_Electricity",2011,0.3796604
12,479,"Residential","Other",2011,0.1437888
12,479,"Commercial","Natural_Gas",2011,0.7485404
12,479,"Commercial","Oil",2011,1.238
12,479,"Commercial","Coal",2011,-5.086113e-10
12,479,"Commercial","Water",2011,-5.086113e-10
12,479,"Commercial","Solar",2011,0
12,479,"Commercial","Wind",2011,-2.543056e-10
12,479,"Commercial","Electricity",2011,0.1483859
12,479,"Commercial","Imported_Electricity",2011,0.5935437
12,479,"Commercial","Other",2011,0.1189853
12,479,"Industrial","Natural_Gas",2011,1.763108
12,479,"Industrial","Oil",2011,0.2708065
12,479,"Industrial","Coal",2011,0.6608323
12,479,"Industrial","Water",2011,-5.086113e-10
12,479,"Industrial","Solar",2011,2.034445e-09
12,479,"Industrial","Wind",2011,-2.543056e-10
12,479,"Industrial","Electricity",2011,0.1635129
12,479,"Industrial","Imported_Electricity",2011,0.6540518
12,479,"Industrial","Other",2011,0.8710955
12,479,"Transportation","Natural_Gas",2011,0.001592784
12,479,"Transportation","Oil",2011,2.02556
12,479,"Transportation","Coal",2011,-1.986763e-11
12,479,"Transportation","Water",2011,-1.986763e-11
12,479,"Transportation","Solar",2011,0
12,479,"Transportation","Wind",2011,-9.933814e-13
12,479,"Transportation","Electricity",2011,0.001115028
12,479,"Transportation","Imported_Electricity",2011,0.00446011
12,479,"Transportation","Other",2011,0.08349563
12,480,"Residential","Natural_Gas",2011,0.1480567
12,480,"Residential","Oil",2011,0.01366175
12,480,"Residential","Coal",2011,-2.532113e-10
12,480,"Residential","Water",2011,-2.532113e-10
12,480,"Residential","Solar",2011,-1.266057e-10
12,480,"Residential","Wind",2011,-7.912854e-12
12,480,"Residential","Electricity",2011,0.01181334
12,480,"Residential","Imported_Electricity",2011,0.04725333
12,480,"Residential","Other",2011,0.01789625
12,480,"Commercial","Natural_Gas",2011,0.09316491
12,480,"Commercial","Oil",2011,0.1540841
12,480,"Commercial","Coal",2011,-6.330283e-11
12,480,"Commercial","Water",2011,-6.330283e-11
12,480,"Commercial","Solar",2011,0
12,480,"Commercial","Wind",2011,-3.165141e-11
12,480,"Commercial","Electricity",2011,0.01846842
12,480,"Commercial","Imported_Electricity",2011,0.0738737
12,480,"Commercial","Other",2011,0.01480916
12,480,"Industrial","Natural_Gas",2011,0.2194401
12,480,"Industrial","Oil",2011,0.03370515
12,480,"Industrial","Coal",2011,0.08224857
12,480,"Industrial","Water",2011,-6.330283e-11
12,480,"Industrial","Solar",2011,2.532113e-10
12,480,"Industrial","Wind",2011,-3.165141e-11
12,480,"Industrial","Electricity",2011,0.02035116
12,480,"Industrial","Imported_Electricity",2011,0.08140465
12,480,"Industrial","Other",2011,0.1084184
12,480,"Transportation","Natural_Gas",2011,0.0001982413
12,480,"Transportation","Oil",2011,0.2521054
12,480,"Transportation","Coal",2011,-2.472767e-12
12,480,"Transportation","Water",2011,-2.472767e-12
12,480,"Transportation","Solar",2011,0
12,480,"Transportation","Wind",2011,-1.236383e-13
12,480,"Transportation","Electricity",2011,0.0001387787
12,480,"Transportation","Imported_Electricity",2011,0.0005551146
12,480,"Transportation","Other",2011,0.01039204
12,481,"Residential","Natural_Gas",2011,0.5453309
12,481,"Residential","Oil",2011,0.05031974
12,481,"Residential","Coal",2011,-9.326424e-10
12,481,"Residential","Water",2011,-9.326424e-10
12,481,"Residential","Solar",2011,-4.663212e-10
12,481,"Residential","Wind",2011,-2.914508e-11
12,481,"Residential","Electricity",2011,0.04351156
12,481,"Residential","Imported_Electricity",2011,0.1740462
12,481,"Residential","Other",2011,0.06591649
12,481,"Commercial","Natural_Gas",2011,0.3431503
12,481,"Commercial","Oil",2011,0.5675313
12,481,"Commercial","Coal",2011,-2.331606e-10
12,481,"Commercial","Water",2011,-2.331606e-10
12,481,"Commercial","Solar",2011,0
12,481,"Commercial","Wind",2011,-1.165803e-10
12,481,"Commercial","Electricity",2011,0.06802395
12,481,"Commercial","Imported_Electricity",2011,0.2720958
12,481,"Commercial","Other",2011,0.05454595
12,481,"Industrial","Natural_Gas",2011,0.8082545
12,481,"Industrial","Oil",2011,0.1241447
12,481,"Industrial","Coal",2011,0.3029427
12,481,"Industrial","Water",2011,-2.331606e-10
12,481,"Industrial","Solar",2011,9.326424e-10
12,481,"Industrial","Wind",2011,-1.165803e-10
12,481,"Industrial","Electricity",2011,0.07495857
12,481,"Industrial","Imported_Electricity",2011,0.2998343
12,481,"Industrial","Other",2011,0.3993328
12,481,"Transportation","Natural_Gas",2011,0.0007301736
12,481,"Transportation","Oil",2011,0.928569
12,481,"Transportation","Coal",2011,-9.107836e-12
12,481,"Transportation","Water",2011,-9.107836e-12
12,481,"Transportation","Solar",2011,0
12,481,"Transportation","Wind",2011,-4.553918e-13
12,481,"Transportation","Electricity",2011,0.0005111576
12,481,"Transportation","Imported_Electricity",2011,0.00204463
12,481,"Transportation","Other",2011,0.03827656
12,482,"Residential","Natural_Gas",2011,0.6352163
12,482,"Residential","Oil",2011,0.0586138
12,482,"Residential","Coal",2011,-1.086367e-09
12,482,"Residential","Water",2011,-1.086367e-09
12,482,"Residential","Solar",2011,-5.431837e-10
12,482,"Residential","Wind",2011,-3.394898e-11
12,482,"Residential","Electricity",2011,0.05068345
12,482,"Residential","Imported_Electricity",2011,0.2027337
12,482,"Residential","Other",2011,0.07678133
12,482,"Commercial","Natural_Gas",2011,0.3997109
12,482,"Commercial","Oil",2011,0.6610759
12,482,"Commercial","Coal",2011,-2.715918e-10
12,482,"Commercial","Water",2011,-2.715918e-10
12,482,"Commercial","Solar",2011,0
12,482,"Commercial","Wind",2011,-1.357959e-10
12,482,"Commercial","Electricity",2011,0.07923615
12,482,"Commercial","Imported_Electricity",2011,0.3169447
12,482,"Commercial","Other",2011,0.06353661
12,482,"Industrial","Natural_Gas",2011,0.941477
12,482,"Industrial","Oil",2011,0.1446072
12,482,"Industrial","Coal",2011,0.3528759
12,482,"Industrial","Water",2011,-2.715918e-10
12,482,"Industrial","Solar",2011,1.086367e-09
12,482,"Industrial","Wind",2011,-1.357959e-10
12,482,"Industrial","Electricity",2011,0.08731379
12,482,"Industrial","Imported_Electricity",2011,0.3492552
12,482,"Industrial","Other",2011,0.4651537
12,482,"Transportation","Natural_Gas",2011,0.0008505262
12,482,"Transportation","Oil",2011,1.081623
12,482,"Transportation","Coal",2011,-1.060906e-11
12,482,"Transportation","Water",2011,-1.060906e-11
12,482,"Transportation","Solar",2011,0
12,482,"Transportation","Wind",2011,-5.304528e-13
12,482,"Transportation","Electricity",2011,0.0005954104
12,482,"Transportation","Imported_Electricity",2011,0.002381641
12,482,"Transportation","Other",2011,0.04458559
12,483,"Residential","Natural_Gas",2011,0.319866
12,483,"Residential","Oil",2011,0.02951524
12,483,"Residential","Coal",2011,-5.470452e-10
12,483,"Residential","Water",2011,-5.470452e-10
12,483,"Residential","Solar",2011,-2.735226e-10
12,483,"Residential","Wind",2011,-1.709516e-11
12,483,"Residential","Electricity",2011,0.02552188
12,483,"Residential","Imported_Electricity",2011,0.1020875
12,483,"Residential","Other",2011,0.03866359
12,483,"Commercial","Natural_Gas",2011,0.2012762
12,483,"Commercial","Oil",2011,0.3328877
12,483,"Commercial","Coal",2011,-1.367613e-10
12,483,"Commercial","Water",2011,-1.367613e-10
12,483,"Commercial","Solar",2011,0
12,483,"Commercial","Wind",2011,-6.838065e-11
12,483,"Commercial","Electricity",2011,0.03989972
12,483,"Commercial","Imported_Electricity",2011,0.1595989
12,483,"Commercial","Other",2011,0.03199414
12,483,"Industrial","Natural_Gas",2011,0.474085
12,483,"Industrial","Oil",2011,0.07281759
12,483,"Industrial","Coal",2011,0.1776922
12,483,"Industrial","Water",2011,-1.367613e-10
12,483,"Industrial","Solar",2011,5.470452e-10
12,483,"Industrial","Wind",2011,-6.838065e-11
12,483,"Industrial","Electricity",2011,0.04396725
12,483,"Industrial","Imported_Electricity",2011,0.175869
12,483,"Industrial","Other",2011,0.2342303
12,483,"Transportation","Natural_Gas",2011,0.0004282863
12,483,"Transportation","Oil",2011,0.5446559
12,483,"Transportation","Coal",2011,-5.342238e-12
12,483,"Transportation","Water",2011,-5.342238e-12
12,483,"Transportation","Solar",2011,0
12,483,"Transportation","Wind",2011,-2.671119e-13
12,483,"Transportation","Electricity",2011,0.0002998216
12,483,"Transportation","Imported_Electricity",2011,0.001199286
12,483,"Transportation","Other",2011,0.02245127
12,484,"Residential","Natural_Gas",2011,0.8346488
12,484,"Residential","Oil",2011,0.07701619
12,484,"Residential","Coal",2011,-1.427443e-09
12,484,"Residential","Water",2011,-1.427443e-09
12,484,"Residential","Solar",2011,-7.137216e-10
12,484,"Residential","Wind",2011,-4.46076e-11
12,484,"Residential","Electricity",2011,0.06659603
12,484,"Residential","Imported_Electricity",2011,0.266384
12,484,"Residential","Other",2011,0.1008876
12,484,"Commercial","Natural_Gas",2011,0.5252041
12,484,"Commercial","Oil",2011,0.8686273
12,484,"Commercial","Coal",2011,-3.568608e-10
12,484,"Commercial","Water",2011,-3.568608e-10
12,484,"Commercial","Solar",2011,0
12,484,"Commercial","Wind",2011,-1.784304e-10
12,484,"Commercial","Electricity",2011,0.1041131
12,484,"Commercial","Imported_Electricity",2011,0.4164526
12,484,"Commercial","Other",2011,0.08348456
12,484,"Industrial","Natural_Gas",2011,1.237063
12,484,"Industrial","Oil",2011,0.190008
12,484,"Industrial","Coal",2011,0.4636648
12,484,"Industrial","Water",2011,-3.568608e-10
12,484,"Industrial","Solar",2011,1.427443e-09
12,484,"Industrial","Wind",2011,-1.784304e-10
12,484,"Industrial","Electricity",2011,0.1147268
12,484,"Industrial","Imported_Electricity",2011,0.4589073
12,484,"Industrial","Other",2011,0.6111934
12,484,"Transportation","Natural_Gas",2011,0.001117557
12,484,"Transportation","Oil",2011,1.421209
12,484,"Transportation","Coal",2011,-1.393988e-11
12,484,"Transportation","Water",2011,-1.393988e-11
12,484,"Transportation","Solar",2011,0
12,484,"Transportation","Wind",2011,-6.969938e-13
12,484,"Transportation","Electricity",2011,0.0007823453
12,484,"Transportation","Imported_Electricity",2011,0.003129381
12,484,"Transportation","Other",2011,0.05858368
12,485,"Residential","Natural_Gas",2011,0.1374157
12,485,"Residential","Oil",2011,0.01267987
12,485,"Residential","Coal",2011,-2.350128e-10
12,485,"Residential","Water",2011,-2.350128e-10
12,485,"Residential","Solar",2011,-1.175064e-10
12,485,"Residential","Wind",2011,-7.344149e-12
12,485,"Residential","Electricity",2011,0.0109643
12,485,"Residential","Imported_Electricity",2011,0.04385719
12,485,"Residential","Other",2011,0.01661003
12,485,"Commercial","Natural_Gas",2011,0.08646906
12,485,"Commercial","Oil",2011,0.1430099
12,485,"Commercial","Coal",2011,-5.87532e-11
12,485,"Commercial","Water",2011,-5.87532e-11
12,485,"Commercial","Solar",2011,0
12,485,"Commercial","Wind",2011,-2.93766e-11
12,485,"Commercial","Electricity",2011,0.01714108
12,485,"Commercial","Imported_Electricity",2011,0.06856433
12,485,"Commercial","Other",2011,0.01374481
12,485,"Industrial","Natural_Gas",2011,0.2036688
12,485,"Industrial","Oil",2011,0.03128273
12,485,"Industrial","Coal",2011,0.0763373
12,485,"Industrial","Water",2011,-5.87532e-11
12,485,"Industrial","Solar",2011,2.350128e-10
12,485,"Industrial","Wind",2011,-2.93766e-11
12,485,"Industrial","Electricity",2011,0.0188885
12,485,"Industrial","Imported_Electricity",2011,0.07555403
12,485,"Industrial","Other",2011,0.1006262
12,485,"Transportation","Natural_Gas",2011,0.0001839935
12,485,"Transportation","Oil",2011,0.2339863
12,485,"Transportation","Coal",2011,-2.295047e-12
12,485,"Transportation","Water",2011,-2.295047e-12
12,485,"Transportation","Solar",2011,0
12,485,"Transportation","Wind",2011,-1.147523e-13
12,485,"Transportation","Electricity",2011,0.0001288045
12,485,"Transportation","Imported_Electricity",2011,0.000515218
12,485,"Transportation","Other",2011,0.009645155
12,486,"Residential","Natural_Gas",2011,0.2406161
12,486,"Residential","Oil",2011,0.02220255
12,486,"Residential","Coal",2011,-4.115094e-10
12,486,"Residential","Water",2011,-4.115094e-10
12,486,"Residential","Solar",2011,-2.057547e-10
12,486,"Residential","Wind",2011,-1.285967e-11
12,486,"Residential","Electricity",2011,0.01919859
12,486,"Residential","Imported_Electricity",2011,0.07679431
12,486,"Residential","Other",2011,0.02908431
12,486,"Commercial","Natural_Gas",2011,0.1514081
12,486,"Commercial","Oil",2011,0.2504116
12,486,"Commercial","Coal",2011,-1.028774e-10
12,486,"Commercial","Water",2011,-1.028774e-10
12,486,"Commercial","Solar",2011,0
12,486,"Commercial","Wind",2011,-5.143868e-11
12,486,"Commercial","Electricity",2011,0.03001418
12,486,"Commercial","Imported_Electricity",2011,0.1200567
12,486,"Commercial","Other",2011,0.02406728
12,486,"Industrial","Natural_Gas",2011,0.3566258
12,486,"Industrial","Oil",2011,0.05477632
12,486,"Industrial","Coal",2011,0.1336673
12,486,"Industrial","Water",2011,-1.028774e-10
12,486,"Industrial","Solar",2011,4.115094e-10
12,486,"Industrial","Wind",2011,-5.143868e-11
12,486,"Industrial","Electricity",2011,0.03307394
12,486,"Industrial","Imported_Electricity",2011,0.1322958
12,486,"Industrial","Other",2011,0.1761974
12,486,"Transportation","Natural_Gas",2011,0.0003221742
12,486,"Transportation","Oil",2011,0.4097121
12,486,"Transportation","Coal",2011,-4.018646e-12
12,486,"Transportation","Water",2011,-4.018646e-12
12,486,"Transportation","Solar",2011,0
12,486,"Transportation","Wind",2011,-2.009323e-13
12,486,"Transportation","Electricity",2011,0.0002255378
12,486,"Transportation","Imported_Electricity",2011,0.0009021513
12,486,"Transportation","Other",2011,0.01688875
12,487,"Residential","Natural_Gas",2011,0.09474439
12,487,"Residential","Oil",2011,0.008742423
12,487,"Residential","Coal",2011,-1.620349e-10
12,487,"Residential","Water",2011,-1.620349e-10
12,487,"Residential","Solar",2011,-8.101746e-11
12,487,"Residential","Wind",2011,-5.063591e-12
12,487,"Residential","Electricity",2011,0.007559588
12,487,"Residential","Imported_Electricity",2011,0.03023834
12,487,"Residential","Other",2011,0.01145216
12,487,"Commercial","Natural_Gas",2011,0.05961807
12,487,"Commercial","Oil",2011,0.09860143
12,487,"Commercial","Coal",2011,-4.050873e-11
12,487,"Commercial","Water",2011,-4.050873e-11
12,487,"Commercial","Solar",2011,0
12,487,"Commercial","Wind",2011,-2.025437e-11
12,487,"Commercial","Electricity",2011,0.01181831
12,487,"Commercial","Imported_Electricity",2011,0.04727324
12,487,"Commercial","Other",2011,0.009476674
12,487,"Industrial","Natural_Gas",2011,0.1404241
12,487,"Industrial","Oil",2011,0.02156859
12,487,"Industrial","Coal",2011,0.05263249
12,487,"Industrial","Water",2011,-4.050873e-11
12,487,"Industrial","Solar",2011,1.620349e-10
12,487,"Industrial","Wind",2011,-2.025437e-11
12,487,"Industrial","Electricity",2011,0.01302311
12,487,"Industrial","Imported_Electricity",2011,0.05209245
12,487,"Industrial","Other",2011,0.06937906
12,487,"Transportation","Natural_Gas",2011,0.0001268585
12,487,"Transportation","Oil",2011,0.1613272
12,487,"Transportation","Coal",2011,-1.582372e-12
12,487,"Transportation","Water",2011,-1.582372e-12
12,487,"Transportation","Solar",2011,0
12,487,"Transportation","Wind",2011,-7.911861e-14
12,487,"Transportation","Electricity",2011,8.880722e-05
12,487,"Transportation","Imported_Electricity",2011,0.0003552288
12,487,"Transportation","Other",2011,0.006650073
12,488,"Residential","Natural_Gas",2011,0.2886029
12,488,"Residential","Oil",2011,0.02663047
12,488,"Residential","Coal",2011,-4.935779e-10
12,488,"Residential","Water",2011,-4.935779e-10
12,488,"Residential","Solar",2011,-2.46789e-10
12,488,"Residential","Wind",2011,-1.542431e-11
12,488,"Residential","Electricity",2011,0.02302742
12,488,"Residential","Imported_Electricity",2011,0.09210963
12,488,"Residential","Other",2011,0.03488467
12,488,"Commercial","Natural_Gas",2011,0.1816038
12,488,"Commercial","Oil",2011,0.3003519
12,488,"Commercial","Coal",2011,-1.233945e-10
12,488,"Commercial","Water",2011,-1.233945e-10
12,488,"Commercial","Solar",2011,0
12,488,"Commercial","Wind",2011,-6.169724e-11
12,488,"Commercial","Electricity",2011,0.03599999
12,488,"Commercial","Imported_Electricity",2011,0.144
12,488,"Commercial","Other",2011,0.02886709
12,488,"Industrial","Natural_Gas",2011,0.4277487
12,488,"Industrial","Oil",2011,0.06570053
12,488,"Industrial","Coal",2011,0.1603249
12,488,"Industrial","Water",2011,-1.233945e-10
12,488,"Industrial","Solar",2011,4.935779e-10
12,488,"Industrial","Wind",2011,-6.169724e-11
12,488,"Industrial","Electricity",2011,0.03966997
12,488,"Industrial","Imported_Electricity",2011,0.1586799
12,488,"Industrial","Other",2011,0.211337
12,488,"Transportation","Natural_Gas",2011,0.0003864263
12,488,"Transportation","Oil",2011,0.4914222
12,488,"Transportation","Coal",2011,-4.820097e-12
12,488,"Transportation","Water",2011,-4.820097e-12
12,488,"Transportation","Solar",2011,0
12,488,"Transportation","Wind",2011,-2.410049e-13
12,488,"Transportation","Electricity",2011,0.0002705175
12,488,"Transportation","Imported_Electricity",2011,0.00108207
12,488,"Transportation","Other",2011,0.02025692
12,489,"Residential","Natural_Gas",2011,0.02768283
12,489,"Residential","Oil",2011,0.002554399
12,489,"Residential","Coal",2011,-4.734407e-11
12,489,"Residential","Water",2011,-4.734407e-11
12,489,"Residential","Solar",2011,-2.367203e-11
12,489,"Residential","Wind",2011,-1.479502e-12
12,489,"Residential","Electricity",2011,0.002208793
12,489,"Residential","Imported_Electricity",2011,0.008835168
12,489,"Residential","Other",2011,0.003346143
12,489,"Commercial","Natural_Gas",2011,0.01741947
12,489,"Commercial","Oil",2011,0.0288098
12,489,"Commercial","Coal",2011,-1.183602e-11
12,489,"Commercial","Water",2011,-1.183602e-11
12,489,"Commercial","Solar",2011,0
12,489,"Commercial","Wind",2011,-5.918008e-12
12,489,"Commercial","Electricity",2011,0.003453124
12,489,"Commercial","Imported_Electricity",2011,0.0138125
12,489,"Commercial","Other",2011,0.002768936
12,489,"Industrial","Natural_Gas",2011,0.04102972
12,489,"Industrial","Oil",2011,0.006302004
12,489,"Industrial","Coal",2011,0.01537839
12,489,"Industrial","Water",2011,-1.183602e-11
12,489,"Industrial","Solar",2011,4.734407e-11
12,489,"Industrial","Wind",2011,-5.918008e-12
12,489,"Industrial","Electricity",2011,0.003805149
12,489,"Industrial","Imported_Electricity",2011,0.0152206
12,489,"Industrial","Other",2011,0.02027147
12,489,"Transportation","Natural_Gas",2011,3.706607e-05
12,489,"Transportation","Oil",2011,0.04713729
12,489,"Transportation","Coal",2011,-4.623444e-13
12,489,"Transportation","Water",2011,-4.623444e-13
12,489,"Transportation","Solar",2011,0
12,489,"Transportation","Wind",2011,-2.311722e-14
12,489,"Transportation","Electricity",2011,2.594808e-05
12,489,"Transportation","Imported_Electricity",2011,0.0001037923
12,489,"Transportation","Other",2011,0.001943047
12,490,"Residential","Natural_Gas",2011,0.7974435
12,490,"Residential","Oil",2011,0.07358312
12,490,"Residential","Coal",2011,-1.363814e-09
12,490,"Residential","Water",2011,-1.363814e-09
12,490,"Residential","Solar",2011,-6.819068e-10
12,490,"Residential","Wind",2011,-4.261918e-11
12,490,"Residential","Electricity",2011,0.06362745
12,490,"Residential","Imported_Electricity",2011,0.2545097
12,490,"Residential","Other",2011,0.09639044
12,490,"Commercial","Natural_Gas",2011,0.5017926
12,490,"Commercial","Oil",2011,0.8299074
12,490,"Commercial","Coal",2011,-3.409534e-10
12,490,"Commercial","Water",2011,-3.409534e-10
12,490,"Commercial","Solar",2011,0
12,490,"Commercial","Wind",2011,-1.704767e-10
12,490,"Commercial","Electricity",2011,0.09947219
12,490,"Commercial","Imported_Electricity",2011,0.3978889
12,490,"Commercial","Other",2011,0.07976315
12,490,"Industrial","Natural_Gas",2011,1.18192
12,490,"Industrial","Oil",2011,0.1815383
12,490,"Industrial","Coal",2011,0.4429965
12,490,"Industrial","Water",2011,-3.409534e-10
12,490,"Industrial","Solar",2011,1.363814e-09
12,490,"Industrial","Wind",2011,-1.704767e-10
12,490,"Industrial","Electricity",2011,0.1096128
12,490,"Industrial","Imported_Electricity",2011,0.4384511
12,490,"Industrial","Other",2011,0.5839489
12,490,"Transportation","Natural_Gas",2011,0.001067741
12,490,"Transportation","Oil",2011,1.357857
12,490,"Transportation","Coal",2011,-1.331849e-11
12,490,"Transportation","Water",2011,-1.331849e-11
12,490,"Transportation","Solar",2011,0
12,490,"Transportation","Wind",2011,-6.659246e-13
12,490,"Transportation","Electricity",2011,0.0007474716
12,490,"Transportation","Imported_Electricity",2011,0.002989886
12,490,"Transportation","Other",2011,0.05597225
12,491,"Residential","Natural_Gas",2011,0.07599315
12,491,"Residential","Oil",2011,0.007012175
12,491,"Residential","Coal",2011,-1.299659e-10
12,491,"Residential","Water",2011,-1.299659e-10
12,491,"Residential","Solar",2011,-6.498297e-11
12,491,"Residential","Wind",2011,-4.061436e-12
12,491,"Residential","Electricity",2011,0.006063439
12,491,"Residential","Imported_Electricity",2011,0.02425375
12,491,"Residential","Other",2011,0.009185621
12,491,"Commercial","Natural_Gas",2011,0.04781882
12,491,"Commercial","Oil",2011,0.07908683
12,491,"Commercial","Coal",2011,-3.249149e-11
12,491,"Commercial","Water",2011,-3.249149e-11
12,491,"Commercial","Solar",2011,0
12,491,"Commercial","Wind",2011,-1.624574e-11
12,491,"Commercial","Electricity",2011,0.009479299
12,491,"Commercial","Imported_Electricity",2011,0.0379172
12,491,"Commercial","Other",2011,0.007601108
12,491,"Industrial","Natural_Gas",2011,0.1126322
12,491,"Industrial","Oil",2011,0.01729986
12,491,"Industrial","Coal",2011,0.04221578
12,491,"Industrial","Water",2011,-3.249149e-11
12,491,"Industrial","Solar",2011,1.299659e-10
12,491,"Industrial","Wind",2011,-1.624574e-11
12,491,"Industrial","Electricity",2011,0.01044566
12,491,"Industrial","Imported_Electricity",2011,0.04178262
12,491,"Industrial","Other",2011,0.05564797
12,491,"Transportation","Natural_Gas",2011,0.0001017514
12,491,"Transportation","Oil",2011,0.1293983
12,491,"Transportation","Coal",2011,-1.269199e-12
12,491,"Transportation","Water",2011,-1.269199e-12
12,491,"Transportation","Solar",2011,0
12,491,"Transportation","Wind",2011,-6.345993e-14
12,491,"Transportation","Electricity",2011,7.123103e-05
12,491,"Transportation","Imported_Electricity",2011,0.0002849241
12,491,"Transportation","Other",2011,0.00533393
12,492,"Residential","Natural_Gas",2011,0.5419401
12,492,"Residential","Oil",2011,0.05000685
12,492,"Residential","Coal",2011,-9.268434e-10
12,492,"Residential","Water",2011,-9.268434e-10
12,492,"Residential","Solar",2011,-4.634217e-10
12,492,"Residential","Wind",2011,-2.896386e-11
12,492,"Residential","Electricity",2011,0.04324101
12,492,"Residential","Imported_Electricity",2011,0.172964
12,492,"Residential","Other",2011,0.06550664
12,492,"Commercial","Natural_Gas",2011,0.3410167
12,492,"Commercial","Oil",2011,0.5640025
12,492,"Commercial","Coal",2011,-2.317109e-10
12,492,"Commercial","Water",2011,-2.317109e-10
12,492,"Commercial","Solar",2011,0
12,492,"Commercial","Wind",2011,-1.158554e-10
12,492,"Commercial","Electricity",2011,0.06760099
12,492,"Commercial","Imported_Electricity",2011,0.270404
12,492,"Commercial","Other",2011,0.05420679
12,492,"Industrial","Natural_Gas",2011,0.8032289
12,492,"Industrial","Oil",2011,0.1233728
12,492,"Industrial","Coal",2011,0.301059
12,492,"Industrial","Water",2011,-2.317109e-10
12,492,"Industrial","Solar",2011,9.268434e-10
12,492,"Industrial","Wind",2011,-1.158554e-10
12,492,"Industrial","Electricity",2011,0.07449249
12,492,"Industrial","Imported_Electricity",2011,0.29797
12,492,"Industrial","Other",2011,0.3968498
12,492,"Transportation","Natural_Gas",2011,0.0007256335
12,492,"Transportation","Oil",2011,0.9227954
12,492,"Transportation","Coal",2011,-9.051205e-12
12,492,"Transportation","Water",2011,-9.051205e-12
12,492,"Transportation","Solar",2011,0
12,492,"Transportation","Wind",2011,-4.525603e-13
12,492,"Transportation","Electricity",2011,0.0005079793
12,492,"Transportation","Imported_Electricity",2011,0.002031917
12,492,"Transportation","Other",2011,0.03803857
12,493,"Residential","Natural_Gas",2011,0.2432817
12,493,"Residential","Oil",2011,0.02244852
12,493,"Residential","Coal",2011,-4.160682e-10
12,493,"Residential","Water",2011,-4.160682e-10
12,493,"Residential","Solar",2011,-2.080341e-10
12,493,"Residential","Wind",2011,-1.300213e-11
12,493,"Residential","Electricity",2011,0.01941127
12,493,"Residential","Imported_Electricity",2011,0.07764506
12,493,"Residential","Other",2011,0.02940651
12,493,"Commercial","Natural_Gas",2011,0.1530854
12,493,"Commercial","Oil",2011,0.2531857
12,493,"Commercial","Coal",2011,-1.040171e-10
12,493,"Commercial","Water",2011,-1.040171e-10
12,493,"Commercial","Solar",2011,0
12,493,"Commercial","Wind",2011,-5.200853e-11
12,493,"Commercial","Electricity",2011,0.03034668
12,493,"Commercial","Imported_Electricity",2011,0.1213867
12,493,"Commercial","Other",2011,0.02433391
12,493,"Industrial","Natural_Gas",2011,0.3605766
12,493,"Industrial","Oil",2011,0.05538315
12,493,"Industrial","Coal",2011,0.1351481
12,493,"Industrial","Water",2011,-1.040171e-10
12,493,"Industrial","Solar",2011,4.160682e-10
12,493,"Industrial","Wind",2011,-5.200853e-11
12,493,"Industrial","Electricity",2011,0.03344034
12,493,"Industrial","Imported_Electricity",2011,0.1337614
12,493,"Industrial","Other",2011,0.1781494
12,493,"Transportation","Natural_Gas",2011,0.0003257433
12,493,"Transportation","Oil",2011,0.414251
12,493,"Transportation","Coal",2011,-4.063166e-12
12,493,"Transportation","Water",2011,-4.063166e-12
12,493,"Transportation","Solar",2011,0
12,493,"Transportation","Wind",2011,-2.031583e-13
12,493,"Transportation","Electricity",2011,0.0002280364
12,493,"Transportation","Imported_Electricity",2011,0.0009121455
12,493,"Transportation","Other",2011,0.01707585
12,494,"Residential","Natural_Gas",2011,0.2256136
12,494,"Residential","Oil",2011,0.02081822
12,494,"Residential","Coal",2011,-3.858517e-10
12,494,"Residential","Water",2011,-3.858517e-10
12,494,"Residential","Solar",2011,-1.929258e-10
12,494,"Residential","Wind",2011,-1.205786e-11
12,494,"Residential","Electricity",2011,0.01800155
12,494,"Residential","Imported_Electricity",2011,0.07200616
12,494,"Residential","Other",2011,0.02727089
12,494,"Commercial","Natural_Gas",2011,0.1419677
12,494,"Commercial","Oil",2011,0.2347983
12,494,"Commercial","Coal",2011,-9.646291e-11
12,494,"Commercial","Water",2011,-9.646291e-11
12,494,"Commercial","Solar",2011,0
12,494,"Commercial","Wind",2011,-4.823146e-11
12,494,"Commercial","Electricity",2011,0.02814278
12,494,"Commercial","Imported_Electricity",2011,0.1125712
12,494,"Commercial","Other",2011,0.02256668
12,494,"Industrial","Natural_Gas",2011,0.33439
12,494,"Industrial","Oil",2011,0.051361
12,494,"Industrial","Coal",2011,0.1253331
12,494,"Industrial","Water",2011,-9.646291e-11
12,494,"Industrial","Solar",2011,3.858517e-10
