"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
12,247,1,2011,0.0007936778,1,2
12,247,2,2011,0.0001657064,1,2
12,247,3,2011,0.0001405068,1,2
12,247,1,2011,0,1,3
12,247,2,2011,0,1,3
12,247,3,2011,0,1,3
12,247,1,2011,5.121154e-05,1,4
12,247,2,2011,0.0001794359,1,4
12,247,3,2011,0.0001918568,1,4
12,247,1,2011,1.571168e-06,1,5
12,247,2,2011,6.803814e-07,1,5
12,247,3,2011,4.193737e-07,1,5
12,247,1,2011,0,1,6
12,247,2,2011,0,1,6
12,247,3,2011,0,1,6
12,247,1,2011,0,1,7
12,247,2,2011,0,1,7
12,247,3,2011,0,1,7
12,247,1,2011,0.0001435696,1,8
12,247,2,2011,0.0004058812,1,8
12,247,3,2011,0.0002337606,1,8
12,247,1,2011,0.002146937,2,1
12,247,2,2011,0.0007541404,2,1
12,247,3,2011,0.002145872,2,1
12,247,1,2011,0.002791104,2,2
12,247,2,2011,0.004529567,2,2
12,247,3,2011,0.005066085,2,2
12,247,1,2011,0,2,3
12,247,2,2011,0,2,3
12,247,3,2011,0,2,3
12,247,1,2011,9.46465e-05,2,4
12,247,2,2011,8.790631e-05,2,4
12,247,3,2011,8.307611e-05,2,4
12,247,1,2011,3.042417e-05,2,5
12,247,2,2011,1.523587e-05,2,5
12,247,3,2011,3.103188e-05,2,5
12,247,1,2011,0,2,6
12,247,2,2011,0,2,6
12,247,3,2011,0,2,6
12,247,1,2011,0,2,7
12,247,2,2011,0,2,7
12,247,3,2011,0,2,7
12,247,1,2011,0.0002383443,2,8
12,247,2,2011,0.000247627,2,8
12,247,3,2011,0.0002753486,2,8
12,247,1,2011,0.003741753,3,1
12,247,2,2011,0.004006939,3,1
12,247,3,2011,0.004022866,3,1
12,247,1,2011,0.0009235703,3,2
12,247,2,2011,0.001332141,3,2
12,247,3,2011,0.0004715872,3,2
12,247,1,2011,0.0001288255,3,3
12,247,2,2011,0.001040921,3,3
12,247,3,2011,0.001217937,3,3
12,247,1,2011,0.0002499244,3,4
12,247,2,2011,0.0002563393,3,4
12,247,3,2011,0.0001132919,3,4
12,247,1,2011,1.994361e-05,3,5
12,247,2,2011,5.798748e-05,3,5
12,247,3,2011,7.843113e-06,3,5
12,247,1,2011,0,3,6
12,247,2,2011,0,3,6
12,247,3,2011,0,3,6
12,247,1,2011,0,3,7
12,247,2,2011,0,3,7
12,247,3,2011,0,3,7
12,247,1,2011,0.0007222157,3,8
12,247,2,2011,0.001343132,3,8
12,247,3,2011,0.001804842,3,8
12,247,1,2011,0,4,1
12,247,2,2011,0,4,1
12,247,3,2011,0,4,1
12,247,1,2011,0.01521522,4,2
12,247,2,2011,0.001393725,4,2
12,247,3,2011,0.003032257,4,2
12,247,1,2011,0,4,3
12,247,2,2011,0,4,3
12,247,3,2011,0,4,3
12,247,1,2011,0,4,4
12,247,2,2011,0,4,4
12,247,3,2011,0,4,4
12,247,1,2011,0,4,5
12,247,2,2011,0,4,5
12,247,3,2011,0,4,5
12,247,1,2011,0,4,6
12,247,2,2011,0,4,6
12,247,3,2011,0,4,6
12,247,1,2011,0,4,7
12,247,2,2011,0,4,7
12,247,3,2011,0,4,7
12,247,1,2011,1.301753e-05,4,8
12,247,2,2011,1.15292e-05,4,8
12,247,3,2011,8.811534e-06,4,8
12,248,1,2011,0.002878139,1,1
12,248,2,2011,0.003847871,1,1
12,248,3,2011,0.005716991,1,1
12,248,1,2011,0.0007376365,1,2
12,248,2,2011,0.0007594458,1,2
12,248,3,2011,0.0002077835,1,2
12,248,1,2011,0,1,3
12,248,2,2011,0,1,3
12,248,3,2011,0,1,3
12,248,1,2011,7.494182e-05,1,4
12,248,2,2011,1.114792e-06,1,4
12,248,3,2011,0.0005788383,1,4
12,248,1,2011,1.388504e-07,1,5
12,248,2,2011,4.307418e-07,1,5
12,248,3,2011,3.570424e-06,1,5
12,248,1,2011,0,1,6
12,248,2,2011,0,1,6
12,248,3,2011,0,1,6
12,248,1,2011,0,1,7
12,248,2,2011,0,1,7
12,248,3,2011,0,1,7
12,248,1,2011,0.000506877,1,8
12,248,2,2011,0.000593809,1,8
12,248,3,2011,0.0001133162,1,8
12,248,1,2011,0.002299054,2,1
12,248,2,2011,0.0005649546,2,1
12,248,3,2011,0.004958922,2,1
12,248,1,2011,0.004152493,2,2
12,248,2,2011,0.007513011,2,2
12,248,3,2011,0.007534357,2,2
12,248,1,2011,0,2,3
12,248,2,2011,0,2,3
12,248,3,2011,0,2,3
12,248,1,2011,0.0001657413,2,4
12,248,2,2011,0.0001234822,2,4
12,248,3,2011,0.0001225097,2,4
12,248,1,2011,3.189124e-05,2,5
12,248,2,2011,5.504555e-05,2,5
12,248,3,2011,3.193811e-05,2,5
12,248,1,2011,0,2,6
12,248,2,2011,0,2,6
12,248,3,2011,0,2,6
12,248,1,2011,0,2,7
12,248,2,2011,0,2,7
12,248,3,2011,0,2,7
12,248,1,2011,0.000352416,2,8
12,248,2,2011,0.0005086096,2,8
12,248,3,2011,0.0003190442,2,8
12,248,1,2011,0.005204443,3,1
12,248,2,2011,0.01099533,3,1
12,248,3,2011,0.002046513,3,1
12,248,1,2011,0.001045695,3,2
12,248,2,2011,0.0018431,3,2
12,248,3,2011,0.001338602,3,2
12,248,1,2011,0.0005253123,3,3
12,248,2,2011,0.001351723,3,3
12,248,3,2011,0.001823949,3,3
12,248,1,2011,1.659494e-05,3,4
12,248,2,2011,0.0004261563,3,4
12,248,3,2011,0.0005175796,3,4
12,248,1,2011,3.524246e-07,3,5
12,248,2,2011,5.459787e-05,3,5
12,248,3,2011,7.800243e-05,3,5
12,248,1,2011,0,3,6
12,248,2,2011,0,3,6
12,248,3,2011,0,3,6
12,248,1,2011,0,3,7
12,248,2,2011,0,3,7
12,248,3,2011,0,3,7
12,248,1,2011,0.002608128,3,8
12,248,2,2011,0.001458886,3,8
12,248,3,2011,0.001931901,3,8
12,248,1,2011,0,4,1
12,248,2,2011,0,4,1
12,248,3,2011,0,4,1
12,248,1,2011,0.001093894,4,2
12,248,2,2011,0.001444792,4,2
12,248,3,2011,0.0279058,4,2
12,248,1,2011,0,4,3
12,248,2,2011,0,4,3
12,248,3,2011,0,4,3
12,248,1,2011,0,4,4
12,248,2,2011,0,4,4
12,248,3,2011,0,4,4
12,248,1,2011,0,4,5
12,248,2,2011,0,4,5
12,248,3,2011,0,4,5
12,248,1,2011,0,4,6
12,248,2,2011,0,4,6
12,248,3,2011,0,4,6
12,248,1,2011,0,4,7
12,248,2,2011,0,4,7
12,248,3,2011,0,4,7
12,248,1,2011,1.284055e-05,4,8
12,248,2,2011,3.366513e-06,4,8
12,248,3,2011,3.549931e-05,4,8
12,249,1,2011,0.002775122,1,1
12,249,2,2011,0.004539566,1,1
12,249,3,2011,0.002696716,1,1
12,249,1,2011,0.0001653419,1,2
12,249,2,2011,0.001051234,1,2
12,249,3,2011,0.0001551275,1,2
12,249,1,2011,0,1,3
12,249,2,2011,0,1,3
12,249,3,2011,0,1,3
12,249,1,2011,4.68715e-05,1,4
12,249,2,2011,0.0002621688,1,4
12,249,3,2011,0.0002178758,1,4
12,249,1,2011,9.861268e-07,1,5
12,249,2,2011,1.138985e-06,1,5
12,249,3,2011,1.205867e-06,1,5
12,249,1,2011,0,1,6
12,249,2,2011,0,1,6
12,249,3,2011,0,1,6
12,249,1,2011,0,1,7
12,249,2,2011,0,1,7
12,249,3,2011,0,1,7
12,249,1,2011,2.430479e-05,1,8
12,249,2,2011,0.0003782611,1,8
12,249,3,2011,0.0005741974,1,8
12,249,1,2011,0.002110229,2,1
12,249,2,2011,0.00129772,2,1
12,249,3,2011,0.002886233,2,1
12,249,1,2011,0.0067501,2,2
12,249,2,2011,0.006857215,2,2
12,249,3,2011,0.001840532,2,2
12,249,1,2011,0,2,3
12,249,2,2011,0,2,3
12,249,3,2011,0,2,3
12,249,1,2011,0.0001303754,2,4
12,249,2,2011,8.591829e-05,2,4
12,249,3,2011,0.0001149791,2,4
12,249,1,2011,3.770863e-05,2,5
12,249,2,2011,3.172256e-05,2,5
12,249,3,2011,2.621331e-05,2,5
12,249,1,2011,0,2,6
12,249,2,2011,0,2,6
12,249,3,2011,0,2,6
12,249,1,2011,0,2,7
12,249,2,2011,0,2,7
12,249,3,2011,0,2,7
12,249,1,2011,0.0002291128,2,8
12,249,2,2011,0.0003132158,2,8
12,249,3,2011,0.0004071334,2,8
12,249,1,2011,0.009122965,3,1
12,249,2,2011,0.003936505,3,1
12,249,3,2011,0.001621148,3,1
12,249,1,2011,0.0008817856,3,2
12,249,2,2011,0.001035279,3,2
12,249,3,2011,0.00148422,3,2
12,249,1,2011,0.001063748,3,3
12,249,2,2011,0.001708052,3,3
12,249,3,2011,0.0002059421,3,3
12,249,1,2011,0.0001643536,3,4
12,249,2,2011,0.0005986727,3,4
12,249,3,2011,9.637825e-06,3,4
12,249,1,2011,2.690442e-05,3,5
12,249,2,2011,5.700278e-05,3,5
12,249,3,2011,2.306407e-05,3,5
12,249,1,2011,0,3,6
12,249,2,2011,0,3,6
12,249,3,2011,0,3,6
12,249,1,2011,0,3,7
12,249,2,2011,0,3,7
12,249,3,2011,0,3,7
12,249,1,2011,0.0007392164,3,8
12,249,2,2011,0.002197025,3,8
12,249,3,2011,0.001890373,3,8
12,249,1,2011,0,4,1
12,249,2,2011,0,4,1
12,249,3,2011,0,4,1
12,249,1,2011,0.00897773,4,2
12,249,2,2011,0.01041674,4,2
12,249,3,2011,0.005100587,4,2
12,249,1,2011,0,4,3
12,249,2,2011,0,4,3
12,249,3,2011,0,4,3
12,249,1,2011,0,4,4
12,249,2,2011,0,4,4
12,249,3,2011,0,4,4
12,249,1,2011,0,4,5
12,249,2,2011,0,4,5
12,249,3,2011,0,4,5
12,249,1,2011,0,4,6
12,249,2,2011,0,4,6
12,249,3,2011,0,4,6
12,249,1,2011,0,4,7
12,249,2,2011,0,4,7
12,249,3,2011,0,4,7
12,249,1,2011,1.385472e-05,4,8
12,249,2,2011,1.714792e-05,4,8
12,249,3,2011,1.059934e-05,4,8
12,250,1,2011,0.004883921,1,1
12,250,2,2011,0.004618943,1,1
12,250,3,2011,0.003065297,1,1
12,250,1,2011,0.0007940247,1,2
12,250,2,2011,0.0002167617,1,2
12,250,3,2011,0.000711228,1,2
12,250,1,2011,0,1,3
12,250,2,2011,0,1,3
12,250,3,2011,0,1,3
12,250,1,2011,0.0002783355,1,4
12,250,2,2011,0.0002179592,1,4
12,250,3,2011,0.0001651875,1,4
12,250,1,2011,1.707829e-07,1,5
12,250,2,2011,3.6995e-06,1,5
12,250,3,2011,3.113754e-07,1,5
12,250,1,2011,0,1,6
12,250,2,2011,0,1,6
12,250,3,2011,0,1,6
12,250,1,2011,0,1,7
12,250,2,2011,0,1,7
12,250,3,2011,0,1,7
12,250,1,2011,0.0005464942,1,8
12,250,2,2011,0.0002060789,1,8
12,250,3,2011,0.0004736404,1,8
12,250,1,2011,0.002627269,2,1
12,250,2,2011,0.002562791,2,1
12,250,3,2011,0.002711558,2,1
12,250,1,2011,0.007604278,2,2
12,250,2,2011,0.01063824,2,2
12,250,3,2011,0.001150467,2,2
12,250,1,2011,0,2,3
12,250,2,2011,0,2,3
12,250,3,2011,0,2,3
12,250,1,2011,3.506602e-07,2,4
12,250,2,2011,0.0002327595,2,4
12,250,3,2011,0.0001827645,2,4
12,250,1,2011,4.975242e-05,2,5
12,250,2,2011,4.18437e-05,2,5
12,250,3,2011,2.84745e-05,2,5
12,250,1,2011,0,2,6
12,250,2,2011,0,2,6
12,250,3,2011,0,2,6
12,250,1,2011,0,2,7
12,250,2,2011,0,2,7
12,250,3,2011,0,2,7
12,250,1,2011,0.000800154,2,8
12,250,2,2011,0.0001866617,2,8
12,250,3,2011,0.0002051241,2,8
12,250,1,2011,0.01272203,3,1
12,250,2,2011,0.0003841147,3,1
12,250,3,2011,0.00532368,3,1
12,250,1,2011,0.001740834,3,2
12,250,2,2011,0.0008151371,3,2
12,250,3,2011,0.001713949,3,2
12,250,1,2011,0.000813246,3,3
12,250,2,2011,0.001665521,3,3
12,250,3,2011,0.001259445,3,3
12,250,1,2011,3.633773e-05,3,4
12,250,2,2011,0.0005840759,3,4
12,250,3,2011,0.0003495769,3,4
12,250,1,2011,5.628288e-05,3,5
12,250,2,2011,3.162549e-05,3,5
12,250,3,2011,4.638168e-05,3,5
12,250,1,2011,0,3,6
12,250,2,2011,0,3,6
12,250,3,2011,0,3,6
12,250,1,2011,0,3,7
12,250,2,2011,0,3,7
12,250,3,2011,0,3,7
12,250,1,2011,0.002071434,3,8
12,250,2,2011,0.003517529,3,8
12,250,3,2011,0.000470293,3,8
12,250,1,2011,0,4,1
12,250,2,2011,0,4,1
12,250,3,2011,0,4,1
12,250,1,2011,0.01360131,4,2
12,250,2,2011,0.007653992,4,2
12,250,3,2011,0.009495419,4,2
12,250,1,2011,0,4,3
12,250,2,2011,0,4,3
12,250,3,2011,0,4,3
12,250,1,2011,0,4,4
12,250,2,2011,0,4,4
12,250,3,2011,0,4,4
12,250,1,2011,0,4,5
12,250,2,2011,0,4,5
12,250,3,2011,0,4,5
12,250,1,2011,0,4,6
12,250,2,2011,0,4,6
12,250,3,2011,0,4,6
12,250,1,2011,0,4,7
12,250,2,2011,0,4,7
12,250,3,2011,0,4,7
12,250,1,2011,1.553759e-05,4,8
12,250,2,2011,1.800805e-05,4,8
12,250,3,2011,1.868082e-05,4,8
12,251,1,2011,0.008732664,1,1
12,251,2,2011,0.009324982,1,1
12,251,3,2011,0.006643961,1,1
12,251,1,2011,0.0009598045,1,2
12,251,2,2011,0.0008532927,1,2
12,251,3,2011,0.00157137,1,2
12,251,1,2011,0,1,3
12,251,2,2011,0,1,3
12,251,3,2011,0,1,3
12,251,1,2011,0.0005150348,1,4
12,251,2,2011,0.0004077187,1,4
12,251,3,2011,0.0003773312,1,4
12,251,1,2011,3.678742e-06,1,5
12,251,2,2011,3.761082e-06,1,5
12,251,3,2011,7.788556e-07,1,5
12,251,1,2011,0,1,6
12,251,2,2011,0,1,6
12,251,3,2011,0,1,6
12,251,1,2011,0,1,7
12,251,2,2011,0,1,7
12,251,3,2011,0,1,7
12,251,1,2011,0.00125434,1,8
12,251,2,2011,0.0003068975,1,8
12,251,3,2011,0.0008487763,1,8
12,251,1,2011,0.003408914,2,1
12,251,2,2011,0.004664894,2,1
12,251,3,2011,0.007456125,2,1
12,251,1,2011,0.01426198,2,2
12,251,2,2011,0.01299025,2,2
12,251,3,2011,0.01086297,2,2
12,251,1,2011,0,2,3
12,251,2,2011,0,2,3
12,251,3,2011,0,2,3
12,251,1,2011,0.0001582774,2,4
12,251,2,2011,0.0002257455,2,4
12,251,3,2011,0.000433342,2,4
12,251,1,2011,7.283786e-05,2,5
12,251,2,2011,6.111606e-05,2,5
12,251,3,2011,0.0001020342,2,5
12,251,1,2011,0,2,6
12,251,2,2011,0,2,6
12,251,3,2011,0,2,6
12,251,1,2011,0,2,7
12,251,2,2011,0,2,7
12,251,3,2011,0,2,7
12,251,1,2011,0.001433139,2,8
12,251,2,2011,0.0006652428,2,8
12,251,3,2011,0.0002442705,2,8
12,251,1,2011,0.01017245,3,1
12,251,2,2011,0.02239166,3,1
12,251,3,2011,0.00365806,3,1
12,251,1,2011,0.002263457,3,2
12,251,2,2011,0.004584595,3,2
12,251,3,2011,0.001544097,3,2
12,251,1,2011,0.003554449,3,3
12,251,2,2011,0.0007603326,3,3
12,251,3,2011,0.003032343,3,3
12,251,1,2011,0.00118821,3,4
12,251,2,2011,0.0004782141,3,4
12,251,3,2011,0.0002400068,3,4
12,251,1,2011,0.0001233568,3,5
12,251,2,2011,0.0001331159,3,5
12,251,3,2011,7.462528e-06,3,5
12,251,1,2011,0,3,6
12,251,2,2011,0,3,6
12,251,3,2011,0,3,6
12,251,1,2011,0,3,7
12,251,2,2011,0,3,7
12,251,3,2011,0,3,7
12,251,1,2011,0.004275409,3,8
12,251,2,2011,0.006878567,3,8
12,251,3,2011,0.0007549552,3,8
12,251,1,2011,0,4,1
12,251,2,2011,0,4,1
12,251,3,2011,0,4,1
12,251,1,2011,0.02865234,4,2
12,251,2,2011,0.00880991,4,2
12,251,3,2011,0.02297556,4,2
12,251,1,2011,0,4,3
12,251,2,2011,0,4,3
12,251,3,2011,0,4,3
12,251,1,2011,0,4,4
12,251,2,2011,0,4,4
12,251,3,2011,0,4,4
12,251,1,2011,0,4,5
12,251,2,2011,0,4,5
12,251,3,2011,0,4,5
12,251,1,2011,0,4,6
12,251,2,2011,0,4,6
12,251,3,2011,0,4,6
12,251,1,2011,0,4,7
12,251,2,2011,0,4,7
12,251,3,2011,0,4,7
12,251,1,2011,3.045828e-05,4,8
12,251,2,2011,5.130417e-05,4,8
12,251,3,2011,2.088406e-05,4,8
12,252,1,2011,0.004464115,1,1
12,252,2,2011,0.005242574,1,1
12,252,3,2011,0.001347589,1,1
12,252,1,2011,0.0007452485,1,2
12,252,2,2011,0.0002439777,1,2
12,252,3,2011,0.000525365,1,2
12,252,1,2011,0,1,3
12,252,2,2011,0,1,3
12,252,3,2011,0,1,3
12,252,1,2011,0.0002797612,1,4
12,252,2,2011,0.0002999078,1,4
12,252,3,2011,2.135137e-06,1,4
12,252,1,2011,1.062665e-06,1,5
12,252,2,2011,6.742161e-07,1,5
12,252,3,2011,1.941081e-06,1,5
12,252,1,2011,0,1,6
12,252,2,2011,0,1,6
12,252,3,2011,0,1,6
12,252,1,2011,0,1,7
12,252,2,2011,0,1,7
12,252,3,2011,0,1,7
12,252,1,2011,0.0002641161,1,8
12,252,2,2011,0.0002019563,1,8
12,252,3,2011,0.000612439,1,8
12,252,1,2011,0.001839062,2,1
12,252,2,2011,0.000880756,2,1
12,252,3,2011,0.004230021,2,1
12,252,1,2011,0.002818255,2,2
12,252,2,2011,0.01027363,2,2
12,252,3,2011,0.003965139,2,2
12,252,1,2011,0,2,3
12,252,2,2011,0,2,3
12,252,3,2011,0,2,3
12,252,1,2011,4.48335e-05,2,4
12,252,2,2011,4.400541e-05,2,4
12,252,3,2011,0.0002769421,2,4
12,252,1,2011,1.670043e-05,2,5
12,252,2,2011,5.309414e-05,2,5
12,252,3,2011,3.581309e-05,2,5
12,252,1,2011,0,2,6
12,252,2,2011,0,2,6
12,252,3,2011,0,2,6
12,252,1,2011,0,2,7
12,252,2,2011,0,2,7
12,252,3,2011,0,2,7
12,252,1,2011,0.0005237515,2,8
12,252,2,2011,2.960541e-06,2,8
12,252,3,2011,0.000521654,2,8
12,252,1,2011,0.003292734,3,1
12,252,2,2011,0.01060577,3,1
12,252,3,2011,0.002311371,3,1
12,252,1,2011,0.0009847163,3,2
12,252,2,2011,0.00237426,3,2
12,252,3,2011,0.000396615,3,2
12,252,1,2011,0.001398087,3,3
12,252,2,2011,0.00056671,3,3
12,252,3,2011,0.001323133,3,3
12,252,1,2011,0.0003985447,3,4
12,252,2,2011,0.0003553714,3,4
12,252,3,2011,9.923543e-05,3,4
12,252,1,2011,5.271509e-05,3,5
12,252,2,2011,4.788627e-05,3,5
12,252,3,2011,1.751295e-05,3,5
12,252,1,2011,0,3,6
12,252,2,2011,0,3,6
12,252,3,2011,0,3,6
12,252,1,2011,0,3,7
12,252,2,2011,0,3,7
12,252,3,2011,0,3,7
12,252,1,2011,0.00149246,3,8
12,252,2,2011,0.003289195,3,8
12,252,3,2011,0.0005477412,3,8
12,252,1,2011,0,4,1
12,252,2,2011,0,4,1
12,252,3,2011,0,4,1
12,252,1,2011,0.007860738,4,2
12,252,2,2011,0.008549043,4,2
12,252,3,2011,0.01063689,4,2
12,252,1,2011,0,4,3
12,252,2,2011,0,4,3
12,252,3,2011,0,4,3
12,252,1,2011,0,4,4
12,252,2,2011,0,4,4
12,252,3,2011,0,4,4
12,252,1,2011,0,4,5
12,252,2,2011,0,4,5
12,252,3,2011,0,4,5
12,252,1,2011,0,4,6
12,252,2,2011,0,4,6
12,252,3,2011,0,4,6
12,252,1,2011,0,4,7
12,252,2,2011,0,4,7
12,252,3,2011,0,4,7
12,252,1,2011,3.335883e-06,4,8
12,252,2,2011,3.521976e-05,4,8
12,252,3,2011,7.379952e-06,4,8
12,253,1,2011,0.001318282,1,1
12,253,2,2011,0.001985925,1,1
12,253,3,2011,0.001760418,1,1
12,253,1,2011,0.0001566896,1,2
12,253,2,2011,0.0003226318,1,2
12,253,3,2011,0.0002146033,1,2
12,253,1,2011,0,1,3
12,253,2,2011,0,1,3
12,253,3,2011,0,1,3
12,253,1,2011,6.019606e-05,1,4
12,253,2,2011,0.0001622305,1,4
12,253,3,2011,4.41327e-05,1,4
12,253,1,2011,7.618937e-07,1,5
12,253,2,2011,4.679607e-07,1,5
12,253,3,2011,4.552396e-07,1,5
12,253,1,2011,0,1,6
12,253,2,2011,0,1,6
12,253,3,2011,0,1,6
12,253,1,2011,0,1,7
12,253,2,2011,0,1,7
12,253,3,2011,0,1,7
12,253,1,2011,0.0001674204,1,8
12,253,2,2011,0.0001682331,1,8
12,253,3,2011,0.0001584769,1,8
12,253,1,2011,0.001610499,2,1
12,253,2,2011,0.0006732204,2,1
12,253,3,2011,0.0009004169,2,1
12,253,1,2011,0.003070163,2,2
12,253,2,2011,0.002804952,2,2
12,253,3,2011,0.001939728,2,2
12,253,1,2011,0,2,3
12,253,2,2011,0,2,3
12,253,3,2011,0,2,3
12,253,1,2011,3.795138e-05,2,4
12,253,2,2011,5.855213e-05,2,4
12,253,3,2011,7.10826e-05,2,4
12,253,1,2011,3.453413e-05,2,5
12,253,2,2011,1.711881e-06,2,5
12,253,3,2011,1.213916e-05,2,5
12,253,1,2011,0,2,6
12,253,2,2011,0,2,6
12,253,3,2011,0,2,6
12,253,1,2011,0,2,7
12,253,2,2011,0,2,7
12,253,3,2011,0,2,7
12,253,1,2011,0.0001432541,2,8
12,253,2,2011,0.000169988,2,8
12,253,3,2011,0.0001670771,2,8
12,253,1,2011,0.002764429,3,1
12,253,2,2011,0.003027346,3,1
12,253,3,2011,0.001634938,3,1
12,253,1,2011,0.0004629475,3,2
12,253,2,2011,0.0005710004,3,2
12,253,3,2011,0.0006867127,3,2
12,253,1,2011,0.000352405,3,3
12,253,2,2011,0.0009675766,3,3
12,253,3,2011,0.0001864154,3,3
12,253,1,2011,9.98066e-05,3,4
12,253,2,2011,0.0001165073,3,4
12,253,3,2011,0.0001745657,3,4
12,253,1,2011,1.275718e-05,3,5
12,253,2,2011,3.421212e-05,3,5
12,253,3,2011,7.145911e-06,3,5
12,253,1,2011,0,3,6
12,253,2,2011,0,3,6
12,253,3,2011,0,3,6
12,253,1,2011,0,3,7
12,253,2,2011,0,3,7
12,253,3,2011,0,3,7
12,253,1,2011,1.038915e-05,3,8
12,253,2,2011,0.001660357,3,8
12,253,3,2011,0.0007709688,3,8
12,253,1,2011,0,4,1
12,253,2,2011,0,4,1
12,253,3,2011,0,4,1
12,253,1,2011,0.003732907,4,2
12,253,2,2011,0.000889087,4,2
12,253,3,2011,0.007769702,4,2
12,253,1,2011,0,4,3
12,253,2,2011,0,4,3
12,253,3,2011,0,4,3
12,253,1,2011,0,4,4
12,253,2,2011,0,4,4
12,253,3,2011,0,4,4
12,253,1,2011,0,4,5
12,253,2,2011,0,4,5
12,253,3,2011,0,4,5
12,253,1,2011,0,4,6
12,253,2,2011,0,4,6
12,253,3,2011,0,4,6
12,253,1,2011,0,4,7
12,253,2,2011,0,4,7
12,253,3,2011,0,4,7
12,253,1,2011,1.027447e-05,4,8
12,253,2,2011,4.819668e-06,4,8
12,253,3,2011,5.951704e-06,4,8
12,254,1,2011,0.001971662,1,1
12,254,2,2011,0.0006314365,1,1
12,254,3,2011,0.001354792,1,1
12,254,1,2011,0.0001710593,1,2
12,254,2,2011,0.0002708348,1,2
12,254,3,2011,0.0001003924,1,2
12,254,1,2011,0,1,3
12,254,2,2011,0,1,3
12,254,3,2011,0,1,3
12,254,1,2011,8.936391e-05,1,4
12,254,2,2011,8.357625e-05,1,4
12,254,3,2011,3.536989e-05,1,4
12,254,1,2011,4.903709e-07,1,5
12,254,2,2011,6.141512e-07,1,5
12,254,3,2011,2.123411e-07,1,5
12,254,1,2011,0,1,6
12,254,2,2011,0,1,6
12,254,3,2011,0,1,6
12,254,1,2011,0,1,7
12,254,2,2011,0,1,7
12,254,3,2011,0,1,7
12,254,1,2011,0.00016325,1,8
12,254,2,2011,0.0001590036,1,8
12,254,3,2011,6.389826e-05,1,8
12,254,1,2011,0.0005645188,2,1
12,254,2,2011,0.0008672624,2,1
12,254,3,2011,0.00105655,2,1
12,254,1,2011,0.00122543,2,2
12,254,2,2011,0.002543253,2,2
12,254,3,2011,0.00233844,2,2
12,254,1,2011,0,2,3
12,254,2,2011,0,2,3
12,254,3,2011,0,2,3
12,254,1,2011,7.68968e-05,2,4
12,254,2,2011,2.092729e-05,2,4
12,254,3,2011,3.31407e-05,2,4
12,254,1,2011,1.631119e-05,2,5
12,254,2,2011,1.310372e-05,2,5
12,254,3,2011,8.397021e-06,2,5
12,254,1,2011,0,2,6
12,254,2,2011,0,2,6
12,254,3,2011,0,2,6
12,254,1,2011,0,2,7
12,254,2,2011,0,2,7
12,254,3,2011,0,2,7
12,254,1,2011,0.0001270707,2,8
12,254,2,2011,1.918544e-05,2,8
12,254,3,2011,0.0002291025,2,8
12,254,1,2011,0.0008481914,3,1
12,254,2,2011,0.003117267,3,1
12,254,3,2011,0.001838351,3,1
12,254,1,2011,0.0002548363,3,2
12,254,2,2011,0.0005321372,3,2
12,254,3,2011,0.0005576842,3,2
12,254,1,2011,0.000318419,3,3
12,254,2,2011,0.0004116584,3,3
12,254,3,2011,0.0004471381,3,3
12,254,1,2011,7.263684e-05,3,4
12,254,2,2011,5.795866e-05,3,4
12,254,3,2011,0.0001748682,3,4
12,254,1,2011,2.020448e-05,3,5
12,254,2,2011,1.104969e-05,3,5
12,254,3,2011,1.103566e-05,3,5
12,254,1,2011,0,3,6
12,254,2,2011,0,3,6
12,254,3,2011,0,3,6
12,254,1,2011,0,3,7
12,254,2,2011,0,3,7
12,254,3,2011,0,3,7
12,254,1,2011,0.001204858,3,8
12,254,2,2011,0.0001308956,3,8
12,254,3,2011,0.0005723919,3,8
12,254,1,2011,0,4,1
12,254,2,2011,0,4,1
12,254,3,2011,0,4,1
12,254,1,2011,0.004500328,4,2
12,254,2,2011,0.001564621,4,2
12,254,3,2011,0.003618884,4,2
12,254,1,2011,0,4,3
12,254,2,2011,0,4,3
12,254,3,2011,0,4,3
12,254,1,2011,0,4,4
12,254,2,2011,0,4,4
12,254,3,2011,0,4,4
12,254,1,2011,0,4,5
12,254,2,2011,0,4,5
12,254,3,2011,0,4,5
12,254,1,2011,0,4,6
12,254,2,2011,0,4,6
12,254,3,2011,0,4,6
12,254,1,2011,0,4,7
12,254,2,2011,0,4,7
12,254,3,2011,0,4,7
12,254,1,2011,8.896278e-06,4,8
12,254,2,2011,5.695974e-06,4,8
12,254,3,2011,1.854599e-06,4,8
12,255,1,2011,0.003574703,1,1
12,255,2,2011,0.002567897,1,1
12,255,3,2011,0.0002902642,1,1
12,255,1,2011,0.0003147998,1,2
12,255,2,2011,0.0001281207,1,2
12,255,3,2011,0.0004384723,1,2
12,255,1,2011,0,1,3
12,255,2,2011,0,1,3
12,255,3,2011,0,1,3
12,255,1,2011,0.0001373362,1,4
12,255,2,2011,0.0001328939,1,4
12,255,3,2011,6.834179e-05,1,4
12,255,1,2011,1.778693e-07,1,5
12,255,2,2011,6.77438e-07,1,5
12,255,3,2011,1.285025e-06,1,5
12,255,1,2011,0,1,6
12,255,2,2011,0,1,6
12,255,3,2011,0,1,6
12,255,1,2011,0,1,7
12,255,2,2011,0,1,7
12,255,3,2011,0,1,7
