"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,235,2,2011,0.004311949,1,1
35,235,3,2011,0.001250382,1,1
35,235,1,2011,0.0005704247,1,2
35,235,2,2011,7.638695e-05,1,2
35,235,3,2011,0.0006535499,1,2
35,235,1,2011,0,1,3
35,235,2,2011,0,1,3
35,235,3,2011,0,1,3
35,235,1,2011,7.46822e-05,1,4
35,235,2,2011,0.0002872433,1,4
35,235,3,2011,0.000137586,1,4
35,235,1,2011,9.794894e-07,1,5
35,235,2,2011,1.239892e-06,1,5
35,235,3,2011,9.383558e-07,1,5
35,235,1,2011,0,1,6
35,235,2,2011,0,1,6
35,235,3,2011,0,1,6
35,235,1,2011,0,1,8
35,235,2,2011,0,1,8
35,235,3,2011,0,1,8
35,235,1,2011,0.0002539674,1,9
35,235,2,2011,0.0001592338,1,9
35,235,3,2011,0.0005127613,1,9
35,235,1,2011,0.002771575,2,1
35,235,2,2011,0.001647663,2,1
35,235,3,2011,0.001547588,2,1
35,235,1,2011,0.006426285,2,2
35,235,2,2011,0.007405896,2,2
35,235,3,2011,0.0008122343,2,2
35,235,1,2011,0,2,3
35,235,2,2011,0,2,3
35,235,3,2011,0,2,3
35,235,1,2011,0.0001039246,2,4
35,235,2,2011,0.0001031645,2,4
35,235,3,2011,0.0001069544,2,4
35,235,1,2011,3.059978e-06,2,5
35,235,2,2011,6.755437e-05,2,5
35,235,3,2011,2.005575e-05,2,5
35,235,1,2011,0,2,6
35,235,2,2011,0,2,6
35,235,3,2011,0,2,6
35,235,1,2011,0,2,8
35,235,2,2011,0,2,8
35,235,3,2011,0,2,8
35,235,1,2011,0.0001681971,2,9
35,235,2,2011,0.0003327963,2,9
35,235,3,2011,0.0003990877,2,9
35,235,1,2011,0.00476028,NA,1
35,235,2,2011,0.004342167,NA,1
35,235,3,2011,0.004814643,NA,1
35,235,1,2011,0.001270923,NA,2
35,235,2,2011,0.001545636,NA,2
35,235,3,2011,0.0004078271,NA,2
35,235,1,2011,0.00118816,NA,3
35,235,2,2011,3.797046e-05,NA,3
35,235,3,2011,0.001596741,NA,3
35,235,1,2011,0.0002945666,NA,4
35,235,2,2011,0.0002616904,NA,4
35,235,3,2011,0.0001762214,NA,4
35,235,1,2011,1.38311e-05,NA,5
35,235,2,2011,3.257061e-05,NA,5
35,235,3,2011,5.500604e-05,NA,5
35,235,1,2011,0,NA,6
35,235,2,2011,0,NA,6
35,235,3,2011,0,NA,6
35,235,1,2011,0,NA,8
35,235,2,2011,0,NA,8
35,235,3,2011,0,NA,8
35,235,1,2011,0.001897779,NA,9
35,235,2,2011,0.0001576897,NA,9
35,235,3,2011,0.002520116,NA,9
35,235,1,2011,0,4,1
35,235,2,2011,0,4,1
35,235,3,2011,0,4,1
35,235,1,2011,0.009912644,4,2
35,235,2,2011,0.009342218,4,2
35,235,3,2011,0.003966226,4,2
35,235,1,2011,0,4,3
35,235,2,2011,0,4,3
35,235,3,2011,0,4,3
35,235,1,2011,0,4,4
35,235,2,2011,0,4,4
35,235,3,2011,0,4,4
35,235,1,2011,0,4,5
35,235,2,2011,0,4,5
35,235,3,2011,0,4,5
35,235,1,2011,0,4,6
35,235,2,2011,0,4,6
35,235,3,2011,0,4,6
35,235,1,2011,0,4,8
35,235,2,2011,0,4,8
35,235,3,2011,0,4,8
35,235,1,2011,2.357723e-05,4,9
35,235,2,2011,1.006918e-07,4,9
35,235,3,2011,1.576036e-05,4,9
35,236,1,2011,0.003461671,1,1
35,236,2,2011,0.009549393,1,1
35,236,3,2011,0.01369583,1,1
35,236,1,2011,0.002574864,1,2
35,236,2,2011,0.001066135,1,2
35,236,3,2011,1.822053e-05,1,2
35,236,1,2011,0,1,3
35,236,2,2011,0,1,3
35,236,3,2011,0,1,3
35,236,1,2011,0.0006775097,1,4
35,236,2,2011,0.0005973308,1,4
35,236,3,2011,0.0001307855,1,4
35,236,1,2011,3.147969e-06,1,5
35,236,2,2011,2.900235e-06,1,5
35,236,3,2011,2.837671e-06,1,5
35,236,1,2011,0,1,6
35,236,2,2011,0,1,6
35,236,3,2011,0,1,6
35,236,1,2011,0,1,8
35,236,2,2011,0,1,8
35,236,3,2011,0,1,8
35,236,1,2011,0.0008467338,1,9
35,236,2,2011,0.001502934,1,9
35,236,3,2011,0.0002559922,1,9
35,236,1,2011,0.01076635,2,1
35,236,2,2011,0.004133926,2,1
35,236,3,2011,0.001890377,2,1
35,236,1,2011,0.01530161,2,2
35,236,2,2011,0.01319,2,2
35,236,3,2011,0.01271779,2,2
35,236,1,2011,0,2,3
35,236,2,2011,0,2,3
35,236,3,2011,0,2,3
35,236,1,2011,0.0004111726,2,4
35,236,2,2011,0.0002784039,2,4
35,236,3,2011,0.0001941423,2,4
35,236,1,2011,0.0001127439,2,5
35,236,2,2011,5.458945e-05,2,5
35,236,3,2011,8.781238e-05,2,5
35,236,1,2011,0,2,6
35,236,2,2011,0,2,6
35,236,3,2011,0,2,6
35,236,1,2011,0,2,8
35,236,2,2011,0,2,8
35,236,3,2011,0,2,8
35,236,1,2011,0.0008135077,2,9
35,236,2,2011,0.0003252483,2,9
35,236,3,2011,0.001394073,2,9
35,236,1,2011,0.004377136,NA,1
35,236,2,2011,0.0168582,NA,1
35,236,3,2011,0.01792737,NA,1
35,236,1,2011,0.0009178056,NA,2
35,236,2,2011,0.003141993,NA,2
35,236,3,2011,0.005013627,NA,2
35,236,1,2011,0.004252712,NA,3
35,236,2,2011,0.0005028615,NA,3
35,236,3,2011,0.003187992,NA,3
35,236,1,2011,0.0006502663,NA,4
35,236,2,2011,0.000293471,NA,4
35,236,3,2011,0.001117458,NA,4
35,236,1,2011,3.831332e-05,NA,5
35,236,2,2011,0.0001504003,NA,5
35,236,3,2011,9.664792e-05,NA,5
35,236,1,2011,0,NA,6
35,236,2,2011,0,NA,6
35,236,3,2011,0,NA,6
35,236,1,2011,0,NA,8
35,236,2,2011,0,NA,8
35,236,3,2011,0,NA,8
35,236,1,2011,0.001801472,NA,9
35,236,2,2011,0.003682066,NA,9
35,236,3,2011,0.007392164,NA,9
35,236,1,2011,0,4,1
35,236,2,2011,0,4,1
35,236,3,2011,0,4,1
35,236,1,2011,0.002449807,4,2
35,236,2,2011,0.06000079,4,2
35,236,3,2011,0.002893568,4,2
35,236,1,2011,0,4,3
35,236,2,2011,0,4,3
35,236,3,2011,0,4,3
35,236,1,2011,0,4,4
35,236,2,2011,0,4,4
35,236,3,2011,0,4,4
35,236,1,2011,0,4,5
35,236,2,2011,0,4,5
35,236,3,2011,0,4,5
35,236,1,2011,0,4,6
35,236,2,2011,0,4,6
35,236,3,2011,0,4,6
35,236,1,2011,0,4,8
35,236,2,2011,0,4,8
35,236,3,2011,0,4,8
35,236,1,2011,5.930942e-05,4,9
35,236,2,2011,3.449926e-05,4,9
35,236,3,2011,1.71707e-05,4,9
35,237,1,2011,0.001293607,1,1
35,237,2,2011,0.0007015301,1,1
35,237,3,2011,0.002680181,1,1
35,237,1,2011,8.895143e-05,1,2
35,237,2,2011,0.0003152982,1,2
35,237,3,2011,0.0002363346,1,2
35,237,1,2011,0,1,3
35,237,2,2011,0,1,3
35,237,3,2011,0,1,3
35,237,1,2011,5.911407e-05,1,4
35,237,2,2011,9.518645e-05,1,4
35,237,3,2011,9.176886e-05,1,4
35,237,1,2011,6.586946e-07,1,5
35,237,2,2011,4.820716e-07,1,5
35,237,3,2011,4.147981e-07,1,5
35,237,1,2011,0,1,6
35,237,2,2011,0,1,6
35,237,3,2011,0,1,6
35,237,1,2011,0,1,8
35,237,2,2011,0,1,8
35,237,3,2011,0,1,8
35,237,1,2011,4.534696e-05,1,9
35,237,2,2011,0.0001149756,1,9
35,237,3,2011,0.0002958252,1,9
35,237,1,2011,0.0008691894,2,1
35,237,2,2011,0.001576965,2,1
35,237,3,2011,0.0004932237,2,1
35,237,1,2011,0.003039746,2,2
35,237,2,2011,0.002084384,2,2
35,237,3,2011,0.002090003,2,2
35,237,1,2011,0,2,3
35,237,2,2011,0,2,3
35,237,3,2011,0,2,3
35,237,1,2011,5.510828e-05,2,4
35,237,2,2011,3.020246e-05,2,4
35,237,3,2011,6.939339e-05,2,4
35,237,1,2011,2.813116e-05,2,5
35,237,2,2011,1.413724e-05,2,5
35,237,3,2011,2.397506e-06,2,5
35,237,1,2011,0,2,6
35,237,2,2011,0,2,6
35,237,3,2011,0,2,6
35,237,1,2011,0,2,8
35,237,2,2011,0,2,8
35,237,3,2011,0,2,8
35,237,1,2011,0.0002936422,2,9
35,237,2,2011,3.191084e-05,2,9
35,237,3,2011,0.0001178449,2,9
35,237,1,2011,0.001855392,NA,1
35,237,2,2011,0.002135776,NA,1
35,237,3,2011,0.002864669,NA,1
35,237,1,2011,0.0003799183,NA,2
35,237,2,2011,0.0006077765,NA,2
35,237,3,2011,0.0006007025,NA,2
35,237,1,2011,0.000471298,NA,3
35,237,2,2011,0.0007603896,NA,3
35,237,3,2011,0.0001589158,NA,3
35,237,1,2011,5.851085e-05,NA,4
35,237,2,2011,0.0001896007,NA,4
35,237,3,2011,0.0001127221,NA,4
35,237,1,2011,1.586446e-05,NA,5
35,237,2,2011,2.376275e-05,NA,5
35,237,3,2011,1.032829e-05,NA,5
35,237,1,2011,0,NA,6
35,237,2,2011,0,NA,6
35,237,3,2011,0,NA,6
35,237,1,2011,0,NA,8
35,237,2,2011,0,NA,8
35,237,3,2011,0,NA,8
35,237,1,2011,0.0003771997,NA,9
35,237,2,2011,0.0007969837,NA,9
35,237,3,2011,0.001079842,NA,9
35,237,1,2011,0,4,1
35,237,2,2011,0,4,1
35,237,3,2011,0,4,1
35,237,1,2011,0.004059613,4,2
35,237,2,2011,0.003319806,4,2
35,237,3,2011,0.004059755,4,2
35,237,1,2011,0,4,3
35,237,2,2011,0,4,3
35,237,3,2011,0,4,3
35,237,1,2011,0,4,4
35,237,2,2011,0,4,4
35,237,3,2011,0,4,4
35,237,1,2011,0,4,5
35,237,2,2011,0,4,5
35,237,3,2011,0,4,5
35,237,1,2011,0,4,6
35,237,2,2011,0,4,6
35,237,3,2011,0,4,6
35,237,1,2011,0,4,8
35,237,2,2011,0,4,8
35,237,3,2011,0,4,8
35,237,1,2011,1.247328e-05,4,9
35,237,2,2011,3.621169e-06,4,9
35,237,3,2011,3.33364e-06,4,9
35,238,1,2011,0.0006701644,1,1
35,238,2,2011,0.0009976869,1,1
35,238,3,2011,0.001357563,1,1
35,238,1,2011,5.55702e-05,1,2
35,238,2,2011,0.0001706612,1,2
35,238,3,2011,0.0001882928,1,2
35,238,1,2011,0,1,3
35,238,2,2011,0,1,3
35,238,3,2011,0,1,3
35,238,1,2011,5.196897e-05,1,4
35,238,2,2011,2.666033e-05,1,4
35,238,3,2011,8.060304e-05,1,4
35,238,1,2011,7.907119e-07,1,5
35,238,2,2011,1.810809e-07,1,5
35,238,3,2011,3.481827e-08,1,5
35,238,1,2011,0,1,6
35,238,2,2011,0,1,6
35,238,3,2011,0,1,6
35,238,1,2011,0,1,8
35,238,2,2011,0,1,8
35,238,3,2011,0,1,8
35,238,1,2011,8.750844e-05,1,9
35,238,2,2011,3.338325e-05,1,9
35,238,3,2011,0.000174283,1,9
35,238,1,2011,0.0001988545,2,1
35,238,2,2011,0.001435143,2,1
35,238,3,2011,0.0002680837,2,1
35,238,1,2011,0.001599461,2,2
35,238,2,2011,0.001198861,2,2
35,238,3,2011,0.001869967,2,2
35,238,1,2011,0,2,3
35,238,2,2011,0,2,3
35,238,3,2011,0,2,3
35,238,1,2011,4.214436e-05,2,4
35,238,2,2011,1.675806e-06,2,4
35,238,3,2011,5.628941e-05,2,4
35,238,1,2011,2.099646e-05,2,5
35,238,2,2011,5.739737e-06,2,5
35,238,3,2011,2.16726e-06,2,5
35,238,1,2011,0,2,6
35,238,2,2011,0,2,6
35,238,3,2011,0,2,6
35,238,1,2011,0,2,8
35,238,2,2011,0,2,8
35,238,3,2011,0,2,8
35,238,1,2011,0.0001189587,2,9
35,238,2,2011,0.0001179305,2,9
35,238,3,2011,5.003516e-05,2,9
35,238,1,2011,0.0007534263,NA,1
35,238,2,2011,0.0008253465,NA,1
35,238,3,2011,0.002857663,NA,1
35,238,1,2011,0.0004861494,NA,2
35,238,2,2011,3.055084e-05,NA,2
35,238,3,2011,0.0005111569,NA,2
35,238,1,2011,0.0003434827,NA,3
35,238,2,2011,0.0001731403,NA,3
35,238,3,2011,0.0003832412,NA,3
35,238,1,2011,6.760318e-05,NA,4
35,238,2,2011,8.407069e-05,NA,4
35,238,3,2011,8.182273e-05,NA,4
35,238,1,2011,7.286679e-06,NA,5
35,238,2,2011,1.784732e-05,NA,5
35,238,3,2011,7.192366e-06,NA,5
35,238,1,2011,0,NA,6
35,238,2,2011,0,NA,6
35,238,3,2011,0,NA,6
35,238,1,2011,0,NA,8
35,238,2,2011,0,NA,8
35,238,3,2011,0,NA,8
35,238,1,2011,0.0005881052,NA,9
35,238,2,2011,0.0006248899,NA,9
35,238,3,2011,0.000245592,NA,9
35,238,1,2011,0,4,1
35,238,2,2011,0,4,1
35,238,3,2011,0,4,1
35,238,1,2011,0.002117545,4,2
35,238,2,2011,0.002646605,4,2
35,238,3,2011,0.002638177,4,2
35,238,1,2011,0,4,3
35,238,2,2011,0,4,3
35,238,3,2011,0,4,3
35,238,1,2011,0,4,4
35,238,2,2011,0,4,4
35,238,3,2011,0,4,4
35,238,1,2011,0,4,5
35,238,2,2011,0,4,5
35,238,3,2011,0,4,5
35,238,1,2011,0,4,6
35,238,2,2011,0,4,6
35,238,3,2011,0,4,6
35,238,1,2011,0,4,8
35,238,2,2011,0,4,8
35,238,3,2011,0,4,8
35,238,1,2011,6.404987e-07,4,9
35,238,2,2011,4.266696e-06,4,9
35,238,3,2011,7.664788e-06,4,9
35,239,1,2011,6.137864e-05,1,1
35,239,2,2011,5.60953e-05,1,1
35,239,3,2011,3.448749e-06,1,1
35,239,1,2011,9.303113e-06,1,2
35,239,2,2011,4.005771e-06,1,2
35,239,3,2011,3.25922e-06,1,2
35,239,1,2011,0,1,3
35,239,2,2011,0,1,3
35,239,3,2011,0,1,3
35,239,1,2011,2.512546e-06,1,4
35,239,2,2011,2.432712e-06,1,4
35,239,3,2011,1.419095e-06,1,4
35,239,1,2011,8.568129e-09,1,5
35,239,2,2011,2.178405e-08,1,5
35,239,3,2011,9.881027e-09,1,5
35,239,1,2011,0,1,6
35,239,2,2011,0,1,6
35,239,3,2011,0,1,6
35,239,1,2011,0,1,8
35,239,2,2011,0,1,8
35,239,3,2011,0,1,8
35,239,1,2011,1.83366e-06,1,9
35,239,2,2011,6.060957e-06,1,9
35,239,3,2011,3.903213e-06,1,9
35,239,1,2011,1.965148e-05,2,1
35,239,2,2011,2.578117e-05,2,1
35,239,3,2011,3.059159e-05,2,1
35,239,1,2011,6.075076e-05,2,2
35,239,2,2011,4.475022e-05,2,2
35,239,3,2011,8.108573e-05,2,2
35,239,1,2011,0,2,3
35,239,2,2011,0,2,3
35,239,3,2011,0,2,3
35,239,1,2011,1.548815e-06,2,4
35,239,2,2011,7.304553e-07,2,4
35,239,3,2011,1.722006e-06,2,4
35,239,1,2011,2.496013e-07,2,5
35,239,2,2011,5.473617e-09,2,5
35,239,3,2011,9.001666e-07,2,5
35,239,1,2011,0,2,6
35,239,2,2011,0,2,6
35,239,3,2011,0,2,6
35,239,1,2011,0,2,8
35,239,2,2011,0,2,8
35,239,3,2011,0,2,8
35,239,1,2011,3.384257e-06,2,9
35,239,2,2011,4.087863e-06,2,9
35,239,3,2011,3.995951e-06,2,9
35,239,1,2011,7.356442e-05,NA,1
35,239,2,2011,6.163028e-05,NA,1
35,239,3,2011,4.212505e-05,NA,1
35,239,1,2011,1.339506e-05,NA,2
35,239,2,2011,1.856125e-05,NA,2
35,239,3,2011,9.126089e-06,NA,2
35,239,1,2011,5.760471e-06,NA,3
35,239,2,2011,4.547378e-06,NA,3
35,239,3,2011,2.56588e-05,NA,3
35,239,1,2011,2.936061e-06,NA,4
35,239,2,2011,2.307956e-06,NA,4
35,239,3,2011,4.088602e-06,NA,4
35,239,1,2011,6.076001e-07,NA,5
35,239,2,2011,4.684847e-07,NA,5
35,239,3,2011,2.159669e-07,NA,5
35,239,1,2011,0,NA,6
35,239,2,2011,0,NA,6
35,239,3,2011,0,NA,6
35,239,1,2011,0,NA,8
35,239,2,2011,0,NA,8
35,239,3,2011,0,NA,8
35,239,1,2011,2.807784e-05,NA,9
35,239,2,2011,6.868793e-06,NA,9
35,239,3,2011,2.33516e-05,NA,9
35,239,1,2011,0,4,1
35,239,2,2011,0,4,1
35,239,3,2011,0,4,1
35,239,1,2011,6.06696e-05,4,2
35,239,2,2011,0.0001379461,4,2
35,239,3,2011,9.724769e-05,4,2
35,239,1,2011,0,4,3
35,239,2,2011,0,4,3
35,239,3,2011,0,4,3
35,239,1,2011,0,4,4
35,239,2,2011,0,4,4
35,239,3,2011,0,4,4
35,239,1,2011,0,4,5
35,239,2,2011,0,4,5
35,239,3,2011,0,4,5
35,239,1,2011,0,4,6
35,239,2,2011,0,4,6
35,239,3,2011,0,4,6
35,239,1,2011,0,4,8
35,239,2,2011,0,4,8
35,239,3,2011,0,4,8
35,239,1,2011,1.046788e-07,4,9
35,239,2,2011,3.684132e-07,4,9
35,239,3,2011,2.939718e-08,4,9
35,240,1,2011,0.001564946,1,1
35,240,2,2011,0.001082842,1,1
35,240,3,2011,0.00127592,1,1
35,240,1,2011,0.0002347283,1,2
35,240,2,2011,8.271877e-05,1,2
35,240,3,2011,0.0002201561,1,2
35,240,1,2011,0,1,3
35,240,2,2011,0,1,3
35,240,3,2011,0,1,3
35,240,1,2011,4.490704e-05,1,4
35,240,2,2011,9.997386e-05,1,4
35,240,3,2011,6.163009e-05,1,4
35,240,1,2011,2.905738e-07,1,5
35,240,2,2011,2.759837e-07,1,5
35,240,3,2011,7.389326e-07,1,5
35,240,1,2011,0,1,6
35,240,2,2011,0,1,6
35,240,3,2011,0,1,6
35,240,1,2011,0,1,8
35,240,2,2011,0,1,8
35,240,3,2011,0,1,8
35,240,1,2011,1.418083e-05,1,9
35,240,2,2011,0.0001772045,1,9
35,240,3,2011,0.0001914316,1,9
35,240,1,2011,0.0009614652,2,1
35,240,2,2011,0.0002725028,2,1
35,240,3,2011,0.001232872,2,1
35,240,1,2011,0.002297558,2,2
35,240,2,2011,0.001259635,2,2
35,240,3,2011,0.002497187,2,2
35,240,1,2011,0,2,3
35,240,2,2011,0,2,3
35,240,3,2011,0,2,3
35,240,1,2011,4.763552e-05,2,4
35,240,2,2011,6.438025e-05,2,4
35,240,3,2011,1.781795e-05,2,4
35,240,1,2011,8.498229e-06,2,5
35,240,2,2011,1.618131e-05,2,5
35,240,3,2011,1.280582e-05,2,5
35,240,1,2011,0,2,6
35,240,2,2011,0,2,6
35,240,3,2011,0,2,6
35,240,1,2011,0,2,8
35,240,2,2011,0,2,8
35,240,3,2011,0,2,8
35,240,1,2011,0.0001351849,2,9
35,240,2,2011,0.0001194765,2,9
35,240,3,2011,0.0001174555,2,9
35,240,1,2011,0.00049776,NA,1
35,240,2,2011,0.002020366,NA,1
35,240,3,2011,0.003235559,NA,1
35,240,1,2011,0.001090502,NA,2
35,240,2,2011,0.0001457469,NA,2
35,240,3,2011,9.679614e-05,NA,2
35,240,1,2011,0.0004945442,NA,3
35,240,2,2011,3.861813e-05,NA,3
35,240,3,2011,0.0006338862,NA,3
35,240,1,2011,0.000118299,NA,4
35,240,2,2011,6.559543e-05,NA,4
35,240,3,2011,0.0001189311,NA,4
35,240,1,2011,1.922758e-05,NA,5
35,240,2,2011,2.042197e-05,NA,5
35,240,3,2011,2.275041e-06,NA,5
35,240,1,2011,0,NA,6
35,240,2,2011,0,NA,6
35,240,3,2011,0,NA,6
35,240,1,2011,0,NA,8
35,240,2,2011,0,NA,8
35,240,3,2011,0,NA,8
35,240,1,2011,0.0004382632,NA,9
35,240,2,2011,0.0008843414,NA,9
35,240,3,2011,0.0005690609,NA,9
35,240,1,2011,0,4,1
35,240,2,2011,0,4,1
35,240,3,2011,0,4,1
35,240,1,2011,0.002582724,4,2
35,240,2,2011,0.006080843,4,2
35,240,3,2011,0.0009366318,4,2
35,240,1,2011,0,4,3
35,240,2,2011,0,4,3
35,240,3,2011,0,4,3
35,240,1,2011,0,4,4
35,240,2,2011,0,4,4
35,240,3,2011,0,4,4
35,240,1,2011,0,4,5
35,240,2,2011,0,4,5
35,240,3,2011,0,4,5
35,240,1,2011,0,4,6
35,240,2,2011,0,4,6
35,240,3,2011,0,4,6
35,240,1,2011,0,4,8
35,240,2,2011,0,4,8
35,240,3,2011,0,4,8
35,240,1,2011,1.269157e-05,4,9
35,240,2,2011,2.014286e-06,4,9
35,240,3,2011,1.598953e-06,4,9
35,241,1,2011,0.004746076,1,1
35,241,2,2011,0.007366227,1,1
35,241,3,2011,0.004602247,1,1
35,241,1,2011,0.0005415548,1,2
35,241,2,2011,0.001234952,1,2
35,241,3,2011,0.0005136216,1,2
35,241,1,2011,0,1,3
35,241,2,2011,0,1,3
35,241,3,2011,0,1,3
35,241,1,2011,0.0002468392,1,4
35,241,2,2011,0.0001464409,1,4
35,241,3,2011,0.0004864331,1,4
35,241,1,2011,1.24591e-06,1,5
35,241,2,2011,3.602798e-06,1,5
35,241,3,2011,7.125303e-07,1,5
35,241,1,2011,0,1,6
35,241,2,2011,0,1,6
35,241,3,2011,0,1,6
35,241,1,2011,0,1,8
35,241,2,2011,0,1,8
35,241,3,2011,0,1,8
35,241,1,2011,0.0006272387,1,9
35,241,2,2011,0.000722637,1,9
35,241,3,2011,0.0002808804,1,9
35,241,1,2011,0.00358313,2,1
35,241,2,2011,0.004796799,2,1
35,241,3,2011,0.002128529,2,1
35,241,1,2011,0.01307569,2,2
35,241,2,2011,0.001227705,2,2
35,241,3,2011,0.01148757,2,2
35,241,1,2011,0,2,3
35,241,2,2011,0,2,3
35,241,3,2011,0,2,3
35,241,1,2011,0.0001930285,2,4
35,241,2,2011,0.0002161657,2,4
35,241,3,2011,0.0001438826,2,4
35,241,1,2011,1.500348e-05,2,5
35,241,2,2011,8.820545e-05,2,5
35,241,3,2011,5.647443e-05,2,5
35,241,1,2011,0,2,6
35,241,2,2011,0,2,6
35,241,3,2011,0,2,6
35,241,1,2011,0,2,8
35,241,2,2011,0,2,8
35,241,3,2011,0,2,8
35,241,1,2011,0.0002402139,2,9
35,241,2,2011,0.0003268515,2,9
35,241,3,2011,0.00101811,2,9
35,241,1,2011,0.01131575,NA,1
35,241,2,2011,0.009011716,NA,1
35,241,3,2011,0.004182578,NA,1
35,241,1,2011,0.002055459,NA,2
35,241,2,2011,0.001639021,NA,2
35,241,3,2011,0.001984139,NA,2
35,241,1,2011,0.002657352,NA,3
35,241,2,2011,0.002094674,NA,3
35,241,3,2011,0.0002194668,NA,3
35,241,1,2011,0.0005174072,NA,4
35,241,2,2011,0.0001281759,NA,4
35,241,3,2011,0.0006444191,NA,4
35,241,1,2011,8.538734e-05,NA,5
35,241,2,2011,1.616452e-05,NA,5
35,241,3,2011,7.70421e-05,NA,5
35,241,1,2011,0,NA,6
35,241,2,2011,0,NA,6
35,241,3,2011,0,NA,6
35,241,1,2011,0,NA,8
35,241,2,2011,0,NA,8
35,241,3,2011,0,NA,8
35,241,1,2011,0.001021989,NA,9
35,241,2,2011,0.006879876,NA,9
35,241,3,2011,0.0001564142,NA,9
35,241,1,2011,0,4,1
35,241,2,2011,0,4,1
35,241,3,2011,0,4,1
35,241,1,2011,0.02020118,4,2
35,241,2,2011,0.009983986,4,2
35,241,3,2011,0.01071059,4,2
35,241,1,2011,0,4,3
35,241,2,2011,0,4,3
35,241,3,2011,0,4,3
35,241,1,2011,0,4,4
35,241,2,2011,0,4,4
35,241,3,2011,0,4,4
35,241,1,2011,0,4,5
35,241,2,2011,0,4,5
35,241,3,2011,0,4,5
35,241,1,2011,0,4,6
35,241,2,2011,0,4,6
35,241,3,2011,0,4,6
35,241,1,2011,0,4,8
35,241,2,2011,0,4,8
35,241,3,2011,0,4,8
35,241,1,2011,4.460888e-06,4,9
35,241,2,2011,6.352996e-06,4,9
35,241,3,2011,5.864274e-05,4,9
35,242,1,2011,0.0002762519,1,1
35,242,2,2011,0.001289559,1,1
35,242,3,2011,0.00345417,1,1
35,242,1,2011,0.0002780268,1,2
35,242,2,2011,0.0003323726,1,2
35,242,3,2011,7.740845e-05,1,2
35,242,1,2011,0,1,3
35,242,2,2011,0,1,3
35,242,3,2011,0,1,3
35,242,1,2011,9.475895e-05,1,4
35,242,2,2011,0.0001545836,1,4
35,242,3,2011,1.486699e-05,1,4
35,242,1,2011,7.098026e-07,1,5
35,242,2,2011,7.040051e-07,1,5
35,242,3,2011,2.564326e-07,1,5
35,242,1,2011,0,1,6
35,242,2,2011,0,1,6
35,242,3,2011,0,1,6
35,242,1,2011,0,1,8
35,242,2,2011,0,1,8
35,242,3,2011,0,1,8
35,242,1,2011,0.0002096497,1,9
35,242,2,2011,0.0001579518,1,9
35,242,3,2011,0.0001221733,1,9
35,242,1,2011,0.0009744413,2,1
35,242,2,2011,0.001451908,2,1
35,242,3,2011,0.0007297189,2,1
35,242,1,2011,0.002858408,2,2
35,242,2,2011,0.003978144,2,2
35,242,3,2011,0.0009094046,2,2
35,242,1,2011,0,2,3
35,242,2,2011,0,2,3
35,242,3,2011,0,2,3
35,242,1,2011,2.792859e-05,2,4
35,242,2,2011,8.767731e-05,2,4
35,242,3,2011,5.050298e-05,2,4
35,242,1,2011,2.49929e-06,2,5
35,242,2,2011,1.198201e-05,2,5
35,242,3,2011,3.347737e-05,2,5
35,242,1,2011,0,2,6
35,242,2,2011,0,2,6
35,242,3,2011,0,2,6
35,242,1,2011,0,2,8
35,242,2,2011,0,2,8
35,242,3,2011,0,2,8
35,242,1,2011,0.0002138206,2,9
35,242,2,2011,0.0002070834,2,9
35,242,3,2011,5.518116e-05,2,9
35,242,1,2011,0.002450457,NA,1
35,242,2,2011,0.002393081,NA,1
35,242,3,2011,0.002517709,NA,1
35,242,1,2011,0.0009165926,NA,2
35,242,2,2011,9.44081e-06,NA,2
35,242,3,2011,0.0007794599,NA,2
35,242,1,2011,0.0003834456,NA,3
35,242,2,2011,0.0001628226,NA,3
35,242,3,2011,0.0009468502,NA,3
35,242,1,2011,9.52203e-05,NA,4
35,242,2,2011,0.0001504884,NA,4
35,242,3,2011,0.0001417254,NA,4
35,242,1,2011,3.981764e-06,NA,5
35,242,2,2011,2.575565e-05,NA,5
35,242,3,2011,2.390079e-05,NA,5
35,242,1,2011,0,NA,6
35,242,2,2011,0,NA,6
35,242,3,2011,0,NA,6
35,242,1,2011,0,NA,8
35,242,2,2011,0,NA,8
35,242,3,2011,0,NA,8
35,242,1,2011,0.0008138244,NA,9
35,242,2,2011,0.0009474793,NA,9
35,242,3,2011,0.0006588872,NA,9
35,242,1,2011,0,4,1
35,242,2,2011,0,4,1
35,242,3,2011,0,4,1
35,242,1,2011,0.003862253,4,2
35,242,2,2011,0.005818637,4,2
35,242,3,2011,0.002601576,4,2
35,242,1,2011,0,4,3
35,242,2,2011,0,4,3
35,242,3,2011,0,4,3
35,242,1,2011,0,4,4
35,242,2,2011,0,4,4
35,242,3,2011,0,4,4
35,242,1,2011,0,4,5
35,242,2,2011,0,4,5
35,242,3,2011,0,4,5
35,242,1,2011,0,4,6
35,242,2,2011,0,4,6
35,242,3,2011,0,4,6
35,242,1,2011,0,4,8
35,242,2,2011,0,4,8
35,242,3,2011,0,4,8
35,242,1,2011,4.899075e-06,4,9
35,242,2,2011,7.313028e-06,4,9
35,242,3,2011,8.64822e-06,4,9
35,243,1,2011,0.04046996,1,1
35,243,2,2011,0.02516343,1,1
