"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,214,3,2011,0,1,6
6,214,1,2011,0,1,7
6,214,2,2011,0,1,7
6,214,3,2011,0,1,7
6,214,1,2011,0.002300237,1,8
6,214,2,2011,0.0006510065,1,8
6,214,3,2011,0.003294123,1,8
6,214,1,2011,0.003447061,2,1
6,214,2,2011,0.01566004,2,1
6,214,3,2011,0.02113752,2,1
6,214,1,2011,0.03790122,2,2
6,214,2,2011,0.01877647,2,2
6,214,3,2011,0.04209491,2,2
6,214,1,2011,0,2,3
6,214,2,2011,0,2,3
6,214,3,2011,0,2,3
6,214,1,2011,0.0007853678,2,4
6,214,2,2011,0.0004253652,2,4
6,214,3,2011,0.0009074054,2,4
6,214,1,2011,0.0002187902,2,5
6,214,2,2011,5.62177e-05,2,5
6,214,3,2011,0.0003365373,2,5
6,214,1,2011,0,2,6
6,214,2,2011,0,2,6
6,214,3,2011,0,2,6
6,214,1,2011,0,2,7
6,214,2,2011,0,2,7
6,214,3,2011,0,2,7
6,214,1,2011,0.0005749441,2,8
6,214,2,2011,0.002595021,2,8
6,214,3,2011,0.002900838,2,8
6,214,1,2011,0.04084524,3,1
6,214,2,2011,0.02461409,3,1
6,214,3,2011,0.02840767,3,1
6,214,1,2011,0.01513387,3,2
6,214,2,2011,0.002093136,3,2
6,214,3,2011,0.004520606,3,2
6,214,1,2011,0.005404665,3,3
6,214,2,2011,0.007697126,3,3
6,214,3,2011,0.005937718,3,3
6,214,1,2011,0.002185921,3,4
6,214,2,2011,0.002087372,3,4
6,214,3,2011,0.0006670753,3,4
6,214,1,2011,0.000201521,3,5
6,214,2,2011,0.0004638779,3,5
6,214,3,2011,1.856895e-05,3,5
6,214,1,2011,0,3,6
6,214,2,2011,0,3,6
6,214,3,2011,0,3,6
6,214,1,2011,0,3,7
6,214,2,2011,0,3,7
6,214,3,2011,0,3,7
6,214,1,2011,0.005746963,3,8
6,214,2,2011,0.005401918,3,8
6,214,3,2011,0.0197122,3,8
6,214,1,2011,0,4,1
6,214,2,2011,0,4,1
6,214,3,2011,0,4,1
6,214,1,2011,0.01039447,4,2
6,214,2,2011,0.1022574,4,2
6,214,3,2011,0.04396808,4,2
6,214,1,2011,0,4,3
6,214,2,2011,0,4,3
6,214,3,2011,0,4,3
6,214,1,2011,0,4,4
6,214,2,2011,0,4,4
6,214,3,2011,0,4,4
6,214,1,2011,0,4,5
6,214,2,2011,0,4,5
6,214,3,2011,0,4,5
6,214,1,2011,0,4,6
6,214,2,2011,0,4,6
6,214,3,2011,0,4,6
6,214,1,2011,0,4,7
6,214,2,2011,0,4,7
6,214,3,2011,0,4,7
6,214,1,2011,6.436335e-05,4,8
6,214,2,2011,0.0001278935,4,8
6,214,3,2011,7.374366e-05,4,8
6,215,1,2011,0.0145676,1,1
6,215,2,2011,0.008950463,1,1
6,215,3,2011,0.01403395,1,1
6,215,1,2011,0.001497062,1,2
6,215,2,2011,0.002069268,1,2
6,215,3,2011,0.001578823,1,2
6,215,1,2011,0,1,3
6,215,2,2011,0,1,3
6,215,3,2011,0,1,3
6,215,1,2011,0.0007729529,1,4
6,215,2,2011,0.0004382003,1,4
6,215,3,2011,0.0007652686,1,4
6,215,1,2011,1.992323e-06,1,5
6,215,2,2011,1.781708e-06,1,5
6,215,3,2011,8.720215e-06,1,5
6,215,1,2011,0,1,6
6,215,2,2011,0,1,6
6,215,3,2011,0,1,6
6,215,1,2011,0,1,7
6,215,2,2011,0,1,7
6,215,3,2011,0,1,7
6,215,1,2011,0.0001046141,1,8
6,215,2,2011,0.001743906,1,8
6,215,3,2011,0.001815244,1,8
6,215,1,2011,0.004212247,2,1
6,215,2,2011,0.01001643,2,1
6,215,3,2011,0.009380316,2,1
6,215,1,2011,0.02260616,2,2
6,215,2,2011,0.0201669,2,2
6,215,3,2011,0.01517064,2,2
6,215,1,2011,0,2,3
6,215,2,2011,0,2,3
6,215,3,2011,0,2,3
6,215,1,2011,0.000433456,2,4
6,215,2,2011,0.0004180192,2,4
6,215,3,2011,0.0003911037,2,4
6,215,1,2011,0.0001933779,2,5
6,215,2,2011,9.883039e-05,2,5
6,215,3,2011,6.65469e-05,2,5
6,215,1,2011,0,2,6
6,215,2,2011,0,2,6
6,215,3,2011,0,2,6
6,215,1,2011,0,2,7
6,215,2,2011,0,2,7
6,215,3,2011,0,2,7
6,215,1,2011,0.0001298248,2,8
6,215,2,2011,0.002180701,2,8
6,215,3,2011,0.001250833,2,8
6,215,1,2011,0.02023987,3,1
6,215,2,2011,0.006201557,3,1
6,215,3,2011,0.02862445,3,1
6,215,1,2011,0.004543863,3,2
6,215,2,2011,0.006573787,3,2
6,215,3,2011,0.001640308,3,2
6,215,1,2011,0.002500073,3,3
6,215,2,2011,0.004183417,3,3
6,215,3,2011,0.004485795,3,3
6,215,1,2011,0.0005607786,3,4
6,215,2,2011,0.0008278568,3,4
6,215,3,2011,0.001509569,3,4
6,215,1,2011,0.0001425589,3,5
6,215,2,2011,2.39957e-05,3,5
6,215,3,2011,0.0002346864,3,5
6,215,1,2011,0,3,6
6,215,2,2011,0,3,6
6,215,3,2011,0,3,6
6,215,1,2011,0,3,7
6,215,2,2011,0,3,7
6,215,3,2011,0,3,7
6,215,1,2011,0.006475862,3,8
6,215,2,2011,0.002173709,3,8
6,215,3,2011,0.00945469,3,8
6,215,1,2011,0,4,1
6,215,2,2011,0,4,1
6,215,3,2011,0,4,1
6,215,1,2011,0.04320129,4,2
6,215,2,2011,0.0218357,4,2
6,215,3,2011,0.0268421,4,2
6,215,1,2011,0,4,3
6,215,2,2011,0,4,3
6,215,3,2011,0,4,3
6,215,1,2011,0,4,4
6,215,2,2011,0,4,4
6,215,3,2011,0,4,4
6,215,1,2011,0,4,5
6,215,2,2011,0,4,5
6,215,3,2011,0,4,5
6,215,1,2011,0,4,6
6,215,2,2011,0,4,6
6,215,3,2011,0,4,6
6,215,1,2011,0,4,7
6,215,2,2011,0,4,7
6,215,3,2011,0,4,7
6,215,1,2011,9.729766e-05,4,8
6,215,2,2011,4.783675e-05,4,8
6,215,3,2011,1.091141e-05,4,8
6,216,1,2011,0.003282495,1,1
6,216,2,2011,0.003205409,1,1
6,216,3,2011,0.01149343,1,1
6,216,1,2011,0.00103257,1,2
6,216,2,2011,0.0006789801,1,2
6,216,3,2011,0.0007521453,1,2
6,216,1,2011,0,1,3
6,216,2,2011,0,1,3
6,216,3,2011,0,1,3
6,216,1,2011,0.0002008156,1,4
6,216,2,2011,0.0006350666,1,4
6,216,3,2011,0.0001105041,1,4
6,216,1,2011,2.136627e-06,1,5
6,216,2,2011,3.563597e-06,1,5
6,216,3,2011,2.824979e-07,1,5
6,216,1,2011,0,1,6
6,216,2,2011,0,1,6
6,216,3,2011,0,1,6
6,216,1,2011,0,1,7
6,216,2,2011,0,1,7
6,216,3,2011,0,1,7
6,216,1,2011,0.0003140995,1,8
6,216,2,2011,0.0007143229,1,8
6,216,3,2011,0.0007259279,1,8
6,216,1,2011,0.004553691,2,1
6,216,2,2011,0.002460453,2,1
6,216,3,2011,0.004290746,2,1
6,216,1,2011,0.01032591,2,2
6,216,2,2011,0.007939203,2,2
6,216,3,2011,0.009480538,2,2
6,216,1,2011,0,2,3
6,216,2,2011,0,2,3
6,216,3,2011,0,2,3
6,216,1,2011,0.0003527474,2,4
6,216,2,2011,7.988352e-05,2,4
6,216,3,2011,0.0001623633,2,4
6,216,1,2011,9.383548e-05,2,5
6,216,2,2011,4.484259e-06,2,5
6,216,3,2011,7.346595e-05,2,5
6,216,1,2011,0,2,6
6,216,2,2011,0,2,6
6,216,3,2011,0,2,6
6,216,1,2011,0,2,7
6,216,2,2011,0,2,7
6,216,3,2011,0,2,7
6,216,1,2011,0.0007158633,2,8
6,216,2,2011,0.0004684448,2,8
6,216,3,2011,0.0005210068,2,8
6,216,1,2011,0.01181238,3,1
6,216,2,2011,0.003292087,3,1
6,216,3,2011,0.01126318,3,1
6,216,1,2011,0.002579021,3,2
6,216,2,2011,0.003283965,3,2
6,216,3,2011,0.0002460111,3,2
6,216,1,2011,0.001628337,3,3
6,216,2,2011,0.001092675,3,3
6,216,3,2011,0.002627268,3,3
6,216,1,2011,0.000258646,3,4
6,216,2,2011,0.0004044821,3,4
6,216,3,2011,0.0007246426,3,4
6,216,1,2011,6.481213e-05,3,5
6,216,2,2011,6.355488e-05,3,5
6,216,3,2011,6.37625e-05,3,5
6,216,1,2011,0,3,6
6,216,2,2011,0,3,6
6,216,3,2011,0,3,6
6,216,1,2011,0,3,7
6,216,2,2011,0,3,7
6,216,3,2011,0,3,7
6,216,1,2011,0.003078359,3,8
6,216,2,2011,0.003102145,3,8
6,216,3,2011,0.002488508,3,8
6,216,1,2011,0,4,1
6,216,2,2011,0,4,1
6,216,3,2011,0,4,1
6,216,1,2011,0.008540031,4,2
6,216,2,2011,0.02370385,4,2
6,216,3,2011,0.01175133,4,2
6,216,1,2011,0,4,3
6,216,2,2011,0,4,3
6,216,3,2011,0,4,3
6,216,1,2011,0,4,4
6,216,2,2011,0,4,4
6,216,3,2011,0,4,4
6,216,1,2011,0,4,5
6,216,2,2011,0,4,5
6,216,3,2011,0,4,5
6,216,1,2011,0,4,6
6,216,2,2011,0,4,6
6,216,3,2011,0,4,6
6,216,1,2011,0,4,7
6,216,2,2011,0,4,7
6,216,3,2011,0,4,7
6,216,1,2011,2.757269e-05,4,8
6,216,2,2011,3.094559e-05,4,8
6,216,3,2011,1.620243e-05,4,8
6,217,1,2011,0.002117819,1,1
6,217,2,2011,0.0001842745,1,1
6,217,3,2011,0.002227472,1,1
6,217,1,2011,0.0002919649,1,2
6,217,2,2011,0.0003203704,1,2
6,217,3,2011,8.278611e-06,1,2
6,217,1,2011,0,1,3
6,217,2,2011,0,1,3
6,217,3,2011,0,1,3
6,217,1,2011,0.0001112039,1,4
6,217,2,2011,3.210096e-06,1,4
6,217,3,2011,0.0001239842,1,4
6,217,1,2011,6.979362e-07,1,5
6,217,2,2011,2.008454e-07,1,5
6,217,3,2011,6.082881e-07,1,5
6,217,1,2011,0,1,6
6,217,2,2011,0,1,6
6,217,3,2011,0,1,6
6,217,1,2011,0,1,7
6,217,2,2011,0,1,7
6,217,3,2011,0,1,7
6,217,1,2011,2.268446e-05,1,8
6,217,2,2011,0.0001226794,1,8
6,217,3,2011,0.0002965634,1,8
6,217,1,2011,0.000908494,2,1
6,217,2,2011,0.0008158547,2,1
6,217,3,2011,0.001123394,2,1
6,217,1,2011,0.002551209,2,2
6,217,2,2011,0.001633806,2,2
6,217,3,2011,0.002804216,2,2
6,217,1,2011,0,2,3
6,217,2,2011,0,2,3
6,217,3,2011,0,2,3
6,217,1,2011,4.755671e-05,2,4
6,217,2,2011,3.781605e-05,2,4
6,217,3,2011,6.450846e-05,2,4
6,217,1,2011,5.819675e-06,2,5
6,217,2,2011,1.536257e-05,2,5
6,217,3,2011,2.20912e-05,2,5
6,217,1,2011,0,2,6
6,217,2,2011,0,2,6
6,217,3,2011,0,2,6
6,217,1,2011,0,2,7
6,217,2,2011,0,2,7
6,217,3,2011,0,2,7
6,217,1,2011,0.0001190386,2,8
6,217,2,2011,0.0001865973,2,8
6,217,3,2011,0.0001239392,2,8
6,217,1,2011,0.0007420381,3,1
6,217,2,2011,0.005292895,3,1
6,217,3,2011,0.0006071729,3,1
6,217,1,2011,6.434166e-05,3,2
6,217,2,2011,0.0007426515,3,2
6,217,3,2011,0.0007318856,3,2
6,217,1,2011,0.0005137328,3,3
6,217,2,2011,0.0007791792,3,3
6,217,3,2011,5.433934e-05,3,3
6,217,1,2011,0.0001989093,3,4
6,217,2,2011,0.0001332358,3,4
6,217,3,2011,1.743938e-05,3,4
6,217,1,2011,2.10274e-05,3,5
6,217,2,2011,1.061544e-05,3,5
6,217,3,2011,1.675528e-05,3,5
6,217,1,2011,0,3,6
6,217,2,2011,0,3,6
6,217,3,2011,0,3,6
6,217,1,2011,0,3,7
6,217,2,2011,0,3,7
6,217,3,2011,0,3,7
6,217,1,2011,0.001231543,3,8
6,217,2,2011,0.0004949095,3,8
6,217,3,2011,0.0004573029,3,8
6,217,1,2011,0,4,1
6,217,2,2011,0,4,1
6,217,3,2011,0,4,1
6,217,1,2011,0.005574252,4,2
6,217,2,2011,0.0009134728,4,2
6,217,3,2011,0.004594833,4,2
6,217,1,2011,0,4,3
6,217,2,2011,0,4,3
6,217,3,2011,0,4,3
6,217,1,2011,0,4,4
6,217,2,2011,0,4,4
6,217,3,2011,0,4,4
6,217,1,2011,0,4,5
6,217,2,2011,0,4,5
6,217,3,2011,0,4,5
6,217,1,2011,0,4,6
6,217,2,2011,0,4,6
6,217,3,2011,0,4,6
6,217,1,2011,0,4,7
6,217,2,2011,0,4,7
6,217,3,2011,0,4,7
6,217,1,2011,1.254024e-05,4,8
6,217,2,2011,2.721765e-06,4,8
6,217,3,2011,3.560412e-06,4,8
6,218,1,2011,0.006521566,1,1
6,218,2,2011,0.0002694379,1,1
6,218,3,2011,0.04042071,1,1
6,218,1,2011,0.001560296,1,2
6,218,2,2011,0.001727387,1,2
6,218,3,2011,0.003180985,1,2
6,218,1,2011,0,1,3
6,218,2,2011,0,1,3
6,218,3,2011,0,1,3
6,218,1,2011,0.001051203,1,4
6,218,2,2011,0.001261508,1,4
6,218,3,2011,0.0001721164,1,4
6,218,1,2011,1.170856e-05,1,5
6,218,2,2011,2.47434e-06,1,5
6,218,3,2011,1.525303e-06,1,5
6,218,1,2011,0,1,6
6,218,2,2011,0,1,6
6,218,3,2011,0,1,6
6,218,1,2011,0,1,7
6,218,2,2011,0,1,7
6,218,3,2011,0,1,7
6,218,1,2011,0.001852312,1,8
6,218,2,2011,0.001838851,1,8
6,218,3,2011,0.0009150505,1,8
6,218,1,2011,0.01986176,2,1
6,218,2,2011,0.00869363,2,1
6,218,3,2011,0.00112667,2,1
6,218,1,2011,0.02327731,2,2
6,218,2,2011,0.03314729,2,2
6,218,3,2011,0.01642425,2,2
6,218,1,2011,0,2,3
6,218,2,2011,0,2,3
6,218,3,2011,0,2,3
6,218,1,2011,7.527898e-05,2,4
6,218,2,2011,0.0008414861,2,4
6,218,3,2011,0.0006454489,2,4
6,218,1,2011,0.0002679159,2,5
6,218,2,2011,7.217546e-06,2,5
6,218,3,2011,0.0001759062,2,5
6,218,1,2011,0,2,6
6,218,2,2011,0,2,6
6,218,3,2011,0,2,6
6,218,1,2011,0,2,7
6,218,2,2011,0,2,7
6,218,3,2011,0,2,7
6,218,1,2011,0.001963307,2,8
6,218,2,2011,0.002334989,2,8
6,218,3,2011,0.0001791696,2,8
6,218,1,2011,0.02293599,3,1
6,218,2,2011,0.02434816,3,1
6,218,3,2011,0.0219466,3,1
6,218,1,2011,0.001999879,3,2
6,218,2,2011,0.004235183,3,2
6,218,3,2011,0.009804693,3,2
6,218,1,2011,0.008584914,3,3
6,218,2,2011,0.0007712606,3,3
6,218,3,2011,0.004686244,3,3
6,218,1,2011,0.001638211,3,4
6,218,2,2011,0.001697009,3,4
6,218,3,2011,0.0003085051,3,4
6,218,1,2011,0.0001291718,3,5
6,218,2,2011,0.0001884078,3,5
6,218,3,2011,0.0001868747,3,5
6,218,1,2011,0,3,6
6,218,2,2011,0,3,6
6,218,3,2011,0,3,6
6,218,1,2011,0,3,7
6,218,2,2011,0,3,7
6,218,3,2011,0,3,7
6,218,1,2011,0.007645163,3,8
6,218,2,2011,0.000432354,3,8
6,218,3,2011,0.0146838,3,8
6,218,1,2011,0,4,1
6,218,2,2011,0,4,1
6,218,3,2011,0,4,1
6,218,1,2011,0.0442386,4,2
6,218,2,2011,0.04327778,4,2
6,218,3,2011,0.02799726,4,2
6,218,1,2011,0,4,3
6,218,2,2011,0,4,3
6,218,3,2011,0,4,3
6,218,1,2011,0,4,4
6,218,2,2011,0,4,4
6,218,3,2011,0,4,4
6,218,1,2011,0,4,5
6,218,2,2011,0,4,5
6,218,3,2011,0,4,5
6,218,1,2011,0,4,6
6,218,2,2011,0,4,6
6,218,3,2011,0,4,6
6,218,1,2011,0,4,7
6,218,2,2011,0,4,7
6,218,3,2011,0,4,7
6,218,1,2011,4.748811e-05,4,8
6,218,2,2011,0.0001101971,4,8
6,218,3,2011,3.850109e-05,4,8
6,219,1,2011,0.002721607,1,1
6,219,2,2011,0.003377936,1,1
6,219,3,2011,0.00580511,1,1
6,219,1,2011,0.0003101127,1,2
6,219,2,2011,0.0005059731,1,2
6,219,3,2011,0.0008150187,1,2
6,219,1,2011,0,1,3
6,219,2,2011,0,1,3
6,219,3,2011,0,1,3
6,219,1,2011,4.850663e-05,1,4
6,219,2,2011,0.0002944729,1,4
6,219,3,2011,0.0002835812,1,4
6,219,1,2011,1.225404e-06,1,5
6,219,2,2011,1.631272e-06,1,5
6,219,3,2011,1.104222e-06,1,5
6,219,1,2011,0,1,6
6,219,2,2011,0,1,6
6,219,3,2011,0,1,6
6,219,1,2011,0,1,7
6,219,2,2011,0,1,7
6,219,3,2011,0,1,7
6,219,1,2011,0.000507685,1,8
6,219,2,2011,0.000248054,1,8
6,219,3,2011,0.0004057392,1,8
6,219,1,2011,0.002418185,2,1
6,219,2,2011,0.001886909,2,1
6,219,3,2011,0.003179376,2,1
6,219,1,2011,0.001174946,2,2
6,219,2,2011,0.01259514,2,2
6,219,3,2011,0.004599089,2,2
6,219,1,2011,0,2,3
6,219,2,2011,0,2,3
6,219,3,2011,0,2,3
6,219,1,2011,9.234888e-05,2,4
6,219,2,2011,1.155346e-05,2,4
6,219,3,2011,0.0002900172,2,4
6,219,1,2011,5.416211e-05,2,5
6,219,2,2011,1.706141e-05,2,5
6,219,3,2011,4.250824e-05,2,5
6,219,1,2011,0,2,6
6,219,2,2011,0,2,6
6,219,3,2011,0,2,6
6,219,1,2011,0,2,7
6,219,2,2011,0,2,7
6,219,3,2011,0,2,7
6,219,1,2011,0.0005146784,2,8
6,219,2,2011,0.0002523185,2,8
6,219,3,2011,0.0003620169,2,8
6,219,1,2011,0.0003070902,3,1
6,219,2,2011,0.007721991,3,1
6,219,3,2011,0.009427777,3,1
6,219,1,2011,0.002815103,3,2
6,219,2,2011,0.0003432861,3,2
6,219,3,2011,0.000886109,3,2
6,219,1,2011,0.0004895473,3,3
6,219,2,2011,0.001206436,3,3
6,219,3,2011,0.001844878,3,3
6,219,1,2011,0.0002673118,3,4
6,219,2,2011,0.0005176953,3,4
6,219,3,2011,0.0001337749,3,4
6,219,1,2011,6.927423e-05,3,5
6,219,2,2011,5.646887e-05,3,5
6,219,3,2011,1.457415e-06,3,5
6,219,1,2011,0,3,6
6,219,2,2011,0,3,6
6,219,3,2011,0,3,6
6,219,1,2011,0,3,7
6,219,2,2011,0,3,7
6,219,3,2011,0,3,7
6,219,1,2011,0.002848337,3,8
6,219,2,2011,0.001350166,3,8
6,219,3,2011,0.001540868,3,8
6,219,1,2011,0,4,1
6,219,2,2011,0,4,1
6,219,3,2011,0,4,1
6,219,1,2011,0.002159594,4,2
6,219,2,2011,0.02180137,4,2
6,219,3,2011,0.005166332,4,2
6,219,1,2011,0,4,3
6,219,2,2011,0,4,3
6,219,3,2011,0,4,3
6,219,1,2011,0,4,4
6,219,2,2011,0,4,4
6,219,3,2011,0,4,4
6,219,1,2011,0,4,5
6,219,2,2011,0,4,5
6,219,3,2011,0,4,5
6,219,1,2011,0,4,6
6,219,2,2011,0,4,6
6,219,3,2011,0,4,6
6,219,1,2011,0,4,7
6,219,2,2011,0,4,7
6,219,3,2011,0,4,7
6,219,1,2011,2.033621e-05,4,8
6,219,2,2011,5.987425e-06,4,8
6,219,3,2011,2.314566e-05,4,8
6,220,1,2011,0.003215031,1,1
6,220,2,2011,0.003170033,1,1
6,220,3,2011,0.00679925,1,1
6,220,1,2011,0.0001844372,1,2
6,220,2,2011,0.0006591199,1,2
6,220,3,2011,0.0009628789,1,2
6,220,1,2011,0,1,3
6,220,2,2011,0,1,3
6,220,3,2011,0,1,3
6,220,1,2011,0.000134357,1,4
6,220,2,2011,0.0002125687,1,4
6,220,3,2011,0.0003469855,1,4
6,220,1,2011,2.839751e-06,1,5
6,220,2,2011,8.840476e-07,1,5
6,220,3,2011,6.628658e-07,1,5
6,220,1,2011,0,1,6
6,220,2,2011,0,1,6
6,220,3,2011,0,1,6
6,220,1,2011,0,1,7
6,220,2,2011,0,1,7
6,220,3,2011,0,1,7
6,220,1,2011,0.0005484991,1,8
6,220,2,2011,0.0004158913,1,8
6,220,3,2011,0.0003219381,1,8
6,220,1,2011,0.003065134,2,1
6,220,2,2011,0.003572199,2,1
6,220,3,2011,0.001651661,2,1
6,220,1,2011,0.003516273,2,2
6,220,2,2011,0.0009357838,2,2
6,220,3,2011,0.01589167,2,2
6,220,1,2011,0,2,3
6,220,2,2011,0,2,3
6,220,3,2011,0,2,3
6,220,1,2011,0.0002822564,2,4
6,220,2,2011,7.224738e-05,2,4
6,220,3,2011,8.175912e-05,2,4
6,220,1,2011,2.461834e-05,2,5
6,220,2,2011,4.283973e-05,2,5
6,220,3,2011,5.8499e-05,2,5
6,220,1,2011,0,2,6
6,220,2,2011,0,2,6
6,220,3,2011,0,2,6
6,220,1,2011,0,2,7
6,220,2,2011,0,2,7
6,220,3,2011,0,2,7
6,220,1,2011,0.0004815486,2,8
6,220,2,2011,0.0004753767,2,8
6,220,3,2011,0.0002934492,2,8
6,220,1,2011,0.001886812,3,1
6,220,2,2011,0.007034344,3,1
6,220,3,2011,0.01041218,3,1
6,220,1,2011,0.001701247,3,2
6,220,2,2011,0.001246196,3,2
6,220,3,2011,0.001531809,3,2
6,220,1,2011,0.001944442,3,3
6,220,2,2011,0.0009120903,3,3
6,220,3,2011,0.001064945,3,3
6,220,1,2011,0.0001600315,3,4
6,220,2,2011,0.0004268473,3,4
6,220,3,2011,0.0004306654,3,4
6,220,1,2011,4.197872e-05,3,5
6,220,2,2011,8.16977e-06,3,5
6,220,3,2011,9.072511e-05,3,5
6,220,1,2011,0,3,6
6,220,2,2011,0,3,6
6,220,3,2011,0,3,6
6,220,1,2011,0,3,7
6,220,2,2011,0,3,7
6,220,3,2011,0,3,7
6,220,1,2011,0.003496869,3,8
6,220,2,2011,0.001781836,3,8
6,220,3,2011,0.001077606,3,8
6,220,1,2011,0,4,1
6,220,2,2011,0,4,1
6,220,3,2011,0,4,1
6,220,1,2011,0.009489714,4,2
6,220,2,2011,0.004429045,4,2
6,220,3,2011,0.01833951,4,2
6,220,1,2011,0,4,3
6,220,2,2011,0,4,3
6,220,3,2011,0,4,3
6,220,1,2011,0,4,4
6,220,2,2011,0,4,4
6,220,3,2011,0,4,4
6,220,1,2011,0,4,5
6,220,2,2011,0,4,5
6,220,3,2011,0,4,5
6,220,1,2011,0,4,6
6,220,2,2011,0,4,6
6,220,3,2011,0,4,6
6,220,1,2011,0,4,7
6,220,2,2011,0,4,7
6,220,3,2011,0,4,7
6,220,1,2011,1.954526e-05,4,8
6,220,2,2011,1.904883e-05,4,8
6,220,3,2011,1.619278e-05,4,8
6,221,1,2011,0.003906777,1,1
6,221,2,2011,0.02055682,1,1
6,221,3,2011,0.0001826478,1,1
6,221,1,2011,0.0009059659,1,2
6,221,2,2011,0.002284163,1,2
6,221,3,2011,0.0001867526,1,2
6,221,1,2011,0,1,3
6,221,2,2011,0,1,3
6,221,3,2011,0,1,3
6,221,1,2011,0.0004289153,1,4
6,221,2,2011,0.0007431981,1,4
6,221,3,2011,0.0001250575,1,4
6,221,1,2011,1.904431e-06,1,5
6,221,2,2011,2.573986e-06,1,5
6,221,3,2011,3.721843e-06,1,5
6,221,1,2011,0,1,6
6,221,2,2011,0,1,6
6,221,3,2011,0,1,6
6,221,1,2011,0,1,7
6,221,2,2011,0,1,7
6,221,3,2011,0,1,7
6,221,1,2011,0.0006247354,1,8
6,221,2,2011,0.0001169102,1,8
6,221,3,2011,0.001662967,1,8
6,221,1,2011,0.006164521,2,1
6,221,2,2011,0.0001651194,2,1
6,221,3,2011,0.009165483,2,1
6,221,1,2011,0.01107315,2,2
6,221,2,2011,0.0152962,2,2
6,221,3,2011,0.01166042,2,2
6,221,1,2011,0,2,3
6,221,2,2011,0,2,3
6,221,3,2011,0,2,3
6,221,1,2011,0.0002859814,2,4
6,221,2,2011,0.0002910391,2,4
6,221,3,2011,0.0002385124,2,4
6,221,1,2011,9.581259e-05,2,5
6,221,2,2011,9.660773e-05,2,5
6,221,3,2011,4.303891e-05,2,5
6,221,1,2011,0,2,6
6,221,2,2011,0,2,6
6,221,3,2011,0,2,6
6,221,1,2011,0,2,7
6,221,2,2011,0,2,7
6,221,3,2011,0,2,7
6,221,1,2011,0.0009644695,2,8
6,221,2,2011,0.0009011344,2,8
6,221,3,2011,0.0004717976,2,8
6,221,1,2011,0.0113055,3,1
6,221,2,2011,0.01167655,3,1
6,221,3,2011,0.01315895,3,1
6,221,1,2011,0.003202022,3,2
6,221,2,2011,0.003473465,3,2
6,221,3,2011,0.001697853,3,2
6,221,1,2011,0.004488504,3,3
6,221,2,2011,0.0016649,3,3
6,221,3,2011,0.001177253,3,3
6,221,1,2011,0.0006849951,3,4
6,221,2,2011,0.001023898,3,4
6,221,3,2011,0.0001932645,3,4
6,221,1,2011,1.170625e-05,3,5
6,221,2,2011,0.000164333,3,5
6,221,3,2011,8.730442e-05,3,5
6,221,1,2011,0,3,6
6,221,2,2011,0,3,6
6,221,3,2011,0,3,6
6,221,1,2011,0,3,7
6,221,2,2011,0,3,7
6,221,3,2011,0,3,7
6,221,1,2011,0.006760666,3,8
6,221,2,2011,0.001581646,3,8
6,221,3,2011,0.003539929,3,8
6,221,1,2011,0,4,1
6,221,2,2011,0,4,1
6,221,3,2011,0,4,1
6,221,1,2011,0.01575236,4,2
6,221,2,2011,0.009176655,4,2
6,221,3,2011,0.03537333,4,2
6,221,1,2011,0,4,3
6,221,2,2011,0,4,3
6,221,3,2011,0,4,3
6,221,1,2011,0,4,4
6,221,2,2011,0,4,4
6,221,3,2011,0,4,4
6,221,1,2011,0,4,5
6,221,2,2011,0,4,5
6,221,3,2011,0,4,5
6,221,1,2011,0,4,6
6,221,2,2011,0,4,6
6,221,3,2011,0,4,6
6,221,1,2011,0,4,7
6,221,2,2011,0,4,7
6,221,3,2011,0,4,7
6,221,1,2011,4.753594e-05,4,8
6,221,2,2011,1.047037e-05,4,8
6,221,3,2011,4.441014e-05,4,8
6,222,1,2011,0.002314189,1,1
6,222,2,2011,0.002230708,1,1
6,222,3,2011,0.005147006,1,1
6,222,1,2011,0.0002565816,1,2
6,222,2,2011,0.0004460178,1,2
6,222,3,2011,0.0006253274,1,2
6,222,1,2011,0,1,3
6,222,2,2011,0,1,3
6,222,3,2011,0,1,3
6,222,1,2011,5.928225e-05,1,4
6,222,2,2011,0.0003262677,1,4
6,222,3,2011,0.0001245503,1,4
6,222,1,2011,1.451731e-06,1,5
6,222,2,2011,1.34446e-06,1,5
6,222,3,2011,4.284841e-07,1,5
6,222,1,2011,0,1,6
6,222,2,2011,0,1,6
6,222,3,2011,0,1,6
6,222,1,2011,0,1,7
6,222,2,2011,0,1,7
6,222,3,2011,0,1,7
6,222,1,2011,0.0001079082,1,8
6,222,2,2011,0.0004576446,1,8
6,222,3,2011,0.0003800384,1,8
6,222,1,2011,6.460154e-05,2,1
6,222,2,2011,0.004527401,2,1
6,222,3,2011,0.001501309,2,1
6,222,1,2011,0.006931535,2,2
6,222,2,2011,0.00569962,2,2
6,222,3,2011,0.002323693,2,2
6,222,1,2011,0,2,3
6,222,2,2011,0,2,3
6,222,3,2011,0,2,3
6,222,1,2011,0.0001393735,2,4
6,222,2,2011,5.581272e-05,2,4
6,222,3,2011,0.0001255144,2,4
6,222,1,2011,3.339388e-05,2,5
6,222,2,2011,4.948183e-05,2,5
