"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,323,1,2011,0.0003131674,3,3
12,323,2,2011,0.000246866,3,3
12,323,3,2011,0.0002626683,3,3
12,323,1,2011,0.0001183014,3,4
12,323,2,2011,2.122951e-05,3,4
12,323,3,2011,7.394365e-05,3,4
12,323,1,2011,2.054739e-06,3,5
12,323,2,2011,1.476928e-05,3,5
12,323,3,2011,1.273039e-05,3,5
12,323,1,2011,0,3,6
12,323,2,2011,0,3,6
12,323,3,2011,0,3,6
12,323,1,2011,0,3,7
12,323,2,2011,0,3,7
12,323,3,2011,0,3,7
12,323,1,2011,0.0004126066,3,8
12,323,2,2011,0.0005939386,3,8
12,323,3,2011,0.0003269695,3,8
12,323,1,2011,0,4,1
12,323,2,2011,0,4,1
12,323,3,2011,0,4,1
12,323,1,2011,0.002380333,4,2
12,323,2,2011,0.0006615391,4,2
12,323,3,2011,0.003725714,4,2
12,323,1,2011,0,4,3
12,323,2,2011,0,4,3
12,323,3,2011,0,4,3
12,323,1,2011,0,4,4
12,323,2,2011,0,4,4
12,323,3,2011,0,4,4
12,323,1,2011,0,4,5
12,323,2,2011,0,4,5
12,323,3,2011,0,4,5
12,323,1,2011,0,4,6
12,323,2,2011,0,4,6
12,323,3,2011,0,4,6
12,323,1,2011,0,4,7
12,323,2,2011,0,4,7
12,323,3,2011,0,4,7
12,323,1,2011,2.329708e-06,4,8
12,323,2,2011,2.085875e-06,4,8
12,323,3,2011,7.078365e-06,4,8
12,324,1,2011,0.00391235,1,1
12,324,2,2011,0.001475846,1,1
12,324,3,2011,0.001766522,1,1
12,324,1,2011,0.0002487154,1,2
12,324,2,2011,0.0001970146,1,2
12,324,3,2011,0.0005345668,1,2
12,324,1,2011,0,1,3
12,324,2,2011,0,1,3
12,324,3,2011,0,1,3
12,324,1,2011,0.0001356045,1,4
12,324,2,2011,6.070444e-05,1,4
12,324,3,2011,0.0001802552,1,4
12,324,1,2011,1.985333e-07,1,5
12,324,2,2011,8.935969e-07,1,5
12,324,3,2011,1.288376e-06,1,5
12,324,1,2011,0,1,6
12,324,2,2011,0,1,6
12,324,3,2011,0,1,6
12,324,1,2011,0,1,7
12,324,2,2011,0,1,7
12,324,3,2011,0,1,7
12,324,1,2011,8.659419e-05,1,8
12,324,2,2011,0.0003967004,1,8
12,324,3,2011,0.0002147559,1,8
12,324,1,2011,0.001804609,2,1
12,324,2,2011,0.00128231,2,1
12,324,3,2011,0.001411261,2,1
12,324,1,2011,0.01007577,2,2
12,324,2,2011,0.000393673,2,2
12,324,3,2011,0.0005704605,2,2
12,324,1,2011,0,2,3
12,324,2,2011,0,2,3
12,324,3,2011,0,2,3
12,324,1,2011,0.0001280061,2,4
12,324,2,2011,0.0001034577,2,4
12,324,3,2011,5.282549e-06,2,4
12,324,1,2011,1.906979e-05,2,5
12,324,2,2011,3.428638e-05,2,5
12,324,3,2011,1.499682e-05,2,5
12,324,1,2011,0,2,6
12,324,2,2011,0,2,6
12,324,3,2011,0,2,6
12,324,1,2011,0,2,7
12,324,2,2011,0,2,7
12,324,3,2011,0,2,7
12,324,1,2011,0.0002929227,2,8
12,324,2,2011,8.456294e-05,2,8
12,324,3,2011,0.0003010538,2,8
12,324,1,2011,0.00149773,3,1
12,324,2,2011,0.007416451,3,1
12,324,3,2011,0.001577422,3,1
12,324,1,2011,0.0009353301,3,2
12,324,2,2011,0.00130967,3,2
12,324,3,2011,0.0001857515,3,2
12,324,1,2011,0.00129276,3,3
12,324,2,2011,0.0002723247,3,3
12,324,3,2011,0.0005629789,3,3
12,324,1,2011,0.0001153005,3,4
12,324,2,2011,0.0001412535,3,4
12,324,3,2011,0.0002956357,3,4
12,324,1,2011,1.066484e-05,3,5
12,324,2,2011,6.377854e-05,3,5
12,324,3,2011,2.004355e-06,3,5
12,324,1,2011,0,3,6
12,324,2,2011,0,3,6
12,324,3,2011,0,3,6
12,324,1,2011,0,3,7
12,324,2,2011,0,3,7
12,324,3,2011,0,3,7
12,324,1,2011,0.001142299,3,8
12,324,2,2011,0.001549904,3,8
12,324,3,2011,0.0007571696,3,8
12,324,1,2011,0,4,1
12,324,2,2011,0,4,1
12,324,3,2011,0,4,1
12,324,1,2011,0.007844107,4,2
12,324,2,2011,0.009184992,4,2
12,324,3,2011,0.0004764611,4,2
12,324,1,2011,0,4,3
12,324,2,2011,0,4,3
12,324,3,2011,0,4,3
12,324,1,2011,0,4,4
12,324,2,2011,0,4,4
12,324,3,2011,0,4,4
12,324,1,2011,0,4,5
12,324,2,2011,0,4,5
12,324,3,2011,0,4,5
12,324,1,2011,0,4,6
12,324,2,2011,0,4,6
12,324,3,2011,0,4,6
12,324,1,2011,0,4,7
12,324,2,2011,0,4,7
12,324,3,2011,0,4,7
12,324,1,2011,1.4653e-05,4,8
12,324,2,2011,1.144006e-05,4,8
12,324,3,2011,3.63807e-06,4,8
12,325,1,2011,0.002386399,1,1
12,325,2,2011,0.0003446246,1,1
12,325,3,2011,0.001434975,1,1
12,325,1,2011,8.255431e-05,1,2
12,325,2,2011,0.0002121532,1,2
12,325,3,2011,0.0002760927,1,2
12,325,1,2011,0,1,3
12,325,2,2011,0,1,3
12,325,3,2011,0,1,3
12,325,1,2011,0.0001203904,1,4
12,325,2,2011,9.414839e-05,1,4
12,325,3,2011,4.724287e-06,1,4
12,325,1,2011,2.275156e-07,1,5
12,325,2,2011,5.761856e-07,1,5
12,325,3,2011,5.824031e-07,1,5
12,325,1,2011,0,1,6
12,325,2,2011,0,1,6
12,325,3,2011,0,1,6
12,325,1,2011,0,1,7
12,325,2,2011,0,1,7
12,325,3,2011,0,1,7
12,325,1,2011,8.997659e-05,1,8
12,325,2,2011,0.000175482,1,8
12,325,3,2011,0.0001409972,1,8
12,325,1,2011,0.001649983,2,1
12,325,2,2011,0.0009101024,2,1
12,325,3,2011,5.908295e-05,2,1
12,325,1,2011,0.001994407,2,2
12,325,2,2011,0.001921484,2,2
12,325,3,2011,0.002512348,2,2
12,325,1,2011,0,2,3
12,325,2,2011,0,2,3
12,325,3,2011,0,2,3
12,325,1,2011,3.719354e-05,2,4
12,325,2,2011,7.272506e-05,2,4
12,325,3,2011,2.793237e-05,2,4
12,325,1,2011,9.162924e-06,2,5
12,325,2,2011,1.249576e-05,2,5
12,325,3,2011,1.814141e-05,2,5
12,325,1,2011,0,2,6
12,325,2,2011,0,2,6
12,325,3,2011,0,2,6
12,325,1,2011,0,2,7
12,325,2,2011,0,2,7
12,325,3,2011,0,2,7
12,325,1,2011,0.0002212092,2,8
12,325,2,2011,0.00014483,2,8
12,325,3,2011,2.905589e-05,2,8
12,325,1,2011,0.0005647381,3,1
12,325,2,2011,0.002211562,3,1
12,325,3,2011,0.003332676,3,1
12,325,1,2011,0.0002224682,3,2
12,325,2,2011,0.0007083146,3,2
12,325,3,2011,0.0004845775,3,2
12,325,1,2011,0.0006114307,3,3
12,325,2,2011,0.0004754779,3,3
12,325,3,2011,0.0001522051,3,3
12,325,1,2011,0.0001016503,3,4
12,325,2,2011,0.0001462381,3,4
12,325,3,2011,7.36367e-05,3,4
12,325,1,2011,4.918439e-06,3,5
12,325,2,2011,2.445485e-05,3,5
12,325,3,2011,1.514015e-05,3,5
12,325,1,2011,0,3,6
12,325,2,2011,0,3,6
12,325,3,2011,0,3,6
12,325,1,2011,0,3,7
12,325,2,2011,0,3,7
12,325,3,2011,0,3,7
12,325,1,2011,0.0005059345,3,8
12,325,2,2011,0.001095923,3,8
12,325,3,2011,0.0004066183,3,8
12,325,1,2011,0,4,1
12,325,2,2011,0,4,1
12,325,3,2011,0,4,1
12,325,1,2011,0.004145401,4,2
12,325,2,2011,0.004980005,4,2
12,325,3,2011,0.001067606,4,2
12,325,1,2011,0,4,3
12,325,2,2011,0,4,3
12,325,3,2011,0,4,3
12,325,1,2011,0,4,4
12,325,2,2011,0,4,4
12,325,3,2011,0,4,4
12,325,1,2011,0,4,5
12,325,2,2011,0,4,5
12,325,3,2011,0,4,5
12,325,1,2011,0,4,6
12,325,2,2011,0,4,6
12,325,3,2011,0,4,6
12,325,1,2011,0,4,7
12,325,2,2011,0,4,7
12,325,3,2011,0,4,7
12,325,1,2011,7.341114e-06,4,8
12,325,2,2011,4.267181e-06,4,8
12,325,3,2011,5.703336e-06,4,8
12,326,1,2011,0.0003841049,1,1
12,326,2,2011,0.0002382451,1,1
12,326,3,2011,2.764662e-05,1,1
12,326,1,2011,4.343945e-05,1,2
12,326,2,2011,8.903541e-06,1,2
12,326,3,2011,3.671567e-05,1,2
12,326,1,2011,0,1,3
12,326,2,2011,0,1,3
12,326,3,2011,0,1,3
12,326,1,2011,1.415093e-05,1,4
12,326,2,2011,9.220965e-06,1,4
12,326,3,2011,1.083846e-05,1,4
12,326,1,2011,3.63684e-08,1,5
12,326,2,2011,7.91414e-08,1,5
12,326,3,2011,1.007561e-07,1,5
12,326,1,2011,0,1,6
12,326,2,2011,0,1,6
12,326,3,2011,0,1,6
12,326,1,2011,0,1,7
12,326,2,2011,0,1,7
12,326,3,2011,0,1,7
12,326,1,2011,3.567912e-05,1,8
12,326,2,2011,2.518577e-05,1,8
12,326,3,2011,2.552071e-06,1,8
12,326,1,2011,0.0001158627,2,1
12,326,2,2011,0.0002231767,2,1
12,326,3,2011,6.961435e-05,2,1
12,326,1,2011,4.279989e-06,2,2
12,326,2,2011,0.0004307189,2,2
12,326,3,2011,0.0005679621,2,2
12,326,1,2011,0,2,3
12,326,2,2011,0,2,3
12,326,3,2011,0,2,3
12,326,1,2011,1.083725e-05,2,4
12,326,2,2011,7.678643e-06,2,4
12,326,3,2011,2.992196e-06,2,4
12,326,1,2011,1.930065e-06,2,5
12,326,2,2011,2.708641e-06,2,5
12,326,3,2011,1.571072e-06,2,5
12,326,1,2011,0,2,6
12,326,2,2011,0,2,6
12,326,3,2011,0,2,6
12,326,1,2011,0,2,7
12,326,2,2011,0,2,7
12,326,3,2011,0,2,7
12,326,1,2011,1.563252e-05,2,8
12,326,2,2011,2.217736e-05,2,8
12,326,3,2011,2.383453e-05,2,8
12,326,1,2011,0.0001064685,3,1
12,326,2,2011,0.000427166,3,1
12,326,3,2011,0.0004195137,3,1
12,326,1,2011,0.0001225864,3,2
12,326,2,2011,8.174667e-06,3,2
12,326,3,2011,9.006943e-05,3,2
12,326,1,2011,4.599214e-05,3,3
12,326,2,2011,2.900807e-05,3,3
12,326,3,2011,0.0001183316,3,3
12,326,1,2011,3.068355e-05,3,4
12,326,2,2011,1.809346e-05,3,4
12,326,3,2011,1.38869e-06,3,4
12,326,1,2011,1.22461e-06,3,5
12,326,2,2011,7.647366e-07,3,5
12,326,3,2011,4.955829e-06,3,5
12,326,1,2011,0,3,6
12,326,2,2011,0,3,6
12,326,3,2011,0,3,6
12,326,1,2011,0,3,7
12,326,2,2011,0,3,7
12,326,3,2011,0,3,7
12,326,1,2011,0.0001488552,3,8
12,326,2,2011,2.095884e-05,3,8
12,326,3,2011,0.0001435569,3,8
12,326,1,2011,0,4,1
12,326,2,2011,0,4,1
12,326,3,2011,0,4,1
12,326,1,2011,0.0005210095,4,2
12,326,2,2011,0.0005584106,4,2
12,326,3,2011,0.0005109369,4,2
12,326,1,2011,0,4,3
12,326,2,2011,0,4,3
12,326,3,2011,0,4,3
12,326,1,2011,0,4,4
12,326,2,2011,0,4,4
12,326,3,2011,0,4,4
12,326,1,2011,0,4,5
12,326,2,2011,0,4,5
12,326,3,2011,0,4,5
12,326,1,2011,0,4,6
12,326,2,2011,0,4,6
12,326,3,2011,0,4,6
12,326,1,2011,0,4,7
12,326,2,2011,0,4,7
12,326,3,2011,0,4,7
12,326,1,2011,9.53705e-07,4,8
12,326,2,2011,6.174475e-07,4,8
12,326,3,2011,1.129882e-06,4,8
12,327,1,2011,0.004767106,1,1
12,327,2,2011,0.006482169,1,1
12,327,3,2011,0.01234905,1,1
12,327,1,2011,0.0001381401,1,2
12,327,2,2011,0.00261126,1,2
12,327,3,2011,0.0004839013,1,2
12,327,1,2011,0,1,3
12,327,2,2011,0,1,3
12,327,3,2011,0,1,3
12,327,1,2011,0.0001739628,1,4
12,327,2,2011,0.0001747632,1,4
12,327,3,2011,0.0008932912,1,4
12,327,1,2011,2.806713e-06,1,5
12,327,2,2011,5.960142e-07,1,5
12,327,3,2011,4.44887e-06,1,5
12,327,1,2011,0,1,6
12,327,2,2011,0,1,6
12,327,3,2011,0,1,6
12,327,1,2011,0,1,7
12,327,2,2011,0,1,7
12,327,3,2011,0,1,7
12,327,1,2011,0.001241945,1,8
12,327,2,2011,0.0004777552,1,8
12,327,3,2011,0.000582672,1,8
12,327,1,2011,0.00598746,2,1
12,327,2,2011,0.003157119,2,1
12,327,3,2011,0.005691717,2,1
12,327,1,2011,0.01245233,2,2
12,327,2,2011,0.001199213,2,2
12,327,3,2011,0.02276126,2,2
12,327,1,2011,0,2,3
12,327,2,2011,0,2,3
12,327,3,2011,0,2,3
12,327,1,2011,0.0003577042,2,4
12,327,2,2011,0.0002048554,2,4
12,327,3,2011,0.0002182981,2,4
12,327,1,2011,6.500089e-05,2,5
12,327,2,2011,8.982102e-05,2,5
12,327,3,2011,7.062598e-05,2,5
12,327,1,2011,0,2,6
12,327,2,2011,0,2,6
12,327,3,2011,0,2,6
12,327,1,2011,0,2,7
12,327,2,2011,0,2,7
12,327,3,2011,0,2,7
12,327,1,2011,0.000751629,2,8
12,327,2,2011,0.0004172545,2,8
12,327,3,2011,0.001069135,2,8
12,327,1,2011,0.009846631,3,1
12,327,2,2011,0.01677541,3,1
12,327,3,2011,0.007982295,3,1
12,327,1,2011,0.00307473,3,2
12,327,2,2011,0.003958582,3,2
12,327,3,2011,0.0009840067,3,2
12,327,1,2011,0.00270731,3,3
12,327,2,2011,0.002823794,3,3
12,327,3,2011,0.001487865,3,3
12,327,1,2011,0.000187708,3,4
12,327,2,2011,0.0009570941,3,4
12,327,3,2011,0.0006764788,3,4
12,327,1,2011,5.33243e-05,3,5
12,327,2,2011,0.0001331033,3,5
12,327,3,2011,6.571904e-05,3,5
12,327,1,2011,0,3,6
12,327,2,2011,0,3,6
12,327,3,2011,0,3,6
12,327,1,2011,0,3,7
12,327,2,2011,0,3,7
12,327,3,2011,0,3,7
12,327,1,2011,0.005636384,3,8
12,327,2,2011,0.004678455,3,8
12,327,3,2011,0.001062187,3,8
12,327,1,2011,0,4,1
12,327,2,2011,0,4,1
12,327,3,2011,0,4,1
12,327,1,2011,0.01912036,4,2
12,327,2,2011,0.01203193,4,2
12,327,3,2011,0.02658609,4,2
12,327,1,2011,0,4,3
12,327,2,2011,0,4,3
12,327,3,2011,0,4,3
12,327,1,2011,0,4,4
12,327,2,2011,0,4,4
12,327,3,2011,0,4,4
12,327,1,2011,0,4,5
12,327,2,2011,0,4,5
12,327,3,2011,0,4,5
12,327,1,2011,0,4,6
12,327,2,2011,0,4,6
12,327,3,2011,0,4,6
12,327,1,2011,0,4,7
12,327,2,2011,0,4,7
12,327,3,2011,0,4,7
12,327,1,2011,2.374873e-05,4,8
12,327,2,2011,2.797809e-05,4,8
12,327,3,2011,4.633504e-05,4,8
12,328,1,2011,0.004116944,1,1
12,328,2,2011,0.003054699,1,1
12,328,3,2011,0.0106664,1,1
12,328,1,2011,0.0002803742,1,2
12,328,2,2011,0.001102841,1,2
12,328,3,2011,0.001060847,1,2
12,328,1,2011,0,1,3
12,328,2,2011,0,1,3
12,328,3,2011,0,1,3
12,328,1,2011,0.0004734823,1,4
12,328,2,2011,0.0001035659,1,4
12,328,3,2011,0.0003617964,1,4
12,328,1,2011,3.99278e-06,1,5
12,328,2,2011,1.225368e-06,1,5
12,328,3,2011,7.168983e-07,1,5
12,328,1,2011,0,1,6
12,328,2,2011,0,1,6
12,328,3,2011,0,1,6
12,328,1,2011,0,1,7
12,328,2,2011,0,1,7
12,328,3,2011,0,1,7
12,328,1,2011,0.0005537826,1,8
12,328,2,2011,0.0001434627,1,8
12,328,3,2011,0.001043125,1,8
12,328,1,2011,0.00442031,2,1
12,328,2,2011,0.002127874,2,1
12,328,3,2011,0.004666619,2,1
12,328,1,2011,0.01733422,2,2
12,328,2,2011,0.0002780845,2,2
12,328,3,2011,0.009912246,2,2
12,328,1,2011,0,2,3
12,328,2,2011,0,2,3
12,328,3,2011,0,2,3
12,328,1,2011,0.0002720901,2,4
12,328,2,2011,0.000103133,2,4
12,328,3,2011,0.0002150297,2,4
12,328,1,2011,3.048355e-05,2,5
12,328,2,2011,1.211849e-05,2,5
12,328,3,2011,0.0001278147,2,5
12,328,1,2011,0,2,6
12,328,2,2011,0,2,6
12,328,3,2011,0,2,6
12,328,1,2011,0,2,7
12,328,2,2011,0,2,7
12,328,3,2011,0,2,7
12,328,1,2011,0.001421532,2,8
12,328,2,2011,9.167428e-05,2,8
12,328,3,2011,0.0001785193,2,8
12,328,1,2011,0.009170208,3,1
12,328,2,2011,0.003655438,3,1
12,328,3,2011,0.01333188,3,1
12,328,1,2011,0.0009510148,3,2
12,328,2,2011,0.002388169,3,2
12,328,3,2011,0.002721132,3,2
12,328,1,2011,0.0009183559,3,3
12,328,2,2011,0.001394411,3,3
12,328,3,2011,0.002992894,3,3
12,328,1,2011,4.416245e-05,3,4
12,328,2,2011,0.0009103836,3,4
12,328,3,2011,0.0004221658,3,4
12,328,1,2011,5.178125e-05,3,5
12,328,2,2011,3.364893e-05,3,5
12,328,3,2011,0.0001051683,3,5
12,328,1,2011,0,3,6
12,328,2,2011,0,3,6
12,328,3,2011,0,3,6
12,328,1,2011,0,3,7
12,328,2,2011,0,3,7
12,328,3,2011,0,3,7
12,328,1,2011,0.003646897,3,8
12,328,2,2011,0.000855837,3,8
12,328,3,2011,0.004097195,3,8
12,328,1,2011,0,4,1
12,328,2,2011,0,4,1
12,328,3,2011,0,4,1
12,328,1,2011,0.01294444,4,2
12,328,2,2011,0.01700383,4,2
12,328,3,2011,0.01369636,4,2
12,328,1,2011,0,4,3
12,328,2,2011,0,4,3
12,328,3,2011,0,4,3
12,328,1,2011,0,4,4
12,328,2,2011,0,4,4
12,328,3,2011,0,4,4
12,328,1,2011,0,4,5
12,328,2,2011,0,4,5
12,328,3,2011,0,4,5
12,328,1,2011,0,4,6
12,328,2,2011,0,4,6
12,328,3,2011,0,4,6
12,328,1,2011,0,4,7
12,328,2,2011,0,4,7
12,328,3,2011,0,4,7
12,328,1,2011,3.985847e-05,4,8
12,328,2,2011,6.269316e-06,4,8
12,328,3,2011,2.799748e-05,4,8
12,329,1,2011,0.000820667,1,1
12,329,2,2011,0.0006664685,1,1
12,329,3,2011,0.0001480286,1,1
12,329,1,2011,5.712978e-05,1,2
12,329,2,2011,0.0001257296,1,2
12,329,3,2011,4.118101e-05,1,2
12,329,1,2011,0,1,3
12,329,2,2011,0,1,3
12,329,3,2011,0,1,3
12,329,1,2011,2.940516e-05,1,4
12,329,2,2011,5.074244e-05,1,4
12,329,3,2011,5.913683e-06,1,4
12,329,1,2011,9.060485e-08,1,5
12,329,2,2011,1.57925e-07,1,5
12,329,3,2011,2.955194e-07,1,5
12,329,1,2011,0,1,6
12,329,2,2011,0,1,6
12,329,3,2011,0,1,6
12,329,1,2011,0,1,7
12,329,2,2011,0,1,7
12,329,3,2011,0,1,7
12,329,1,2011,0.0001050384,1,8
12,329,2,2011,3.260408e-05,1,8
12,329,3,2011,2.189245e-05,1,8
12,329,1,2011,0.0004855124,2,1
12,329,2,2011,2.516424e-05,2,1
12,329,3,2011,0.0005173532,2,1
12,329,1,2011,0.000249394,2,2
12,329,2,2011,0.001751118,2,2
12,329,3,2011,0.0005225875,2,2
12,329,1,2011,0,2,3
12,329,2,2011,0,2,3
12,329,3,2011,0,2,3
12,329,1,2011,3.285058e-05,2,4
12,329,2,2011,8.47878e-06,2,4
12,329,3,2011,1.277747e-05,2,4
12,329,1,2011,2.847324e-06,2,5
12,329,2,2011,6.302322e-06,2,5
12,329,3,2011,6.471984e-06,2,5
12,329,1,2011,0,2,6
12,329,2,2011,0,2,6
12,329,3,2011,0,2,6
12,329,1,2011,0,2,7
12,329,2,2011,0,2,7
12,329,3,2011,0,2,7
12,329,1,2011,6.624683e-05,2,8
12,329,2,2011,6.454888e-05,2,8
12,329,3,2011,2.428006e-05,2,8
12,329,1,2011,0.0005522355,3,1
12,329,2,2011,0.001097758,3,1
12,329,3,2011,0.0007477943,3,1
12,329,1,2011,0.0002196439,3,2
12,329,2,2011,0.0001754776,3,2
12,329,3,2011,0.0001604108,3,2
12,329,1,2011,0.0001572385,3,3
12,329,2,2011,0.0002160087,3,3
12,329,3,2011,0.000113108,3,3
12,329,1,2011,0.0001006548,3,4
12,329,2,2011,9.333062e-06,3,4
12,329,3,2011,1.621144e-05,3,4
12,329,1,2011,4.780957e-06,3,5
12,329,2,2011,8.348946e-07,3,5
12,329,3,2011,1.185578e-05,3,5
12,329,1,2011,0,3,6
12,329,2,2011,0,3,6
12,329,3,2011,0,3,6
12,329,1,2011,0,3,7
12,329,2,2011,0,3,7
12,329,3,2011,0,3,7
12,329,1,2011,0.0001320179,3,8
12,329,2,2011,0.000455558,3,8
12,329,3,2011,0.0002007557,3,8
12,329,1,2011,0,4,1
12,329,2,2011,0,4,1
12,329,3,2011,0,4,1
12,329,1,2011,0.001378676,4,2
12,329,2,2011,0.001615363,4,2
12,329,3,2011,0.001006743,4,2
12,329,1,2011,0,4,3
12,329,2,2011,0,4,3
12,329,3,2011,0,4,3
12,329,1,2011,0,4,4
12,329,2,2011,0,4,4
12,329,3,2011,0,4,4
12,329,1,2011,0,4,5
12,329,2,2011,0,4,5
12,329,3,2011,0,4,5
12,329,1,2011,0,4,6
12,329,2,2011,0,4,6
12,329,3,2011,0,4,6
12,329,1,2011,0,4,7
12,329,2,2011,0,4,7
12,329,3,2011,0,4,7
12,329,1,2011,4.809283e-06,4,8
12,329,2,2011,1.217022e-06,4,8
12,329,3,2011,7.685521e-07,4,8
12,330,1,2011,0.0005113401,1,1
12,330,2,2011,0.003066442,1,1
12,330,3,2011,0.002808669,1,1
12,330,1,2011,0.000458314,1,2
12,330,2,2011,0.0002258419,1,2
12,330,3,2011,0.0001908775,1,2
12,330,1,2011,0,1,3
12,330,2,2011,0,1,3
12,330,3,2011,0,1,3
12,330,1,2011,0.0001082141,1,4
12,330,2,2011,0.0001685731,1,4
12,330,3,2011,5.934182e-05,1,4
12,330,1,2011,5.361038e-07,1,5
12,330,2,2011,7.1598e-07,1,5
12,330,3,2011,8.72806e-07,1,5
12,330,1,2011,0,1,6
12,330,2,2011,0,1,6
12,330,3,2011,0,1,6
12,330,1,2011,0,1,7
12,330,2,2011,0,1,7
12,330,3,2011,0,1,7
12,330,1,2011,1.69465e-06,1,8
12,330,2,2011,0.0002440657,1,8
12,330,3,2011,0.0003773341,1,8
12,330,1,2011,0.001314915,2,1
12,330,2,2011,0.002660499,2,1
12,330,3,2011,3.975527e-05,2,1
12,330,1,2011,0.0047469,2,2
12,330,2,2011,0.004059752,2,2
12,330,3,2011,0.001047801,2,2
12,330,1,2011,0,2,3
12,330,2,2011,0,2,3
12,330,3,2011,0,2,3
12,330,1,2011,0.0001042282,2,4
12,330,2,2011,0.0001023093,2,4
12,330,3,2011,4.787232e-06,2,4
12,330,1,2011,9.184602e-06,2,5
12,330,2,2011,3.592174e-05,2,5
12,330,3,2011,1.590697e-05,2,5
12,330,1,2011,0,2,6
12,330,2,2011,0,2,6
12,330,3,2011,0,2,6
12,330,1,2011,0,2,7
12,330,2,2011,0,2,7
12,330,3,2011,0,2,7
12,330,1,2011,0.0001665913,2,8
12,330,2,2011,0.0002250407,2,8
12,330,3,2011,0.0002140465,2,8
12,330,1,2011,0.003470286,3,1
12,330,2,2011,0.001256803,3,1
12,330,3,2011,0.004637935,3,1
12,330,1,2011,0.001165452,3,2
12,330,2,2011,0.0003836982,3,2
12,330,3,2011,0.0006205889,3,2
12,330,1,2011,0.0003700537,3,3
12,330,2,2011,0.001254687,3,3
12,330,3,2011,0.000274814,3,3
12,330,1,2011,0.0002459408,3,4
12,330,2,2011,0.000102708,3,4
12,330,3,2011,0.0001442473,3,4
12,330,1,2011,7.918759e-06,3,5
12,330,2,2011,3.541965e-05,3,5
12,330,3,2011,2.490044e-05,3,5
12,330,1,2011,0,3,6
12,330,2,2011,0,3,6
12,330,3,2011,0,3,6
12,330,1,2011,0,3,7
12,330,2,2011,0,3,7
12,330,3,2011,0,3,7
12,330,1,2011,0.0005812967,3,8
12,330,2,2011,0.001041641,3,8
12,330,3,2011,0.001456044,3,8
12,330,1,2011,0,4,1
12,330,2,2011,0,4,1
12,330,3,2011,0,4,1
12,330,1,2011,0.005718119,4,2
12,330,2,2011,0.005947464,4,2
12,330,3,2011,0.003960246,4,2
12,330,1,2011,0,4,3
12,330,2,2011,0,4,3
12,330,3,2011,0,4,3
12,330,1,2011,0,4,4
12,330,2,2011,0,4,4
12,330,3,2011,0,4,4
12,330,1,2011,0,4,5
12,330,2,2011,0,4,5
12,330,3,2011,0,4,5
12,330,1,2011,0,4,6
12,330,2,2011,0,4,6
12,330,3,2011,0,4,6
12,330,1,2011,0,4,7
12,330,2,2011,0,4,7
12,330,3,2011,0,4,7
12,330,1,2011,4.732859e-06,4,8
12,330,2,2011,2.085406e-05,4,8
12,330,3,2011,9.51713e-07,4,8
12,331,1,2011,0.003147718,1,1
12,331,2,2011,0.00489035,1,1
12,331,3,2011,0.004199337,1,1
12,331,1,2011,0.0002056217,1,2
12,331,2,2011,0.0005194852,1,2
12,331,3,2011,0.0009515893,1,2
12,331,1,2011,0,1,3
12,331,2,2011,0,1,3
12,331,3,2011,0,1,3
12,331,1,2011,0.0002321254,1,4
12,331,2,2011,8.724182e-05,1,4
12,331,3,2011,0.0003247068,1,4
12,331,1,2011,1.928961e-06,1,5
12,331,2,2011,1.30459e-06,1,5
12,331,3,2011,8.380592e-07,1,5
12,331,1,2011,0,1,6
12,331,2,2011,0,1,6
12,331,3,2011,0,1,6
12,331,1,2011,0,1,7
12,331,2,2011,0,1,7
12,331,3,2011,0,1,7
12,331,1,2011,5.710986e-05,1,8
12,331,2,2011,0.0004882605,1,8
12,331,3,2011,0.0006485729,1,8
12,331,1,2011,0.0001295306,2,1
12,331,2,2011,0.004944499,2,1
12,331,3,2011,0.002619643,2,1
12,331,1,2011,0.005797495,2,2
12,331,2,2011,0.007611776,2,2
12,331,3,2011,0.00547335,2,2
12,331,1,2011,0,2,3
12,331,2,2011,0,2,3
12,331,3,2011,0,2,3
12,331,1,2011,8.513825e-05,2,4
12,331,2,2011,0.0001631024,2,4
12,331,3,2011,0.0001566895,2,4
12,331,1,2011,4.752449e-05,2,5
12,331,2,2011,2.485091e-05,2,5
12,331,3,2011,4.453532e-05,2,5
12,331,1,2011,0,2,6
12,331,2,2011,0,2,6
12,331,3,2011,0,2,6
12,331,1,2011,0,2,7
12,331,2,2011,0,2,7
12,331,3,2011,0,2,7
12,331,1,2011,2.3823e-05,2,8
12,331,2,2011,0.0007926291,2,8
12,331,3,2011,0.0003441195,2,8
12,331,1,2011,0.006950726,3,1
12,331,2,2011,0.008722463,3,1
12,331,3,2011,0.002271613,3,1
12,331,1,2011,0.001863874,3,2
12,331,2,2011,0.00173418,3,2
12,331,3,2011,0.0005594949,3,2
12,331,1,2011,0.002261883,3,3
12,331,2,2011,0.0003205409,3,3
12,331,3,2011,0.00105741,3,3
12,331,1,2011,0.0003798643,3,4
12,331,2,2011,0.0002362857,3,4
12,331,3,2011,0.0003283134,3,4
12,331,1,2011,1.890462e-05,3,5
12,331,2,2011,2.594598e-06,3,5
12,331,3,2011,0.0001092567,3,5
12,331,1,2011,0,3,6
12,331,2,2011,0,3,6
12,331,3,2011,0,3,6
12,331,1,2011,0,3,7
